Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
foscy,N,5,"['Ġ', 'f', 'os', 'cy']",3,0.19999999999999996,529.131578947368,1.0
fosel,N,5,"['Ġ', 'f', 'os', 'el']",3,0.19999999999999996,606.475,1.0
foshdess,N,8,"['Ġ', 'f', 'osh', 'dess']",3,0.5,581.135135135135,1.0
fosk,N,4,"['Ġ', 'f', 'osk']",2,0.25,535.973684210526,0.95
fosper,N,6,"['Ġ', 'f', 'os', 'per']",3,0.33333333333333337,569.216216216216,1.0
fosspends,N,9,"['Ġ', 'f', 'os', 'spend', 's']",4,0.4444444444444444,567.0,1.0
fost,N,4,"['Ġ', 'fost']",1,0.5,685.0,0.935897435897436
fostened,N,8,"['Ġ', 'fost', 'ened']",2,0.625,712.314285714286,0.95
fostmight,N,9,"['Ġ', 'fost', 'might']",2,0.6666666666666667,644.925,1.0
fotchcul,N,8,"['Ġ', 'f', 'ot', 'ch', 'cul']",4,0.375,633.0,1.0
fotches,N,7,"['Ġ', 'f', 'ot', 'ch', 'es']",4,0.2857142857142857,593.189189189189,0.973684210526316
fotchet,N,7,"['Ġ', 'f', 'ot', 'ch', 'et']",4,0.2857142857142857,586.75,1.0
fotchets,N,8,"['Ġ', 'f', 'ot', 'ch', 'et', 's']",5,0.25,590.263157894737,1.0
fotching,N,8,"['Ġ', 'f', 'ot', 'ch', 'ing']",4,0.375,608.925,1.0
foter,N,5,"['Ġ', 'f', 'ot', 'er']",3,0.19999999999999996,545.052631578947,1.0
fothiym,N,7,"['Ġ', 'f', 'oth', 'i', 'ym']",4,0.2857142857142857,572.552631578947,1.0
fots,N,4,"['Ġ', 'f', 'ot', 's']",3,0.0,558.197368421053,0.974358974358974
fotter,N,6,"['Ġ', 'f', 'ot', 'ter']",3,0.33333333333333337,620.662162162162,0.961538461538462
fotters,N,7,"['Ġ', 'f', 'ott', 'ers']",3,0.4285714285714286,601.5,1.0
foudound,N,8,"['Ġ', 'f', 'oud', 'ound']",3,0.5,646.605263157895,1.0
foudounds,N,9,"['Ġ', 'f', 'oud', 'ound', 's']",4,0.4444444444444444,637.410256410256,1.0
fouds,N,5,"['Ġ', 'f', 'oud', 's']",3,0.19999999999999996,598.175,1.0
fough,N,5,"['Ġ', 'f', 'ough']",2,0.4,592.410256410256,1.0
foughting,N,9,"['Ġ', 'fought', 'ing']",2,0.6666666666666667,816.96875,0.894736842105263
foultarks,N,9,"['Ġ', 'f', 'oult', 'ark', 's']",4,0.4444444444444444,593.45,1.0
foultays,N,8,"['Ġ', 'f', 'oult', 'ay', 's']",4,0.375,651.74358974359,0.975
foults,N,6,"['Ġ', 'f', 'oult', 's']",3,0.33333333333333337,611.384615384615,0.975
foundlowed,N,10,"['Ġ', 'found', 'low', 'ed']",3,0.6,680.0,1.0
fountdight,N,10,"['Ġ', 'f', 'ount', 'd', 'ight']",4,0.5,659.078947368421,1.0
fouped,N,6,"['Ġ', 'f', 'ou', 'ped']",3,0.33333333333333337,562.138888888889,0.973684210526316
foups,N,5,"['Ġ', 'f', 'oup', 's']",3,0.19999999999999996,561.842105263158,1.0
fourbokes,N,9,"['Ġ', 'four', 'bo', 'k', 'es']",4,0.4444444444444444,650.625,1.0
fourbops,N,8,"['Ġ', 'four', 'b', 'ops']",3,0.5,601.55,1.0
foureaks,N,8,"['Ġ', 'f', 'ou', 're', 'ak', 's']",5,0.25,635.275,1.0
fourgliere,N,10,"['Ġ', 'four', 'gli', 'ere']",3,0.6,559.7,1.0
fourmows,N,8,"['Ġ', 'four', 'mow', 's']",3,0.5,595.75,1.0
fourn,N,5,"['Ġ', 'four', 'n']",2,0.4,686.611111111111,0.9
foused,N,6,"['Ġ', 'f', 'ous', 'ed']",3,0.33333333333333337,621.108108108108,0.95
foutes,N,6,"['Ġ', 'f', 'out', 'es']",3,0.33333333333333337,609.388888888889,0.973684210526316
fov,N,3,"['Ġ', 'f', 'ov']",2,0.0,507.428571428571,1.0
fove,N,4,"['Ġ', 'f', 'ov', 'e']",3,0.0,599.64,0.961538461538462
foved,N,5,"['Ġ', 'f', 'ov', 'ed']",3,0.19999999999999996,627.475,1.0
fovim,N,5,"['Ġ', 'f', 'ov', 'im']",3,0.19999999999999996,509.210526315789,1.0
foving,N,6,"['Ġ', 'f', 'ov', 'ing']",3,0.33333333333333337,618.05,1.0
fovoc,N,5,"['Ġ', 'f', 'ov', 'oc']",3,0.19999999999999996,587.055555555556,0.973684210526316
fowed,N,5,"['Ġ', 'f', 'ow', 'ed']",3,0.19999999999999996,664.27397260274,0.961538461538462
fown,N,4,"['Ġ', 'f', 'own']",2,0.25,692.125,0.833333333333333
fowns,N,5,"['Ġ', 'f', 'own', 's']",3,0.19999999999999996,718.16129032258,0.921052631578947
fownshies,N,9,"['Ġ', 'f', 'own', 'sh', 'ies']",4,0.4444444444444444,637.184210526316,0.975
fownshy,N,7,"['Ġ', 'f', 'own', 'sh', 'y']",4,0.2857142857142857,584.589743589744,1.0
fows,N,4,"['Ġ', 'f', 'ow', 's']",3,0.0,661.477611940299,0.897435897435897
foxcule,N,7,"['Ġ', 'fox', 'cul', 'e']",3,0.4285714285714286,598.815789473684,1.0
foxcules,N,8,"['Ġ', 'fox', 'cul', 'es']",3,0.5,641.702702702703,0.95
foxglaked,N,9,"['Ġ', 'fox', 'gl', 'ak', 'ed']",4,0.4444444444444444,573.567567567568,1.0
foxswave,N,8,"['Ġ', 'fox', 'sw', 'av', 'e']",4,0.375,647.594594594595,1.0
foze,N,4,"['Ġ', 'f', 'oz', 'e']",3,0.0,617.421052631579,1.0
fozes,N,5,"['Ġ', 'f', 'oz', 'es']",3,0.19999999999999996,617.638888888889,0.973684210526316
fozing,N,6,"['Ġ', 'f', 'oz', 'ing']",3,0.33333333333333337,595.114285714286,0.921052631578947
fracate,N,7,"['Ġ', 'fr', 'ac', 'ate']",3,0.4285714285714286,752.405405405405,0.973684210526316
fracates,N,8,"['Ġ', 'fr', 'ac', 'ates']",3,0.5,706.942857142857,0.9
fracid,N,6,"['Ġ', 'fr', 'acid']",2,0.5,659.4,0.947368421052632
fracks,N,6,"['Ġ', 'frack', 's']",2,0.5,613.818181818182,0.947368421052632
fradge,N,6,"['Ġ', 'fr', 'ad', 'ge']",3,0.33333333333333337,601.513513513514,1.0
fragot,N,6,"['Ġ', 'frag', 'ot']",2,0.5,713.026315789474,0.95
fragrents,N,9,"['Ġ', 'frag', 'rent', 's']",3,0.5555555555555556,868.947368421053,0.631578947368421
frale,N,5,"['Ġ', 'fr', 'al', 'e']",3,0.19999999999999996,627.484848484848,0.875
frales,N,6,"['Ġ', 'fr', 'al', 'es']",3,0.33333333333333337,603.763157894737,0.95
fralkworm,N,9,"['Ġ', 'fr', 'alk', 'worm']",3,0.5555555555555556,588.435897435897,1.0
fralls,N,6,"['Ġ', 'fr', 'all', 's']",3,0.33333333333333337,657.621621621622,0.973684210526316
framly,N,6,"['Ġ', 'fram', 'ly']",2,0.5,686.526315789474,0.95
frammer,N,7,"['Ġ', 'fram', 'mer']",2,0.5714285714285714,665.142857142857,0.973684210526316
frammest,N,8,"['Ġ', 'fr', 'amm', 'est']",3,0.5,601.684210526316,0.975
framming,N,8,"['Ġ', 'fr', 'amm', 'ing']",3,0.5,700.5,0.85
frampy,N,6,"['Ġ', 'fr', 'amp', 'y']",3,0.33333333333333337,688.588235294118,0.973684210526316
franflide,N,9,"['Ġ', 'fr', 'an', 'fl', 'ide']",4,0.4444444444444444,606.486486486486,1.0
frang,N,5,"['Ġ', 'fr', 'ang']",2,0.4,584.864864864865,0.973684210526316
franged,N,7,"['Ġ', 'fr', 'ang', 'ed']",3,0.4285714285714286,765.081081081081,0.973684210526316
frankbite,N,9,"['Ġ', 'frank', 'bit', 'e']",3,0.5555555555555556,691.416666666667,0.973684210526316
franned,N,7,"['Ġ', 'fr', 'ann', 'ed']",3,0.4285714285714286,649.552631578947,1.0
fraped,N,6,"['Ġ', 'fr', 'ap', 'ed']",3,0.33333333333333337,694.942857142857,0.9
frapiym,N,7,"['Ġ', 'fr', 'ap', 'i', 'ym']",4,0.2857142857142857,516.717948717949,0.975
frarewokes,N,10,"['Ġ', 'fr', 'ar', 'ew', 'ok', 'es']",5,0.4,680.447368421053,1.0
frarge,N,6,"['Ġ', 'fr', 'arg', 'e']",3,0.33333333333333337,560.820512820513,1.0
frartmies,N,9,"['Ġ', 'fr', 'art', 'm', 'ies']",4,0.4444444444444444,598.2,1.0
frask,N,5,"['Ġ', 'fr', 'ask']",2,0.4,587.078947368421,1.0
frasked,N,7,"['Ġ', 'fr', 'ask', 'ed']",3,0.4285714285714286,588.567567567568,0.925
frast,N,5,"['Ġ', 'f', 'rast']",2,0.4,563.277777777778,0.947368421052632
fratchcully,N,11,"['Ġ', 'f', 'rat', 'ch', 'cul', 'ly']",5,0.4545454545454546,680.947368421053,1.0
frauced,N,7,"['Ġ', 'fra', 'uc', 'ed']",3,0.4285714285714286,591.771428571429,0.921052631578947
fraughts,N,8,"['Ġ', 'fra', 'ug', 'ht', 's']",4,0.375,702.115384615385,0.7
fraun,N,5,"['Ġ', 'fra', 'un']",2,0.4,633.085714285714,0.875
frauns,N,6,"['Ġ', 'fra', 'un', 's']",3,0.33333333333333337,658.297297297297,0.973684210526316
frauselies,N,10,"['Ġ', 'fra', 'us', 'el', 'ies']",4,0.5,585.945945945946,1.0
frausely,N,8,"['Ġ', 'fra', 'us', 'ely']",3,0.5,668.307692307692,1.0
frauvean,N,8,"['Ġ', 'fra', 'uv', 'ean']",3,0.5,571.875,1.0
fravers,N,7,"['Ġ', 'fr', 'avers']",2,0.5714285714285714,595.947368421053,0.975
fraves,N,6,"['Ġ', 'fr', 'av', 'es']",3,0.33333333333333337,616.216216216216,1.0
frawing,N,7,"['Ġ', 'f', 'raw', 'ing']",3,0.4285714285714286,724.297297297297,0.973684210526316
frayes,N,6,"['Ġ', 'fr', 'ay', 'es']",3,0.33333333333333337,706.821428571429,0.8
frazz,N,5,"['Ġ', 'fra', 'zz']",2,0.4,615.157894736842,1.0
frea,N,4,"['Ġ', 'fre', 'a']",2,0.25,614.205128205128,0.975
fread,N,5,"['Ġ', 'f', 'read']",2,0.4,650.315789473684,1.0
frealful,N,8,"['Ġ', 'f', 'real', 'ful']",3,0.5,701.297297297297,1.0
freaner,N,7,"['Ġ', 'fre', 'an', 'er']",3,0.4285714285714286,588.225,1.0
freanest,N,8,"['Ġ', 'fre', 'an', 'est']",3,0.5,580.435897435897,0.975
freanish,N,8,"['Ġ', 'fre', 'an', 'ish']",3,0.5,607.351351351351,1.0
freas,N,5,"['Ġ', 'f', 'reas']",2,0.4,607.623376623377,1.0
freaseless,N,10,"['Ġ', 'f', 'reas', 'eless']",3,0.6,624.7,1.0
freat,N,5,"['Ġ', 'f', 'reat']",2,0.4,682.764705882353,0.894736842105263
freatly,N,7,"['Ġ', 'f', 'reat', 'ly']",3,0.4285714285714286,666.756756756757,0.925
freedreals,N,10,"['Ġ', 'freed', 'real', 's']",3,0.6,614.975,1.0
freefoys,N,8,"['Ġ', 'fre', 'ef', 'o', 'ys']",4,0.375,607.974358974359,1.0
freefum,N,7,"['Ġ', 'fre', 'ef', 'um']",3,0.4285714285714286,629.25641025641,1.0
freejoll,N,8,"['Ġ', 'fre', 'ej', 'oll']",3,0.5,619.78947368421,1.0
freeks,N,6,"['Ġ', 'fre', 'ek', 's']",3,0.33333333333333337,759.692307692308,0.68421052631579
freelocks,N,9,"['Ġ', 'freel', 'ock', 's']",3,0.5555555555555556,810.441176470588,0.85
freeloured,N,10,"['Ġ', 'freel', 'oured']",2,0.7,626.948717948718,1.0
freemee,N,7,"['Ġ', 'fre', 'em', 'ee']",3,0.4285714285714286,668.684210526316,0.975
freesheemed,N,11,"['Ġ', 'fre', 'es', 'he', 'em', 'ed']",5,0.4545454545454546,678.69696969697,0.921052631578947
freesleil,N,9,"['Ġ', 'fre', 'es', 'le', 'il']",4,0.4444444444444444,562.432432432432,1.0
freesold,N,8,"['Ġ', 'fre', 'es', 'old']",3,0.5,765.8,0.81578947368421
freet,N,5,"['Ġ', 'fre', 'et']",2,0.4,631.513513513514,0.95
freethyme,N,9,"['Ġ', 'fre', 'eth', 'y', 'me']",4,0.4444444444444444,571.175,1.0
freets,N,6,"['Ġ', 'fre', 'et', 's']",3,0.33333333333333337,604.114285714286,0.921052631578947
freibeard,N,9,"['Ġ', 'fre', 'ib', 'ear', 'd']",4,0.4444444444444444,588.025641025641,0.975
freihound,N,9,"['Ġ', 'fre', 'ih', 'ound']",3,0.5555555555555556,592.051282051282,1.0
freiing,N,7,"['Ġ', 'fre', 'i', 'ing']",3,0.4285714285714286,636.763157894737,1.0
freiish,N,7,"['Ġ', 'fre', 'i', 'ish']",3,0.4285714285714286,572.9,1.0
freiness,N,8,"['Ġ', 'fre', 'iness']",2,0.625,602.243243243243,1.0
freining,N,8,"['Ġ', 'fre', 'in', 'ing']",3,0.5,623.945945945946,1.0
freirdship,N,10,"['Ġ', 'fre', 'ird', 'ship']",3,0.6,679.102564102564,0.975
freirdships,N,11,"['Ġ', 'fre', 'ird', 'ship', 's']",4,0.5454545454545454,742.871794871795,0.975
freize,N,6,"['Ġ', 'fre', 'iz', 'e']",3,0.33333333333333337,671.178571428571,0.81578947368421
freized,N,7,"['Ġ', 'fre', 'ized']",2,0.5714285714285714,740.40625,0.875
frejunct,N,8,"['Ġ', 'fre', 'junct']",2,0.625,576.052631578947,1.0
frejuncts,N,9,"['Ġ', 'fre', 'junct', 's']",3,0.5555555555555556,593.526315789474,1.0
frelchy,N,7,"['Ġ', 'f', 'rel', 'ch', 'y']",4,0.2857142857142857,574.421052631579,1.0
frelf,N,5,"['Ġ', 'f', 'rel', 'f']",3,0.19999999999999996,558.054054054054,1.0
frell,N,5,"['Ġ', 'f', 'rell']",2,0.4,588.918918918919,1.0
frelled,N,7,"['Ġ', 'f', 'rel', 'led']",3,0.4285714285714286,615.205882352941,0.921052631578947
frender,N,7,"['Ġ', 'fr', 'ender']",2,0.5714285714285714,670.225,1.0
frenders,N,8,"['Ġ', 'fr', 'end', 'ers']",3,0.5,660.55,1.0
frending,N,8,"['Ġ', 'fr', 'end', 'ing']",3,0.5,693.410256410256,1.0
frensing,N,8,"['Ġ', 'fr', 'ens', 'ing']",3,0.5,643.484848484848,0.973684210526316
frerbo,N,6,"['Ġ', 'fr', 'er', 'bo']",3,0.33333333333333337,537.789473684211,1.0
freshage,N,8,"['Ġ', 'fresh', 'age']",2,0.625,742.785714285714,0.81578947368421
fresic,N,6,"['Ġ', 'fres', 'ic']",2,0.5,652.972972972973,1.0
frespas,N,7,"['Ġ', 'f', 'resp', 'as']",3,0.4285714285714286,600.28947368421,1.0
frespeed,N,8,"['Ġ', 'fres', 'pe', 'ed']",3,0.5,668.171428571429,0.947368421052632
frespees,N,8,"['Ġ', 'fres', 'pe', 'es']",3,0.5,605.973684210526,1.0
fressier,N,8,"['Ġ', 'fres', 'si', 'er']",3,0.5,633.777777777778,0.973684210526316
frester,N,7,"['Ġ', 'fre', 'ster']",2,0.5714285714285714,687.105263157895,0.975
frestered,N,9,"['Ġ', 'fre', 'ster', 'ed']",3,0.5555555555555556,687.078947368421,0.975
fresters,N,8,"['Ġ', 'fre', 'st', 'ers']",3,0.5,649.23076923077,0.975
fretter,N,7,"['Ġ', 'f', 'ret', 'ter']",3,0.4285714285714286,689.888888888889,0.763157894736842
fretters,N,8,"['Ġ', 'f', 'rett', 'ers']",3,0.5,644.434782608696,0.657894736842105
fretto,N,6,"['Ġ', 'f', 'ret', 'to']",3,0.33333333333333337,657.138888888889,0.973684210526316
frettoes,N,8,"['Ġ', 'f', 'ret', 'to', 'es']",4,0.375,608.552631578947,1.0
fretty,N,6,"['Ġ', 'f', 'rett', 'y']",3,0.33333333333333337,738.866666666667,0.789473684210526
freudy,N,6,"['Ġ', 'fre', 'ud', 'y']",3,0.33333333333333337,679.8,0.925
frevelled,N,9,"['Ġ', 'fre', 'v', 'ell', 'ed']",4,0.4444444444444444,601.944444444444,0.947368421052632
frewing,N,7,"['Ġ', 'fre', 'wing']",2,0.5714285714285714,589.0,0.975
friceman,N,8,"['Ġ', 'fric', 'eman']",2,0.625,615.641025641026,1.0
fricemen,N,8,"['Ġ', 'fric', 'emen']",2,0.625,668.473684210526,1.0
friceness,N,9,"['Ġ', 'fric', 'eness']",2,0.6666666666666667,632.7,1.0
fricking,N,8,"['Ġ', 'fric', 'king']",2,0.625,719.392857142857,0.7
fricks,N,6,"['Ġ', 'f', 'rick', 's']",3,0.33333333333333337,657.30303030303,0.875
frie,N,4,"['Ġ', 'fri', 'e']",2,0.25,642.054794520548,0.948717948717949
friece,N,6,"['Ġ', 'fri', 'ec', 'e']",3,0.33333333333333337,633.315789473684,0.95
frieer,N,6,"['Ġ', 'fri', 'eer']",2,0.5,600.526315789474,0.975
frieking,N,8,"['Ġ', 'fri', 'ek', 'ing']",3,0.5,705.277777777778,0.925
friens,N,6,"['Ġ', 'fri', 'ens']",2,0.5,641.216216216216,0.973684210526316
friesless,N,9,"['Ġ', 'fri', 'es', 'less']",3,0.5555555555555556,660.378378378378,1.0
friests,N,7,"['Ġ', 'fri', 'est', 's']",3,0.4285714285714286,645.105263157895,1.0
frievers,N,8,"['Ġ', 'fri', 'ev', 'ers']",3,0.5,579.05,1.0
frieving,N,8,"['Ġ', 'fri', 'ev', 'ing']",3,0.5,700.777777777778,0.947368421052632
friffens,N,8,"['Ġ', 'fr', 'iff', 'ens']",3,0.5,590.9,1.0
frilful,N,7,"['Ġ', 'fr', 'il', 'ful']",3,0.4285714285714286,657.162162162162,0.973684210526316
friller,N,7,"['Ġ', 'fr', 'ill', 'er']",3,0.4285714285714286,711.60606060606,0.825
frilwork,N,8,"['Ġ', 'fr', 'il', 'work']",3,0.5,606.052631578947,1.0
frim,N,4,"['Ġ', 'fr', 'im']",2,0.25,666.30303030303,0.868421052631579
frinc,N,5,"['Ġ', 'fr', 'inc']",2,0.4,526.945945945946,0.973684210526316
frince,N,6,"['Ġ', 'fr', 'inc', 'e']",3,0.33333333333333337,639.25,0.95
frinchnen,N,9,"['Ġ', 'fr', 'inch', 'n', 'en']",4,0.4444444444444444,659.815789473684,1.0
frindstocks,N,11,"['Ġ', 'fr', 'ind', 'stock', 's']",4,0.5454545454545454,696.875,1.0
fringus,N,7,"['Ġ', 'fring', 'us']",2,0.5714285714285714,693.05,1.0
frinking,N,8,"['Ġ', 'fr', 'ink', 'ing']",3,0.5,623.27027027027,0.95
frinned,N,7,"['Ġ', 'fr', 'inn', 'ed']",3,0.4285714285714286,591.763157894737,0.975
frint,N,5,"['Ġ', 'fr', 'int']",2,0.4,614.710526315789,0.975
frinty,N,6,"['Ġ', 'fr', 'int', 'y']",3,0.33333333333333337,596.783783783784,0.973684210526316
frip,N,4,"['Ġ', 'fri', 'p']",2,0.25,583.45,1.0
frircy,N,6,"['Ġ', 'fr', 'ir', 'cy']",3,0.33333333333333337,553.421052631579,1.0
frireing,N,8,"['Ġ', 'fri', 're', 'ing']",3,0.5,664.21052631579,1.0
frirled,N,7,"['Ġ', 'fr', 'ir', 'led']",3,0.4285714285714286,596.666666666667,0.975
frirls,N,6,"['Ġ', 'fr', 'irl', 's']",3,0.33333333333333337,600.55,1.0
frirspawn,N,9,"['Ġ', 'fr', 'ir', 'spawn']",3,0.5555555555555556,617.925,1.0
frirtly,N,7,"['Ġ', 'fr', 'irt', 'ly']",3,0.4285714285714286,698.947368421053,0.95
frisgie,N,7,"['Ġ', 'f', 'ris', 'gi', 'e']",4,0.2857142857142857,568.459459459459,1.0
frisosks,N,8,"['Ġ', 'f', 'ris', 'osk', 's']",4,0.375,574.756756756757,1.0
frisown,N,7,"['Ġ', 'f', 'ris', 'own']",3,0.4285714285714286,590.075,1.0
frisped,N,7,"['Ġ', 'f', 'ris', 'ped']",3,0.4285714285714286,622.594594594595,0.975
frisreys,N,8,"['Ġ', 'f', 'ris', 're', 'ys']",4,0.375,550.85,1.0
frithed,N,7,"['Ġ', 'f', 'rit', 'hed']",3,0.4285714285714286,695.939393939394,0.868421052631579
fritted,N,7,"['Ġ', 'f', 'rit', 't', 'ed']",4,0.2857142857142857,714.074074074074,0.730769230769231
fritting,N,8,"['Ġ', 'f', 'rit', 't', 'ing']",4,0.375,733.740740740741,0.75
friver,N,6,"['Ġ', 'fr', 'iver']",2,0.5,680.358974358974,1.0
friving,N,7,"['Ġ', 'fr', 'iv', 'ing']",3,0.4285714285714286,692.588235294118,0.947368421052632
frize,N,5,"['Ġ', 'fri', 'ze']",2,0.4,584.684210526316,1.0
frobbing,N,8,"['Ġ', 'fro', 'b', 'bing']",3,0.5,634.472222222222,0.925
frobby,N,6,"['Ġ', 'fro', 'b', 'by']",3,0.33333333333333337,584.916666666667,0.947368421052632
frobe,N,5,"['Ġ', 'fro', 'be']",2,0.4,605.135135135135,0.95
frocker,N,7,"['Ġ', 'fro', 'c', 'ker']",3,0.4285714285714286,710.193548387097,0.868421052631579
frodmaste,N,9,"['Ġ', 'fro', 'd', 'ma', 'ste']",4,0.4444444444444444,635.625,1.0
frods,N,5,"['Ġ', 'fro', 'd', 's']",3,0.19999999999999996,600.5,1.0
froer,N,5,"['Ġ', 'fro', 'er']",2,0.4,572.378378378378,0.973684210526316
froff,N,5,"['Ġ', 'fr', 'off']",2,0.4,543.916666666667,0.973684210526316
frointsman,N,10,"['Ġ', 'fro', 'int', 'sman']",3,0.6,667.263157894737,1.0
frointsmen,N,10,"['Ġ', 'fro', 'int', 'sm', 'en']",4,0.5,647.472222222222,0.973684210526316
frokes,N,6,"['Ġ', 'fro', 'k', 'es']",3,0.33333333333333337,595.783783783784,1.0
frolfbempt,N,10,"['Ġ', 'fro', 'l', 'f', 'b', 'empt']",5,0.4,614.51282051282,1.0
frolled,N,7,"['Ġ', 'fro', 'll', 'ed']",3,0.4285714285714286,634.405405405405,0.925
frolt,N,5,"['Ġ', 'fro', 'l', 't']",3,0.19999999999999996,540.820512820513,1.0
fromer,N,6,"['Ġ', 'from', 'er']",2,0.5,638.918918918919,0.973684210526316
fromers,N,7,"['Ġ', 'from', 'ers']",2,0.5714285714285714,706.914285714286,0.921052631578947
froming,N,7,"['Ġ', 'from', 'ing']",2,0.5714285714285714,710.638888888889,0.973684210526316
fronks,N,6,"['Ġ', 'fron', 'k', 's']",3,0.33333333333333337,647.153846153846,1.0
fronson,N,7,"['Ġ', 'fron', 'son']",2,0.5714285714285714,564.358974358974,1.0
fronter,N,7,"['Ġ', 'fron', 'ter']",2,0.5714285714285714,900.666666666667,0.710526315789474
frop,N,4,"['Ġ', 'fro', 'p']",2,0.25,655.361111111111,0.947368421052632
fropper,N,7,"['Ġ', 'fro', 'p', 'per']",3,0.4285714285714286,683.166666666667,0.947368421052632
frorch,N,6,"['Ġ', 'fr', 'orch']",2,0.5,615.842105263158,1.0
frorns,N,6,"['Ġ', 'fr', 'orn', 's']",3,0.33333333333333337,556.052631578947,1.0
frortly,N,7,"['Ġ', 'fr', 'ort', 'ly']",3,0.4285714285714286,681.21052631579,1.0
froshed,N,7,"['Ġ', 'fro', 'shed']",2,0.5714285714285714,664.222222222222,0.95
frosses,N,7,"['Ġ', 'fro', 's', 'ses']",3,0.4285714285714286,632.162162162162,0.95
frossing,N,8,"['Ġ', 'fro', 's', 'sing']",3,0.5,645.5,0.973684210526316
frostness,N,9,"['Ġ', 'frost', 'ness']",2,0.6666666666666667,860.176470588235,0.473684210526316
frot,N,4,"['Ġ', 'fro', 't']",2,0.25,624.5,0.974358974358974
frote,N,5,"['Ġ', 'fro', 'te']",2,0.4,589.0,1.0
frotengths,N,10,"['Ġ', 'fro', 't', 'ength', 's']",4,0.5,660.810810810811,1.0
froterced,N,9,"['Ġ', 'fro', 'ter', 'ced']",3,0.5555555555555556,615.921052631579,1.0
frotes,N,6,"['Ġ', 'fro', 't', 'es']",3,0.33333333333333337,597.74358974359,1.0
froudes,N,7,"['Ġ', 'fr', 'ou', 'des']",3,0.4285714285714286,586.9,1.0
frounden,N,8,"['Ġ', 'fr', 'ound', 'en']",3,0.5,702.513513513514,1.0
froundened,N,10,"['Ġ', 'fr', 'ound', 'ened']",3,0.6,678.14705882353,0.947368421052632
froundlut,N,9,"['Ġ', 'fr', 'ound', 'lut']",3,0.5555555555555556,577.105263157895,1.0
froundluts,N,10,"['Ġ', 'fr', 'ound', 'lut', 's']",4,0.5,629.394736842105,1.0
frourer,N,7,"['Ġ', 'fr', 'our', 'er']",3,0.4285714285714286,586.189189189189,0.973684210526316
frourest,N,8,"['Ġ', 'fr', 'ou', 'rest']",3,0.5,610.2,1.0
frourt,N,6,"['Ġ', 'fr', 'our', 't']",3,0.33333333333333337,578.0,0.973684210526316
frourty,N,7,"['Ġ', 'fr', 'our', 'ty']",3,0.4285714285714286,549.108108108108,1.0
frowled,N,7,"['Ġ', 'fro', 'w', 'led']",3,0.4285714285714286,744.346153846154,0.789473684210526
frowls,N,6,"['Ġ', 'fro', 'w', 'l', 's']",4,0.16666666666666663,678.411764705882,0.875
frows,N,5,"['Ġ', 'fro', 'w', 's']",3,0.19999999999999996,787.68,0.81578947368421
frowths,N,7,"['Ġ', 'fro', 'w', 'th', 's']",4,0.2857142857142857,705.666666666667,0.947368421052632
fruging,N,7,"['Ġ', 'fr', 'ug', 'ing']",3,0.4285714285714286,649.857142857143,1.0
fruib,N,5,"['Ġ', 'fru', 'ib']",2,0.4,549.131578947368,1.0
fruid,N,5,"['Ġ', 'fru', 'id']",2,0.4,630.472222222222,0.925
fruiges,N,7,"['Ġ', 'fru', 'ig', 'es']",3,0.4285714285714286,590.153846153846,1.0
fruihounds,N,10,"['Ġ', 'fru', 'ih', 'ound', 's']",4,0.5,611.105263157895,1.0
fruilier,N,8,"['Ġ', 'fru', 'il', 'ier']",3,0.5,682.421052631579,1.0
fruired,N,7,"['Ġ', 'fru', 'ired']",2,0.5714285714285714,620.71052631579,1.0
fruise,N,6,"['Ġ', 'fru', 'is', 'e']",3,0.33333333333333337,672.777777777778,0.947368421052632
fruitball,N,9,"['Ġ', 'fruit', 'ball']",2,0.6666666666666667,878.21052631579,0.55
fruivance,N,9,"['Ġ', 'fru', 'iv', 'anc', 'e']",4,0.4444444444444444,619.815789473684,0.975
fruiver,N,7,"['Ġ', 'fru', 'iver']",2,0.5714285714285714,639.657894736842,0.975
fruivous,N,8,"['Ġ', 'fru', 'iv', 'ous']",3,0.5,755.5,0.947368421052632
fruivy,N,6,"['Ġ', 'fru', 'iv', 'y']",3,0.33333333333333337,582.684210526316,1.0
frunch,N,6,"['Ġ', 'fr', 'unch']",2,0.5,598.081081081081,1.0
frunks,N,6,"['Ġ', 'fr', 'unk', 's']",3,0.33333333333333337,598.0,1.0
frurlier,N,8,"['Ġ', 'fr', 'ur', 'li', 'er']",4,0.375,580.368421052632,1.0
frut,N,4,"['Ġ', 'fr', 'ut']",2,0.25,637.153846153846,0.975
fruts,N,5,"['Ġ', 'fr', 'ut', 's']",3,0.19999999999999996,644.263157894737,1.0
fub,N,3,"['Ġ', 'f', 'ub']",2,0.0,607.013157894737,0.974358974358974
fubbed,N,6,"['Ġ', 'f', 'ub', 'bed']",3,0.33333333333333337,653.45,1.0
fubble,N,6,"['Ġ', 'f', 'ub', 'ble']",3,0.33333333333333337,639.916666666667,0.9
fubbual,N,7,"['Ġ', 'f', 'ub', 'bu', 'al']",4,0.2857142857142857,606.552631578947,1.0
fubid,N,5,"['Ġ', 'f', 'ub', 'id']",3,0.19999999999999996,565.25641025641,1.0
fubol,N,5,"['Ġ', 'f', 'ub', 'ol']",3,0.19999999999999996,556.055555555556,0.947368421052632
