Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
ispets,N,6,"['is', '##pet', '##s']",2,0.5,617.425,1.0
isphuecked,N,10,"['is', '##phu', '##ecke', '##d']",3,0.6,572.842105263158,1.0
isphuened,N,9,"['is', '##phu', '##ened']",2,0.6666666666666667,572.210526315789,1.0
isplo,N,5,"['is', '##plo']",1,0.6,529.625,1.0
issail,N,6,"['is', '##sai', '##l']",2,0.5,593.923076923077,1.0
issawn,N,6,"['is', '##sa', '##wn']",2,0.5,545.289473684211,1.0
issen,N,5,"['is', '##sen']",1,0.6,543.275,1.0
isser,N,5,"['is', '##ser']",1,0.6,549.394736842105,1.0
isset,N,5,"['is', '##set']",1,0.6,644.6,0.921052631578947
isside,N,6,"['is', '##side']",1,0.6666666666666667,641.21052631579,1.0
issish,N,6,"['is', '##sis', '##h']",2,0.5,574.473684210526,1.0
isslaughts,N,10,"['is', '##sla', '##ught', '##s']",3,0.6,608.166666666667,1.0
issled,N,6,"['is', '##sle', '##d']",2,0.5,602.410256410256,1.0
issless,N,7,"['is', '##sle', '##ss']",2,0.5714285714285714,610.525,1.0
isso,N,4,"['is', '##so']",1,0.5,530.552631578947,1.0
istech,N,6,"['is', '##tech']",1,0.6666666666666667,573.375,1.0
isteed,N,6,"['is', '##tee', '##d']",2,0.5,598.923076923077,0.975
istend,N,6,"['is', '##tend']",1,0.6666666666666667,617.975,1.0
istenged,N,8,"['is', '##ten', '##ged']",2,0.625,600.447368421053,1.0
istent,N,6,"['is', '##tent']",1,0.6666666666666667,671.305555555556,0.973684210526316
isterns,N,7,"['is', '##tern', '##s']",2,0.5714285714285714,592.820512820513,0.975
istests,N,7,"['is', '##test', '##s']",2,0.5714285714285714,616.116883116883,1.0
istuned,N,7,"['is', '##tun', '##ed']",2,0.5714285714285714,653.921052631579,1.0
isucks,N,6,"['is', '##uck', '##s']",2,0.5,561.263157894737,1.0
isward,N,6,"['is', '##ward']",1,0.6666666666666667,596.868421052632,1.0
isyx,N,4,"['is', '##y', '##x']",2,0.25,550.263157894737,1.0
itcious,N,7,"['it', '##cious']",1,0.7142857142857143,640.567567567568,0.973684210526316
iteing,N,6,"['ite', '##ing']",1,0.6666666666666667,549.45,1.0
ites,N,4,"['ite', '##s']",1,0.5,565.263157894737,0.95
ithed,N,5,"['it', '##hed']",1,0.6,604.181818181818,0.875
ithweons,N,8,"['it', '##hwe', '##ons']",2,0.625,584.95,1.0
itix,N,4,"['it', '##ix']",1,0.5,544.631578947368,1.0
itle,N,4,"['it', '##le']",1,0.5,643.8,0.947368421052632
itled,N,5,"['it', '##led']",1,0.6,573.783783783784,1.0
iton,N,4,"['it', '##on']",1,0.5,622.95,1.0
itpolf,N,6,"['it', '##pol', '##f']",2,0.5,583.111111111111,0.973684210526316
itreons,N,7,"['it', '##reo', '##ns']",2,0.5714285714285714,618.842105263158,1.0
itter,N,5,"['it', '##ter']",1,0.6,615.450704225352,0.948717948717949
itters,N,6,"['it', '##ters']",1,0.6666666666666667,635.133333333333,0.974358974358974
itz,N,3,"['it', '##z']",1,0.33333333333333337,576.342105263158,0.975
ivets,N,5,"['iv', '##ets']",1,0.6,572.525,1.0
ixcur,N,5,"['i', '##xc', '##ur']",2,0.4,539.947368421053,1.0
ixcurs,N,6,"['i', '##xc', '##urs']",2,0.5,537.3,1.0
ixed,N,4,"['i', '##xed']",1,0.5,561.5,1.0
ixills,N,6,"['i', '##xill', '##s']",2,0.5,509.578947368421,1.0
ixing,N,5,"['i', '##xin', '##g']",2,0.4,537.692307692308,1.0
ixise,N,5,"['i', '##xis', '##e']",2,0.4,580.0,1.0
ixtall,N,6,"['i', '##xt', '##all']",2,0.5,531.473684210526,1.0
iyls,N,4,"['i', '##yl', '##s']",2,0.25,547.473684210526,1.0
ize,N,3,"['i', '##ze']",1,0.33333333333333337,582.883116883117,0.987179487179487
jabon,N,5,"['ja', '##bon']",1,0.6,606.75,0.947368421052632
jabour,N,6,"['ja', '##bour']",1,0.6666666666666667,616.351351351351,0.925
jacact,N,6,"['jac', '##act']",1,0.6666666666666667,593.425,1.0
jacards,N,7,"['jac', '##ards']",1,0.7142857142857143,606.515151515152,0.894736842105263
jaccists,N,8,"['jac', '##cis', '##ts']",2,0.625,617.0,1.0
jace,N,4,"['jac', '##e']",1,0.5,640.351351351351,0.925
jackbats,N,8,"['jac', '##kba', '##ts']",2,0.625,640.257142857143,0.925
jackbeans,N,9,"['jac', '##kb', '##eans']",2,0.6666666666666667,738.71875,0.825
jacknads,N,8,"['jac', '##kna', '##ds']",2,0.625,633.4,1.0
jackpeat,N,8,"['jac', '##k', '##pea', '##t']",3,0.5,687.789473684211,0.95
jaclant,N,7,"['jac', '##lant']",1,0.7142857142857143,556.25641025641,0.975
jacoor,N,6,"['jac', '##oor']",1,0.6666666666666667,527.315789473684,1.0
jacoors,N,7,"['jac', '##oor', '##s']",2,0.5714285714285714,572.25641025641,0.975
jadgie,N,6,"['ja', '##dg', '##ie']",2,0.5,601.0,0.975
jadgies,N,7,"['ja', '##dg', '##ies']",2,0.5714285714285714,604.945945945946,0.973684210526316
jadging,N,7,"['ja', '##dgin', '##g']",2,0.5714285714285714,693.105263157895,0.975
jads,N,4,"['ja', '##ds']",1,0.5,582.916666666667,1.0
jaf,N,3,"['ja', '##f']",1,0.33333333333333337,528.881578947368,0.974358974358974
jage,N,4,"['ja', '##ge']",1,0.5,605.8,1.0
jagless,N,7,"['ja', '##gle', '##ss']",2,0.5714285714285714,676.088235294118,0.875
jagracks,N,8,"['ja', '##gra', '##cks']",2,0.625,630.486486486486,1.0
jagunct,N,7,"['ja', '##gun', '##ct']",2,0.5714285714285714,581.236842105263,1.0
jaguor,N,6,"['ja', '##gu', '##or']",2,0.5,667.846153846154,0.975
jaices,N,6,"['jai', '##ces']",1,0.6666666666666667,553.55,1.0
jaicing,N,7,"['jai', '##cing']",1,0.7142857142857143,566.131578947368,1.0
jaided,N,6,"['jai', '##ded']",1,0.6666666666666667,679.444444444444,0.7
jaiding,N,7,"['jai', '##ding']",1,0.7142857142857143,617.27027027027,0.95
jailcurd,N,8,"['jai', '##lcu', '##rd']",2,0.625,647.875,1.0
jailferds,N,9,"['jai', '##lf', '##erd', '##s']",3,0.5555555555555556,635.631578947368,1.0
jaked,N,5,"['ja', '##ked']",1,0.6,663.088235294118,0.973684210526316
jalayed,N,7,"['ja', '##layed']",1,0.7142857142857143,561.153846153846,1.0
jaleuse,N,7,"['ja', '##leu', '##se']",2,0.5714285714285714,541.216216216216,0.973684210526316
jalf,N,4,"['ja', '##lf']",1,0.5,561.131578947368,1.0
jalide,N,6,"['ja', '##lide']",1,0.6666666666666667,602.315789473684,1.0
jalinct,N,7,"['ja', '##lin', '##ct']",2,0.5714285714285714,588.684210526316,1.0
jall,N,4,"['ja', '##ll']",1,0.5,677.090909090909,0.921052631578947
jalled,N,6,"['ja', '##lled']",1,0.6666666666666667,684.972222222222,0.947368421052632
jallee,N,6,"['ja', '##lle', '##e']",2,0.5,569.175,1.0
jalloos,N,7,"['ja', '##lloo', '##s']",2,0.5714285714285714,580.1,1.0
jalls,N,5,"['ja', '##lls']",1,0.6,660.621621621622,0.973684210526316
jalows,N,6,"['ja', '##lows']",1,0.6666666666666667,601.948717948718,1.0
jals,N,4,"['ja', '##ls']",1,0.5,572.5,1.0
jalts,N,5,"['ja', '##lts']",1,0.6,589.78947368421,0.95
jaluel,N,6,"['ja', '##lue', '##l']",2,0.5,542.324324324324,1.0
jamby,N,5,"['ja', '##mb', '##y']",2,0.4,599.0,1.0
jamued,N,6,"['ja', '##mue', '##d']",2,0.5,559.513513513514,1.0
jand,N,4,"['ja', '##nd']",1,0.5,579.108108108108,1.0
janding,N,7,"['ja', '##nding']",1,0.7142857142857143,581.342105263158,1.0
janicked,N,8,"['ja', '##nic', '##ked']",2,0.625,611.102564102564,0.975
janked,N,6,"['ja', '##nked']",1,0.6666666666666667,750.823529411765,0.921052631578947
janking,N,7,"['ja', '##nking']",1,0.7142857142857143,680.297297297297,0.925
janned,N,6,"['ja', '##nned']",1,0.6666666666666667,631.625,1.0
jansest,N,7,"['ja', '##nse', '##st']",2,0.5714285714285714,593.51282051282,1.0
jantness,N,8,"['ja', '##nt', '##ness']",2,0.625,650.894736842105,1.0
janwon,N,6,"['ja', '##nw', '##on']",2,0.5,533.081081081081,0.973684210526316
japigned,N,8,"['ja', '##pi', '##gned']",2,0.625,569.657894736842,1.0
japorms,N,7,"['japo', '##rms']",1,0.7142857142857143,543.375,1.0
jarate,N,6,"['ja', '##rate']",1,0.6666666666666667,603.638888888889,0.9
jarbish,N,7,"['ja', '##rbis', '##h']",2,0.5714285714285714,630.78947368421,1.0
jares,N,5,"['ja', '##res']",1,0.6,626.722222222222,0.973684210526316
jark,N,4,"['ja', '##rk']",1,0.5,642.75,0.973684210526316
jarker,N,6,"['ja', '##rker']",1,0.6666666666666667,593.0,0.973684210526316
jarkers,N,7,"['ja', '##rker', '##s']",2,0.5714285714285714,615.289473684211,1.0
jarking,N,7,"['ja', '##rking']",1,0.7142857142857143,646.794871794872,0.975
jarky,N,5,"['ja', '##rk', '##y']",2,0.4,573.236842105263,0.95
jarls,N,5,"['ja', '##rl', '##s']",2,0.4,585.769230769231,0.975
jarmont,N,7,"['ja', '##rmon', '##t']",2,0.5714285714285714,597.3,1.0
jarsy,N,5,"['ja', '##rs', '##y']",2,0.4,553.394736842105,1.0
jarved,N,6,"['ja', '##rved']",1,0.6666666666666667,662.216216216216,1.0
jassel,N,6,"['ja', '##ssel']",1,0.6666666666666667,636.684210526316,1.0
jasses,N,6,"['ja', '##sses']",1,0.6666666666666667,551.71052631579,1.0
jassul,N,6,"['ja', '##ssu', '##l']",2,0.5,595.947368421053,1.0
jassuls,N,7,"['ja', '##ssu', '##ls']",2,0.5714285714285714,550.837837837838,0.973684210526316
jast,N,4,"['ja', '##st']",1,0.5,650.351351351351,1.0
jasta,N,5,"['ja', '##sta']",1,0.6,566.128205128205,1.0
jastal,N,6,"['ja', '##stal']",1,0.6666666666666667,575.162162162162,0.973684210526316
jathly,N,6,"['ja', '##thly']",1,0.6666666666666667,584.605263157895,1.0
jatting,N,7,"['ja', '##tting']",1,0.7142857142857143,638.594594594595,0.973684210526316
jau,N,3,"['ja', '##u']",1,0.33333333333333337,516.974358974359,0.975
jauced,N,6,"['ja', '##uced']",1,0.6666666666666667,665.184210526316,0.95
jaught,N,6,"['ja', '##ught']",1,0.6666666666666667,640.823529411765,0.921052631578947
jaughts,N,7,"['ja', '##ught', '##s']",2,0.5714285714285714,683.151515151515,0.894736842105263
jautch,N,6,"['ja', '##utc', '##h']",2,0.5,558.6,1.0
jauzes,N,6,"['ja', '##uz', '##es']",2,0.5,581.820512820513,0.975
jav,N,3,['jav'],0,0.6666666666666667,562.051948051948,0.987179487179487
javid,N,5,"['jav', '##id']",1,0.6,640.756756756757,0.973684210526316
jawect,N,6,"['ja', '##we', '##ct']",2,0.5,566.0,0.973684210526316
jawl,N,4,"['ja', '##wl']",1,0.5,675.558823529412,0.921052631578947
jawls,N,5,"['ja', '##wl', '##s']",2,0.4,630.878787878788,0.9
jaxcone,N,7,"['ja', '##xc', '##one']",2,0.5714285714285714,558.763157894737,1.0
jayoring,N,8,"['ja', '##yo', '##ring']",2,0.625,594.871794871795,1.0
jea,N,3,"['je', '##a']",1,0.33333333333333337,567.513513513514,0.961538461538462
jeads,N,5,"['je', '##ads']",1,0.6,609.861111111111,0.947368421052632
jeap,N,4,"['je', '##ap']",1,0.5,729.533333333333,0.8
jeaps,N,5,"['je', '##aps']",1,0.6,622.1875,0.833333333333333
jear,N,4,"['je', '##ar']",1,0.5,692.323529411765,0.85
jeared,N,6,"['je', '##ared']",1,0.6666666666666667,714.529411764706,0.692307692307692
jeat,N,4,"['je', '##at']",1,0.5,592.472222222222,1.0
jecks,N,5,"['je', '##cks']",1,0.6,680.026315789474,1.0
jedal,N,5,"['je', '##dal']",1,0.6,586.702702702703,0.973684210526316
jeddy,N,5,"['je', '##dd', '##y']",2,0.4,620.868421052632,1.0
jedes,N,5,"['je', '##des']",1,0.6,553.925,1.0
jedge,N,5,"['je', '##dge']",1,0.6,680.2,0.947368421052632
jedus,N,5,"['je', '##dus']",1,0.6,584.833333333333,1.0
jee,N,3,"['je', '##e']",1,0.33333333333333337,612.527777777778,0.973684210526316
jeed,N,4,"['je', '##ed']",1,0.5,613.416666666667,0.925
jeeds,N,5,"['je', '##eds']",1,0.6,614.837837837838,1.0
jeelers,N,7,"['je', '##eler', '##s']",2,0.5714285714285714,675.324324324324,0.973684210526316
jeem,N,4,"['je', '##em']",1,0.5,610.27027027027,1.0
jeen,N,4,"['je', '##en']",1,0.5,576.475,1.0
jeendive,N,8,"['je', '##endi', '##ve']",2,0.625,575.138888888889,1.0
jeendived,N,9,"['je', '##endi', '##ved']",2,0.6666666666666667,569.35,1.0
jeezy,N,5,"['je', '##ez', '##y']",2,0.4,625.648648648649,0.95
jegs,N,4,"['je', '##gs']",1,0.5,718.2,0.947368421052632
jejase,N,6,"['je', '##ja', '##se']",2,0.5,508.289473684211,1.0
jel,N,3,['jel'],0,0.6666666666666667,611.307692307692,0.871794871794872
jeld,N,4,"['jel', '##d']",1,0.5,601.65,1.0
jelded,N,6,"['jel', '##ded']",1,0.6666666666666667,626.216216216216,0.973684210526316
jeldure,N,7,"['jel', '##dure']",1,0.7142857142857143,593.052631578947,1.0
jellage,N,7,"['jell', '##age']",1,0.7142857142857143,601.444444444444,0.973684210526316
jellain,N,7,"['jell', '##ain']",1,0.7142857142857143,604.236842105263,1.0
jelo,N,4,"['jel', '##o']",1,0.5,633.71875,0.921052631578947
jeme,N,4,"['je', '##me']",1,0.5,529.625,1.0
jempy,N,5,"['je', '##mp', '##y']",2,0.4,605.447368421053,1.0
jencers,N,7,"['je', '##ncer', '##s']",2,0.5714285714285714,603.815789473684,1.0
jendar,N,6,"['je', '##ndar']",1,0.6666666666666667,573.175,1.0
jendars,N,7,"['je', '##ndar', '##s']",2,0.5714285714285714,602.388888888889,0.973684210526316
jeninx,N,6,"['je', '##nin', '##x']",2,0.5,571.526315789474,1.0
jenisks,N,7,"['je', '##nis', '##ks']",2,0.5714285714285714,554.105263157895,1.0
jent,N,4,"['je', '##nt']",1,0.5,611.0,0.975
jents,N,5,"['je', '##nts']",1,0.6,587.342105263158,1.0
jenwet,N,6,"['je', '##nw', '##et']",2,0.5,586.4,1.0
jep,N,3,"['je', '##p']",1,0.33333333333333337,566.51948051948,0.987179487179487
jerbin,N,6,"['jer', '##bin']",1,0.6666666666666667,620.4,1.0
jerfees,N,7,"['jer', '##fee', '##s']",2,0.5714285714285714,561.947368421053,1.0
jesh,N,4,"['je', '##sh']",1,0.5,548.605263157895,0.95
jesmey,N,6,"['je', '##sme', '##y']",2,0.5,550.594594594595,0.925
jesney,N,6,"['je', '##sne', '##y']",2,0.5,584.769230769231,1.0
jesties,N,7,"['je', '##sti', '##es']",2,0.5714285714285714,631.542857142857,0.947368421052632
jeta,N,4,"['je', '##ta']",1,0.5,587.783783783784,0.973684210526316
jeters,N,6,"['je', '##ters']",1,0.6666666666666667,616.444444444444,0.947368421052632
jeting,N,6,"['je', '##ting']",1,0.6666666666666667,723.548387096774,0.868421052631579
jetsaw,N,6,"['je', '##ts', '##aw']",2,0.5,717.035714285714,0.81578947368421
jetsaws,N,7,"['je', '##ts', '##aw', '##s']",3,0.4285714285714286,662.764705882353,0.9
jety,N,4,"['je', '##ty']",1,0.5,577.714285714286,0.9
jewbocks,N,8,"['je', '##w', '##bo', '##cks']",3,0.5,613.78947368421,1.0
jewless,N,7,"['je', '##wle', '##ss']",2,0.5714285714285714,764.30303030303,0.875
jexhin,N,6,"['je', '##x', '##hin']",2,0.5,566.894736842105,1.0
jexhins,N,7,"['je', '##x', '##hin', '##s']",3,0.4285714285714286,563.25,1.0
jexnal,N,6,"['je', '##x', '##nal']",2,0.5,582.179487179487,1.0
jexper,N,6,"['je', '##xper']",1,0.6666666666666667,630.184210526316,1.0
jians,N,5,"['ji', '##ans']",1,0.6,571.026315789474,1.0
jiaves,N,6,"['ji', '##aves']",1,0.6666666666666667,550.538461538462,0.975
jiche,N,5,"['ji', '##che']",1,0.6,595.675675675676,0.973684210526316
jickans,N,7,"['ji', '##cka', '##ns']",2,0.5714285714285714,550.225,1.0
jicked,N,6,"['ji', '##cked']",1,0.6666666666666667,682.805555555556,0.947368421052632
jicks,N,5,"['ji', '##cks']",1,0.6,567.555555555556,0.973684210526316
jid,N,3,"['ji', '##d']",1,0.33333333333333337,587.657894736842,1.0
jido,N,4,"['ji', '##do']",1,0.5,619.527777777778,0.947368421052632
jidyl,N,5,"['ji', '##dy', '##l']",2,0.4,515.525,1.0
jier,N,4,"['ji', '##er']",1,0.5,541.51282051282,0.975
jiffing,N,7,"['ji', '##ffin', '##g']",2,0.5714285714285714,718.933333333333,0.825
jifths,N,6,"['ji', '##fth', '##s']",2,0.5,580.324324324324,1.0
jifto,N,5,"['ji', '##ft', '##o']",2,0.4,560.315789473684,1.0
jigh,N,4,"['ji', '##gh']",1,0.5,522.054054054054,1.0
jight,N,5,"['ji', '##ght']",1,0.6,655.675675675676,1.0
jights,N,6,"['ji', '##ghts']",1,0.6666666666666667,604.052631578947,1.0
jigyls,N,6,"['ji', '##gy', '##ls']",2,0.5,591.5,1.0
jijod,N,5,"['ji', '##jo', '##d']",2,0.4,553.111111111111,1.0
jike,N,4,"['ji', '##ke']",1,0.5,650.378378378378,0.925
jilal,N,5,"['ji', '##lal']",1,0.6,571.026315789474,1.0
jilley,N,6,"['ji', '##lley']",1,0.6666666666666667,566.820512820513,1.0
jiln,N,4,"['ji', '##ln']",1,0.5,537.837837837838,1.0
jilsam,N,6,"['ji', '##lsa', '##m']",2,0.5,574.081081081081,0.973684210526316
jiltage,N,7,"['ji', '##ltag', '##e']",2,0.5714285714285714,658.216216216216,0.973684210526316
jimer,N,5,"['ji', '##mer']",1,0.6,552.736842105263,1.0
jimers,N,6,"['ji', '##mers']",1,0.6666666666666667,539.605263157895,0.95
jimped,N,6,"['ji', '##mped']",1,0.6666666666666667,676.871794871795,0.975
jimper,N,6,"['ji', '##mper']",1,0.6666666666666667,654.916666666667,0.925
jimping,N,7,"['ji', '##mpin', '##g']",2,0.5714285714285714,693.25,1.0
jincount,N,8,"['ji', '##nco', '##unt']",2,0.625,573.972222222222,0.973684210526316
jincounts,N,9,"['ji', '##nco', '##unts']",2,0.6666666666666667,584.871794871795,1.0
jines,N,5,"['ji', '##nes']",1,0.6,579.0,1.0
jins,N,4,"['ji', '##ns']",1,0.5,566.611111111111,0.925
jintace,N,7,"['ji', '##ntac', '##e']",2,0.5714285714285714,594.076923076923,0.975
jints,N,5,"['ji', '##nts']",1,0.6,626.216216216216,0.925
jipa,N,4,"['ji', '##pa']",1,0.5,531.076923076923,0.975
jipe,N,4,"['ji', '##pe']",1,0.5,617.588235294118,0.9
jiped,N,5,"['ji', '##ped']",1,0.6,628.484848484848,0.894736842105263
jipped,N,6,"['ji', '##pped']",1,0.6666666666666667,671.285714285714,0.9
jiqued,N,6,"['ji', '##que', '##d']",2,0.5,581.7,1.0
jir,N,3,"['ji', '##r']",1,0.33333333333333337,539.573333333333,0.961538461538462
jire,N,4,"['ji', '##re']",1,0.5,554.457142857143,0.973684210526316
jireer,N,6,"['ji', '##reer']",1,0.6666666666666667,540.65,1.0
jirice,N,6,"['ji', '##rice']",1,0.6666666666666667,528.052631578947,1.0
jirks,N,5,"['ji', '##rks']",1,0.6,617.653846153846,0.68421052631579
jisa,N,4,"['ji', '##sa']",1,0.5,549.175,1.0
jisace,N,6,"['ji', '##sace']",1,0.6666666666666667,586.054054054054,1.0
jiscate,N,7,"['ji', '##scate']",1,0.7142857142857143,565.78947368421,1.0
jiscud,N,6,"['ji', '##scu', '##d']",2,0.5,533.263157894737,1.0
jished,N,6,"['ji', '##shed']",1,0.6666666666666667,594.947368421053,0.975
jisher,N,6,"['ji', '##she', '##r']",2,0.5,573.925,1.0
jisins,N,6,"['ji', '##sin', '##s']",2,0.5,574.756756756757,1.0
jite,N,4,"['ji', '##te']",1,0.5,562.459459459459,0.973684210526316
jits,N,4,"['ji', '##ts']",1,0.5,688.383333333333,0.846153846153846
jitted,N,6,"['ji', '##tted']",1,0.6666666666666667,741.142857142857,0.631578947368421
jitting,N,7,"['ji', '##tting']",1,0.7142857142857143,734.7,0.789473684210526
jittled,N,7,"['ji', '##ttle', '##d']",2,0.5714285714285714,703.794117647059,0.95
jiwings,N,7,"['ji', '##wing', '##s']",2,0.5714285714285714,597.9,1.0
jiy,N,3,"['ji', '##y']",1,0.33333333333333337,525.473684210526,1.0
jiyl,N,4,"['ji', '##yl']",1,0.5,532.054054054054,1.0
jiyls,N,5,"['ji', '##yl', '##s']",2,0.4,568.315789473684,1.0
jized,N,5,"['ji', '##zed']",1,0.6,687.757575757576,0.894736842105263
jizing,N,6,"['ji', '##zing']",1,0.6666666666666667,690.548387096774,0.921052631578947
joa,N,3,"['jo', '##a']",1,0.33333333333333337,539.236842105263,1.0
jockstrums,N,10,"['jo', '##cks', '##trum', '##s']",3,0.6,620.5,0.95
jocoa,N,5,"['jo', '##coa']",1,0.6,534.702702702703,1.0
jocoan,N,6,"['jo', '##coa', '##n']",2,0.5,553.5,1.0
joctor,N,6,"['jo', '##ctor']",1,0.6666666666666667,582.153846153846,1.0
joctors,N,7,"['jo', '##ctors']",1,0.7142857142857143,630.736842105263,1.0
jod,N,3,"['jo', '##d']",1,0.33333333333333337,598.438356164384,0.948717948717949
joddle,N,6,"['jo', '##ddle']",1,0.6666666666666667,695.970588235294,0.947368421052632
joddled,N,7,"['jo', '##ddle', '##d']",2,0.5714285714285714,670.485714285714,0.95
jode,N,4,"['jo', '##de']",1,0.5,579.105263157895,1.0
jodes,N,5,"['jo', '##des']",1,0.6,595.578947368421,0.95
jofcul,N,6,"['jo', '##f', '##cul']",2,0.5,547.342105263158,1.0
joffer,N,6,"['jo', '##ffer']",1,0.6666666666666667,544.461538461538,1.0
joffers,N,7,"['jo', '##ffers']",1,0.7142857142857143,631.5,1.0
joffling,N,8,"['jo', '##fflin', '##g']",2,0.625,654.026315789474,0.95
jofs,N,4,"['jo', '##f', '##s']",2,0.25,558.657894736842,1.0
jofstires,N,9,"['jo', '##f', '##sti', '##res']",3,0.5555555555555556,563.297297297297,0.973684210526316
jointers,N,8,"['joint', '##ers']",1,0.75,981.5,0.368421052631579
joirgurs,N,8,"['joi', '##rgu', '##rs']",2,0.625,544.210526315789,1.0
jok,N,3,"['jo', '##k']",1,0.33333333333333337,564.815789473684,1.0
jolfbies,N,8,"['jo', '##lf', '##bie', '##s']",3,0.5,553.578947368421,1.0
jolfby,N,6,"['jo', '##lf', '##by']",2,0.5,587.333333333333,1.0
jolled,N,6,"['jo', '##lled']",1,0.6666666666666667,647.205882352941,0.875
jolloes,N,7,"['jo', '##llo', '##es']",2,0.5714285714285714,542.657894736842,1.0
jollooed,N,8,"['jo', '##lloo', '##ed']",2,0.625,581.684210526316,1.0
jollum,N,6,"['jo', '##llu', '##m']",2,0.5,578.21052631579,1.0
jols,N,4,"['jo', '##ls']",1,0.5,552.432432432432,1.0
jolule,N,6,"['jo', '##lul', '##e']",2,0.5,623.378378378378,0.973684210526316
jolumns,N,7,"['jo', '##lumn', '##s']",2,0.5714285714285714,597.921052631579,0.975
jolusts,N,7,"['jo', '##lus', '##ts']",2,0.5714285714285714,600.78947368421,0.975
jolves,N,6,"['jo', '##lves']",1,0.6666666666666667,644.263157894737,1.0
jom,N,3,"['jo', '##m']",1,0.33333333333333337,553.454545454545,1.0
jomels,N,6,"['jo', '##mel', '##s']",2,0.5,521.307692307692,1.0
joming,N,6,"['jo', '##ming']",1,0.6666666666666667,585.315789473684,1.0
jompt,N,5,"['jo', '##mpt']",1,0.6,537.210526315789,1.0
jompts,N,6,"['jo', '##mpts']",1,0.6666666666666667,550.368421052632,1.0
joms,N,4,"['jo', '##ms']",1,0.5,532.910256410256,1.0
jondal,N,6,"['jo', '##ndal']",1,0.6666666666666667,607.567567567568,0.973684210526316
jone,N,4,"['jo', '##ne']",1,0.5,594.375,1.0
jongs,N,5,"['jo', '##ngs']",1,0.6,660.777777777778,0.973684210526316
jonish,N,6,"['jo', '##nish']",1,0.6666666666666667,646.486486486486,1.0
jonmiel,N,7,"['jo', '##nm', '##iel']",2,0.5714285714285714,556.35,1.0
jonob,N,5,"['jo', '##nob']",1,0.6,560.0,0.95
jontage,N,7,"['jo', '##ntage']",1,0.7142857142857143,678.142857142857,0.921052631578947
jontured,N,8,"['jo', '##nture', '##d']",2,0.625,699.324324324324,0.973684210526316
jool,N,4,"['jo', '##ol']",1,0.5,616.647058823529,0.921052631578947
jopes,N,5,"['jo', '##pes']",1,0.6,587.925,1.0
jor,N,3,"['jo', '##r']",1,0.33333333333333337,551.71052631579,0.975
joral,N,5,"['jo', '##ral']",1,0.6,639.9,1.0
jorals,N,6,"['jo', '##ral', '##s']",2,0.5,586.897435897436,0.975
jore,N,4,"['jo', '##re']",1,0.5,626.589743589744,0.975
jorlds,N,6,"['jo', '##rld', '##s']",2,0.5,561.243243243243,0.973684210526316
jorne,N,5,"['jo', '##rne']",1,0.6,570.333333333333,1.0
jorone,N,6,"['jo', '##rone']",1,0.6666666666666667,558.925,1.0
jors,N,4,"['jo', '##rs']",1,0.5,533.325,1.0
jorst,N,5,"['jo', '##rst']",1,0.6,571.868421052632,1.0
jorute,N,6,"['jo', '##rut', '##e']",2,0.5,530.540540540541,1.0
joscing,N,7,"['jo', '##sci', '##ng']",2,0.5714285714285714,579.333333333333,0.975
jossleyed,N,9,"['jo', '##ssle', '##yed']",2,0.6666666666666667,574.717948717949,1.0
jostdal,N,7,"['jo', '##st', '##dal']",2,0.5714285714285714,613.35,1.0
jostdals,N,8,"['jo', '##st', '##dal', '##s']",3,0.5,554.552631578947,1.0
josted,N,6,"['jo', '##sted']",1,0.6666666666666667,761.285714285714,0.725
joster,N,6,"['jo', '##ster']",1,0.6666666666666667,725.4,0.81578947368421
jostest,N,7,"['jo', '##stes', '##t']",2,0.5714285714285714,697.710526315789,1.0
josting,N,7,"['jo', '##sting']",1,0.7142857142857143,715.84,0.65
jostley,N,7,"['jo', '##stle', '##y']",2,0.5714285714285714,647.09375,0.868421052631579
jostleys,N,8,"['jo', '##stle', '##ys']",2,0.625,653.236842105263,0.975
josts,N,5,"['jo', '##sts']",1,0.6,717.074074074074,0.725
jotches,N,7,"['jo', '##tches']",1,0.7142857142857143,625.694444444444,0.947368421052632
jote,N,4,"['jo', '##te']",1,0.5,575.263888888889,0.935897435897436
jothed,N,6,"['jo', '##the', '##d']",2,0.5,596.675,1.0
jotice,N,6,"['jo', '##tice']",1,0.6666666666666667,610.473684210526,1.0
jotten,N,6,"['jo', '##tten']",1,0.6666666666666667,571.432432432432,0.925
jouchsaked,N,10,"['jo', '##uch', '##sak', '##ed']",3,0.6,559.589743589744,1.0
jouchsalms,N,10,"['jo', '##uch', '##sal', '##ms']",3,0.6,593.894736842105,1.0
jouchsape,N,9,"['jo', '##uch', '##sa', '##pe']",3,0.5555555555555556,571.973684210526,1.0
jought,N,6,"['jo', '##ught']",1,0.6666666666666667,689.837837837838,1.0
joult,N,5,"['jo', '##ult']",1,0.6,785.571428571429,0.55
joults,N,6,"['jo', '##ults']",1,0.6666666666666667,516.25,0.475
joun,N,4,"['jo', '##un']",1,0.5,541.425,1.0
jouns,N,5,"['jo', '##uns']",1,0.6,601.257142857143,0.973684210526316
journer,N,7,"['journe', '##r']",1,0.7142857142857143,880.1,0.868421052631579
