Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
egters,N,6,"['Ġ', 'eg', 'ters']",2,0.5,497.641025641026,1.0
eguet,N,5,"['Ġ', 'e', 'gue', 't']",3,0.19999999999999996,535.7,1.0
eheap,N,5,"['Ġ', 'e', 'heap']",2,0.4,571.297297297297,0.973684210526316
eheaps,N,6,"['Ġ', 'e', 'he', 'aps']",3,0.33333333333333337,600.918918918919,0.973684210526316
ehus,N,4,"['Ġ', 'e', 'hus']",2,0.25,532.921052631579,1.0
eich,N,4,"['Ġ', 'e', 'ich']",2,0.25,543.361111111111,1.0
eifers,N,6,"['Ġ', 'e', 'ifers']",2,0.5,528.459459459459,0.95
eiflash,N,7,"['Ġ', 'e', 'ifl', 'ash']",3,0.4285714285714286,582.794871794872,1.0
eify,N,4,"['Ġ', 'e', 'ify']",2,0.25,527.736842105263,1.0
eightearch,N,10,"['Ġ', 'eight', 'earch']",2,0.7,763.405405405405,0.973684210526316
eightnests,N,10,"['Ġ', 'eight', 'nests']",2,0.7,737.685714285714,0.973684210526316
eigned,N,6,"['Ġ', 'ei', 'gned']",2,0.5,638.421052631579,1.0
eilthete,N,8,"['Ġ', 'eil', 'the', 'te']",3,0.5,603.55,1.0
eilthetes,N,9,"['Ġ', 'eil', 'thet', 'es']",3,0.5555555555555556,569.473684210526,1.0
einbrow,N,7,"['Ġ', 'ein', 'brow']",2,0.5714285714285714,606.375,1.0
eint,N,4,"['Ġ', 'e', 'int']",2,0.25,527.428571428571,1.0
eints,N,5,"['Ġ', 'ei', 'nts']",2,0.4,575.506666666667,0.987179487179487
eir,N,3,"['Ġ', 'e', 'ir']",2,0.0,593.155844155844,0.987179487179487
eirs,N,4,"['Ġ', 'ei', 'rs']",2,0.25,561.025641025641,0.975
eirtioned,N,9,"['Ġ', 'e', 'ir', 'tioned']",3,0.5555555555555556,638.342105263158,1.0
eirtions,N,8,"['Ġ', 'e', 'ir', 'tions']",3,0.5,571.621621621622,0.95
eitbrows,N,8,"['Ġ', 'eit', 'brows']",2,0.625,643.342105263158,1.0
eize,N,4,"['Ġ', 'e', 'ize']",2,0.25,608.621621621622,1.0
eized,N,5,"['Ġ', 'e', 'ized']",2,0.4,544.432432432432,0.973684210526316
eja,N,3,"['Ġ', 'e', 'ja']",2,0.0,501.65,1.0
ejalls,N,6,"['Ġ', 'ej', 'alls']",2,0.5,523.717948717949,1.0
ejuished,N,8,"['Ġ', 'ej', 'uished']",2,0.625,572.825,1.0
ejuite,N,6,"['Ġ', 'ej', 'uite']",2,0.5,594.763157894737,1.0
ejuites,N,7,"['Ġ', 'ej', 'uit', 'es']",3,0.4285714285714286,593.361111111111,0.973684210526316
ek,N,2,"['Ġ', 'ek']",1,0.0,582.081081081081,0.973684210526316
eks,N,3,"['Ġ', 'eks']",1,0.33333333333333337,549.333333333333,0.974358974358974
elacs,N,5,"['Ġ', 'e', 'lac', 's']",3,0.19999999999999996,555.076923076923,1.0
elait,N,5,"['Ġ', 'e', 'lait']",2,0.4,564.857142857143,0.925
elant,N,5,"['Ġ', 'el', 'ant']",2,0.4,583.324324324324,0.95
elapes,N,6,"['Ġ', 'ela', 'pes']",2,0.5,785.677419354839,0.868421052631579
elare,N,5,"['Ġ', 'el', 'are']",2,0.4,624.894736842105,1.0
elasks,N,6,"['Ġ', 'elas', 'ks']",2,0.5,597.5,1.0
elasts,N,6,"['Ġ', 'ela', 'sts']",2,0.5,692.147058823529,0.921052631578947
elaves,N,6,"['Ġ', 'el', 'aves']",2,0.5,631.846153846154,1.0
elawn,N,5,"['Ġ', 'ela', 'wn']",2,0.4,582.3,1.0
elchills,N,8,"['Ġ', 'elch', 'ills']",2,0.625,571.394736842105,1.0
elded,N,5,"['Ġ', 'elded']",1,0.6,731.027777777778,0.975
eldees,N,6,"['Ġ', 'eld', 'ees']",2,0.5,606.025641025641,0.975
eleck,N,5,"['Ġ', 'ele', 'ck']",2,0.4,568.513513513514,0.973684210526316
elecks,N,6,"['Ġ', 'ele', 'cks']",2,0.5,588.685714285714,0.947368421052632
elerres,N,7,"['Ġ', 'eler', 'res']",2,0.5714285714285714,576.447368421053,1.0
elerts,N,6,"['Ġ', 'el', 'erts']",2,0.5,594.914285714286,0.925
elests,N,6,"['Ġ', 'ele', 'sts']",2,0.5,575.736842105263,1.0
elfen,N,5,"['Ġ', 'e', 'lf', 'en']",3,0.19999999999999996,598.678571428571,0.736842105263158
elfes,N,5,"['Ġ', 'e', 'lf', 'es']",3,0.19999999999999996,673.058823529412,0.9
elfheams,N,8,"['Ġ', 'e', 'lf', 'hea', 'ms']",4,0.375,587.868421052632,1.0
elfine,N,6,"['Ġ', 'e', 'lf', 'ine']",3,0.33333333333333337,632.96875,0.825
elflead,N,7,"['Ġ', 'e', 'lf', 'lead']",3,0.4285714285714286,590.2,1.0
elfty,N,5,"['Ġ', 'e', 'lf', 'ty']",3,0.19999999999999996,601.25641025641,1.0
elfy,N,4,"['Ġ', 'e', 'lf', 'y']",3,0.0,627.898305084746,0.782051282051282
elics,N,5,"['Ġ', 'e', 'lics']",2,0.4,653.868421052632,0.95
eliors,N,6,"['Ġ', 'el', 'iors']",2,0.5,559.605263157895,1.0
elire,N,5,"['Ġ', 'el', 'ire']",2,0.4,605.75,0.947368421052632
elisks,N,6,"['Ġ', 'elis', 'ks']",2,0.5,558.447368421053,1.0
elived,N,6,"['Ġ', 'el', 'ived']",2,0.5,642.702702702703,0.973684210526316
elker,N,5,"['Ġ', 'el', 'ker']",2,0.4,635.974358974359,0.975
elkit,N,5,"['Ġ', 'el', 'kit']",2,0.4,592.459459459459,1.0
elksup,N,6,"['Ġ', 'el', 'ks', 'up']",3,0.33333333333333337,546.725,1.0
ellared,N,7,"['Ġ', 'ell', 'ared']",2,0.5714285714285714,602.837837837838,1.0
ellaste,N,7,"['Ġ', 'ell', 'aste']",2,0.5714285714285714,593.820512820513,0.975
ellat,N,5,"['Ġ', 'ell', 'at']",2,0.4,572.810810810811,0.973684210526316
ellei,N,5,"['Ġ', 'elle', 'i']",2,0.4,525.358974358974,1.0
elleys,N,6,"['Ġ', 'elle', 'ys']",2,0.5,578.947368421053,0.975
ellies,N,6,"['Ġ', 'ell', 'ies']",2,0.5,652.25,0.9
elload,N,6,"['Ġ', 'ell', 'oad']",2,0.5,626.916666666667,0.973684210526316
ellode,N,6,"['Ġ', 'ell', 'ode']",2,0.5,655.975,1.0
ellore,N,6,"['Ġ', 'ell', 'ore']",2,0.5,618.628571428571,0.947368421052632
eloche,N,6,"['Ġ', 'eloc', 'he']",2,0.5,604.694444444444,0.947368421052632
elock,N,5,"['Ġ', 'el', 'ock']",2,0.4,561.918918918919,0.973684210526316
eloused,N,7,"['Ġ', 'el', 'ou', 'sed']",3,0.4285714285714286,651.666666666667,0.925
elsold,N,6,"['Ġ', 'elso', 'ld']",2,0.5,607.621621621622,1.0
elstess,N,7,"['Ġ', 'els', 'te', 'ss']",3,0.4285714285714286,538.102564102564,0.975
eltells,N,7,"['Ġ', 'e', 'lt', 'ells']",3,0.4285714285714286,567.15,1.0
eltend,N,6,"['Ġ', 'e', 'lt', 'end']",3,0.33333333333333337,616.135135135135,0.973684210526316
eltent,N,6,"['Ġ', 'e', 'lt', 'ent']",3,0.33333333333333337,573.027027027027,1.0
eltiant,N,7,"['Ġ', 'e', 'lt', 'iant']",3,0.4285714285714286,591.567567567568,1.0
elucks,N,6,"['Ġ', 'el', 'u', 'cks']",3,0.33333333333333337,546.153846153846,1.0
eluge,N,5,"['Ġ', 'el', 'uge']",2,0.4,597.285714285714,0.921052631578947
elulls,N,6,"['Ġ', 'el', 'ulls']",2,0.5,544.777777777778,0.973684210526316
elurn,N,5,"['Ġ', 'el', 'urn']",2,0.4,576.777777777778,1.0
elve,N,4,"['Ġ', 'elve']",1,0.5,656.0,0.7
embecked,N,8,"['Ġ', 'embe', 'cked']",2,0.625,672.583333333333,0.68421052631579
embence,N,7,"['Ġ', 'emb', 'ence']",2,0.5714285714285714,663.638888888889,0.95
embolf,N,6,"['Ġ', 'embo', 'lf']",2,0.5,619.230769230769,1.0
emboms,N,6,"['Ġ', 'emb', 'oms']",2,0.5,621.026315789474,1.0
emborked,N,8,"['Ġ', 'emb', 'orked']",2,0.625,698.702702702703,0.975
emborm,N,6,"['Ġ', 'emb', 'orm']",2,0.5,637.052631578947,0.975
emboused,N,8,"['Ġ', 'emb', 'ou', 'sed']",3,0.5,733.597222222222,0.961538461538462
emboves,N,7,"['Ġ', 'emb', 'oves']",2,0.5714285714285714,590.973684210526,0.975
embringed,N,9,"['Ġ', 'emb', 'ri', 'nged']",3,0.5555555555555556,784.911764705882,0.921052631578947
emlers,N,6,"['Ġ', 'e', 'ml', 'ers']",3,0.33333333333333337,556.526315789474,1.0
emmate,N,6,"['Ġ', 'em', 'mate']",2,0.5,702.432432432432,0.975
emmates,N,7,"['Ġ', 'e', 'mm', 'ates']",3,0.4285714285714286,735.16129032258,0.842105263157895
emmied,N,6,"['Ġ', 'e', 'mm', 'ied']",3,0.33333333333333337,667.25,1.0
emmies,N,6,"['Ġ', 'e', 'mm', 'ies']",3,0.33333333333333337,632.944444444444,0.9
empay,N,5,"['Ġ', 'emp', 'ay']",2,0.4,614.818181818182,0.9
empeed,N,6,"['Ġ', 'emp', 'eed']",2,0.5,686.85294117647,0.947368421052632
emplip,N,6,"['Ġ', 'empl', 'ip']",2,0.5,579.026315789474,1.0
emplips,N,7,"['Ġ', 'empl', 'ips']",2,0.5714285714285714,634.263157894737,1.0
emplived,N,8,"['Ġ', 'empl', 'ived']",2,0.625,591.888888888889,0.947368421052632
empter,N,6,"['Ġ', 'em', 'pter']",2,0.5,831.41935483871,0.842105263157895
empting,N,7,"['Ġ', 'empt', 'ing']",2,0.5714285714285714,786.583333333333,0.65
empy,N,4,"['Ġ', 'emp', 'y']",2,0.25,687.588235294118,0.875
emrow,N,5,"['Ġ', 'em', 'row']",2,0.4,591.108108108108,0.973684210526316
emrowed,N,7,"['Ġ', 'em', 'rowed']",2,0.5714285714285714,625.194444444444,0.947368421052632
emshods,N,7,"['Ġ', 'ems', 'h', 'ods']",3,0.4285714285714286,603.105263157895,1.0
emter,N,5,"['Ġ', 'em', 'ter']",2,0.4,572.351351351351,0.973684210526316
enache,N,6,"['Ġ', 'en', 'ache']",2,0.5,632.657142857143,0.925
enap,N,4,"['Ġ', 'en', 'ap']",2,0.25,586.078947368421,1.0
enbace,N,6,"['Ġ', 'enb', 'ace']",2,0.5,679.945945945946,0.973684210526316
enbash,N,6,"['Ġ', 'enb', 'ash']",2,0.5,680.0,0.9
enbayed,N,7,"['Ġ', 'enb', 'ayed']",2,0.5714285714285714,678.111111111111,0.947368421052632
enbead,N,6,"['Ġ', 'en', 'bead']",2,0.5,653.305555555556,1.0
enbeys,N,6,"['Ġ', 'en', 'beys']",2,0.5,577.225,1.0
enbi,N,4,"['Ġ', 'en', 'bi']",2,0.25,540.837837837838,0.973684210526316
enboved,N,7,"['Ġ', 'en', 'bo', 'ved']",3,0.4285714285714286,605.205128205128,1.0
enbuch,N,6,"['Ġ', 'enb', 'uch']",2,0.5,663.131578947368,1.0
enbuy,N,5,"['Ġ', 'en', 'buy']",2,0.4,573.888888888889,1.0
ence,N,4,"['Ġ', 'ence']",1,0.5,603.081081081081,1.0
encenic,N,7,"['Ġ', 'ence', 'nic']",2,0.5714285714285714,645.102564102564,0.975
ench,N,4,"['Ġ', 'ench']",1,0.5,557.821917808219,0.948717948717949
enchales,N,8,"['Ġ', 'ench', 'ales']",2,0.625,678.212121212121,0.921052631578947
enched,N,6,"['Ġ', 'e', 'nched']",2,0.5,682.162162162162,0.973684210526316
encheeched,N,10,"['Ġ', 'e', 'nche', 'ec', 'hed']",4,0.5,705.6,0.973684210526316
enchers,N,7,"['Ġ', 'e', 'nchers']",2,0.5714285714285714,579.157894736842,1.0
enches,N,6,"['Ġ', 'e', 'nches']",2,0.5,631.589743589744,0.975
enchised,N,8,"['Ġ', 'ench', 'ised']",2,0.625,718.694444444444,0.973684210526316
enchost,N,7,"['Ġ', 'ench', 'ost']",2,0.5714285714285714,577.526315789474,1.0
enciyas,N,7,"['Ġ', 'enci', 'yas']",2,0.5714285714285714,533.923076923077,1.0
enclacks,N,8,"['Ġ', 'enc', 'lacks']",2,0.625,617.975,1.0
enclale,N,7,"['Ġ', 'enc', 'la', 'le']",3,0.4285714285714286,616.742857142857,0.921052631578947
encorm,N,6,"['Ġ', 'enc', 'orm']",2,0.5,623.74358974359,0.975
encoused,N,8,"['Ġ', 'enc', 'ou', 'sed']",3,0.5,735.033333333333,0.868421052631579
encu,N,4,"['Ġ', 'enc', 'u']",2,0.25,624.315789473684,1.0
encuacs,N,7,"['Ġ', 'enc', 'uac', 's']",3,0.4285714285714286,569.444444444444,0.973684210526316
encuan,N,6,"['Ġ', 'enc', 'uan']",2,0.5,597.5,1.0
encuel,N,6,"['Ġ', 'enc', 'uel']",2,0.5,604.25,1.0
encull,N,6,"['Ġ', 'enc', 'ull']",2,0.5,591.921052631579,0.975
encuous,N,7,"['Ġ', 'enc', 'uous']",2,0.5714285714285714,661.736842105263,1.0
endace,N,6,"['Ġ', 'end', 'ace']",2,0.5,678.527777777778,0.9
endaced,N,7,"['Ġ', 'end', 'aced']",2,0.5714285714285714,730.285714285714,0.947368421052632
endanged,N,8,"['Ġ', 'end', 'anged']",2,0.625,860.35,0.55
endaste,N,7,"['Ġ', 'end', 'aste']",2,0.5714285714285714,674.342105263158,1.0
endate,N,6,"['Ġ', 'e', 'ndate']",2,0.5,779.181818181818,0.868421052631579
enday,N,5,"['Ġ', 'e', 'nday']",2,0.4,648.631578947368,0.95
endays,N,6,"['Ġ', 'end', 'ays']",2,0.5,651.6,0.947368421052632
endines,N,7,"['Ġ', 'end', 'ines']",2,0.5714285714285714,764.567567567568,1.0
endips,N,6,"['Ġ', 'end', 'ips']",2,0.5,637.857142857143,0.947368421052632
endlist,N,7,"['Ġ', 'e', 'ndl', 'ist']",3,0.4285714285714286,793.05,0.575
endlye,N,6,"['Ġ', 'e', 'ndly', 'e']",3,0.33333333333333337,604.051282051282,1.0
endrauch,N,8,"['Ġ', 'endra', 'uch']",2,0.625,701.868421052632,1.0
endrone,N,7,"['Ġ', 'end', 'rone']",2,0.5714285714285714,683.058823529412,0.875
endules,N,7,"['Ġ', 'end', 'ules']",2,0.5714285714285714,736.264705882353,0.947368421052632
endweres,N,8,"['Ġ', 'end', 'wer', 'es']",3,0.5,575.95,1.0
enêan,N,5,"['Ġ', 'ene', 'ÌĤ', 'an']",3,0.19999999999999996,550.4,1.0
enear,N,5,"['Ġ', 'en', 'ear']",2,0.4,568.702702702703,0.973684210526316
enfayed,N,7,"['Ġ', 'enf', 'ayed']",2,0.5714285714285714,682.307692307692,0.975
enfelle,N,7,"['Ġ', 'en', 'fe', 'lle']",3,0.4285714285714286,592.083333333333,0.947368421052632
enfemned,N,8,"['Ġ', 'en', 'fe', 'mned']",3,0.5,657.789473684211,0.975
enferns,N,7,"['Ġ', 'enf', 'erns']",2,0.5714285714285714,600.153846153846,1.0
enflence,N,8,"['Ġ', 'enf', 'lence']",2,0.625,656.162162162162,0.95
enfops,N,6,"['Ġ', 'enf', 'ops']",2,0.5,573.71052631579,1.0
enfored,N,7,"['Ġ', 'en', 'fore', 'd']",3,0.4285714285714286,815.428571428571,0.6
enfuy,N,5,"['Ġ', 'en', 'fu', 'y']",3,0.19999999999999996,538.125,1.0
engald,N,6,"['Ġ', 'eng', 'ald']",2,0.5,669.756756756757,0.973684210526316
engfrell,N,8,"['Ġ', 'eng', 'f', 'rell']",3,0.5,545.973684210526,1.0
enging,N,6,"['Ġ', 'e', 'nging']",2,0.5,729.256756756757,0.948717948717949
engliet,N,7,"['Ġ', 'e', 'ngli', 'et']",3,0.4285714285714286,589.447368421053,1.0
engoiced,N,8,"['Ġ', 'eng', 'oiced']",2,0.625,636.0,0.973684210526316
engosks,N,7,"['Ġ', 'eng', 'os', 'ks']",3,0.4285714285714286,542.162162162162,1.0
engoun,N,6,"['Ġ', 'eng', 'oun']",2,0.5,600.358974358974,1.0
engract,N,7,"['Ġ', 'eng', 'ract']",2,0.5714285714285714,642.942857142857,0.921052631578947
engreged,N,8,"['Ġ', 'eng', 're', 'ged']",3,0.5,710.777777777778,0.947368421052632
engthes,N,7,"['Ġ', 'e', 'ngthe', 's']",3,0.4285714285714286,610.65,1.0
enies,N,5,"['Ġ', 'e', 'nies']",2,0.4,625.684210526316,0.975
enjukes,N,7,"['Ġ', 'en', 'ju', 'kes']",3,0.4285714285714286,595.947368421053,1.0
enjumed,N,7,"['Ġ', 'enj', 'umed']",2,0.5714285714285714,604.153846153846,1.0
enjups,N,6,"['Ġ', 'enj', 'ups']",2,0.5,575.263157894737,1.0
enjurn,N,6,"['Ġ', 'enj', 'urn']",2,0.5,580.264705882353,0.921052631578947
enjushed,N,8,"['Ġ', 'en', 'jus', 'hed']",3,0.5,609.257142857143,1.0
enlaves,N,7,"['Ġ', 'en', 'laves']",2,0.5714285714285714,760.1,0.842105263157895
enlorsed,N,8,"['Ġ', 'en', 'lors', 'ed']",3,0.5,708.085714285714,0.921052631578947
enloste,N,7,"['Ġ', 'en', 'los', 'te']",3,0.4285714285714286,566.325,1.0
enmast,N,6,"['Ġ', 'e', 'nm', 'ast']",3,0.33333333333333337,679.864864864865,0.95
enon,N,4,"['Ġ', 'enon']",1,0.5,629.184210526316,0.975
enpecked,N,8,"['Ġ', 'en', 'pec', 'ked']",3,0.5,664.297297297297,0.973684210526316
enpil,N,5,"['Ġ', 'en', 'pil']",2,0.4,582.473684210526,1.0
enpils,N,6,"['Ġ', 'en', 'pils']",2,0.5,566.131578947368,1.0
enplove,N,7,"['Ġ', 'en', 'pl', 'ove']",3,0.4285714285714286,668.111111111111,0.973684210526316
enrerned,N,8,"['Ġ', 'enr', 'erned']",2,0.625,663.361111111111,1.0
ensade,N,6,"['Ġ', 'ens', 'ade']",2,0.5,720.39393939394,0.868421052631579
ensah,N,5,"['Ġ', 'ens', 'ah']",2,0.4,556.837837837838,0.975
ensards,N,7,"['Ġ', 'ens', 'ards']",2,0.5714285714285714,632.921052631579,1.0
ensate,N,6,"['Ġ', 'e', 'nsate']",2,0.5,734.736842105263,1.0
ensceured,N,9,"['Ġ', 'ens', 'ce', 'ured']",3,0.5555555555555556,734.973684210526,1.0
enscide,N,7,"['Ġ', 'ens', 'cide']",2,0.5714285714285714,647.648648648649,0.975
ensconed,N,8,"['Ġ', 'ens', 'con', 'ed']",3,0.5,728.892857142857,0.81578947368421
enscoved,N,8,"['Ġ', 'ens', 'co', 'ved']",3,0.5,710.228571428571,0.973684210526316
enscrel,N,7,"['Ġ', 'ens', 'c', 'rel']",3,0.4285714285714286,607.973684210526,0.975
ensese,N,6,"['Ġ', 'ens', 'ese']",2,0.5,607.078947368421,1.0
enshere,N,7,"['Ġ', 'ens', 'here']",2,0.5714285714285714,635.305555555556,0.973684210526316
enshrumns,N,9,"['Ġ', 'ens', 'hru', 'mns']",3,0.5555555555555556,659.605263157895,1.0
enshrures,N,9,"['Ġ', 'ens', 'hr', 'ures']",3,0.5555555555555556,613.105263157895,1.0
enskrilled,N,10,"['Ġ', 'ens', 'k', 'rilled']",3,0.6,680.051282051282,1.0
enskrined,N,9,"['Ġ', 'ens', 'kr', 'ined']",3,0.5555555555555556,676.657894736842,1.0
ensle,N,5,"['Ġ', 'ens', 'le']",2,0.4,546.0,1.0
enslose,N,7,"['Ġ', 'ens', 'lose']",2,0.5714285714285714,670.74358974359,0.975
ensmied,N,7,"['Ġ', 'ens', 'mied']",2,0.5714285714285714,608.594594594595,1.0
ensmies,N,7,"['Ġ', 'ens', 'mies']",2,0.5714285714285714,634.842105263158,1.0
ensored,N,7,"['Ġ', 'ens', 'ored']",2,0.5714285714285714,721.272727272727,0.875
ensosed,N,7,"['Ġ', 'ens', 'osed']",2,0.5714285714285714,662.756756756757,0.95
ensosks,N,7,"['Ġ', 'ens', 'os', 'ks']",3,0.4285714285714286,562.65,1.0
ensown,N,6,"['Ġ', 'ens', 'own']",2,0.5,617.444444444444,0.947368421052632
enspiss,N,7,"['Ġ', 'ens', 'pi', 'ss']",3,0.4285714285714286,627.820512820513,1.0
enspissed,N,9,"['Ġ', 'ens', 'pi', 'ssed']",3,0.5555555555555556,651.631578947368,0.975
enstacked,N,9,"['Ġ', 'ens', 'tacked']",2,0.6666666666666667,726.055555555556,0.973684210526316
enstailed,N,9,"['Ġ', 'ens', 'tailed']",2,0.6666666666666667,761.058823529412,0.923076923076923
enstand,N,7,"['Ġ', 'ens', 'tand']",2,0.5714285714285714,621.972222222222,0.95
enstares,N,8,"['Ġ', 'ens', 't', 'ares']",3,0.5,691.176470588235,0.9
enstarn,N,7,"['Ġ', 'ens', 't', 'arn']",3,0.4285714285714286,630.054054054054,0.973684210526316
enstaves,N,8,"['Ġ', 'ens', 't', 'aves']",3,0.5,844.21875,0.868421052631579
enstop,N,6,"['Ġ', 'ens', 'top']",2,0.5,613.583333333333,0.947368421052632
enstroned,N,9,"['Ġ', 'ens', 'tro', 'ned']",3,0.5555555555555556,693.222222222222,0.925
entave,N,6,"['Ġ', 'ent', 'ave']",2,0.5,644.324324324324,0.95
entaved,N,7,"['Ġ', 'ent', 'aved']",2,0.5714285714285714,669.0,0.875
entei,N,5,"['Ġ', 'ent', 'ei']",2,0.4,572.5,1.0
entes,N,5,"['Ġ', 'ent', 'es']",2,0.4,597.222222222222,0.947368421052632
enthride,N,8,"['Ġ', 'ent', 'hr', 'ide']",3,0.5,764.028571428571,0.921052631578947
enths,N,5,"['Ġ', 'ent', 'hs']",2,0.4,560.55,1.0
entians,N,7,"['Ġ', 'entia', 'ns']",2,0.5714285714285714,630.828571428571,0.973684210526316
entipsed,N,8,"['Ġ', 'ent', 'ipsed']",2,0.625,658.051282051282,1.0
entol,N,5,"['Ġ', 'ent', 'ol']",2,0.4,648.029411764706,0.894736842105263
entott,N,6,"['Ġ', 'ent', 'ott']",2,0.5,523.4,1.0
entrinds,N,8,"['Ġ', 'ent', 'ri', 'nds']",3,0.5,709.0,0.868421052631579
entrosks,N,8,"['Ġ', 'ent', 'ros', 'ks']",3,0.5,627.162162162162,0.973684210526316
entrouched,N,10,"['Ġ', 'entr', 'ouched']",2,0.7,855.357142857143,0.75
entuel,N,6,"['Ġ', 'ent', 'uel']",2,0.5,642.416666666667,0.947368421052632
entugned,N,8,"['Ġ', 'entu', 'gned']",2,0.625,590.702702702703,1.0
entwees,N,7,"['Ġ', 'ent', 'we', 'es']",3,0.4285714285714286,571.945945945946,1.0
entwipped,N,9,"['Ġ', 'entw', 'ipped']",2,0.6666666666666667,730.918918918919,0.973684210526316
entwired,N,8,"['Ġ', 'entw', 'ired']",2,0.625,749.617647058824,0.921052631578947
entwised,N,8,"['Ġ', 'entw', 'ised']",2,0.625,668.916666666667,0.95
envede,N,6,"['Ġ', 'en', 'ved', 'e']",3,0.33333333333333337,617.432432432432,0.95
envedes,N,7,"['Ġ', 'en', 'ved', 'es']",3,0.4285714285714286,675.052631578947,0.975
envere,N,6,"['Ġ', 'en', 'vere']",2,0.5,623.972972972973,1.0
enverent,N,8,"['Ġ', 'env', 'erent']",2,0.625,651.388888888889,0.925
enveres,N,7,"['Ġ', 'env', 'eres']",2,0.5714285714285714,594.361111111111,0.947368421052632
envide,N,6,"['Ġ', 'en', 'vide']",2,0.5,712.40625,0.868421052631579
envists,N,7,"['Ġ', 'env', 'ists']",2,0.5714285714285714,694.888888888889,0.868421052631579
enwe,N,4,"['Ġ', 'en', 'we']",2,0.25,551.394736842105,1.0
enwince,N,7,"['Ġ', 'en', 'w', 'ince']",3,0.4285714285714286,656.514285714286,0.921052631578947
enwinced,N,8,"['Ġ', 'en', 'wi', 'nced']",3,0.5,712.575757575758,0.925
enwrove,N,7,"['Ġ', 'en', 'w', 'rove']",3,0.4285714285714286,576.054054054054,1.0
enwroves,N,8,"['Ġ', 'en', 'w', 'roves']",3,0.5,622.105263157895,1.0
enyacs,N,6,"['Ġ', 'eny', 'acs']",2,0.5,545.421052631579,1.0
enyans,N,6,"['Ġ', 'enyans']",1,0.6666666666666667,591.0,0.975
enyls,N,5,"['Ġ', 'eny', 'ls']",2,0.4,521.3,1.0
enzikes,N,7,"['Ġ', 'en', 'zi', 'kes']",3,0.4285714285714286,561.342105263158,1.0
enzuke,N,6,"['Ġ', 'enz', 'uke']",2,0.5,541.717948717949,0.975
eoes,N,4,"['Ġ', 'eo', 'es']",2,0.25,600.48717948718,1.0
eoo,N,3,"['Ġ', 'eo', 'o']",2,0.0,566.8,1.0
eopes,N,5,"['Ġ', 'eo', 'pes']",2,0.4,544.474358974359,1.0
epe,N,3,"['Ġ', 'epe']",1,0.33333333333333337,562.88,0.974358974358974
epes,N,4,"['Ġ', 'epes']",1,0.5,584.25,1.0
epped,N,5,"['Ġ', 'ep', 'ped']",2,0.4,596.540540540541,0.925
epplux,N,6,"['Ġ', 'ep', 'pl', 'ux']",3,0.33333333333333337,549.825,1.0
equade,N,6,"['Ġ', 'eq', 'uade']",2,0.5,733.967741935484,0.842105263157895
eque,N,4,"['Ġ', 'e', 'que']",2,0.25,605.236842105263,1.0
equished,N,8,"['Ġ', 'eq', 'uished']",2,0.625,748.09375,0.894736842105263
erbide,N,6,"['Ġ', 'erb', 'ide']",2,0.5,579.833333333333,0.973684210526316
erbies,N,6,"['Ġ', 'er', 'bies']",2,0.5,594.157894736842,1.0
erbing,N,6,"['Ġ', 'er', 'bing']",2,0.5,597.293333333333,0.961538461538462
erbled,N,6,"['Ġ', 'er', 'bled']",2,0.5,580.189189189189,0.973684210526316
erblit,N,6,"['Ġ', 'er', 'bl', 'it']",3,0.33333333333333337,591.315789473684,1.0
erbort,N,6,"['Ġ', 'erb', 'ort']",2,0.5,574.102564102564,1.0
ercide,N,6,"['Ġ', 'erc', 'ide']",2,0.5,617.184210526316,1.0
erclalks,N,8,"['Ġ', 'erc', 'l', 'alks']",3,0.5,542.052631578947,1.0
erclanged,N,9,"['Ġ', 'erc', 'l', 'anged']",3,0.5555555555555556,632.842105263158,1.0
erclude,N,7,"['Ġ', 'erc', 'lude']",2,0.5714285714285714,692.916666666667,1.0
ercude,N,6,"['Ġ', 'erc', 'ude']",2,0.5,584.6,1.0
erdry,N,5,"['Ġ', 'erd', 'ry']",2,0.4,579.605263157895,1.0
erdstant,N,8,"['Ġ', 'er', 'ds', 'tant']",3,0.5,572.868421052632,1.0
erdstants,N,9,"['Ġ', 'er', 'ds', 'ta', 'nts']",4,0.4444444444444444,628.974358974359,0.975
erdy,N,4,"['Ġ', 'er', 'dy']",2,0.25,544.51282051282,1.0
erfel,N,5,"['Ġ', 'er', 'fel']",2,0.4,508.525,1.0
erfels,N,6,"['Ġ', 'er', 'fels']",2,0.5,544.769230769231,1.0
erfess,N,6,"['Ġ', 'erf', 'ess']",2,0.5,587.236842105263,1.0
erfutz,N,6,"['Ġ', 'erf', 'utz']",2,0.5,549.875,1.0
ergrange,N,8,"['Ġ', 'er', 'gr', 'ange']",3,0.5,715.194444444444,1.0
erions,N,6,"['Ġ', 'er', 'ions']",2,0.5,589.184210526316,1.0
erkleme,N,7,"['Ġ', 'er', 'kle', 'me']",3,0.4285714285714286,541.763157894737,1.0
ermied,N,6,"['Ġ', 'erm', 'ied']",2,0.5,620.027027027027,1.0
ermies,N,6,"['Ġ', 'erm', 'ies']",2,0.5,626.567567567568,0.973684210526316
ermocks,N,7,"['Ġ', 'erm', 'ocks']",2,0.5714285714285714,603.162162162162,0.973684210526316
ernect,N,6,"['Ġ', 'ern', 'ect']",2,0.5,682.888888888889,1.0
