Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
hessoln,N,7,"['he', '##ssol', '##n']",2,0.5714285714285714,551.810810810811,1.0
hesteen,N,7,"['he', '##stee', '##n']",2,0.5714285714285714,579.236842105263,1.0
hesteened,N,9,"['he', '##stee', '##ned']",2,0.6666666666666667,620.631578947368,0.975
hestier,N,7,"['he', '##stie', '##r']",2,0.5714285714285714,688.677419354839,0.868421052631579
hestike,N,7,"['he', '##sti', '##ke']",2,0.5714285714285714,632.891891891892,1.0
hests,N,5,"['he', '##sts']",1,0.6,674.081081081081,0.973684210526316
hetch,N,5,"['he', '##tch']",1,0.6,684.030303030303,0.85
hetched,N,7,"['he', '##tched']",1,0.7142857142857143,688.675675675676,0.925
heter,N,5,"['he', '##ter']",1,0.6,598.052631578947,0.975
heters,N,6,"['he', '##ters']",1,0.6666666666666667,603.594594594595,1.0
hethed,N,6,"['he', '##thed']",1,0.6666666666666667,652.552631578947,1.0
hethly,N,6,"['he', '##thly']",1,0.6666666666666667,590.973684210526,1.0
hetlists,N,8,"['he', '##tli', '##sts']",2,0.625,618.405405405405,0.973684210526316
hets,N,4,"['he', '##ts']",1,0.5,606.135135135135,0.961538461538462
hetters,N,7,"['he', '##tters']",1,0.7142857142857143,619.565789473684,0.987179487179487
hetts,N,5,"['he', '##tts']",1,0.6,543.081081081081,0.961538461538462
heucing,N,7,"['he', '##ucing']",1,0.7142857142857143,602.972222222222,0.973684210526316
heve,N,4,"['he', '##ve']",1,0.5,624.837837837838,0.961538461538462
heves,N,5,"['he', '##ves']",1,0.6,566.5,0.947368421052632
hevs,N,4,"['he', '##vs']",1,0.5,603.105263157895,0.975
hewser,N,6,"['he', '##wse', '##r']",2,0.5,627.0,0.947368421052632
hewsest,N,7,"['he', '##wse', '##st']",2,0.5714285714285714,634.868421052632,1.0
hewsy,N,5,"['he', '##ws', '##y']",2,0.4,586.825,1.0
heynogs,N,7,"['he', '##yno', '##gs']",2,0.5714285714285714,561.828571428571,1.0
heytus,N,6,"['he', '##yt', '##us']",2,0.5,591.891891891892,0.973684210526316
hez,N,3,"['he', '##z']",1,0.33333333333333337,521.179487179487,1.0
hiban,N,5,"['hi', '##ban']",1,0.6,565.567567567568,0.973684210526316
hibo,N,4,"['hi', '##bo']",1,0.5,594.421052631579,0.975
hice,N,4,"['hi', '##ce']",1,0.5,638.263157894737,0.95
hiced,N,5,"['hi', '##ced']",1,0.6,611.078947368421,0.975
hiched,N,6,"['hi', '##ched']",1,0.6666666666666667,687.028571428571,0.875
hiching,N,7,"['hi', '##ching']",1,0.7142857142857143,715.944444444444,0.947368421052632
hichy,N,5,"['hi', '##chy']",1,0.6,593.105263157895,1.0
hicked,N,6,"['hi', '##cked']",1,0.6666666666666667,774.68,0.725
hictanes,N,8,"['hi', '##ctan', '##es']",2,0.625,640.0,1.0
hidesman,N,8,"['hi', '##des', '##man']",2,0.625,789.079365079365,0.82051282051282
hidge,N,5,"['hi', '##dge']",1,0.6,647.085714285714,0.921052631578947
hids,N,4,"['hi', '##ds']",1,0.5,725.813953488372,0.615384615384615
hiecal,N,6,"['hi', '##ecal']",1,0.6666666666666667,549.368421052632,0.975
hieces,N,6,"['hi', '##eces']",1,0.6666666666666667,606.083333333333,1.0
hieder,N,6,"['hi', '##eder']",1,0.6666666666666667,597.684210526316,1.0
hief,N,4,"['hi', '##ef']",1,0.5,558.594594594595,0.973684210526316
hiekes,N,6,"['hi', '##eke', '##s']",2,0.5,538.475,1.0
hieking,N,7,"['hi', '##eking']",1,0.7142857142857143,619.0,0.973684210526316
hiel,N,4,"['hi', '##el']",1,0.5,523.986842105263,0.987179487179487
hieless,N,7,"['hi', '##eless']",1,0.7142857142857143,649.684210526316,1.0
hiended,N,7,"['hi', '##ended']",1,0.7142857142857143,569.552631578947,1.0
hiercer,N,7,"['hi', '##erce', '##r']",2,0.5714285714285714,606.361111111111,1.0
hiesing,N,7,"['hi', '##esi', '##ng']",2,0.5714285714285714,558.948717948718,1.0
hietal,N,6,"['hi', '##etal']",1,0.6666666666666667,551.65,1.0
hiew,N,4,"['hi', '##ew']",1,0.5,542.078947368421,1.0
hif,N,3,"['hi', '##f']",1,0.33333333333333337,551.75,1.0
hifers,N,6,"['hi', '##fers']",1,0.6666666666666667,559.769230769231,0.975
hiffed,N,6,"['hi', '##ffed']",1,0.6666666666666667,595.368421052632,0.975
hiftish,N,7,"['hi', '##ft', '##ish']",2,0.5714285714285714,546.297297297297,0.973684210526316
hig,N,3,['hig'],0,0.6666666666666667,632.830985915493,0.91025641025641
highto,N,6,"['high', '##to']",1,0.6666666666666667,627.894736842105,1.0
hignal,N,6,"['hig', '##nal']",1,0.6666666666666667,590.361111111111,0.973684210526316
hihick,N,6,"['hi', '##hick']",1,0.6666666666666667,611.1,1.0
hihicked,N,8,"['hi', '##hicke', '##d']",2,0.625,685.794117647059,0.947368421052632
hihicks,N,7,"['hi', '##hick', '##s']",2,0.5714285714285714,627.9,1.0
hik,N,3,"['hi', '##k']",1,0.33333333333333337,575.338028169014,0.948717948717949
hikeer,N,6,"['hi', '##kee', '##r']",2,0.5,583.514285714286,0.95
hikemate,N,8,"['hi', '##ke', '##mate']",2,0.625,699.0,0.973684210526316
hiled,N,5,"['hil', '##ed']",1,0.6,636.578947368421,0.95
hilk,N,4,"['hil', '##k']",1,0.5,598.108108108108,0.925
hilkin,N,6,"['hil', '##kin']",1,0.6666666666666667,557.648648648649,0.973684210526316
hilkof,N,6,"['hil', '##kof']",1,0.6666666666666667,531.236842105263,1.0
hillecks,N,8,"['hill', '##ecks']",1,0.75,630.972972972973,1.0
hillow,N,6,"['hill', '##ow']",1,0.6666666666666667,685.575757575758,0.868421052631579
hillwade,N,8,"['hill', '##wad', '##e']",2,0.625,586.025,1.0
hillwades,N,9,"['hill', '##wad', '##es']",2,0.6666666666666667,625.263157894737,1.0
hilm,N,4,"['hil', '##m']",1,0.5,643.055555555556,0.9
hilmings,N,8,"['hil', '##ming', '##s']",2,0.625,591.825,1.0
hilmless,N,8,"['hil', '##mless']",1,0.75,640.868421052632,0.975
hilnet,N,6,"['hil', '##net']",1,0.6666666666666667,558.552631578947,1.0
hilnets,N,7,"['hil', '##net', '##s']",2,0.5714285714285714,584.131578947368,1.0
hilon,N,5,"['hil', '##on']",1,0.6,561.846153846154,1.0
hilons,N,6,"['hil', '##ons']",1,0.6666666666666667,609.263157894737,1.0
hiltes,N,6,"['hil', '##tes']",1,0.6666666666666667,610.4,0.973684210526316
hilting,N,7,"['hil', '##ting']",1,0.7142857142857143,687.5,0.725
himble,N,6,"['him', '##ble']",1,0.6666666666666667,643.85294117647,0.921052631578947
himbles,N,7,"['him', '##bles']",1,0.7142857142857143,631.948717948718,1.0
himbling,N,8,"['him', '##bling']",1,0.75,660.684210526316,1.0
himeage,N,7,"['him', '##eage']",1,0.7142857142857143,596.025,1.0
himeful,N,7,"['him', '##eful']",1,0.7142857142857143,581.540540540541,0.973684210526316
himing,N,6,"['him', '##ing']",1,0.6666666666666667,625.868421052632,1.0
himning,N,7,"['him', '##ning']",1,0.7142857142857143,644.052631578947,0.975
himp,N,4,"['him', '##p']",1,0.5,612.202702702703,0.961538461538462
himps,N,5,"['him', '##ps']",1,0.6,616.972222222222,0.947368421052632
himralf,N,7,"['him', '##ral', '##f']",2,0.5714285714285714,612.675,1.0
hince,N,5,"['hi', '##nce']",1,0.6,765.096774193548,0.81578947368421
hincemen,N,8,"['hi', '##ncemen']",1,0.75,747.897435897436,0.975
hinched,N,7,"['hi', '##nched']",1,0.7142857142857143,809.35,0.625
hinchers,N,8,"['hi', '##ncher', '##s']",2,0.625,674.324324324324,0.925
hinching,N,8,"['hi', '##nching']",1,0.75,695.34375,0.85
hinchnen,N,8,"['hi', '##nch', '##nen']",2,0.625,700.666666666667,0.925
hincrands,N,9,"['hi', '##ncr', '##ands']",2,0.6666666666666667,625.842105263158,1.0
hinet,N,5,"['hi', '##net']",1,0.6,569.75,1.0
hinna,N,5,"['hi', '##nna']",1,0.6,574.842105263158,0.975
hinned,N,6,"['hi', '##nned']",1,0.6666666666666667,639.605263157895,1.0
hino,N,4,"['hi', '##no']",1,0.5,581.358974358974,0.975
hintys,N,6,"['hi', '##nty', '##s']",2,0.5,523.473684210526,0.975
hiot,N,4,"['hi', '##ot']",1,0.5,573.769230769231,0.975
hipes,N,5,"['hip', '##es']",1,0.6,716.088235294118,0.9
hipline,N,7,"['hip', '##line']",1,0.7142857142857143,731.888888888889,0.789473684210526
hipping,N,7,"['hip', '##ping']",1,0.7142857142857143,881.37037037037,0.775
hiq,N,3,"['hi', '##q']",1,0.33333333333333337,506.45,1.0
hireown,N,7,"['hi', '##reo', '##wn']",2,0.5714285714285714,633.54054054054,0.973684210526316
hireround,N,9,"['hi', '##rer', '##ound']",2,0.6666666666666667,641.702702702703,0.975
hirfote,N,7,"['hi', '##rfo', '##te']",2,0.5714285714285714,551.3,1.0
hirks,N,5,"['hi', '##rks']",1,0.6,599.328947368421,0.974358974358974
hirl,N,4,"['hi', '##rl']",1,0.5,561.441176470588,0.921052631578947
hirr,N,4,"['hi', '##rr']",1,0.5,537.653846153846,1.0
hirrs,N,5,"['hi', '##rr', '##s']",2,0.4,546.421052631579,1.0
hirtare,N,7,"['hi', '##rtar', '##e']",2,0.5714285714285714,572.435897435897,1.0
hirthrows,N,9,"['hi', '##rthr', '##ows']",2,0.6666666666666667,625.026315789474,1.0
hirtic,N,6,"['hi', '##rtic']",1,0.6666666666666667,580.473684210526,1.0
hirtor,N,6,"['hi', '##rto', '##r']",2,0.5,528.975,1.0
hirtored,N,8,"['hi', '##rto', '##red']",2,0.625,587.230769230769,1.0
hisa,N,4,"['his', '##a']",1,0.5,591.837837837838,1.0
hise,N,4,"['his', '##e']",1,0.5,576.0,0.975
hiser,N,5,"['his', '##er']",1,0.6,584.25641025641,0.9875
hished,N,6,"['his', '##hed']",1,0.6666666666666667,573.578947368421,0.95
hishier,N,7,"['his', '##hie', '##r']",2,0.5714285714285714,573.820512820513,1.0
hisk,N,4,"['his', '##k']",1,0.5,608.694444444444,0.9
hispers,N,7,"['his', '##pers']",1,0.7142857142857143,630.894736842105,0.975
hissload,N,8,"['his', '##slo', '##ad']",2,0.625,566.837837837838,0.925
histcat,N,7,"['hist', '##cat']",1,0.7142857142857143,634.052631578947,1.0
histcrow,N,8,"['hist', '##crow']",1,0.75,584.3,1.0
hister,N,6,"['hist', '##er']",1,0.6666666666666667,682.111111111111,0.9
hists,N,5,"['hist', '##s']",1,0.6,625.74647887324,0.948717948717949
hitchhell,N,9,"['hit', '##ch', '##hell']",2,0.6666666666666667,702.54054054054,0.973684210526316
hitchkikes,N,10,"['hit', '##chk', '##ikes']",2,0.7,878.125,0.525
hitem,N,5,"['hit', '##em']",1,0.6,564.631578947368,1.0
hitpes,N,6,"['hit', '##pes']",1,0.6666666666666667,598.368421052632,1.0
hitted,N,6,"['hit', '##ted']",1,0.6666666666666667,755.545454545455,0.575
hitten,N,6,"['hit', '##ten']",1,0.6666666666666667,655.108108108108,0.925
hitty,N,5,"['hit', '##ty']",1,0.6,605.85,1.0
hivies,N,6,"['hiv', '##ies']",1,0.6666666666666667,684.742857142857,0.921052631578947
hixers,N,6,"['hi', '##xer', '##s']",2,0.5,618.378378378378,1.0
hixing,N,6,"['hi', '##xing']",1,0.6666666666666667,645.861111111111,0.947368421052632
hiy,N,3,"['hi', '##y']",1,0.33333333333333337,531.871794871795,1.0
hized,N,5,"['hi', '##zed']",1,0.6,584.36,0.974358974358974
hoach,N,5,"['ho', '##ach']",1,0.6,724.3125,0.85
hoaf,N,4,"['ho', '##af']",1,0.5,676.054054054054,0.925
hoal,N,4,"['ho', '##al']",1,0.5,654.166666666667,0.935897435897436
hoaled,N,6,"['ho', '##aled']",1,0.6666666666666667,681.40625,0.921052631578947
hoals,N,5,"['ho', '##als']",1,0.6,702.756756756757,0.925
hoans,N,5,"['ho', '##ans']",1,0.6,580.228571428571,0.9
hoap,N,4,"['ho', '##ap']",1,0.5,600.578947368421,0.975
hoaps,N,5,"['ho', '##aps']",1,0.6,695.054054054054,0.973684210526316
hoarboom,N,8,"['ho', '##arbo', '##om']",2,0.625,632.605263157895,1.0
hoarer,N,6,"['ho', '##arer']",1,0.6666666666666667,756.36,0.81578947368421
hoaring,N,7,"['ho', '##aring']",1,0.7142857142857143,777.238095238095,0.675
hoars,N,5,"['ho', '##ars']",1,0.6,813.470588235294,0.473684210526316
hoast,N,5,"['ho', '##ast']",1,0.6,910.214285714286,0.425
hoat,N,4,"['ho', '##at']",1,0.5,712.971428571429,0.947368421052632
hoatful,N,7,"['ho', '##at', '##ful']",2,0.5714285714285714,622.85,1.0
hoathe,N,6,"['ho', '##athe']",1,0.6666666666666667,729.685714285714,0.947368421052632
hoathing,N,8,"['ho', '##athin', '##g']",2,0.625,704.594594594595,0.95
hoaths,N,6,"['ho', '##aths']",1,0.6666666666666667,647.026315789474,0.95
hoats,N,5,"['ho', '##ats']",1,0.6,658.114285714286,0.9
hoaxy,N,5,"['ho', '##ax', '##y']",2,0.4,646.344827586207,0.775
hobaurs,N,7,"['ho', '##bau', '##rs']",2,0.5714285714285714,591.25,0.973684210526316
hobbed,N,6,"['ho', '##bbed']",1,0.6666666666666667,739.5,0.55
hobdabs,N,7,"['ho', '##bd', '##abs']",2,0.5714285714285714,573.125,1.0
hobdanced,N,9,"['ho', '##bd', '##anced']",2,0.6666666666666667,641.648648648649,1.0
hobdouse,N,8,"['ho', '##bdo', '##use']",2,0.625,635.641025641026,1.0
hobed,N,5,"['ho', '##bed']",1,0.6,611.945945945946,0.973684210526316
hobnorms,N,8,"['ho', '##bn', '##orms']",2,0.625,642.675675675676,1.0
hobstate,N,8,"['ho', '##bsta', '##te']",2,0.625,651.578947368421,0.975
hobstates,N,9,"['ho', '##bsta', '##tes']",2,0.6666666666666667,652.025641025641,1.0
hobtot,N,6,"['ho', '##bto', '##t']",2,0.5,641.225,1.0
hobved,N,6,"['ho', '##bv', '##ed']",2,0.5,600.948717948718,1.0
hocker,N,6,"['hocke', '##r']",1,0.6666666666666667,715.4,0.875
hockle,N,6,"['hoc', '##kle']",1,0.6666666666666667,621.984615384615,0.884615384615385
hocky,N,5,"['hoc', '##ky']",1,0.6,778.8125,0.5
hoction,N,7,"['hoc', '##tion']",1,0.7142857142857143,583.179487179487,1.0
hoctions,N,8,"['hoc', '##tions']",1,0.75,567.972972972973,1.0
hoddled,N,7,"['ho', '##ddled']",1,0.7142857142857143,721.166666666667,0.825
hoddles,N,7,"['ho', '##ddle', '##s']",2,0.5714285714285714,710.37037037037,0.842105263157895
hoddling,N,8,"['ho', '##ddlin', '##g']",2,0.625,651.0,0.85
hodes,N,5,"['ho', '##des']",1,0.6,620.763157894737,0.975
hodging,N,7,"['ho', '##dging']",1,0.7142857142857143,693.633333333333,0.8
hoenay,N,6,"['ho', '##ena', '##y']",2,0.5,547.871794871795,1.0
hoep,N,4,"['ho', '##ep']",1,0.5,569.831168831169,1.0
hoer,N,4,"['ho', '##er']",1,0.5,579.444444444444,0.947368421052632
hoesage,N,7,"['ho', '##esa', '##ge']",2,0.5714285714285714,659.628571428571,0.9
hoesy,N,5,"['ho', '##esy']",1,0.6,556.305555555556,0.947368421052632
hoflen,N,6,"['ho', '##fle', '##n']",2,0.5,569.0,0.975
hoft,N,4,"['ho', '##ft']",1,0.5,651.78125,0.868421052631579
hoftaves,N,8,"['ho', '##ft', '##aves']",2,0.625,581.325,1.0
hogtush,N,7,"['ho', '##gt', '##ush']",2,0.5714285714285714,581.342105263158,1.0
hoil,N,4,"['ho', '##il']",1,0.5,695.363636363636,0.884615384615385
hoile,N,5,"['ho', '##ile']",1,0.6,564.810810810811,1.0
hoiled,N,6,"['ho', '##iled']",1,0.6666666666666667,714.593220338983,0.782051282051282
hoils,N,5,"['ho', '##ils']",1,0.6,647.676470588235,0.875
hoin,N,4,"['ho', '##in']",1,0.5,621.722222222222,0.973684210526316
hointed,N,7,"['ho', '##inted']",1,0.7142857142857143,601.8,0.947368421052632
hointered,N,9,"['ho', '##inter', '##ed']",2,0.6666666666666667,651.416666666667,0.973684210526316
hoistband,N,9,"['ho', '##ist', '##band']",2,0.6666666666666667,694.052631578947,1.0
hoistcoy,N,8,"['ho', '##ist', '##co', '##y']",3,0.5,589.641025641026,1.0
hoked,N,5,"['ho', '##ked']",1,0.6,637.0,0.85
hoker,N,5,"['ho', '##ker']",1,0.6,700.861111111111,0.95
hokers,N,6,"['ho', '##kers']",1,0.6666666666666667,708.628571428571,0.921052631578947
hokes,N,5,"['ho', '##kes']",1,0.6,601.506493506493,0.987179487179487
hoking,N,6,"['ho', '##king']",1,0.6666666666666667,630.527777777778,0.9
holfest,N,7,"['hol', '##fest']",1,0.7142857142857143,582.026315789474,0.975
holfheams,N,9,"['hol', '##f', '##hea', '##ms']",3,0.5555555555555556,572.0,1.0
holings,N,7,"['hol', '##ings']",1,0.7142857142857143,622.189189189189,0.95
holk,N,4,"['hol', '##k']",1,0.5,606.243243243243,0.95
holkies,N,7,"['hol', '##kie', '##s']",2,0.5714285714285714,569.7,1.0
holking,N,7,"['hol', '##king']",1,0.7142857142857143,581.533333333333,0.987179487179487
hollays,N,7,"['hol', '##lays']",1,0.7142857142857143,631.625,1.0
hollet,N,6,"['hol', '##let']",1,0.6666666666666667,596.236842105263,1.0
hollets,N,7,"['hol', '##lets']",1,0.7142857142857143,600.942857142857,0.973684210526316
hollip,N,6,"['hol', '##lip']",1,0.6666666666666667,608.513513513514,0.973684210526316
hollord,N,7,"['hol', '##lord']",1,0.7142857142857143,589.435897435897,1.0
holls,N,5,"['hol', '##ls']",1,0.6,650.056338028169,0.935897435897436
holphien,N,8,"['hol', '##phi', '##en']",2,0.625,585.594594594595,0.973684210526316
holtered,N,8,"['hol', '##tered']",1,0.75,730.48,0.657894736842105
holters,N,7,"['hol', '##ters']",1,0.7142857142857143,680.692307692308,0.763157894736842
holting,N,7,"['hol', '##ting']",1,0.7142857142857143,753.722222222222,0.552631578947368
holtreens,N,9,"['hol', '##tree', '##ns']",2,0.6666666666666667,578.5,1.0
homay,N,5,"['hom', '##ay']",1,0.6,601.225,1.0
homber,N,6,"['hom', '##ber']",1,0.6666666666666667,668.28947368421,1.0
hombers,N,7,"['hom', '##bers']",1,0.7142857142857143,553.111111111111,0.973684210526316
hombled,N,7,"['hom', '##bled']",1,0.7142857142857143,624.769230769231,1.0
hombs,N,5,"['hom', '##bs']",1,0.6,624.225,1.0
hombuel,N,7,"['hom', '##bu', '##el']",2,0.5714285714285714,539.763157894737,1.0
hombunged,N,9,"['hom', '##bun', '##ged']",2,0.6666666666666667,650.78947368421,1.0
homebike,N,8,"['home', '##bik', '##e']",2,0.625,792.033333333333,0.81578947368421
homeer,N,6,"['home', '##er']",1,0.6666666666666667,618.179487179487,0.975
homegreed,N,9,"['home', '##greed']",1,0.7777777777777778,657.324324324324,0.95
homepink,N,8,"['home', '##pin', '##k']",2,0.625,667.756756756757,0.95
homepique,N,9,"['home', '##pi', '##que']",2,0.6666666666666667,609.810810810811,0.925
homnah,N,6,"['hom', '##nah']",1,0.6666666666666667,548.28947368421,1.0
homnyon,N,7,"['hom', '##nyo', '##n']",2,0.5714285714285714,606.052631578947,1.0
homp,N,4,"['hom', '##p']",1,0.5,587.652777777778,0.948717948717949
homply,N,6,"['hom', '##ply']",1,0.6666666666666667,603.692307692308,0.975
homsler,N,7,"['hom', '##sle', '##r']",2,0.5714285714285714,550.075,1.0
homslers,N,8,"['hom', '##sle', '##rs']",2,0.625,580.5,1.0
homsy,N,5,"['hom', '##sy']",1,0.6,592.0,0.947368421052632
honch,N,5,"['hon', '##ch']",1,0.6,612.5625,0.9
honcied,N,7,"['hon', '##cie', '##d']",2,0.5714285714285714,577.052631578947,1.0
honcier,N,7,"['hon', '##cie', '##r']",2,0.5714285714285714,569.5,1.0
honcies,N,7,"['hon', '##cies']",1,0.7142857142857143,596.763157894737,1.0
honcy,N,5,"['hon', '##cy']",1,0.6,561.2,1.0
hond,N,4,"['hon', '##d']",1,0.5,632.891891891892,0.987179487179487
honeads,N,7,"['hone', '##ads']",1,0.7142857142857143,606.868421052632,1.0
honebiles,N,9,"['hone', '##bile', '##s']",2,0.6666666666666667,644.975,1.0
honecul,N,7,"['hone', '##cul']",1,0.7142857142857143,570.108108108108,0.975
honemant,N,8,"['hone', '##mant']",1,0.75,567.825,1.0
honeworm,N,8,"['hone', '##worm']",1,0.75,690.51282051282,1.0
honged,N,6,"['hon', '##ged']",1,0.6666666666666667,611.2,1.0
hongy,N,5,"['hon', '##gy']",1,0.6,580.692307692308,1.0
honnies,N,7,"['hon', '##nies']",1,0.7142857142857143,676.351351351351,0.973684210526316
honning,N,7,"['hon', '##ning']",1,0.7142857142857143,572.27027027027,0.95
honrier,N,7,"['hon', '##rier']",1,0.7142857142857143,597.763157894737,0.95
hont,N,4,"['hon', '##t']",1,0.5,581.402597402597,1.0
honts,N,5,"['hon', '##ts']",1,0.6,577.05,1.0
honyar,N,6,"['hon', '##yar']",1,0.6666666666666667,559.425,1.0
honyards,N,8,"['hon', '##yard', '##s']",2,0.625,624.95,1.0
honyars,N,7,"['hon', '##yar', '##s']",2,0.5714285714285714,578.388888888889,1.0
hoobork,N,7,"['hoo', '##bor', '##k']",2,0.5714285714285714,601.078947368421,1.0
hoocet,N,6,"['hoo', '##cet']",1,0.6666666666666667,561.725,1.0
hoochache,N,9,"['hoo', '##cha', '##che']",2,0.6666666666666667,713.945945945946,0.973684210526316
hoochaches,N,10,"['hoo', '##cha', '##ches']",2,0.7,708.945945945946,0.973684210526316
hoochen,N,7,"['hoo', '##chen']",1,0.7142857142857143,594.8,1.0
hoochened,N,9,"['hoo', '##chen', '##ed']",2,0.6666666666666667,579.947368421053,1.0
hoocher,N,7,"['hoo', '##cher']",1,0.7142857142857143,714.53125,0.894736842105263
hoochy,N,6,"['hoo', '##chy']",1,0.6666666666666667,653.96875,0.842105263157895
hoodage,N,7,"['hoo', '##dag', '##e']",2,0.5714285714285714,631.757575757576,0.875
hoodalms,N,8,"['hoo', '##dal', '##ms']",2,0.625,639.416666666667,0.973684210526316
hoodball,N,8,"['hoo', '##dba', '##ll']",2,0.625,666.135135135135,1.0
hoodbets,N,8,"['hoo', '##db', '##ets']",2,0.625,719.135135135135,1.0
hoodboard,N,9,"['hoo', '##dboar', '##d']",2,0.6666666666666667,768.5,0.975
hooders,N,7,"['hoo', '##ders']",1,0.7142857142857143,774.28,0.68421052631579
hoodjunk,N,8,"['hoo', '##dj', '##unk']",2,0.625,593.742857142857,0.947368421052632
hoodjunked,N,10,"['hoo', '##dj', '##unke', '##d']",3,0.6,641.179487179487,0.975
hoodman,N,7,"['hoo', '##dman']",1,0.7142857142857143,831.95,0.605263157894737
hoodmen,N,7,"['hoo', '##dmen']",1,0.7142857142857143,721.666666666667,0.7
hookfarm,N,8,"['hoo', '##kf', '##arm']",2,0.625,635.472222222222,1.0
hools,N,5,"['hoo', '##ls']",1,0.6,692.166666666667,0.868421052631579
hoolsen,N,7,"['hoo', '##lse', '##n']",2,0.5714285714285714,590.763157894737,1.0
hoolses,N,7,"['hoo', '##lse', '##s']",2,0.5714285714285714,551.973684210526,1.0
hoolwirms,N,9,"['hoo', '##lw', '##irms']",2,0.6666666666666667,630.972972972973,1.0
hoomed,N,6,"['hoo', '##med']",1,0.6666666666666667,615.647887323944,0.923076923076923
hooms,N,5,"['hoo', '##ms']",1,0.6,597.128205128205,1.0
hooners,N,7,"['hoo', '##ners']",1,0.7142857142857143,644.472222222222,0.947368421052632
hoonings,N,8,"['hoo', '##nings']",1,0.75,634.157894736842,1.0
hoonoe,N,6,"['hoo', '##noe']",1,0.6666666666666667,584.486486486486,1.0
hoons,N,5,"['hoo', '##ns']",1,0.6,627.666666666667,0.947368421052632
hoopab,N,6,"['hoo', '##pab']",1,0.6666666666666667,611.425,1.0
hoopless,N,8,"['hoo', '##ples', '##s']",2,0.625,718.571428571429,0.7
hoorproof,N,9,"['hoo', '##rpr', '##oof']",2,0.6666666666666667,647.23076923077,0.975
hoosh,N,5,"['hoo', '##sh']",1,0.6,608.911764705882,0.947368421052632
hoosish,N,7,"['hoo', '##sis', '##h']",2,0.5714285714285714,604.128205128205,1.0
hoosts,N,6,"['hoo', '##sts']",1,0.6666666666666667,700.958904109589,0.948717948717949
hootaches,N,9,"['hoo', '##tache', '##s']",2,0.6666666666666667,618.675675675676,1.0
hoothing,N,8,"['hoo', '##thing']",1,0.75,629.631578947368,0.975
hooths,N,6,"['hoo', '##ths']",1,0.6666666666666667,628.605263157895,0.95
hootless,N,8,"['hoo', '##tless']",1,0.75,683.797101449275,0.897435897435897
hootlincts,N,10,"['hoo', '##tlin', '##cts']",2,0.7,569.125,1.0
hootline,N,8,"['hoo', '##tline']",1,0.75,634.0,0.95
hootlined,N,9,"['hoo', '##tlined']",1,0.7777777777777778,712.54054054054,0.973684210526316
hootman,N,7,"['hoo', '##tman']",1,0.7142857142857143,652.486486486486,0.95
hootmasks,N,9,"['hoo', '##tmas', '##ks']",2,0.6666666666666667,681.21052631579,1.0
hootrest,N,8,"['hoo', '##tres', '##t']",2,0.625,552.846153846154,1.0
hootset,N,7,"['hoo', '##tse', '##t']",2,0.5714285714285714,641.805555555556,1.0
hootstates,N,10,"['hoo', '##ts', '##tates']",2,0.7,628.815789473684,0.975
hootstrong,N,10,"['hoo', '##ts', '##trong']",2,0.7,657.868421052632,1.0
hoove,N,5,"['hoo', '##ve']",1,0.6,716.317073170732,0.551282051282051
hooving,N,7,"['hoo', '##ving']",1,0.7142857142857143,761.333333333333,0.575
hophing,N,7,"['hop', '##hing']",1,0.7142857142857143,549.825,1.0
hopscedge,N,9,"['hop', '##sce', '##dge']",2,0.6666666666666667,616.105263157895,1.0
horbled,N,7,"['hor', '##bled']",1,0.7142857142857143,628.564102564103,0.975
horches,N,7,"['hor', '##ches']",1,0.7142857142857143,642.153846153846,0.975
hordpleads,N,10,"['hor', '##dp', '##lead', '##s']",3,0.6,625.583333333333,1.0
hords,N,5,"['hor', '##ds']",1,0.6,664.047619047619,0.55
hordums,N,7,"['hor', '##dum', '##s']",2,0.5714285714285714,607.305555555556,0.947368421052632
horged,N,6,"['hor', '##ged']",1,0.6666666666666667,625.971428571429,0.921052631578947
hork,N,4,"['hor', '##k']",1,0.5,635.027777777778,0.948717948717949
horlds,N,6,"['hor', '##lds']",1,0.6666666666666667,594.052631578947,1.0
horls,N,5,"['hor', '##ls']",1,0.6,590.72972972973,0.973684210526316
horm,N,4,['horm'],0,0.75,603.394736842105,0.95
hormicks,N,8,"['horm', '##icks']",1,0.75,620.0,0.947368421052632
hormide,N,7,"['horm', '##ide']",1,0.7142857142857143,692.470588235294,0.875
hornwaced,N,9,"['horn', '##wa', '##ced']",2,0.6666666666666667,659.125,1.0
horret,N,6,"['hor', '##ret']",1,0.6666666666666667,605.623376623377,1.0
horsehorns,N,10,"['horse', '##horn', '##s']",2,0.7,782.971428571429,0.95
horsemalts,N,10,"['horse', '##mal', '##ts']",2,0.7,667.447368421053,0.975
horsemark,N,9,"['horse', '##mark']",1,0.7777777777777778,800.333333333333,0.68421052631579
horseplained,N,12,"['horse', '##plained']",1,0.8333333333333334,722.878787878788,0.894736842105263
horseplash,N,10,"['horse', '##plas', '##h']",2,0.7,709.179487179487,0.975
horseshies,N,10,"['horse', '##shi', '##es']",2,0.7,780.25,0.9
horseshoud,N,10,"['horse', '##sho', '##ud']",2,0.7,776.586206896552,0.9
horseshy,N,8,"['horse', '##sh', '##y']",2,0.625,723.354838709677,0.875
