Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
lerrar,N,6,"['Ġl', 'er', 'r', 'ar']",3,0.33333333333333337,608.263157894737,1.0
lerrars,N,7,"['Ġl', 'er', 'r', 'ars']",3,0.4285714285714286,536.85,1.0
lertiln,N,7,"['Ġl', 'ert', 'il', 'n']",3,0.4285714285714286,543.289473684211,1.0
lertly,N,6,"['Ġl', 'ert', 'ly']",2,0.5,530.657894736842,1.0
lerts,N,5,"['Ġl', 'ert', 's']",2,0.4,599.7,1.0
lertwaced,N,9,"['Ġl', 'ert', 'w', 'aced']",3,0.5555555555555556,556.297297297297,1.0
lerus,N,5,"['Ġl', 'er', 'us']",2,0.4,567.948717948718,1.0
lesain,N,6,"['Ġles', 'ain']",1,0.6666666666666667,579.923076923077,0.975
lescel,N,6,"['Ġles', 'cel']",1,0.6666666666666667,535.894736842105,1.0
lesered,N,7,"['Ġles', 'ered']",1,0.7142857142857143,597.540540540541,0.975
lesers,N,6,"['Ġles', 'ers']",1,0.6666666666666667,641.055555555556,0.975
lesest,N,6,"['Ġles', 'est']",1,0.6666666666666667,590.051282051282,0.975
lesh,N,4,"['Ġl', 'esh']",1,0.5,736.529411764706,0.921052631578947
leshly,N,6,"['Ġl', 'esh', 'ly']",2,0.5,622.828571428571,0.947368421052632
lesiym,N,6,"['Ġles', 'i', 'ym']",2,0.5,585.78947368421,1.0
lesky,N,5,"['Ġles', 'ky']",1,0.6,571.918918918919,0.973684210526316
lesouse,N,7,"['Ġles', 'ouse']",1,0.7142857142857143,627.861111111111,1.0
lessier,N,7,"['Ġless', 'ier']",1,0.7142857142857143,773.903225806452,0.842105263157895
lessings,N,8,"['Ġless', 'ings']",1,0.75,696.454545454545,0.631578947368421
lessish,N,7,"['Ġless', 'ish']",1,0.7142857142857143,691.264705882353,0.947368421052632
lessits,N,7,"['Ġless', 'its']",1,0.7142857142857143,591.230769230769,0.975
lessy,N,5,"['Ġless', 'y']",1,0.6,651.162162162162,0.925
lestas,N,6,"['Ġl', 'est', 'as']",2,0.5,628.189189189189,1.0
lests,N,5,"['Ġl', 'ests']",1,0.6,635.25,0.85
letd,N,4,"['Ġlet', 'd']",1,0.5,515.842105263158,1.0
lettove,N,7,"['Ġle', 'tt', 'ove']",2,0.5714285714285714,524.5,1.0
leudess,N,7,"['Ġle', 'ud', 'ess']",2,0.5714285714285714,551.108108108108,0.973684210526316
leuter,N,6,"['Ġle', 'uter']",1,0.6666666666666667,610.540540540541,0.925
leuters,N,7,"['Ġle', 'ut', 'ers']",2,0.5714285714285714,656.888888888889,0.973684210526316
levict,N,6,"['Ġle', 'v', 'ict']",2,0.5,595.28947368421,0.95
lewsly,N,6,"['Ġle', 'w', 's', 'ly']",3,0.33333333333333337,605.783783783784,1.0
lexing,N,6,"['Ġle', 'x', 'ing']",2,0.5,685.617647058824,0.875
lexly,N,5,"['Ġle', 'x', 'ly']",2,0.4,641.432432432432,0.973684210526316
lezedes,N,7,"['Ġle', 'zed', 'es']",2,0.5714285714285714,555.85,1.0
lezette,N,7,"['Ġle', 'z', 'ette']",2,0.5714285714285714,607.5,1.0
lezulls,N,7,"['Ġle', 'z', 'ull', 's']",3,0.4285714285714286,557.675,1.0
libans,N,6,"['Ġlib', 'ans']",1,0.6666666666666667,628.0,0.947368421052632
libbed,N,6,"['Ġlib', 'bed']",1,0.6666666666666667,687.5,0.894736842105263
libe,N,4,"['Ġlib', 'e']",1,0.5,594.088235294118,0.921052631578947
libed,N,5,"['Ġlib', 'ed']",1,0.6,688.394736842105,0.975
libless,N,7,"['Ġlib', 'less']",1,0.7142857142857143,626.864864864865,1.0
liced,N,5,"['Ġlic', 'ed']",1,0.6,753.941176470588,0.552631578947368
lich,N,4,"['Ġl', 'ich']",1,0.5,629.69696969697,0.868421052631579
lichly,N,6,"['Ġl', 'ich', 'ly']",2,0.5,622.35,1.0
licing,N,6,"['Ġlic', 'ing']",1,0.6666666666666667,730.586206896552,0.8
lickens,N,7,"['Ġl', 'ick', 'ens']",2,0.5714285714285714,788.217391304348,0.631578947368421
lickled,N,7,"['Ġl', 'ick', 'led']",2,0.5714285714285714,728.035714285714,0.75
lickles,N,7,"['Ġl', 'ick', 'les']",2,0.5714285714285714,686.741935483871,0.8
lickling,N,8,"['Ġl', 'ick', 'ling']",2,0.625,821.666666666667,0.421052631578947
lickmarks,N,9,"['Ġl', 'ick', 'mar', 'ks']",3,0.5555555555555556,695.676470588235,0.921052631578947
lickmine,N,8,"['Ġl', 'ick', 'm', 'ine']",3,0.5,657.388888888889,0.973684210526316
licly,N,5,"['Ġlic', 'ly']",1,0.6,564.027777777778,0.973684210526316
liculged,N,8,"['Ġlic', 'ul', 'ged']",2,0.625,578.894736842105,1.0
liculse,N,7,"['Ġlic', 'ul', 'se']",2,0.5714285714285714,560.051282051282,1.0
lida,N,4,"['Ġl', 'ida']",1,0.5,620.105263157895,0.95
lidby,N,5,"['Ġl', 'id', 'by']",2,0.4,578.45,1.0
liddled,N,7,"['Ġl', 'idd', 'led']",2,0.5714285714285714,708.428571428571,0.925
liddler,N,7,"['Ġl', 'idd', 'ler']",2,0.5714285714285714,658.297297297297,1.0
liddlers,N,8,"['Ġl', 'idd', 'lers']",2,0.625,643.848484848485,0.947368421052632
liddles,N,7,"['Ġl', 'idd', 'les']",2,0.5714285714285714,702.735294117647,0.947368421052632
lide,N,4,"['Ġl', 'ide']",1,0.5,639.338028169014,0.935897435897436
lides,N,5,"['Ġl', 'ides']",1,0.6,639.777777777778,0.95
lidg,N,4,"['Ġl', 'id', 'g']",2,0.25,519.394736842105,1.0
lidge,N,5,"['Ġl', 'idge']",1,0.6,632.594594594595,0.973684210526316
lidgepits,N,9,"['Ġl', 'idge', 'p', 'its']",3,0.5555555555555556,585.473684210526,1.0
lidish,N,6,"['Ġl', 'id', 'ish']",2,0.5,581.5,0.973684210526316
lidman,N,6,"['Ġl', 'id', 'man']",2,0.5,706.264705882353,0.921052631578947
lidmen,N,6,"['Ġl', 'id', 'men']",2,0.5,643.611111111111,0.947368421052632
lidy,N,4,"['Ġl', 'id', 'y']",2,0.25,648.384615384615,0.975
liefer,N,6,"['Ġlie', 'fer']",1,0.6666666666666667,677.243243243243,0.973684210526316
liefs,N,5,"['Ġl', 'ief', 's']",2,0.4,595.189189189189,0.95
liek,N,4,"['Ġlie', 'k']",1,0.5,601.506849315069,0.948717948717949
lierced,N,7,"['Ġl', 'ier', 'ced']",2,0.5714285714285714,647.184210526316,1.0
lieries,N,7,"['Ġl', 'ier', 'ies']",2,0.5714285714285714,622.026315789474,1.0
liers,N,5,"['Ġl', 'iers']",1,0.6,719.04761904762,0.578947368421053
liewing,N,7,"['Ġl', 'iew', 'ing']",2,0.5714285714285714,656.131578947368,1.0
lifand,N,6,"['Ġlif', 'and']",1,0.6666666666666667,715.486486486486,1.0
lifelang,N,8,"['Ġlif', 'el', 'ang']",2,0.625,729.888888888889,0.947368421052632
lifelions,N,9,"['Ġlif', 'el', 'ions']",2,0.6666666666666667,796.90909090909,0.921052631578947
lifetan,N,7,"['Ġlif', 'etan']",1,0.7142857142857143,807.0,0.921052631578947
liffer,N,6,"['Ġlif', 'fer']",1,0.6666666666666667,572.2,1.0
liffers,N,7,"['Ġlif', 'f', 'ers']",2,0.5714285714285714,583.631578947368,1.0
liffing,N,7,"['Ġlif', 'f', 'ing']",2,0.5714285714285714,658.5,1.0
liffs,N,5,"['Ġlif', 'f', 's']",2,0.4,597.0,0.975
liffy,N,5,"['Ġlif', 'f', 'y']",2,0.4,630.794871794872,0.975
ligered,N,7,"['Ġlig', 'ered']",1,0.7142857142857143,754.035714285714,0.75
ligers,N,6,"['Ġlig', 'ers']",1,0.6666666666666667,690.9,0.775
liges,N,5,"['Ġlig', 'es']",1,0.6,564.513513513514,0.973684210526316
liggand,N,7,"['Ġlig', 'g', 'and']",2,0.5714285714285714,570.567567567568,0.925
ligged,N,6,"['Ġlig', 'ged']",1,0.6666666666666667,622.447368421053,1.0
liggle,N,6,"['Ġlig', 'g', 'le']",2,0.5,603.153846153846,1.0
lighowns,N,8,"['Ġl', 'igh', 'own', 's']",3,0.5,623.275,1.0
lightbole,N,9,"['Ġlight', 'b', 'ole']",2,0.6666666666666667,748.28947368421,0.95
lightclap,N,9,"['Ġlight', 'cl', 'ap']",2,0.6666666666666667,798.60606060606,0.875
lightets,N,8,"['Ġlight', 'ets']",1,0.75,726.606060606061,0.9
lightfeigned,N,12,"['Ġlight', 'fe', 'igned']",2,0.75,800.4,0.925
lightfound,N,10,"['Ġlight', 'f', 'ound']",2,0.7,807.3,0.789473684210526
lighthaught,N,11,"['Ġl', 'ighth', 'aught']",2,0.7272727272727273,735.815789473684,1.0
lightmess,N,9,"['Ġlight', 'm', 'ess']",2,0.6666666666666667,727.0625,0.875
lightsuch,N,9,"['Ġlights', 'uch']",1,0.7777777777777778,678.944444444444,0.947368421052632
lightsumns,N,10,"['Ġlights', 'umn', 's']",2,0.7,591.8,1.0
liging,N,6,"['Ġlig', 'ing']",1,0.6666666666666667,618.302631578947,0.987179487179487
ligle,N,5,"['Ġlig', 'le']",1,0.6,598.475,1.0
ligled,N,6,"['Ġlig', 'led']",1,0.6666666666666667,562.342105263158,1.0
ligles,N,6,"['Ġlig', 'les']",1,0.6666666666666667,569.128205128205,1.0
ligmote,N,7,"['Ġl', 'igm', 'ote']",2,0.5714285714285714,576.131578947368,1.0
lign,N,4,"['Ġl', 'ign']",1,0.5,674.179487179487,0.975
ligns,N,5,"['Ġl', 'ign', 's']",2,0.4,636.324324324324,0.975
ligoff,N,6,"['Ġlig', 'off']",1,0.6666666666666667,561.125,1.0
ligoffs,N,7,"['Ġlig', 'off', 's']",2,0.5714285714285714,620.615384615385,1.0
ligy,N,4,"['Ġlig', 'y']",1,0.5,547.626666666667,1.0
lijumns,N,7,"['Ġl', 'ij', 'umn', 's']",3,0.4285714285714286,547.35,1.0
lijuncts,N,8,"['Ġl', 'ij', 'unct', 's']",3,0.5,626.9,1.0
liker,N,5,"['Ġlik', 'er']",1,0.6,880.388888888889,0.5
likyer,N,6,"['Ġlik', 'yer']",1,0.6666666666666667,595.078947368421,1.0
likyers,N,7,"['Ġlik', 'y', 'ers']",2,0.5714285714285714,557.6,1.0
liled,N,5,"['Ġl', 'iled']",1,0.6,659.842105263158,0.975
lilkbolt,N,8,"['Ġl', 'il', 'k', 'b', 'olt']",4,0.375,608.75,1.0
lilkbuey,N,8,"['Ġl', 'il', 'k', 'b', 'ue', 'y']",5,0.25,596.263157894737,1.0
lilks,N,5,"['Ġl', 'il', 'ks']",2,0.4,606.513513513514,1.0
lillers,N,7,"['Ġl', 'ill', 'ers']",2,0.5714285714285714,630.075,1.0
lillest,N,7,"['Ġl', 'ill', 'est']",2,0.5714285714285714,693.725,1.0
lills,N,5,"['Ġl', 'ills']",1,0.6,620.540540540541,1.0
lilmed,N,6,"['Ġl', 'il', 'med']",2,0.5,649.025641025641,0.975
lilmest,N,7,"['Ġl', 'il', 'm', 'est']",3,0.4285714285714286,627.605263157895,1.0
lilming,N,7,"['Ġl', 'il', 'ming']",2,0.5714285714285714,626.138888888889,1.0
lilogs,N,6,"['Ġl', 'il', 'ogs']",2,0.5,601.763157894737,1.0
liltic,N,6,"['Ġl', 'ilt', 'ic']",2,0.5,651.842105263158,0.975
liltly,N,6,"['Ġl', 'ilt', 'ly']",2,0.5,672.636363636364,0.973684210526316
lilty,N,5,"['Ġl', 'ilty']",1,0.6,655.894736842105,1.0
limbes,N,6,"['Ġlimb', 'es']",1,0.6666666666666667,660.638888888889,0.9
limbod,N,6,"['Ġlimb', 'od']",1,0.6666666666666667,654.777777777778,1.0
limebeous,N,9,"['Ġlim', 'eb', 'eous']",2,0.6666666666666667,662.714285714286,1.0
limehiors,N,9,"['Ġlim', 'e', 'hi', 'ors']",3,0.5555555555555556,618.692307692308,1.0
limemess,N,8,"['Ġlim', 'em', 'ess']",2,0.625,802.761194029851,0.897435897435897
limeowl,N,7,"['Ġlim', 'e', 'ow', 'l']",3,0.4285714285714286,625.342105263158,1.0
limestood,N,9,"['Ġlimest', 'ood']",1,0.7777777777777778,754.71875,0.868421052631579
limesuard,N,9,"['Ġlim', 'es', 'u', 'ard']",3,0.5555555555555556,656.923076923077,1.0
limesuards,N,10,"['Ġlim', 'es', 'u', 'ards']",3,0.6,677.947368421053,1.0
limetill,N,8,"['Ġlim', 'et', 'ill']",2,0.625,619.416666666667,0.973684210526316
limetinge,N,9,"['Ġlim', 'eting', 'e']",2,0.6666666666666667,682.973684210526,1.0
limewide,N,8,"['Ġlim', 'ew', 'ide']",2,0.625,745.277777777778,0.947368421052632
limil,N,5,"['Ġlim', 'il']",1,0.6,556.125,1.0
limplime,N,8,"['Ġlim', 'pl', 'ime']",2,0.625,729.058823529412,0.947368421052632
limshel,N,7,"['Ġlim', 's', 'hel']",2,0.5714285714285714,553.725,1.0
lina,N,4,"['Ġl', 'ina']",1,0.5,597.736842105263,1.0
lincefin,N,8,"['Ġl', 'ince', 'f', 'in']",3,0.5,585.775,1.0
lincely,N,7,"['Ġl', 'ince', 'ly']",2,0.5714285714285714,611.28947368421,1.0
lincer,N,6,"['Ġlin', 'cer']",1,0.6666666666666667,615.611111111111,0.925
linches,N,7,"['Ġl', 'inc', 'hes']",2,0.5714285714285714,836.266666666667,0.447368421052632
linching,N,8,"['Ġlin', 'ching']",1,0.75,596.6,0.425
lindem,N,6,"['Ġl', 'ind', 'em']",2,0.5,607.473684210526,1.0
lindes,N,6,"['Ġl', 'ind', 'es']",2,0.5,652.026315789474,0.975
linding,N,7,"['Ġl', 'inding']",1,0.7142857142857143,684.828571428571,1.0
lindings,N,8,"['Ġl', 'ind', 'ings']",2,0.625,704.6,0.894736842105263
lindled,N,7,"['Ġl', 'ind', 'led']",2,0.5714285714285714,690.542857142857,0.947368421052632
lindles,N,7,"['Ġl', 'ind', 'les']",2,0.5714285714285714,645.842105263158,1.0
lineers,N,7,"['Ġline', 'ers']",1,0.7142857142857143,726.774193548387,0.868421052631579
linelang,N,8,"['Ġlin', 'el', 'ang']",2,0.625,685.894736842105,0.975
linelists,N,9,"['Ġlin', 'el', 'ists']",2,0.6666666666666667,749.771428571429,0.973684210526316
linely,N,6,"['Ġline', 'ly']",1,0.6666666666666667,812.846153846154,0.736842105263158
linfeist,N,8,"['Ġlin', 'fe', 'ist']",2,0.625,589.538461538462,1.0
linfool,N,7,"['Ġlin', 'f', 'ool']",2,0.5714285714285714,613.657894736842,1.0
linged,N,6,"['Ġl', 'ing', 'ed']",2,0.5,782.678571428571,0.775
lingees,N,7,"['Ġl', 'ing', 'ees']",2,0.5714285714285714,636.5,0.975
linges,N,6,"['Ġl', 'ing', 'es']",2,0.5,689.84375,0.875
lingle,N,6,"['Ġl', 'ing', 'le']",2,0.5,718.529411764706,0.875
lingled,N,7,"['Ġl', 'ing', 'led']",2,0.5714285714285714,752.514285714286,0.947368421052632
lingles,N,7,"['Ġl', 'ing', 'les']",2,0.5714285714285714,691.472222222222,0.925
linguades,N,9,"['Ġlingu', 'ades']",1,0.7777777777777778,697.45,1.0
linied,N,6,"['Ġlin', 'ied']",1,0.6666666666666667,794.628571428571,0.9
linies,N,6,"['Ġlin', 'ies']",1,0.6666666666666667,629.756756756757,1.0
linned,N,6,"['Ġlin', 'ned']",1,0.6666666666666667,722.5,0.763157894736842
linner,N,6,"['Ġlin', 'ner']",1,0.6666666666666667,696.483870967742,0.85
linnoed,N,7,"['Ġlin', 'no', 'ed']",2,0.5714285714285714,568.513513513514,0.975
linsiln,N,7,"['Ġl', 'ins', 'il', 'n']",3,0.4285714285714286,640.763157894737,1.0
linsing,N,7,"['Ġl', 'ins', 'ing']",2,0.5714285714285714,675.447368421053,1.0
linsy,N,5,"['Ġl', 'ins', 'y']",2,0.4,605.166666666667,1.0
linting,N,7,"['Ġl', 'int', 'ing']",2,0.5714285714285714,682.103448275862,0.75
lints,N,5,"['Ġl', 'int', 's']",2,0.4,696.52,0.65
lipaws,N,6,"['Ġlip', 'aw', 's']",2,0.5,606.805555555556,0.925
lipe,N,4,"['Ġlip', 'e']",1,0.5,639.613333333333,0.974358974358974
liped,N,5,"['Ġl', 'iped']",1,0.6,655.314285714286,0.925
lipness,N,7,"['Ġlip', 'ness']",1,0.7142857142857143,767.310344827586,0.75
lipped,N,6,"['Ġl', 'ipped']",1,0.6666666666666667,885.0,0.263157894736842
lippers,N,7,"['Ġl', 'ipp', 'ers']",2,0.5714285714285714,741.96551724138,0.868421052631579
lipples,N,7,"['Ġl', 'ipp', 'les']",2,0.5714285714285714,713.763157894737,0.95
lippriced,N,9,"['Ġl', 'ipp', 'ric', 'ed']",3,0.5555555555555556,633.684210526316,1.0
lipshock,N,8,"['Ġlip', 'sh', 'ock']",2,0.625,826.2,0.775
lipt,N,4,"['Ġl', 'i', 'pt']",2,0.25,617.184210526316,1.0
liqaums,N,7,"['Ġl', 'i', 'q', 'a', 'ums']",4,0.2857142857142857,594.315789473684,1.0
lired,N,5,"['Ġl', 'ired']",1,0.6,638.911764705882,0.875
lires,N,5,"['Ġl', 'ires']",1,0.6,742.739130434783,0.657894736842105
lirince,N,7,"['Ġl', 'ir', 'ince']",2,0.5714285714285714,588.842105263158,1.0
liring,N,6,"['Ġl', 'iring']",1,0.6666666666666667,603.514285714286,0.925
lirk,N,4,"['Ġl', 'ir', 'k']",2,0.25,576.923076923077,0.897435897435897
lirked,N,6,"['Ġl', 'ir', 'k', 'ed']",3,0.33333333333333337,643.53125,0.842105263157895
lirms,N,5,"['Ġl', 'irm', 's']",2,0.4,555.763157894737,1.0
lirnstose,N,9,"['Ġl', 'ir', 'n', 'st', 'ose']",4,0.4444444444444444,595.6,1.0
lirp,N,4,"['Ġl', 'ir', 'p']",2,0.25,563.973684210526,1.0
lirped,N,6,"['Ġl', 'ir', 'ped']",2,0.5,558.243243243243,0.973684210526316
lirps,N,5,"['Ġl', 'ir', 'ps']",2,0.4,562.263157894737,0.975
lirred,N,6,"['Ġl', 'ir', 'red']",2,0.5,601.25,0.973684210526316
lirs,N,4,"['Ġl', 'irs']",1,0.5,565.921052631579,0.974358974358974
lirtboans,N,9,"['Ġl', 'irt', 'bo', 'ans']",3,0.5555555555555556,581.0,0.975
lirties,N,7,"['Ġl', 'irt', 'ies']",2,0.5714285714285714,562.102564102564,0.975
lirtlide,N,8,"['Ġl', 'irt', 'l', 'ide']",3,0.5,600.351351351351,1.0
lisad,N,5,"['Ġl', 'is', 'ad']",2,0.4,524.8,1.0
liscet,N,6,"['Ġl', 'is', 'cet']",2,0.5,562.717948717949,1.0
lisco,N,5,"['Ġl', 'isc', 'o']",2,0.4,538.925,1.0
lisedess,N,8,"['Ġl', 'ised', 'ess']",2,0.625,618.102564102564,1.0
liseer,N,6,"['Ġl', 'ise', 'er']",2,0.5,539.325,1.0
liseing,N,7,"['Ġl', 'ise', 'ing']",2,0.5714285714285714,618.5,1.0
lisers,N,6,"['Ġl', 'is', 'ers']",2,0.5,610.461538461538,0.975
lishdess,N,8,"['Ġl', 'ish', 'dess']",2,0.625,600.351351351351,1.0
lished,N,6,"['Ġl', 'ished']",1,0.6666666666666667,655.725,1.0
lisher,N,6,"['Ġl', 'isher']",1,0.6666666666666667,627.025,1.0
lishers,N,7,"['Ġl', 'ishers']",1,0.7142857142857143,597.0,0.973684210526316
lishing,N,7,"['Ġl', 'ishing']",1,0.7142857142857143,652.388888888889,0.975
lisin,N,5,"['Ġl', 'is', 'in']",2,0.4,647.025,1.0
lisked,N,6,"['Ġl', 'isk', 'ed']",2,0.5,636.527777777778,0.925
lism,N,4,"['Ġl', 'ism']",1,0.5,528.125,1.0
lisoes,N,6,"['Ġl', 'is', 'oes']",2,0.5,591.324324324324,0.973684210526316
lisspennies,N,11,"['Ġl', 'iss', 'p', 'enn', 'ies']",4,0.5454545454545454,617.105263157895,1.0
listered,N,8,"['Ġlist', 'ered']",1,0.75,834.25,0.631578947368421
litelier,N,8,"['Ġlit', 'el', 'ier']",2,0.625,618.5,1.0
liten,N,5,"['Ġlit', 'en']",1,0.6,674.972222222222,0.973684210526316
lithas,N,6,"['Ġlith', 'as']",1,0.6666666666666667,656.026315789474,1.0
liting,N,6,"['Ġl', 'iting']",1,0.6666666666666667,789.78947368421,0.794871794871795
litoc,N,5,"['Ġlit', 'oc']",1,0.6,538.375,1.0
litwing,N,7,"['Ġlit', 'wing']",1,0.7142857142857143,624.0,0.973684210526316
litwings,N,8,"['Ġlit', 'w', 'ings']",2,0.625,646.285714285714,0.95
litzes,N,6,"['Ġl', 'itz', 'es']",2,0.5,528.675,1.0
liud,N,4,"['Ġl', 'i', 'ud']",2,0.25,545.526315789474,1.0
lival,N,5,"['Ġl', 'ival']",1,0.6,588.888888888889,0.947368421052632
livechack,N,9,"['Ġlive', 'ch', 'ack']",2,0.6666666666666667,653.0,1.0
liverns,N,7,"['Ġl', 'i', 'vern', 's']",3,0.4285714285714286,621.702702702703,0.925
lixes,N,5,"['Ġl', 'ix', 'es']",2,0.4,631.394736842105,1.0
lixied,N,6,"['Ġl', 'ix', 'ied']",2,0.5,624.552631578947,1.0
lixth,N,5,"['Ġl', 'ix', 'th']",2,0.4,532.692307692308,0.975
liy,N,3,"['Ġl', 'iy']",1,0.33333333333333337,605.226666666667,0.961538461538462
lize,N,4,"['Ġl', 'ize']",1,0.5,578.87012987013,1.0
lizer,N,5,"['Ġl', 'izer']",1,0.6,629.0,1.0
loak,N,4,"['Ġlo', 'ak']",1,0.5,630.35294117647,0.925
loaked,N,6,"['Ġlo', 'aked']",1,0.6666666666666667,726.733333333333,0.81578947368421
loaking,N,7,"['Ġlo', 'aking']",1,0.7142857142857143,730.5,0.947368421052632
loaky,N,5,"['Ġlo', 'ak', 'y']",2,0.4,641.51282051282,0.975
loaled,N,6,"['Ġlo', 'aled']",1,0.6666666666666667,631.583333333333,0.947368421052632
loamed,N,6,"['Ġlo', 'amed']",1,0.6666666666666667,777.409090909091,0.725
loamer,N,6,"['Ġlo', 'amer']",1,0.6666666666666667,739.346153846154,0.736842105263158
loap,N,4,"['Ġlo', 'ap']",1,0.5,646.25,0.825
loaps,N,5,"['Ġlo', 'aps']",1,0.6,656.083333333333,0.947368421052632
loar,N,4,"['Ġlo', 'ar']",1,0.5,629.484848484848,0.85
loared,N,6,"['Ġlo', 'ared']",1,0.6666666666666667,729.666666666667,0.947368421052632
loasts,N,6,"['Ġlo', 'ast', 's']",2,0.5,671.702702702703,0.95
loating,N,7,"['Ġlo', 'ating']",1,0.7142857142857143,818.272727272727,0.894736842105263
loats,N,5,"['Ġlo', 'ats']",1,0.6,616.189189189189,0.95
lobee,N,5,"['Ġlob', 'ee']",1,0.6,572.885714285714,0.947368421052632
lobing,N,6,"['Ġlob', 'ing']",1,0.6666666666666667,697.96,0.65
loceds,N,6,"['Ġloc', 'eds']",1,0.6666666666666667,533.125,1.0
locenes,N,7,"['Ġloc', 'en', 'es']",2,0.5714285714285714,600.307692307692,0.975
lockbroths,N,10,"['Ġlock', 'bro', 'ths']",2,0.7,678.78947368421,1.0
lockhew,N,7,"['Ġlock', 'hew']",1,0.7142857142857143,610.394736842105,1.0
lockle,N,6,"['Ġlock', 'le']",1,0.6666666666666667,640.513513513514,1.0
lockled,N,7,"['Ġlock', 'led']",1,0.7142857142857143,750.851851851852,0.710526315789474
lockles,N,7,"['Ġlock', 'les']",1,0.7142857142857143,672.135135135135,0.95
lockling,N,8,"['Ġlock', 'ling']",1,0.75,726.15625,0.9
lockswath,N,9,"['Ġloc', 'ks', 'w', 'ath']",3,0.5555555555555556,626.473684210526,0.95
loctemns,N,8,"['Ġlo', 'ct', 'em', 'ns']",3,0.5,614.162162162162,0.973684210526316
locteon,N,7,"['Ġlo', 'ct', 'e', 'on']",3,0.4285714285714286,587.78947368421,1.0
loda,N,4,"['Ġlod', 'a']",1,0.5,608.71052631579,1.0
loddy,N,5,"['Ġlod', 'd', 'y']",2,0.4,596.333333333333,0.947368421052632
lodelled,N,8,"['Ġlod', 'elled']",1,0.75,636.394736842105,1.0
lodered,N,7,"['Ġlod', 'ered']",1,0.7142857142857143,590.0,1.0
loders,N,6,"['Ġlod', 'ers']",1,0.6666666666666667,614.416666666667,0.973684210526316
lodied,N,6,"['Ġlod', 'ied']",1,0.6666666666666667,619.473684210526,1.0
lodies,N,6,"['Ġl', 'odies']",1,0.6666666666666667,602.842105263158,1.0
lods,N,4,"['Ġlod', 's']",1,0.5,617.422535211268,0.923076923076923
lodu,N,4,"['Ġlod', 'u']",1,0.5,527.75,1.0
loff,N,4,"['Ġl', 'off']",1,0.5,565.945945945946,1.0
loffed,N,6,"['Ġl', 'off', 'ed']",2,0.5,628.64705882353,0.9
loffer,N,6,"['Ġl', 'off', 'er']",2,0.5,636.942857142857,0.875
loffers,N,7,"['Ġl', 'off', 'ers']",2,0.5714285714285714,634.279411764706,0.923076923076923
loffs,N,5,"['Ġl', 'off', 's']",2,0.4,558.684210526316,0.95
lofo,N,4,"['Ġl', 'of', 'o']",2,0.25,581.578947368421,1.0
logay,N,5,"['Ġlog', 'ay']",1,0.6,590.891891891892,1.0
loggoi,N,6,"['Ġlog', 'go', 'i']",2,0.5,536.736842105263,1.0
loghems,N,7,"['Ġlog', 'hem', 's']",2,0.5714285714285714,551.230769230769,1.0
loghim,N,6,"['Ġlog', 'him']",1,0.6666666666666667,558.72972972973,0.973684210526316
loghoofs,N,8,"['Ġlog', 'ho', 'of', 's']",3,0.5,564.189189189189,0.973684210526316
lohas,N,5,"['Ġl', 'oh', 'as']",2,0.4,571.052631578947,1.0
loid,N,4,"['Ġl', 'oid']",1,0.5,615.421052631579,0.95
loil,N,4,"['Ġlo', 'il']",1,0.5,630.694444444444,0.973684210526316
loincliffs,N,10,"['Ġlo', 'in', 'cl', 'iff', 's']",4,0.5,667.74358974359,0.975
lointer,N,7,"['Ġlo', 'inter']",1,0.7142857142857143,665.324324324324,0.95
loirs,N,5,"['Ġlo', 'irs']",1,0.6,617.324324324324,0.95
loked,N,5,"['Ġl', 'oked']",1,0.6,637.820512820513,1.0
lokia,N,5,"['Ġl', 'ok', 'ia']",2,0.4,588.675,1.0
lolal,N,5,"['Ġl', 'ol', 'al']",2,0.4,571.28947368421,1.0
lold,N,4,"['Ġl', 'old']",1,0.5,587.605263157895,1.0
lolded,N,6,"['Ġl', 'old', 'ed']",2,0.5,559.6,1.0
lolden,N,6,"['Ġl', 'old', 'en']",2,0.5,582.444444444444,0.947368421052632
loldened,N,8,"['Ġl', 'old', 'ened']",2,0.625,590.974358974359,1.0
loldens,N,7,"['Ġl', 'old', 'ens']",2,0.5714285714285714,574.756756756757,0.973684210526316
loldhaoued,N,10,"['Ġl', 'old', 'ha', 'ou', 'ed']",4,0.5,588.282051282051,0.975
lole,N,4,"['Ġl', 'ole']",1,0.5,671.425,1.0
loled,N,5,"['Ġl', 'ol', 'ed']",2,0.4,663.628571428571,0.925
loles,N,5,"['Ġl', 'oles']",1,0.6,608.775,1.0
loling,N,6,"['Ġl', 'ol', 'ing']",2,0.5,596.575757575758,0.85
lolk,N,4,"['Ġl', 'olk']",1,0.5,589.773333333333,0.974358974358974
lolks,N,5,"['Ġl', 'ol', 'ks']",2,0.4,565.189189189189,0.975
loller,N,6,"['Ġl', 'oll', 'er']",2,0.5,687.657142857143,0.947368421052632
lollied,N,7,"['Ġl', 'oll', 'ied']",2,0.5714285714285714,757.15,0.575
lols,N,4,"['Ġl', 'ols']",1,0.5,680.193548387097,0.775
lolt,N,4,"['Ġl', 'olt']",1,0.5,600.930555555556,0.961538461538462
lolts,N,5,"['Ġl', 'ol', 'ts']",2,0.4,644.837837837838,0.973684210526316
