Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
pode,N,4,"['Ġ', 'p', 'ode']",2,0.25,602.426470588235,0.948717948717949
podes,N,5,"['Ġ', 'p', 'odes']",2,0.4,599.435897435897,0.975
podi,N,4,"['Ġ', 'p', 'odi']",2,0.25,608.4,1.0
podlims,N,7,"['Ġ', 'po', 'dl', 'ims']",3,0.4285714285714286,573.775,1.0
pofer,N,5,"['Ġ', 'p', 'ofer']",2,0.4,585.5,1.0
poff,N,4,"['Ġ', 'po', 'ff']",2,0.25,612.297297297297,0.974358974358974
poft,N,4,"['Ġ', 'po', 'ft']",2,0.25,564.763157894737,0.975
pog,N,3,"['Ġ', 'p', 'og']",2,0.0,661.241379310345,0.769230769230769
pogged,N,6,"['Ġ', 'p', 'og', 'ged']",3,0.33333333333333337,649.450704225352,0.935897435897436
pogges,N,6,"['Ġ', 'p', 'og', 'ges']",3,0.33333333333333337,551.475,1.0
poggess,N,7,"['Ġ', 'p', 'og', 'ge', 'ss']",4,0.2857142857142857,590.184210526316,0.975
poggessed,N,9,"['Ġ', 'p', 'og', 'ge', 'ssed']",4,0.4444444444444444,672.552631578947,1.0
pogget,N,6,"['Ġ', 'p', 'og', 'get']",3,0.33333333333333337,564.131578947368,1.0
pogging,N,7,"['Ġ', 'p', 'og', 'ging']",3,0.4285714285714286,654.486486486486,1.0
pogs,N,4,"['Ġ', 'p', 'ogs']",2,0.25,617.381818181818,0.730769230769231
poif,N,4,"['Ġ', 'p', 'oi', 'f']",3,0.0,515.125,1.0
poiling,N,7,"['Ġ', 'po', 'iling']",2,0.5714285714285714,689.205882352941,0.9
poilings,N,8,"['Ġ', 'po', 'ilings']",2,0.625,614.611111111111,0.925
poilors,N,7,"['Ġ', 'poil', 'ors']",2,0.5714285714285714,589.052631578947,1.0
poils,N,5,"['Ġ', 'po', 'ils']",2,0.4,639.324324324324,1.0
poin,N,4,"['Ġ', 'p', 'oin']",2,0.25,573.058823529412,0.947368421052632
pointly,N,7,"['Ġ', 'p', 'oi', 'ntly']",3,0.4285714285714286,917.181818181818,0.192307692307692
pokbon,N,6,"['Ġ', 'p', 'ok', 'bon']",3,0.33333333333333337,558.425,1.0
pokroned,N,8,"['Ġ', 'p', 'ok', 'ron', 'ed']",4,0.375,597.282051282051,1.0
pokrons,N,7,"['Ġ', 'p', 'ok', 'ro', 'ns']",4,0.2857142857142857,587.71052631579,1.0
polcheens,N,9,"['Ġ', 'p', 'olc', 'hee', 'ns']",4,0.4444444444444444,606.578947368421,1.0
poldsty,N,7,"['Ġ', 'po', 'lds', 'ty']",3,0.4285714285714286,616.736842105263,1.0
poleier,N,7,"['Ġ', 'po', 'le', 'ier']",3,0.4285714285714286,633.486486486486,1.0
polhus,N,6,"['Ġ', 'p', 'ol', 'hus']",3,0.33333333333333337,531.794871794872,1.0
pollies,N,7,"['Ġ', 'po', 'll', 'ies']",3,0.4285714285714286,746.258064516129,0.894736842105263
pollones,N,8,"['Ġ', 'po', 'llo', 'nes']",3,0.5,562.842105263158,0.975
polted,N,6,"['Ġ', 'p', 'olted']",2,0.5,678.235294117647,0.947368421052632
polting,N,7,"['Ġ', 'p', 'olt', 'ing']",3,0.4285714285714286,665.891891891892,0.95
polts,N,5,"['Ġ', 'p', 'olts']",2,0.4,624.657894736842,0.975
pombs,N,5,"['Ġ', 'p', 'ombs']",2,0.4,619.684210526316,1.0
pomed,N,5,"['Ġ', 'p', 'omed']",2,0.4,562.153846153846,0.975
pometive,N,8,"['Ġ', 'p', 'om', 'etive']",3,0.5,580.263157894737,1.0
pomler,N,6,"['Ġ', 'p', 'om', 'ler']",3,0.33333333333333337,577.972972972973,1.0
pomlered,N,8,"['Ġ', 'p', 'om', 'ler', 'ed']",4,0.375,625.025641025641,1.0
pomlers,N,7,"['Ġ', 'p', 'om', 'lers']",3,0.4285714285714286,607.702702702703,1.0
pompics,N,7,"['Ġ', 'p', 'omp', 'ics']",3,0.4285714285714286,611.947368421053,1.0
pomping,N,7,"['Ġ', 'p', 'om', 'ping']",3,0.4285714285714286,737.032258064516,0.775
poncrus,N,7,"['Ġ', 'po', 'ncr', 'us']",3,0.4285714285714286,616.410256410256,1.0
pondal,N,6,"['Ġ', 'pond', 'al']",2,0.5,646.666666666667,0.975
pondew,N,6,"['Ġ', 'pond', 'ew']",2,0.5,629.378378378378,0.973684210526316
pondries,N,8,"['Ġ', 'po', 'ndr', 'ies']",3,0.5,644.882352941176,0.9
poned,N,5,"['Ġ', 'pon', 'ed']",2,0.4,696.314285714286,0.9
ponepen,N,7,"['Ġ', 'pone', 'pen']",2,0.5714285714285714,667.210526315789,1.0
poner,N,5,"['Ġ', 'pon', 'er']",2,0.4,672.225,1.0
pones,N,5,"['Ġ', 'po', 'nes']",2,0.4,709.685714285714,0.935897435897436
ponest,N,6,"['Ġ', 'po', 'nes', 't']",3,0.33333333333333337,622.081081081081,1.0
ponk,N,4,"['Ġ', 'po', 'nk']",2,0.25,690.907692307692,0.846153846153846
ponked,N,6,"['Ġ', 'pon', 'ked']",2,0.5,687.057142857143,0.9
ponks,N,5,"['Ġ', 'pon', 'ks']",2,0.4,685.8,0.875
ponless,N,7,"['Ġ', 'pon', 'less']",2,0.5714285714285714,612.375,1.0
ponner,N,6,"['Ġ', 'pon', 'ner']",2,0.5,614.538461538462,1.0
ponnien,N,7,"['Ġ', 'pon', 'n', 'ien']",3,0.4285714285714286,593.621621621622,1.0
ponning,N,7,"['Ġ', 'pon', 'ning']",2,0.5714285714285714,639.432432432432,0.973684210526316
ponsca,N,6,"['Ġ', 'pons', 'ca']",2,0.5,579.702702702703,1.0
ponsing,N,7,"['Ġ', 'pons', 'ing']",2,0.5714285714285714,611.333333333333,0.842105263157895
ponteets,N,8,"['Ġ', 'po', 'ntee', 'ts']",3,0.5,600.184210526316,1.0
pontles,N,7,"['Ġ', 'po', 'nt', 'les']",3,0.4285714285714286,677.368421052632,1.0
pontol,N,6,"['Ġ', 'po', 'ntol']",2,0.5,548.891891891892,0.973684210526316
poob,N,4,"['Ġ', 'p', 'oob']",2,0.25,666.555555555556,0.947368421052632
poobs,N,5,"['Ġ', 'p', 'oo', 'bs']",3,0.19999999999999996,596.378378378378,0.973684210526316
poocer,N,6,"['Ġ', 'p', 'ooc', 'er']",3,0.33333333333333337,561.25,1.0
poocers,N,7,"['Ġ', 'p', 'oo', 'cers']",3,0.4285714285714286,593.425,1.0
poocy,N,5,"['Ġ', 'p', 'oo', 'cy']",3,0.19999999999999996,617.108108108108,1.0
pood,N,4,"['Ġ', 'p', 'ood']",2,0.25,629.193548387097,0.868421052631579
pooded,N,6,"['Ġ', 'p', 'ood', 'ed']",3,0.33333333333333337,638.421052631579,1.0
poodsoir,N,8,"['Ġ', 'p', 'oods', 'oir']",3,0.5,584.526315789474,1.0
pooked,N,6,"['Ġ', 'p', 'oo', 'ked']",3,0.33333333333333337,654.611111111111,0.973684210526316
pooker,N,6,"['Ġ', 'po', 'oker']",2,0.5,712.454545454545,0.921052631578947
pooking,N,7,"['Ġ', 'po', 'oking']",2,0.5714285714285714,692.45945945946,0.975
pooks,N,5,"['Ġ', 'p', 'ooks']",2,0.4,659.257142857143,0.921052631578947
poolant,N,7,"['Ġ', 'p', 'ool', 'ant']",3,0.4285714285714286,590.763157894737,0.975
poolants,N,8,"['Ġ', 'p', 'ool', 'a', 'nts']",4,0.375,623.666666666667,0.973684210526316
poolier,N,7,"['Ġ', 'p', 'ool', 'ier']",3,0.4285714285714286,663.589743589744,0.975
poolses,N,7,"['Ġ', 'p', 'ool', 'ses']",3,0.4285714285714286,634.081081081081,1.0
poolsy,N,6,"['Ġ', 'p', 'ool', 'sy']",3,0.33333333333333337,585.314285714286,0.973684210526316
poom,N,4,"['Ġ', 'po', 'om']",2,0.25,677.060606060606,0.894736842105263
poomed,N,6,"['Ġ', 'po', 'omed']",2,0.5,651.805555555556,0.925
pooming,N,7,"['Ġ', 'po', 'oming']",2,0.5714285714285714,623.805555555556,0.947368421052632
poonsing,N,8,"['Ġ', 'poons', 'ing']",2,0.625,603.162162162162,0.95
poonter,N,7,"['Ġ', 'p', 'oo', 'nter']",3,0.4285714285714286,621.871794871795,0.975
poonters,N,8,"['Ġ', 'p', 'oo', 'nt', 'ers']",4,0.375,643.225,1.0
poopy,N,5,"['Ġ', 'p', 'oopy']",2,0.4,764.176470588235,0.473684210526316
pooring,N,7,"['Ġ', 'po', 'or', 'ing']",3,0.4285714285714286,857.264705882353,0.474358974358974
poosage,N,7,"['Ġ', 'po', 'osage']",2,0.5714285714285714,611.157894736842,1.0
poose,N,5,"['Ġ', 'po', 'ose']",2,0.4,615.794871794872,0.975
poosed,N,6,"['Ġ', 'po', 'osed']",2,0.5,640.075,1.0
pooser,N,6,"['Ġ', 'po', 'oser']",2,0.5,669.7,1.0
poosers,N,7,"['Ġ', 'po', 'os', 'ers']",3,0.4285714285714286,646.72972972973,0.973684210526316
poosing,N,7,"['Ġ', 'po', 'osing']",2,0.5714285714285714,662.25,0.974358974358974
poosings,N,8,"['Ġ', 'po', 'os', 'ings']",3,0.5,588.526315789474,1.0
poosts,N,6,"['Ġ', 'po', 'osts']",2,0.5,580.026315789474,0.95
pooter,N,6,"['Ġ', 'p', 'oot', 'er']",3,0.33333333333333337,621.4,0.921052631578947
pootier,N,7,"['Ġ', 'p', 'oo', 'ti', 'er']",4,0.2857142857142857,598.918918918919,0.975
popdouse,N,8,"['Ġ', 'p', 'opd', 'ouse']",3,0.5,631.421052631579,0.975
popedes,N,7,"['Ġ', 'p', 'oped', 'es']",3,0.4285714285714286,664.23076923077,1.0
poppings,N,8,"['Ġ', 'po', 'ppings']",2,0.625,794.0,0.325
poque,N,5,"['Ġ', 'po', 'que']",2,0.4,605.25641025641,1.0
poques,N,6,"['Ġ', 'p', 'oq', 'ues']",3,0.33333333333333337,627.342105263158,1.0
poracs,N,6,"['Ġ', 'pora', 'cs']",2,0.5,547.7,1.0
porbaise,N,8,"['Ġ', 'por', 'b', 'ai', 'se']",4,0.375,665.315789473684,1.0
porced,N,6,"['Ġ', 'p', 'orced']",2,0.5,649.0,0.925
porcher,N,7,"['Ġ', 'po', 'rc', 'her']",3,0.4285714285714286,703.375,0.825
pords,N,5,"['Ġ', 'p', 'ords']",2,0.4,574.225,1.0
poremakes,N,9,"['Ġ', 'por', 'e', 'ma', 'kes']",4,0.4444444444444444,688.975,1.0
poremanned,N,10,"['Ġ', 'por', 'eman', 'ned']",3,0.6,695.473684210526,1.0
porer,N,5,"['Ġ', 'por', 'er']",2,0.4,687.366666666667,0.8
porest,N,6,"['Ġ', 'por', 'est']",2,0.5,729.060606060606,0.894736842105263
porgues,N,7,"['Ġ', 'por', 'gues']",2,0.5714285714285714,685.393939393939,0.921052631578947
porks,N,5,"['Ġ', 'p', 'orks']",2,0.4,732.5,0.210526315789474
porly,N,5,"['Ġ', 'p', 'orly']",2,0.4,646.102564102564,0.975
pormel,N,6,"['Ġ', 'p', 'orm', 'el']",3,0.33333333333333337,595.594594594595,1.0
porplaced,N,9,"['Ġ', 'por', 'p', 'laced']",3,0.5555555555555556,655.457142857143,0.95
porplaft,N,8,"['Ġ', 'por', 'pla', 'ft']",3,0.5,639.621621621622,1.0
porplasks,N,9,"['Ġ', 'por', 'pla', 'sks']",3,0.5555555555555556,579.815789473684,1.0
porrelle,N,8,"['Ġ', 'por', 're', 'lle']",3,0.5,586.078947368421,1.0
porrey,N,6,"['Ġ', 'por', 'rey']",2,0.5,578.45,1.0
porring,N,7,"['Ġ', 'por', 'ring']",2,0.5714285714285714,642.970588235294,1.0
pors,N,4,"['Ġ', 'p', 'ors']",2,0.25,596.837837837838,0.925
porst,N,5,"['Ġ', 'p', 'orst']",2,0.4,569.083333333333,0.973684210526316
porstall,N,8,"['Ġ', 'p', 'ors', 'tall']",3,0.5,644.513513513514,1.0
portbard,N,8,"['Ġ', 'port', 'ba', 'rd']",3,0.5,732.236842105263,1.0
portbile,N,8,"['Ġ', 'port', 'bile']",2,0.625,623.48717948718,0.975
portcag,N,7,"['Ġ', 'port', 'ca', 'g']",3,0.4285714285714286,570.28947368421,1.0
porthade,N,8,"['Ġ', 'p', 'orth', 'ade']",3,0.5,605.894736842105,0.975
portstript,N,10,"['Ġ', 'p', 'orts', 't', 'ript']",4,0.5,823.407407407407,0.81578947368421
porttan,N,7,"['Ġ', 'port', 'tan']",2,0.5714285714285714,561.0,1.0
porttone,N,8,"['Ġ', 'port', 'to', 'ne']",3,0.5,569.236842105263,0.975
porty,N,5,"['Ġ', 'por', 'ty']",2,0.4,725.90625,0.85
porwide,N,7,"['Ġ', 'po', 'rw', 'ide']",3,0.4285714285714286,582.15,1.0
posgy,N,5,"['Ġ', 'p', 'os', 'gy']",3,0.19999999999999996,583.925,1.0
poshbat,N,7,"['Ġ', 'p', 'os', 'hb', 'at']",4,0.2857142857142857,647.162162162162,0.973684210526316
poshbats,N,8,"['Ġ', 'p', 'os', 'hb', 'ats']",4,0.375,654.027777777778,1.0
poshtrer,N,8,"['Ġ', 'p', 'os', 'ht', 'rer']",4,0.375,590.315789473684,1.0
poshtrers,N,9,"['Ġ', 'p', 'os', 'ht', 'r', 'ers']",5,0.33333333333333337,637.236842105263,1.0
poslors,N,7,"['Ġ', 'p', 'osl', 'ors']",3,0.4285714285714286,555.051282051282,1.0
posnun,N,6,"['Ġ', 'p', 'os', 'nun']",3,0.33333333333333337,564.974358974359,0.975
possap,N,6,"['Ġ', 'po', 'ss', 'ap']",3,0.33333333333333337,549.394736842105,1.0
possaps,N,7,"['Ġ', 'po', 'ss', 'aps']",3,0.4285714285714286,537.410256410256,1.0
possmames,N,9,"['Ġ', 'po', 'ss', 'ma', 'mes']",4,0.4444444444444444,628.846153846154,1.0
posspocks,N,9,"['Ġ', 'po', 'ssp', 'ocks']",3,0.5555555555555556,571.051282051282,1.0
postbonds,N,9,"['Ġ', 'p', 'os', 'tbo', 'nds']",4,0.4444444444444444,749.794117647059,0.921052631578947
postcor,N,7,"['Ġ', 'p', 'os', 'tc', 'or']",4,0.2857142857142857,608.794871794872,0.975
posthorse,N,9,"['Ġ', 'p', 'os', 'th', 'ors', 'e']",5,0.33333333333333337,742.555555555556,0.973684210526316
postocks,N,8,"['Ġ', 'p', 'ost', 'ocks']",3,0.5,651.28947368421,1.0
postons,N,7,"['Ġ', 'p', 'ost', 'ons']",3,0.4285714285714286,746.828571428571,0.925
postoon,N,7,"['Ġ', 'p', 'ost', 'oon']",3,0.4285714285714286,695.71052631579,1.0
postwax,N,7,"['Ġ', 'p', 'ost', 'wax']",3,0.4285714285714286,697.542857142857,0.9
potace,N,6,"['Ġ', 'p', 'ot', 'ace']",3,0.33333333333333337,617.625,1.0
potaced,N,7,"['Ġ', 'p', 'ot', 'ace', 'd']",4,0.2857142857142857,633.0,1.0
potbile,N,7,"['Ġ', 'po', 'tb', 'ile']",3,0.4285714285714286,593.388888888889,0.973684210526316
potborn,N,7,"['Ġ', 'po', 'tborn']",2,0.5714285714285714,616.567567567568,0.973684210526316
potched,N,7,"['Ġ', 'po', 'tc', 'hed']",3,0.4285714285714286,610.967741935484,0.868421052631579
poteral,N,7,"['Ġ', 'p', 'ot', 'eral']",3,0.4285714285714286,616.540540540541,0.975
poths,N,5,"['Ġ', 'po', 'ths']",2,0.4,558.8,1.0
pothtoned,N,9,"['Ġ', 'p', 'ot', 'hton', 'ed']",4,0.4444444444444444,664.947368421053,1.0
potrum,N,6,"['Ġ', 'p', 'ot', 'rum']",3,0.33333333333333337,683.567567567568,0.973684210526316
potsales,N,8,"['Ġ', 'po', 'tsa', 'les']",3,0.5,659.684210526316,0.95
potslits,N,8,"['Ġ', 'po', 'ts', 'li', 'ts']",4,0.375,651.0,1.0
potswords,N,9,"['Ġ', 'po', 'ts', 'wo', 'rds']",4,0.4444444444444444,716.0,0.925
pottoos,N,7,"['Ġ', 'po', 'tto', 'os']",3,0.4285714285714286,618.973684210526,0.975
potur,N,5,"['Ġ', 'p', 'ot', 'ur']",3,0.19999999999999996,619.45,1.0
poud,N,4,"['Ġ', 'p', 'oud']",2,0.25,729.411764705882,0.894736842105263
pough,N,5,"['Ġ', 'p', 'ough']",2,0.4,788.181818181818,0.605263157894737
poughard,N,8,"['Ġ', 'p', 'ough', 'ard']",3,0.5,595.333333333333,0.975
poughed,N,7,"['Ġ', 'p', 'ough', 'ed']",3,0.4285714285714286,755.272727272727,0.825
pould,N,5,"['Ġ', 'p', 'ould']",2,0.4,594.885714285714,0.973684210526316
poulds,N,6,"['Ġ', 'po', 'ulds']",2,0.5,619.694444444444,0.925
pounge,N,6,"['Ġ', 'p', 'oung', 'e']",3,0.33333333333333337,676.27027027027,0.973684210526316
pount,N,5,"['Ġ', 'p', 'ount']",2,0.4,687.25,0.925
pourbards,N,9,"['Ġ', 'po', 'urba', 'rds']",3,0.5555555555555556,615.324324324324,1.0
pourbode,N,8,"['Ġ', 'po', 'urb', 'ode']",3,0.5,561.205128205128,1.0
pourgate,N,8,"['Ġ', 'po', 'urg', 'ate']",3,0.5,641.058823529412,0.921052631578947
pourgates,N,9,"['Ġ', 'po', 'ur', 'gat', 'es']",4,0.4444444444444444,650.228571428571,0.95
pourmaid,N,8,"['Ġ', 'p', 'ou', 'rm', 'aid']",4,0.375,680.722222222222,0.95
pourmanned,N,10,"['Ġ', 'p', 'ou', 'rman', 'ned']",4,0.5,664.333333333333,0.975
poursed,N,7,"['Ġ', 'po', 'urs', 'ed']",3,0.4285714285714286,637.837837837838,0.95
poused,N,6,"['Ġ', 'poused']",1,0.6666666666666667,688.441176470588,0.894736842105263
poutier,N,7,"['Ġ', 'p', 'out', 'ier']",3,0.4285714285714286,669.652173913043,0.631578947368421
pove,N,4,"['Ġ', 'p', 'ove']",2,0.25,653.972972972973,0.948717948717949
poved,N,5,"['Ġ', 'p', 'oved']",2,0.4,673.764705882353,0.894736842105263
pover,N,5,"['Ġ', 'po', 'ver']",2,0.4,672.947368421053,1.0
poves,N,5,"['Ġ', 'p', 'oves']",2,0.4,619.0,0.95
povien,N,6,"['Ġ', 'p', 'ov', 'ien']",3,0.33333333333333337,586.78947368421,1.0
powl,N,4,"['Ġ', 'po', 'wl']",2,0.25,644.357142857143,0.948717948717949
pown,N,4,"['Ġ', 'po', 'wn']",2,0.25,601.631578947368,0.975
pownstripts,N,11,"['Ġ', 'po', 'wns', 't', 'ripts']",4,0.5454545454545454,701.594594594595,1.0
poxons,N,6,"['Ġ', 'po', 'xons']",2,0.5,629.888888888889,0.973684210526316
poz,N,3,"['Ġ', 'p', 'oz']",2,0.0,548.21052631579,1.0
poze,N,4,"['Ġ', 'po', 'ze']",2,0.25,564.666666666667,0.925
pozed,N,5,"['Ġ', 'p', 'ozed']",2,0.4,633.970588235294,0.9
prab,N,4,"['Ġ', 'p', 'rab']",2,0.25,647.027777777778,0.95
prache,N,6,"['Ġ', 'p', 'rac', 'he']",3,0.33333333333333337,593.75,0.947368421052632
praching,N,8,"['Ġ', 'pra', 'ching']",2,0.625,671.675,1.0
prack,N,5,"['Ġ', 'p', 'rack']",2,0.4,617.538461538462,1.0
pradness,N,8,"['Ġ', 'pra', 'dness']",2,0.625,573.973684210526,1.0
praelar,N,7,"['Ġ', 'p', 'rael', 'ar']",3,0.4285714285714286,594.135135135135,0.973684210526316
praering,N,8,"['Ġ', 'pra', 'er', 'ing']",3,0.5,562.0,1.0
prafes,N,6,"['Ġ', 'p', 'raf', 'es']",3,0.33333333333333337,592.342105263158,1.0
prafing,N,7,"['Ġ', 'p', 'raf', 'ing']",3,0.4285714285714286,589.375,1.0
praft,N,5,"['Ġ', 'p', 'raft']",2,0.4,596.131578947368,1.0
praged,N,6,"['Ġ', 'pra', 'ged']",2,0.5,645.944444444444,0.925
praguely,N,8,"['Ġ', 'pra', 'guely']",2,0.625,756.92,0.81578947368421
praices,N,7,"['Ġ', 'p', 'raic', 'es']",3,0.4285714285714286,661.447368421053,0.95
praides,N,7,"['Ġ', 'pra', 'ides']",2,0.5714285714285714,689.27027027027,1.0
prain,N,5,"['Ġ', 'p', 'rain']",2,0.4,670.054054054054,0.95
prak,N,4,"['Ġ', 'p', 'rak']",2,0.25,606.351351351351,1.0
pralk,N,5,"['Ġ', 'p', 'ral', 'k']",3,0.19999999999999996,567.184210526316,1.0
prancs,N,6,"['Ġ', 'pra', 'ncs']",2,0.5,642.578947368421,0.95
pranfess,N,8,"['Ġ', 'pra', 'nf', 'ess']",3,0.5,583.975,1.0
pransy,N,6,"['Ġ', 'pra', 'nsy']",2,0.5,611.684210526316,1.0
prant,N,5,"['Ġ', 'pra', 'nt']",2,0.4,670.5,0.894736842105263
prantee,N,7,"['Ġ', 'pra', 'ntee']",2,0.5714285714285714,674.631578947368,1.0
prantine,N,8,"['Ġ', 'pra', 'nt', 'ine']",3,0.5,677.594594594595,1.0
prap,N,4,"['Ġ', 'p', 'rap']",2,0.25,609.662337662338,0.987179487179487
prapped,N,7,"['Ġ', 'pra', 'pped']",2,0.5714285714285714,650.166666666667,0.925
prare,N,5,"['Ġ', 'pra', 're']",2,0.4,630.918918918919,0.95
prared,N,6,"['Ġ', 'p', 'rared']",2,0.5,650.6,1.0
prarge,N,6,"['Ġ', 'pra', 'rge']",2,0.5,586.131578947368,1.0
praring,N,7,"['Ġ', 'p', 'rar', 'ing']",3,0.4285714285714286,616.378378378378,1.0
prarmed,N,7,"['Ġ', 'pra', 'rm', 'ed']",3,0.4285714285714286,632.0,1.0
praron,N,6,"['Ġ', 'pra', 'ron']",2,0.5,574.282051282051,0.975
prarons,N,7,"['Ġ', 'pra', 'ro', 'ns']",3,0.4285714285714286,619.162162162162,1.0
prarped,N,7,"['Ġ', 'p', 'rar', 'ped']",3,0.4285714285714286,654.65,1.0
prasers,N,7,"['Ġ', 'p', 'ras', 'ers']",3,0.4285714285714286,651.444444444444,0.975
prasing,N,7,"['Ġ', 'p', 'ras', 'ing']",3,0.4285714285714286,788.892857142857,0.825
prasked,N,7,"['Ġ', 'p', 'ras', 'ked']",3,0.4285714285714286,630.51282051282,0.975
prasly,N,6,"['Ġ', 'pra', 'sly']",2,0.5,606.128205128205,1.0
prassing,N,8,"['Ġ', 'p', 'rass', 'ing']",3,0.5,679.45945945946,0.973684210526316
praster,N,7,"['Ġ', 'p', 'ras', 'ter']",3,0.4285714285714286,628.108108108108,0.975
prastprer,N,9,"['Ġ', 'p', 'ras', 'tpr', 'er']",4,0.4444444444444444,618.684210526316,1.0
prastprers,N,10,"['Ġ', 'p', 'ras', 'tpr', 'ers']",4,0.5,635.078947368421,1.0
pratanes,N,8,"['Ġ', 'pr', 'at', 'anes']",3,0.5,630.23076923077,1.0
pratdake,N,8,"['Ġ', 'pr', 'at', 'd', 'ake']",4,0.375,588.162162162162,0.973684210526316
praters,N,7,"['Ġ', 'pr', 'aters']",2,0.5714285714285714,682.918918918919,0.973684210526316
prathed,N,7,"['Ġ', 'pr', 'at', 'hed']",3,0.4285714285714286,636.777777777778,0.95
prathers,N,8,"['Ġ', 'pr', 'at', 'hers']",3,0.5,616.666666666667,0.975
prathing,N,8,"['Ġ', 'p', 'rath', 'ing']",3,0.5,597.625,1.0
prathings,N,9,"['Ġ', 'p', 'rath', 'ings']",3,0.5555555555555556,671.358974358974,0.975
praths,N,6,"['Ġ', 'pr', 'at', 'hs']",3,0.33333333333333337,562.675,1.0
pratise,N,7,"['Ġ', 'pr', 'at', 'ise']",3,0.4285714285714286,831.060606060606,0.894736842105263
pratnaves,N,9,"['Ġ', 'pra', 'tna', 'ves']",3,0.5555555555555556,602.833333333333,1.0
praves,N,6,"['Ġ', 'pra', 'ves']",2,0.5,629.3125,0.9
praw,N,4,"['Ġ', 'p', 'raw']",2,0.25,647.583333333333,0.935897435897436
praws,N,5,"['Ġ', 'pra', 'ws']",2,0.4,696.567567567568,0.925
praxlie,N,7,"['Ġ', 'pra', 'xl', 'ie']",3,0.4285714285714286,553.076923076923,0.975
praxlies,N,8,"['Ġ', 'pra', 'xl', 'ies']",3,0.5,637.631578947368,0.95
prazes,N,6,"['Ġ', 'pra', 'zes']",2,0.5,634.710526315789,1.0
prazey,N,6,"['Ġ', 'pra', 'zey']",2,0.5,567.315789473684,1.0
prazing,N,7,"['Ġ', 'pra', 'zing']",2,0.5714285714285714,586.891891891892,0.925
prea,N,4,"['Ġ', 'prea']",1,0.5,608.5,0.973684210526316
pread,N,5,"['Ġ', 'pread']",1,0.6,623.986111111111,0.948717948717949
preaging,N,8,"['Ġ', 'prea', 'ging']",2,0.625,605.972222222222,0.973684210526316
prealread,N,9,"['Ġ', 'pre', 'al', 'r', 'ead']",4,0.4444444444444444,640.078947368421,1.0
preas,N,5,"['Ġ', 'pr', 'eas']",2,0.4,606.216216216216,1.0
preasehood,N,10,"['Ġ', 'prea', 'sehood']",2,0.7,649.605263157895,1.0
preast,N,6,"['Ġ', 'pr', 'eas', 't']",3,0.33333333333333337,686.870967741935,0.894736842105263
preasts,N,7,"['Ġ', 'prea', 'sts']",2,0.5714285714285714,671.717948717949,1.0
preat,N,5,"['Ġ', 'p', 'reat']",2,0.4,662.052631578947,1.0
preats,N,6,"['Ġ', 'p', 'reat', 's']",3,0.33333333333333337,616.575,1.0
preb,N,4,"['Ġ', 'pre', 'b']",2,0.25,607.74025974026,1.0
prebect,N,7,"['Ġ', 'pre', 'b', 'ect']",3,0.4285714285714286,629.162162162162,1.0
prebelle,N,8,"['Ġ', 'pre', 'b', 'el', 'le']",4,0.375,595.205128205128,0.975
prebenged,N,9,"['Ġ', 'pre', 'be', 'nged']",3,0.5555555555555556,632.736842105263,0.975
prebere,N,7,"['Ġ', 'pre', 'ber', 'e']",3,0.4285714285714286,616.7,1.0
preberpts,N,9,"['Ġ', 'pre', 'be', 'rpts']",3,0.5555555555555556,633.48717948718,1.0
prebocked,N,9,"['Ġ', 'pre', 'b', 'ock', 'ed']",4,0.4444444444444444,745.083333333333,0.947368421052632
prebodes,N,8,"['Ġ', 'pre', 'b', 'odes']",3,0.5,725.941176470588,0.894736842105263
preboid,N,7,"['Ġ', 'pre', 'boid']",2,0.5714285714285714,648.076923076923,0.975
preceaves,N,9,"['Ġ', 'pre', 'ce', 'aves']",3,0.5555555555555556,682.128205128205,0.975
preciya,N,7,"['Ġ', 'pre', 'ci', 'ya']",3,0.4285714285714286,550.945945945946,1.0
preciyas,N,8,"['Ġ', 'pre', 'ci', 'yas']",3,0.5,569.868421052632,1.0
preclests,N,9,"['Ġ', 'pre', 'cles', 'ts']",3,0.5555555555555556,627.65,1.0
precturs,N,8,"['Ġ', 'pr', 'ect', 'urs']",3,0.5,617.74358974359,0.975
precugns,N,8,"['Ġ', 'pre', 'cu', 'gns']",3,0.5,604.076923076923,1.0
precult,N,7,"['Ġ', 'pre', 'c', 'ult']",3,0.4285714285714286,684.027777777778,0.947368421052632
precunds,N,8,"['Ġ', 'pre', 'cu', 'nds']",3,0.5,618.742857142857,0.947368421052632
precune,N,7,"['Ġ', 'pre', 'cu', 'ne']",3,0.4285714285714286,676.891891891892,0.95
predact,N,7,"['Ġ', 'pr', 'eda', 'ct']",3,0.4285714285714286,643.054054054054,1.0
prede,N,5,"['Ġ', 'pr', 'ede']",2,0.4,658.378378378378,1.0
preden,N,6,"['Ġ', 'pr', 'eden']",2,0.5,588.166666666667,0.973684210526316
predes,N,6,"['Ġ', 'pr', 'ed', 'es']",3,0.33333333333333337,730.416666666667,1.0
predibs,N,7,"['Ġ', 'pr', 'ed', 'ibs']",3,0.4285714285714286,598.21052631579,1.0
preding,N,7,"['Ġ', 'pr', 'eding']",2,0.5714285714285714,663.25,0.973684210526316
