Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
kother,N,6,"['k', '##other']",1,0.6666666666666667,569.684210526316,1.0
koton,N,5,"['k', '##oto', '##n']",2,0.4,536.473684210526,1.0
koxi,N,4,"['k', '##oxi']",1,0.5,521.973684210526,1.0
kremse,N,6,"['k', '##rem', '##se']",2,0.5,605.95,1.0
krennag,N,7,"['k', '##ren', '##nag']",2,0.5714285714285714,531.315789473684,1.0
krerhin,N,7,"['k', '##re', '##rh', '##in']",3,0.4285714285714286,563.794871794872,0.975
krerhins,N,8,"['k', '##re', '##rh', '##ins']",3,0.5,562.0,1.0
kresmal,N,7,"['k', '##res', '##mal']",2,0.5714285714285714,566.6,1.0
kri,N,3,"['k', '##ri']",1,0.33333333333333337,564.078947368421,1.0
kricker,N,7,"['k', '##ricke', '##r']",2,0.5714285714285714,642.157894736842,1.0
krickered,N,9,"['k', '##ricke', '##red']",2,0.6666666666666667,734.897435897436,0.975
krickers,N,8,"['k', '##ricke', '##rs']",2,0.625,649.0,1.0
krickets,N,8,"['k', '##ricke', '##ts']",2,0.625,592.973684210526,0.975
krifo,N,5,"['k', '##rif', '##o']",2,0.4,512.95,1.0
krixon,N,6,"['k', '##ri', '##xon']",2,0.5,578.578947368421,1.0
krixons,N,7,"['k', '##ri', '##xon', '##s']",3,0.4285714285714286,560.153846153846,0.975
krobios,N,7,"['k', '##robi', '##os']",2,0.5714285714285714,552.15,1.0
kroctri,N,7,"['k', '##roc', '##tri']",2,0.5714285714285714,537.564102564103,0.975
krodar,N,6,"['k', '##rod', '##ar']",2,0.5,563.157894736842,1.0
kroki,N,5,"['k', '##rok', '##i']",2,0.4,517.684210526316,1.0
krolo,N,5,"['k', '##rolo']",1,0.6,546.475,1.0
krolons,N,7,"['k', '##rolo', '##ns']",2,0.5714285714285714,564.157894736842,1.0
kronios,N,7,"['k', '##roni', '##os']",2,0.5714285714285714,555.055555555556,0.947368421052632
kroplin,N,7,"['k', '##rop', '##lin']",2,0.5714285714285714,530.777777777778,0.947368421052632
krory,N,5,"['k', '##ror', '##y']",2,0.4,519.105263157895,1.0
krorys,N,6,"['k', '##ror', '##ys']",2,0.5,516.552631578947,1.0
krotto,N,6,"['k', '##rot', '##to']",2,0.5,533.108108108108,0.973684210526316
krottos,N,7,"['k', '##rot', '##tos']",2,0.5714285714285714,563.625,1.0
kueerly,N,7,"['k', '##uee', '##rly']",2,0.5714285714285714,566.684210526316,1.0
kueezest,N,8,"['k', '##uee', '##ze', '##st']",3,0.5,576.333333333333,1.0
kueezing,N,8,"['k', '##uee', '##zing']",2,0.625,577.578947368421,1.0
kuelching,N,9,"['k', '##uel', '##chin', '##g']",3,0.5555555555555556,576.918918918919,1.0
kueser,N,6,"['k', '##ues', '##er']",2,0.5,527.794871794872,1.0
kuessing,N,8,"['k', '##ues', '##sing']",2,0.625,592.945945945946,0.973684210526316
kuesting,N,8,"['k', '##ues', '##ting']",2,0.625,549.075,1.0
kueueing,N,8,"['k', '##ue', '##ue', '##ing']",3,0.5,551.0,1.0
kuffur,N,6,"['k', '##uff', '##ur']",2,0.5,524.216216216216,1.0
kuffurs,N,7,"['k', '##uff', '##urs']",2,0.5714285714285714,561.472222222222,0.975
kufus,N,5,"['k', '##uf', '##us']",2,0.4,589.947368421053,1.0
kugak,N,5,"['k', '##uga', '##k']",2,0.4,569.125,1.0
kulched,N,7,"['k', '##ulc', '##hed']",2,0.5714285714285714,568.27027027027,1.0
kulked,N,6,"['k', '##ul', '##ked']",2,0.5,593.025641025641,0.975
kumtow,N,6,"['k', '##um', '##tow']",2,0.5,561.421052631579,1.0
kumweits,N,8,"['k', '##um', '##wei', '##ts']",3,0.5,564.447368421053,1.0
kuncing,N,7,"['k', '##unci', '##ng']",2,0.5714285714285714,579.236842105263,1.0
kurgher,N,7,"['k', '##urg', '##her']",2,0.5714285714285714,504.894736842105,1.0
kurttion,N,8,"['k', '##urt', '##tion']",2,0.625,604.394736842105,1.0
kustle,N,6,"['k', '##ust', '##le']",2,0.5,545.444444444444,0.973684210526316
kustles,N,7,"['k', '##ust', '##les']",2,0.5714285714285714,574.923076923077,1.0
kutchly,N,7,"['k', '##utc', '##hl', '##y']",3,0.4285714285714286,562.410256410256,1.0
kutty,N,5,"['k', '##utt', '##y']",2,0.4,547.65,1.0
kwasted,N,7,"['k', '##wast', '##ed']",2,0.5714285714285714,520.425,1.0
kwasting,N,8,"['k', '##wast', '##ing']",2,0.625,575.324324324324,0.973684210526316
kwastly,N,7,"['k', '##wast', '##ly']",2,0.5714285714285714,554.315789473684,1.0
kwennius,N,8,"['k', '##wen', '##niu', '##s']",3,0.5,579.263157894737,1.0
laabured,N,8,"['la', '##ab', '##ure', '##d']",3,0.5,651.763157894737,1.0
labans,N,6,"['lab', '##ans']",1,0.6666666666666667,618.368421052632,1.0
labbing,N,7,"['lab', '##bin', '##g']",2,0.5714285714285714,669.428571428571,0.975
laberred,N,8,"['labe', '##rre', '##d']",2,0.625,642.342105263158,1.0
labless,N,7,"['lab', '##less']",1,0.7142857142857143,674.972972972973,1.0
labmuer,N,7,"['lab', '##mu', '##er']",2,0.5714285714285714,536.075,1.0
labmuered,N,9,"['lab', '##mu', '##ered']",2,0.6666666666666667,598.05,1.0
labmuers,N,8,"['lab', '##mu', '##ers']",2,0.625,627.578947368421,0.975
lacemess,N,8,"['la', '##cem', '##ess']",2,0.625,678.324324324324,0.925
lactude,N,7,"['la', '##ctu', '##de']",2,0.5714285714285714,731.243243243243,0.925
ladding,N,7,"['la', '##ddin', '##g']",2,0.5714285714285714,767.240740740741,0.743589743589744
laddoed,N,7,"['la', '##dd', '##oe', '##d']",3,0.4285714285714286,606.615384615385,1.0
ladegrin,N,8,"['la', '##de', '##grin']",2,0.625,648.405405405405,1.0
ladg,N,4,"['la', '##dg']",1,0.5,546.756756756757,1.0
ladge,N,5,"['la', '##dge']",1,0.6,685.324324324324,0.925
laf,N,3,"['la', '##f']",1,0.33333333333333337,581.038961038961,0.987179487179487
lafards,N,7,"['la', '##far', '##ds']",2,0.5714285714285714,615.540540540541,0.973684210526316
lafials,N,7,"['la', '##fi', '##als']",2,0.5714285714285714,588.0,0.975
laft,N,4,"['la', '##ft']",1,0.5,677.285714285714,0.9
lafted,N,6,"['la', '##fte', '##d']",2,0.5,709.638888888889,0.925
lafting,N,7,"['la', '##ftin', '##g']",2,0.5714285714285714,705.777777777778,0.947368421052632
lafts,N,5,"['la', '##ft', '##s']",2,0.4,698.76923076923,0.975
laged,N,5,"['la', '##ge', '##d']",2,0.4,655.448275862069,0.842105263157895
lagerns,N,7,"['la', '##ger', '##ns']",2,0.5714285714285714,632.605263157895,1.0
laggides,N,8,"['la', '##gg', '##ide', '##s']",3,0.5,596.184210526316,1.0
laggle,N,6,"['la', '##ggle']",1,0.6666666666666667,651.631578947368,0.95
lagoats,N,7,"['la', '##goa', '##ts']",2,0.5714285714285714,623.447368421053,1.0
lahs,N,4,"['la', '##h', '##s']",2,0.25,542.210526315789,1.0
laicie,N,6,"['la', '##icie']",1,0.6666666666666667,594.842105263158,1.0
laides,N,6,"['la', '##ide', '##s']",2,0.5,637.621621621622,0.925
laier,N,5,"['la', '##ier']",1,0.6,544.842105263158,0.975
laiers,N,6,"['la', '##ier', '##s']",2,0.5,602.28947368421,1.0
lail,N,4,"['la', '##il']",1,0.5,637.808219178082,0.961538461538462
lains,N,5,"['la', '##ins']",1,0.6,713.366666666667,0.81578947368421
laire,N,5,"['la', '##ire']",1,0.6,667.1,0.842105263157895
laistly,N,7,"['la', '##istl', '##y']",2,0.5714285714285714,650.578947368421,1.0
laive,N,5,"['la', '##ive']",1,0.6,670.676470588235,0.921052631578947
lakcul,N,6,"['la', '##k', '##cul']",2,0.5,543.9,1.0
lald,N,4,"['la', '##ld']",1,0.5,630.28947368421,0.974358974358974
lalding,N,7,"['la', '##ldin', '##g']",2,0.5714285714285714,633.277777777778,0.973684210526316
lale,N,4,"['la', '##le']",1,0.5,619.444444444444,0.948717948717949
laled,N,5,"['la', '##led']",1,0.6,567.783783783784,1.0
laleing,N,7,"['la', '##lei', '##ng']",2,0.5714285714285714,541.842105263158,1.0
laler,N,5,"['la', '##ler']",1,0.6,551.777777777778,0.973684210526316
lalers,N,6,"['la', '##ler', '##s']",2,0.5,577.625,1.0
lales,N,5,"['la', '##les']",1,0.6,582.28947368421,1.0
lalf,N,4,"['la', '##lf']",1,0.5,568.526315789474,1.0
lalfhin,N,7,"['la', '##lf', '##hin']",2,0.5714285714285714,588.605263157895,1.0
laling,N,6,"['la', '##ling']",1,0.6666666666666667,585.944444444444,0.973684210526316
lalk,N,4,"['la', '##lk']",1,0.5,601.184210526316,0.975
lalkly,N,6,"['la', '##lk', '##ly']",2,0.5,563.236842105263,0.975
lalled,N,6,"['la', '##lled']",1,0.6666666666666667,626.301369863014,0.935897435897436
lalm,N,4,"['la', '##lm']",1,0.5,577.6,1.0
lalmly,N,6,"['la', '##lm', '##ly']",2,0.5,610.026315789474,1.0
lalt,N,4,"['la', '##lt']",1,0.5,584.51948051948,0.987179487179487
lalted,N,6,"['la', '##lte', '##d']",2,0.5,657.888888888889,0.95
lalting,N,7,"['la', '##ltin', '##g']",2,0.5714285714285714,597.421052631579,1.0
lalts,N,5,"['la', '##lt', '##s']",2,0.4,584.573333333333,0.974358974358974
lalve,N,5,"['la', '##lve']",1,0.6,597.131578947368,0.987179487179487
lamband,N,7,"['la', '##mba', '##nd']",2,0.5714285714285714,677.820512820513,0.975
lambrie,N,7,"['la', '##mbri', '##e']",2,0.5714285714285714,625.222222222222,0.95
lamered,N,7,"['la', '##mer', '##ed']",2,0.5714285714285714,699.4,0.947368421052632
lamers,N,6,"['la', '##mer', '##s']",2,0.5,705.233333333333,0.842105263157895
lamesman,N,8,"['la', '##mes', '##man']",2,0.625,731.777777777778,0.95
lamesmen,N,8,"['la', '##mes', '##men']",2,0.625,770.264705882353,0.894736842105263
lamesmess,N,9,"['la', '##mes', '##mes', '##s']",3,0.5555555555555556,773.212121212121,0.973684210526316
lammeaned,N,9,"['la', '##mme', '##ane', '##d']",3,0.5555555555555556,632.394736842105,1.0
lammeen,N,7,"['la', '##mme', '##en']",2,0.5714285714285714,600.205128205128,1.0
lammets,N,7,"['la', '##mmet', '##s']",2,0.5714285714285714,604.851851851852,0.842105263157895
lampeats,N,8,"['la', '##mpe', '##ats']",2,0.625,680.583333333333,1.0
lamped,N,6,"['la', '##mpe', '##d']",2,0.5,1014.28571428571,0.210526315789474
lampie,N,6,"['la', '##mpi', '##e']",2,0.5,632.717948717949,1.0
lampies,N,7,"['la', '##mpi', '##es']",2,0.5714285714285714,746.121212121212,0.85
lampshone,N,9,"['la', '##mpsh', '##one']",2,0.6666666666666667,631.371428571429,0.921052631578947
lamptoss,N,8,"['la', '##mpto', '##ss']",2,0.625,637.868421052632,0.95
lamshoes,N,8,"['la', '##ms', '##ho', '##es']",3,0.5,608.538461538462,0.975
lanch,N,5,"['lan', '##ch']",1,0.6,761.758620689655,0.75
lanched,N,7,"['lan', '##ched']",1,0.7142857142857143,820.03125,0.8
landchop,N,8,"['lan', '##dc', '##hop']",2,0.625,718.60606060606,0.868421052631579
landgake,N,8,"['lan', '##dg', '##ake']",2,0.625,620.864864864865,1.0
landgrime,N,9,"['lan', '##dg', '##rime']",2,0.6666666666666667,631.552631578947,0.975
landlane,N,8,"['lan', '##dlan', '##e']",2,0.625,731.212121212121,0.875
landlanes,N,9,"['lan', '##dlan', '##es']",2,0.6666666666666667,808.074074074074,0.763157894736842
landlashed,N,10,"['lan', '##dl', '##ash', '##ed']",3,0.6,775.515151515152,0.894736842105263
landmocks,N,9,"['lan', '##dm', '##ock', '##s']",3,0.5555555555555556,686.948717948718,1.0
landnaves,N,9,"['lan', '##dn', '##ave', '##s']",3,0.5555555555555556,581.435897435897,0.975
landpacks,N,9,"['lan', '##dp', '##ack', '##s']",3,0.5555555555555556,747.357142857143,0.736842105263158
landperk,N,8,"['lan', '##dp', '##er', '##k']",3,0.5,660.305555555556,0.973684210526316
landrand,N,8,"['lan', '##dra', '##nd']",2,0.625,680.852941176471,0.921052631578947
landshade,N,9,"['lan', '##ds', '##had', '##e']",3,0.5555555555555556,873.277777777778,0.605263157894737
landshades,N,10,"['lan', '##ds', '##had', '##es']",3,0.6,872.74074074074,0.75
landshale,N,9,"['lan', '##ds', '##hal', '##e']",3,0.5555555555555556,686.857142857143,0.947368421052632
landslipe,N,9,"['lan', '##ds', '##lip', '##e']",3,0.5555555555555556,835.535714285714,0.789473684210526
landsliped,N,10,"['lan', '##ds', '##lip', '##ed']",3,0.6,888.142857142857,0.625
landslipes,N,10,"['lan', '##ds', '##lip', '##es']",3,0.6,886.571428571429,0.525
laned,N,5,"['lan', '##ed']",1,0.6,709.846153846154,0.725
lanely,N,6,"['lan', '##ely']",1,0.6666666666666667,737.272727272727,0.894736842105263
lanem,N,5,"['lan', '##em']",1,0.6,574.435897435897,0.975
lanetus,N,7,"['lan', '##etu', '##s']",2,0.5714285714285714,587.45,1.0
lanfiege,N,8,"['lan', '##fie', '##ge']",2,0.625,523.307692307692,1.0
lanfo,N,5,"['lan', '##fo']",1,0.6,537.975,1.0
lanfood,N,7,"['lan', '##foo', '##d']",2,0.5714285714285714,591.105263157895,1.0
langboat,N,8,"['lang', '##boa', '##t']",2,0.625,681.131578947368,0.95
langers,N,7,"['lang', '##ers']",1,0.7142857142857143,711.75,0.947368421052632
langing,N,7,"['lang', '##ing']",1,0.7142857142857143,707.405405405405,0.95
langman,N,7,"['lang', '##man']",1,0.7142857142857143,629.088235294118,0.921052631578947
langoir,N,7,"['lang', '##oi', '##r']",2,0.5714285714285714,637.351351351351,0.95
languade,N,8,"['lang', '##uad', '##e']",2,0.625,732.555555555556,0.925
langy,N,5,"['lang', '##y']",1,0.6,652.382352941176,0.875
lanned,N,6,"['lan', '##ned']",1,0.6666666666666667,673.026315789474,1.0
lanonth,N,7,"['lan', '##onth']",1,0.7142857142857143,595.55,1.0
lansers,N,7,"['lan', '##ser', '##s']",2,0.5714285714285714,682.472222222222,0.925
lanset,N,6,"['lan', '##set']",1,0.6666666666666667,609.235294117647,0.947368421052632
lansets,N,7,"['lan', '##set', '##s']",2,0.5714285714285714,614.025641025641,0.975
lansom,N,6,"['lan', '##som']",1,0.6666666666666667,623.105263157895,0.95
lanted,N,6,"['lan', '##ted']",1,0.6666666666666667,690.917808219178,0.961538461538462
lanten,N,6,"['lan', '##ten']",1,0.6666666666666667,744.0625,0.447368421052632
lantened,N,8,"['lan', '##tene', '##d']",2,0.625,690.625,0.9
lantine,N,7,"['lan', '##tine']",1,0.7142857142857143,733.65625,0.947368421052632
lantings,N,8,"['lan', '##ting', '##s']",2,0.625,675.25641025641,0.975
lantring,N,8,"['lan', '##trin', '##g']",2,0.625,683.71052631579,1.0
lanty,N,5,"['lan', '##ty']",1,0.6,623.5,0.947368421052632
lanvars,N,7,"['lan', '##var', '##s']",2,0.5714285714285714,610.461538461538,1.0
lanveashed,N,10,"['lan', '##vea', '##shed']",2,0.7,645.833333333333,0.973684210526316
lanvyr,N,6,"['lan', '##v', '##yr']",2,0.5,535.05,1.0
lanwo,N,5,"['lan', '##wo']",1,0.6,544.648648648649,0.973684210526316
laouid,N,6,"['la', '##oui', '##d']",2,0.5,542.076923076923,1.0
laouor,N,6,"['la', '##ou', '##or']",2,0.5,617.263157894737,1.0
laouors,N,7,"['la', '##ou', '##ors']",2,0.5714285714285714,588.925,1.0
lapbig,N,6,"['la', '##pb', '##ig']",2,0.5,601.15,1.0
lape,N,4,"['la', '##pe']",1,0.5,690.342857142857,0.91025641025641
lapect,N,6,"['la', '##pect']",1,0.6666666666666667,637.5,1.0
lapects,N,7,"['la', '##pect', '##s']",2,0.5714285714285714,626.285714285714,0.947368421052632
laper,N,5,"['la', '##per']",1,0.6,658.971428571429,0.973684210526316
lapes,N,5,"['la', '##pes']",1,0.6,685.782608695652,0.923076923076923
laphed,N,6,"['la', '##phe', '##d']",2,0.5,567.075,1.0
laphisse,N,8,"['la', '##phis', '##se']",2,0.625,558.15,1.0
lappie,N,6,"['la', '##ppi', '##e']",2,0.5,642.918918918919,0.95
lapt,N,4,"['la', '##pt']",1,0.5,583.861111111111,0.95
laptics,N,7,"['la', '##pti', '##cs']",2,0.5714285714285714,764.8,0.921052631578947
laq,N,3,"['la', '##q']",1,0.33333333333333337,590.333333333333,1.0
larat,N,5,"['la', '##rat']",1,0.6,611.315789473684,1.0
larb,N,4,"['la', '##rb']",1,0.5,569.638888888889,0.95
larbets,N,7,"['la', '##rbe', '##ts']",2,0.5714285714285714,570.837837837838,0.973684210526316
larbon,N,6,"['la', '##rbo', '##n']",2,0.5,641.263157894737,1.0
larcing,N,7,"['la', '##rcin', '##g']",2,0.5714285714285714,615.842105263158,0.95
lardponds,N,9,"['la', '##rdp', '##ond', '##s']",3,0.5555555555555556,632.135135135135,1.0
lared,N,5,"['la', '##red']",1,0.6,686.787878787879,0.85
larer,N,5,"['la', '##re', '##r']",2,0.4,603.076923076923,1.0
largeer,N,7,"['la', '##rge', '##er']",2,0.5714285714285714,688.384615384615,0.975
larkmess,N,8,"['la', '##rk', '##mes', '##s']",3,0.5,684.472222222222,1.0
larl,N,4,"['la', '##rl']",1,0.5,603.842105263158,1.0
larls,N,5,"['la', '##rl', '##s']",2,0.4,612.868421052632,1.0
larm,N,4,"['la', '##rm']",1,0.5,616.666666666667,0.95
larmchur,N,8,"['la', '##rm', '##chur']",2,0.625,579.475,1.0
larmchurs,N,9,"['la', '##rm', '##chur', '##s']",3,0.5555555555555556,610.425,1.0
larmlions,N,9,"['la', '##rm', '##lion', '##s']",3,0.5555555555555556,634.631578947368,1.0
larno,N,5,"['la', '##rno']",1,0.6,567.794871794872,1.0
larns,N,5,"['la', '##rn', '##s']",2,0.4,625.45945945946,0.925
larping,N,7,"['la', '##rpi', '##ng']",2,0.5714285714285714,689.162162162162,0.925
larse,N,5,"['la', '##rse']",1,0.6,639.885714285714,0.973684210526316
larsoe,N,6,"['la', '##rso', '##e']",2,0.5,594.675,1.0
lart,N,4,"['la', '##rt']",1,0.5,603.68,0.987179487179487
lartats,N,7,"['la', '##rtat', '##s']",2,0.5714285714285714,581.0,1.0
laruous,N,7,"['la', '##ru', '##ous']",2,0.5714285714285714,623.921052631579,0.975
larves,N,6,"['la', '##rves']",1,0.6666666666666667,703.181818181818,0.85
larvette,N,8,"['la', '##rve', '##tte']",2,0.625,677.054054054054,0.925
larvish,N,7,"['la', '##rvi', '##sh']",2,0.5714285714285714,727.892857142857,0.789473684210526
larwal,N,6,"['la', '##rwa', '##l']",2,0.5,554.513513513514,1.0
lascing,N,7,"['las', '##cin', '##g']",2,0.5714285714285714,592.432432432432,0.925
lasely,N,6,"['lase', '##ly']",1,0.6666666666666667,723.8,0.947368421052632
lasey,N,5,"['lase', '##y']",1,0.6,687.71052631579,1.0
lasher,N,6,"['las', '##her']",1,0.6666666666666667,741.771428571429,0.487179487179487
lasit,N,5,"['las', '##it']",1,0.6,537.578947368421,0.975
lasits,N,6,"['las', '##it', '##s']",2,0.5,620.542857142857,1.0
laso,N,4,"['las', '##o']",1,0.5,599.7,0.8
lason,N,5,"['las', '##on']",1,0.6,664.605263157895,0.975
lasorms,N,7,"['las', '##orm', '##s']",2,0.5714285714285714,587.25641025641,1.0
lasorn,N,6,"['las', '##orn']",1,0.6666666666666667,584.475,1.0
lasp,N,4,"['las', '##p']",1,0.5,687.107142857143,0.736842105263158
lasped,N,6,"['las', '##ped']",1,0.6666666666666667,755.833333333333,0.578947368421053
laspers,N,7,"['las', '##per', '##s']",2,0.5714285714285714,685.171428571429,0.921052631578947
lasping,N,7,"['las', '##ping']",1,0.7142857142857143,828.038461538462,0.68421052631579
laspor,N,6,"['las', '##por']",1,0.6666666666666667,581.325,1.0
laspors,N,7,"['las', '##por', '##s']",2,0.5714285714285714,579.861111111111,1.0
lasps,N,5,"['las', '##ps']",1,0.6,749.628571428571,0.875
lassage,N,7,"['las', '##sag', '##e']",2,0.5714285714285714,756.205882352941,0.925
lassbrades,N,10,"['las', '##sb', '##rades']",2,0.7,616.21052631579,1.0
lassing,N,7,"['las', '##sing']",1,0.7142857142857143,743.5,0.947368421052632
lastas,N,6,"['last', '##as']",1,0.6666666666666667,625.410256410256,0.975
lasters,N,7,"['last', '##ers']",1,0.7142857142857143,699.151515151515,0.9
lasy,N,4,"['las', '##y']",1,0.5,693.818181818182,0.825
latchbee,N,8,"['lat', '##ch', '##be', '##e']",3,0.5,615.564102564103,1.0
lathide,N,7,"['lat', '##hi', '##de']",2,0.5714285714285714,634.0,0.975
latrures,N,8,"['lat', '##ru', '##res']",2,0.625,638.947368421053,1.0
lattain,N,7,"['lat', '##tain']",1,0.7142857142857143,710.833333333333,0.947368421052632
lattaus,N,7,"['lat', '##tau', '##s']",2,0.5714285714285714,557.72972972973,0.973684210526316
lattea,N,6,"['lat', '##tea']",1,0.6666666666666667,604.75,0.947368421052632
latted,N,6,"['lat', '##ted']",1,0.6666666666666667,741.121212121212,0.894736842105263
latteniced,N,10,"['lat', '##ten', '##ice', '##d']",3,0.6,737.171428571429,0.925
lattens,N,7,"['lat', '##tens']",1,0.7142857142857143,711.794117647059,0.9
latting,N,7,"['lat', '##ting']",1,0.7142857142857143,698.3,1.0
lauber,N,6,"['la', '##uber']",1,0.6666666666666667,624.081081081081,1.0
laubers,N,7,"['la', '##uber', '##s']",2,0.5714285714285714,569.692307692308,0.975
laubing,N,7,"['la', '##ubi', '##ng']",2,0.5714285714285714,641.277777777778,0.973684210526316
laubs,N,5,"['la', '##ubs']",1,0.6,585.102564102564,1.0
lauby,N,5,"['la', '##ub', '##y']",2,0.4,560.236842105263,0.975
laudely,N,7,"['la', '##ude', '##ly']",2,0.5714285714285714,690.027777777778,0.947368421052632
laudholes,N,9,"['la', '##ud', '##holes']",2,0.6666666666666667,639.641025641026,0.975
laufab,N,6,"['la', '##ufa', '##b']",2,0.5,498.297297297297,1.0
laufaph,N,7,"['la', '##ufa', '##ph']",2,0.5714285714285714,558.702702702703,1.0
lauging,N,7,"['la', '##ug', '##ing']",2,0.5714285714285714,741.142857142857,0.552631578947368
laulen,N,6,"['la', '##ulen']",1,0.6666666666666667,552.435897435897,1.0
laulened,N,8,"['la', '##ulen', '##ed']",2,0.625,634.102564102564,1.0
laulens,N,7,"['la', '##ulen', '##s']",2,0.5714285714285714,618.542857142857,0.921052631578947
laules,N,6,"['la', '##ule', '##s']",2,0.5,564.394736842105,1.0
laulest,N,7,"['la', '##ule', '##st']",2,0.5714285714285714,594.473684210526,1.0
lauling,N,7,"['la', '##ulin', '##g']",2,0.5714285714285714,667.85,1.0
laulm,N,5,"['la', '##ul', '##m']",2,0.4,591.027027027027,0.973684210526316
laultes,N,7,"['la', '##ulte', '##s']",2,0.5714285714285714,587.35,1.0
laultier,N,8,"['la', '##ult', '##ier']",2,0.625,587.384615384615,0.975
laulting,N,8,"['la', '##ultin', '##g']",2,0.625,626.837837837838,0.95
laults,N,6,"['la', '##ult', '##s']",2,0.5,617.666666666667,0.947368421052632
laun,N,4,"['la', '##un']",1,0.5,630.972972972973,0.95
launchier,N,9,"['la', '##unch', '##ier']",2,0.6666666666666667,843.5,0.736842105263158
launers,N,7,"['la', '##uner', '##s']",2,0.5714285714285714,620.114285714286,0.947368421052632
launs,N,5,"['la', '##uns']",1,0.6,580.230769230769,1.0
launter,N,7,"['la', '##unte', '##r']",2,0.5714285714285714,685.933333333333,0.81578947368421
launtered,N,9,"['la', '##unte', '##red']",2,0.6666666666666667,765.0,0.552631578947368
launters,N,8,"['la', '##unte', '##rs']",2,0.625,675.52,0.710526315789474
lause,N,5,"['la', '##use']",1,0.6,588.5,0.975
lautch,N,6,"['la', '##utc', '##h']",2,0.5,604.225,1.0
lauten,N,6,"['la', '##uten']",1,0.6666666666666667,597.846153846154,1.0
lautened,N,8,"['la', '##uten', '##ed']",2,0.625,652.972222222222,0.947368421052632
lautered,N,8,"['la', '##ute', '##red']",2,0.625,684.068965517241,0.868421052631579
lauting,N,7,"['la', '##utin', '##g']",2,0.5714285714285714,633.741935483871,0.921052631578947
lautings,N,8,"['la', '##utin', '##gs']",2,0.625,612.921052631579,0.975
lauxing,N,7,"['la', '##ux', '##ing']",2,0.5714285714285714,592.28947368421,0.975
lavo,N,4,"['la', '##vo']",1,0.5,599.756756756757,0.973684210526316
lawi,N,4,"['la', '##wi']",1,0.5,524.078947368421,1.0
lawl,N,4,"['la', '##wl']",1,0.5,607.447368421053,0.975
lawls,N,5,"['la', '##wl', '##s']",2,0.4,606.470588235294,0.921052631578947
lawmess,N,7,"['la', '##w', '##mes', '##s']",3,0.4285714285714286,705.361111111111,0.95
lawmoot,N,7,"['la', '##w', '##mo', '##ot']",3,0.4285714285714286,618.625,1.0
lawmoots,N,8,"['la', '##w', '##mo', '##ots']",3,0.5,624.973684210526,1.0
lawner,N,6,"['la', '##wne', '##r']",2,0.5,773.142857142857,0.657894736842105
lawping,N,7,"['la', '##w', '##ping']",2,0.5714285714285714,592.157894736842,1.0
lawser,N,6,"['la', '##wse', '##r']",2,0.5,660.371428571429,0.947368421052632
lawsing,N,7,"['la', '##ws', '##ing']",2,0.5714285714285714,634.054054054054,1.0
laxed,N,5,"['la', '##xe', '##d']",2,0.4,720.214285714286,0.473684210526316
laxing,N,6,"['la', '##xi', '##ng']",2,0.5,750.909090909091,0.68421052631579
laylet,N,6,"['la', '##yle', '##t']",2,0.5,677.6,0.9
lazen,N,5,"['la', '##zen']",1,0.6,724.060606060606,0.875
lazit,N,5,"['la', '##zi', '##t']",2,0.4,584.447368421053,0.975
lazzed,N,6,"['la', '##zz', '##ed']",2,0.5,656.405405405405,1.0
leace,N,5,"['lea', '##ce']",1,0.6,647.21875,0.894736842105263
leacel,N,6,"['lea', '##cel']",1,0.6666666666666667,668.263157894737,1.0
leaing,N,6,"['lea', '##ing']",1,0.6666666666666667,702.945945945946,0.973684210526316
leakours,N,8,"['lea', '##kou', '##rs']",2,0.625,641.736842105263,0.95
leakowl,N,7,"['lea', '##ko', '##wl']",2,0.5714285714285714,586.763157894737,0.975
lealed,N,6,"['lea', '##led']",1,0.6666666666666667,702.815789473684,0.974358974358974
lealer,N,6,"['lea', '##ler']",1,0.6666666666666667,632.810810810811,0.925
lealing,N,7,"['lea', '##ling']",1,0.7142857142857143,614.055555555556,0.973684210526316
lealms,N,6,"['lea', '##lm', '##s']",2,0.5,597.054054054054,1.0
leals,N,5,"['lea', '##ls']",1,0.6,613.888888888889,0.948717948717949
lealt,N,5,"['lea', '##lt']",1,0.6,604.310810810811,0.987179487179487
leammess,N,8,"['lea', '##mme', '##ss']",2,0.625,656.275,1.0
leams,N,5,"['lea', '##ms']",1,0.6,672.558823529412,0.9
leansed,N,7,"['lea', '##nse', '##d']",2,0.5714285714285714,829.064516129032,0.894736842105263
leansvold,N,9,"['lea', '##ns', '##vol', '##d']",3,0.5555555555555556,612.897435897436,0.975
leany,N,5,"['lea', '##ny']",1,0.6,678.333333333333,0.75
leapbrag,N,8,"['lea', '##pb', '##rag']",2,0.625,603.162162162162,0.975
learch,N,6,"['lear', '##ch']",1,0.6666666666666667,754.357142857143,0.763157894736842
learches,N,8,"['lear', '##ches']",1,0.75,784.0,0.81578947368421
learching,N,9,"['lear', '##chin', '##g']",2,0.6666666666666667,738.44,0.710526315789474
leared,N,6,"['lear', '##ed']",1,0.6666666666666667,726.285714285714,0.473684210526316
learled,N,7,"['lear', '##led']",1,0.7142857142857143,610.21052631579,0.95
learnpays,N,9,"['lear', '##np', '##ays']",2,0.6666666666666667,666.058823529412,0.875
