Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
juck,N,4,"['Ġ', 'j', 'uck']",2,0.25,618.35,1.0
juckoes,N,7,"['Ġ', 'j', 'uck', 'oes']",3,0.4285714285714286,565.9,1.0
juckooed,N,8,"['Ġ', 'j', 'uck', 'oo', 'ed']",4,0.375,571.368421052632,0.975
juckstrop,N,9,"['Ġ', 'j', 'uck', 'st', 'rop']",4,0.4444444444444444,645.153846153846,1.0
juctim,N,6,"['Ġ', 'ju', 'ct', 'im']",3,0.33333333333333337,605.2,1.0
juctor,N,6,"['Ġ', 'ju', 'ctor']",2,0.5,654.756756756757,1.0
juctors,N,7,"['Ġ', 'ju', 'ctors']",2,0.5714285714285714,654.918918918919,0.975
jucurd,N,6,"['Ġ', 'ju', 'cur', 'd']",3,0.33333333333333337,583.131578947368,1.0
judture,N,7,"['Ġ', 'jud', 'ture']",2,0.5714285714285714,578.026315789474,1.0
jueernent,N,9,"['Ġ', 'j', 'ue', 'ern', 'ent']",4,0.4444444444444444,539.128205128205,1.0
jugan,N,5,"['Ġ', 'ju', 'gan']",2,0.4,580.051282051282,1.0
juicking,N,8,"['Ġ', 'ju', 'icking']",2,0.625,653.236842105263,1.0
juide,N,5,"['Ġ', 'ju', 'ide']",2,0.4,614.736842105263,1.0
juing,N,5,"['Ġ', 'ju', 'ing']",2,0.4,580.641025641026,1.0
juining,N,7,"['Ġ', 'ju', 'ining']",2,0.5714285714285714,671.368421052632,1.0
juintest,N,8,"['Ġ', 'ju', 'intest']",2,0.625,589.184210526316,1.0
juip,N,4,"['Ġ', 'ju', 'ip']",2,0.25,602.272727272727,0.987179487179487
juipped,N,7,"['Ġ', 'ju', 'ip', 'ped']",3,0.4285714285714286,622.078947368421,0.975
juiring,N,7,"['Ġ', 'ju', 'iring']",2,0.5714285714285714,618.026315789474,1.0
juisous,N,7,"['Ġ', 'ju', 'is', 'ous']",3,0.4285714285714286,613.421052631579,1.0
juit,N,4,"['Ġ', 'ju', 'it']",2,0.25,604.71052631579,1.0
juk,N,3,"['Ġ', 'j', 'uk']",2,0.0,581.526315789474,1.0
julla,N,5,"['Ġ', 'j', 'ul', 'la']",3,0.19999999999999996,548.307692307692,0.975
julled,N,6,"['Ġ', 'j', 'ul', 'led']",3,0.33333333333333337,616.153846153846,0.975
jult,N,4,"['Ġ', 'j', 'ult']",2,0.25,594.447368421053,0.95
julyrs,N,6,"['Ġ', 'ju', 'ly', 'r', 's']",4,0.16666666666666663,530.243243243243,1.0
jum,N,3,"['Ġ', 'jum']",1,0.33333333333333337,610.013698630137,0.948717948717949
jumb,N,4,"['Ġ', 'j', 'umb']",2,0.25,677.60606060606,0.921052631578947
jumbed,N,6,"['Ġ', 'jum', 'bed']",2,0.5,762.472222222222,0.973684210526316
jumit,N,5,"['Ġ', 'jum', 'it']",2,0.4,568.325,1.0
jums,N,4,"['Ġ', 'j', 'ums']",2,0.25,588.25,1.0
junab,N,5,"['Ġ', 'jun', 'ab']",2,0.4,575.135135135135,1.0
juncing,N,7,"['Ġ', 'jun', 'cing']",2,0.5714285714285714,639.054054054054,1.0
junesox,N,7,"['Ġ', 'jun', 'es', 'ox']",3,0.4285714285714286,557.0,1.0
juneture,N,8,"['Ġ', 'jun', 'et', 'ure']",3,0.5,639.432432432432,0.973684210526316
juney,N,5,"['Ġ', 'jun', 'ey']",2,0.4,564.0,0.973684210526316
junglin,N,7,"['Ġ', 'jun', 'gl', 'in']",3,0.4285714285714286,672.23076923077,0.975
junglins,N,8,"['Ġ', 'jun', 'gl', 'ins']",3,0.5,643.833333333333,0.973684210526316
jungs,N,5,"['Ġ', 'jung', 's']",2,0.4,683.8125,0.894736842105263
junos,N,5,"['Ġ', 'jun', 'os']",2,0.4,710.628571428571,0.947368421052632
junt,N,4,"['Ġ', 'jun', 't']",2,0.25,640.638888888889,0.925
junture,N,7,"['Ġ', 'jun', 'ture']",2,0.5714285714285714,733.0,0.7
junwens,N,7,"['Ġ', 'jun', 'w', 'ens']",3,0.4285714285714286,549.973684210526,1.0
jurends,N,7,"['Ġ', 'j', 'ure', 'n', 'ds']",4,0.2857142857142857,595.189189189189,1.0
jurked,N,6,"['Ġ', 'jur', 'ked']",2,0.5,686.588235294118,0.875
jurra,N,5,"['Ġ', 'jur', 'ra']",2,0.4,562.368421052632,1.0
jurse,N,5,"['Ġ', 'jur', 'se']",2,0.4,569.825,1.0
jursenents,N,10,"['Ġ', 'jur', 'sen', 'ents']",3,0.6,617.975,1.0
jurtex,N,6,"['Ġ', 'jur', 't', 'ex']",3,0.33333333333333337,525.342105263158,1.0
jusar,N,5,"['Ġ', 'j', 'us', 'ar']",3,0.19999999999999996,559.0,1.0
jush,N,4,"['Ġ', 'j', 'ush']",2,0.25,580.96,0.987179487179487
jusker,N,6,"['Ġ', 'j', 'us', 'ker']",3,0.33333333333333337,621.972222222222,1.0
jussed,N,6,"['Ġ', 'j', 'us', 'sed']",3,0.33333333333333337,618.324324324324,1.0
jussels,N,7,"['Ġ', 'j', 'us', 'sels']",3,0.4285714285714286,568.470588235294,0.921052631578947
justige,N,7,"['Ġ', 'just', 'ige']",2,0.5714285714285714,688.916666666667,0.925
justles,N,7,"['Ġ', 'just', 'les']",2,0.5714285714285714,745.64,0.65
juted,N,5,"['Ġ', 'j', 'uted']",2,0.4,601.357142857143,0.75
juth,N,4,"['Ġ', 'ju', 'th']",2,0.25,586.025,1.0
jutip,N,5,"['Ġ', 'j', 'ut', 'ip']",3,0.19999999999999996,603.157894736842,1.0
jutter,N,6,"['Ġ', 'j', 'utter']",2,0.5,709.111111111111,0.552631578947368
juvast,N,6,"['Ġ', 'ju', 'vast']",2,0.5,536.447368421053,1.0
juyage,N,6,"['Ġ', 'ju', 'y', 'age']",3,0.33333333333333337,566.21052631579,1.0
juyope,N,6,"['Ġ', 'ju', 'yo', 'pe']",3,0.33333333333333337,552.71052631579,1.0
juz,N,3,"['Ġ', 'ju', 'z']",2,0.0,542.410256410256,1.0
juzz,N,4,"['Ġ', 'ju', 'zz']",2,0.25,670.333333333333,0.947368421052632
kabak,N,5,"['Ġ', 'k', 'ab', 'ak']",3,0.19999999999999996,559.594594594595,0.95
kackodes,N,8,"['Ġ', 'k', 'ack', 'odes']",3,0.5,613.615384615385,1.0
kad,N,3,"['Ġ', 'kad']",1,0.33333333333333337,550.868421052632,0.974358974358974
kansced,N,7,"['Ġ', 'k', 'ans', 'ced']",3,0.4285714285714286,559.891891891892,1.0
karts,N,5,"['Ġ', 'k', 'arts']",2,0.4,589.2,0.421052631578947
karyan,N,6,"['Ġ', 'k', 'ary', 'an']",3,0.33333333333333337,618.526315789474,1.0
karyans,N,7,"['Ġ', 'k', 'ary', 'ans']",3,0.4285714285714286,625.894736842105,0.975
kebbuel,N,7,"['Ġ', 'ke', 'b', 'bu', 'el']",4,0.2857142857142857,556.410256410256,1.0
keches,N,6,"['Ġ', 'ke', 'ches']",2,0.5,589.875,1.0
kecked,N,6,"['Ġ', 'ke', 'cked']",2,0.5,619.052631578947,1.0
kect,N,4,"['Ġ', 'ke', 'ct']",2,0.25,544.868421052632,1.0
ked,N,3,"['Ġ', 'ked']",1,0.33333333333333337,545.833333333333,0.947368421052632
kedgy,N,5,"['Ġ', 'ked', 'gy']",2,0.4,627.425,1.0
keds,N,4,"['Ġ', 'k', 'eds']",2,0.25,577.875,1.0
keeds,N,5,"['Ġ', 'ke', 'eds']",2,0.4,634.815789473684,0.95
keejole,N,7,"['Ġ', 'kee', 'jo', 'le']",3,0.4285714285714286,553.7,1.0
keejoles,N,8,"['Ġ', 'kee', 'j', 'oles']",3,0.5,601.35,1.0
keem,N,4,"['Ġ', 'ke', 'em']",2,0.25,632.23076923077,1.0
keemed,N,6,"['Ġ', 'ke', 'em', 'ed']",3,0.33333333333333337,608.692307692308,1.0
keental,N,7,"['Ġ', 'ke', 'ental']",2,0.5714285714285714,602.162162162162,0.973684210526316
keentet,N,7,"['Ġ', 'ke', 'ent', 'et']",3,0.4285714285714286,590.297297297297,1.0
keentets,N,8,"['Ġ', 'ke', 'ent', 'ets']",3,0.5,590.342105263158,1.0
keentum,N,7,"['Ġ', 'ke', 'ent', 'um']",3,0.4285714285714286,562.621621621622,1.0
keephoke,N,8,"['Ġ', 'kee', 'ph', 'oke']",3,0.5,682.157894736842,1.0
keephokes,N,9,"['Ġ', 'kee', 'ph', 'okes']",3,0.5555555555555556,644.435897435897,0.975
keerrel,N,7,"['Ġ', 'ke', 'er', 'rel']",3,0.4285714285714286,595.351351351351,0.973684210526316
keerrelled,N,10,"['Ġ', 'ke', 'er', 're', 'lled']",4,0.5,652.051282051282,1.0
keerried,N,8,"['Ġ', 'ke', 'er', 'ried']",3,0.5,564.085714285714,1.0
keerries,N,8,"['Ġ', 'ke', 'err', 'ies']",3,0.5,617.921052631579,0.975
keerry,N,6,"['Ġ', 'ke', 'er', 'ry']",3,0.33333333333333337,539.657894736842,1.0
keeth,N,5,"['Ġ', 'ke', 'eth']",2,0.4,561.405405405405,1.0
keetted,N,7,"['Ġ', 'ke', 'et', 'ted']",3,0.4285714285714286,587.135135135135,1.0
keetter,N,7,"['Ġ', 'ke', 'et', 'ter']",3,0.4285714285714286,556.435897435897,1.0
keetting,N,8,"['Ġ', 'ke', 'et', 'ting']",3,0.5,610.333333333333,0.975
keevers,N,7,"['Ġ', 'kee', 'vers']",2,0.5714285714285714,609.325,1.0
kelder,N,6,"['Ġ', 'k', 'elder']",2,0.5,566.486486486486,1.0
kelders,N,7,"['Ġ', 'kel', 'ders']",2,0.5714285714285714,566.5,0.973684210526316
kelding,N,7,"['Ġ', 'kel', 'ding']",2,0.5714285714285714,573.459459459459,0.975
kellers,N,7,"['Ġ', 'k', 'ell', 'ers']",3,0.4285714285714286,640.763157894737,1.0
kembials,N,8,"['Ġ', 'k', 'em', 'b', 'ials']",4,0.375,569.578947368421,0.975
kemos,N,5,"['Ġ', 'ke', 'mos']",2,0.4,550.179487179487,1.0
kempia,N,6,"['Ġ', 'k', 'emp', 'ia']",3,0.33333333333333337,616.128205128205,0.975
kempian,N,7,"['Ġ', 'k', 'emp', 'ian']",3,0.4285714285714286,609.736842105263,1.0
kemping,N,7,"['Ġ', 'k', 'emp', 'ing']",3,0.4285714285714286,648.916666666667,0.9
kems,N,4,"['Ġ', 'k', 'ems']",2,0.25,611.2,0.921052631578947
kench,N,5,"['Ġ', 'ken', 'ch']",2,0.4,596.225,1.0
kencman,N,7,"['Ġ', 'k', 'enc', 'man']",3,0.4285714285714286,567.71052631579,1.0
kendly,N,6,"['Ġ', 'k', 'end', 'ly']",3,0.33333333333333337,661.538461538462,0.975
kenged,N,6,"['Ġ', 'k', 'eng', 'ed']",3,0.33333333333333337,571.763157894737,1.0
kentals,N,7,"['Ġ', 'k', 'ent', 'als']",3,0.4285714285714286,691.405405405405,0.95
keorum,N,6,"['Ġ', 'ke', 'orum']",2,0.5,595.25,1.0
keota,N,5,"['Ġ', 'ke', 'ota']",2,0.4,569.763157894737,0.95
keotas,N,6,"['Ġ', 'ke', 'ot', 'as']",3,0.33333333333333337,544.157894736842,1.0
kerp,N,4,"['Ġ', 'ker', 'p']",2,0.25,645.588235294118,0.925
kerthel,N,7,"['Ġ', 'ker', 'thel']",2,0.5714285714285714,617.628571428571,0.947368421052632
kerthels,N,8,"['Ġ', 'ker', 'the', 'ls']",3,0.5,607.128205128205,0.975
keseb,N,5,"['Ġ', 'k', 'ese', 'b']",3,0.19999999999999996,580.157894736842,1.0
kesebs,N,6,"['Ġ', 'k', 'ese', 'bs']",3,0.33333333333333337,569.025,1.0
kesmey,N,6,"['Ġ', 'kes', 'me', 'y']",3,0.33333333333333337,548.702702702703,1.0
kesser,N,6,"['Ġ', 'k', 'ess', 'er']",3,0.33333333333333337,560.282051282051,0.975
kessing,N,7,"['Ġ', 'k', 'ess', 'ing']",3,0.4285714285714286,602.948717948718,0.975
kessly,N,6,"['Ġ', 'k', 'ess', 'ly']",3,0.33333333333333337,580.4,1.0
ketha,N,5,"['Ġ', 'ke', 'tha']",2,0.4,566.5,1.0
kethest,N,7,"['Ġ', 'ke', 'thest']",2,0.5714285714285714,568.075,1.0
ketrin,N,6,"['Ġ', 'ket', 'rin']",2,0.5,567.228571428571,0.921052631578947
ketting,N,7,"['Ġ', 'ket', 'ting']",2,0.5714285714285714,656.470588235294,0.894736842105263
kexpel,N,6,"['Ġ', 'k', 'ex', 'pel']",3,0.33333333333333337,519.210526315789,1.0
kexpels,N,7,"['Ġ', 'k', 'ex', 'pe', 'ls']",4,0.2857142857142857,580.975,1.0
kextrief,N,8,"['Ġ', 'k', 'ext', 'ri', 'ef']",4,0.375,557.189189189189,1.0
kextriefs,N,9,"['Ġ', 'k', 'ext', 'ri', 'ef', 's']",5,0.33333333333333337,525.025,1.0
keyboomed,N,9,"['Ġ', 'key', 'boom', 'ed']",3,0.5555555555555556,713.8,0.947368421052632
keychane,N,8,"['Ġ', 'key', 'chan', 'e']",3,0.5,716.545454545455,0.921052631578947
keyet,N,5,"['Ġ', 'key', 'et']",2,0.4,580.763157894737,1.0
keyfore,N,7,"['Ġ', 'key', 'fore']",2,0.5714285714285714,612.868421052632,0.95
keynares,N,8,"['Ġ', 'key', 'n', 'ares']",3,0.5,612.833333333333,1.0
keypeard,N,8,"['Ġ', 'key', 'pe', 'ard']",3,0.5,692.6875,0.921052631578947
keyshines,N,9,"['Ġ', 'key', 'sh', 'ines']",3,0.5555555555555556,803.41935483871,0.8
keyver,N,6,"['Ġ', 'key', 'ver']",2,0.5,577.789473684211,1.0
keyvered,N,8,"['Ġ', 'key', 'ver', 'ed']",3,0.5,625.447368421053,1.0
keyvers,N,7,"['Ġ', 'key', 'vers']",2,0.5714285714285714,548.075,1.0
khacla,N,6,"['Ġ', 'kh', 'ac', 'la']",3,0.33333333333333337,545.55,1.0
khada,N,5,"['Ġ', 'k', 'had', 'a']",3,0.19999999999999996,576.076923076923,0.975
khala,N,5,"['Ġ', 'k', 'hal', 'a']",3,0.19999999999999996,607.125,0.921052631578947
khalas,N,6,"['Ġ', 'k', 'hal', 'as']",3,0.33333333333333337,645.702702702703,0.95
khallip,N,7,"['Ġ', 'k', 'hall', 'ip']",3,0.4285714285714286,575.486486486486,0.973684210526316
khamter,N,7,"['Ġ', 'k', 'ham', 'ter']",3,0.4285714285714286,624.540540540541,1.0
khamters,N,8,"['Ġ', 'k', 'ham', 'ters']",3,0.5,553.842105263158,1.0
khandle,N,7,"['Ġ', 'k', 'handle']",2,0.5714285714285714,577.210526315789,1.0
khandled,N,8,"['Ġ', 'k', 'handled']",2,0.625,567.897435897436,1.0
khandles,N,8,"['Ġ', 'k', 'handles']",2,0.625,580.756756756757,1.0
khantum,N,7,"['Ġ', 'kh', 'ant', 'um']",3,0.4285714285714286,572.75,0.973684210526316
kibese,N,6,"['Ġ', 'k', 'ib', 'ese']",3,0.33333333333333337,566.65,1.0
kibs,N,4,"['Ġ', 'k', 'ib', 's']",3,0.0,602.297297297297,1.0
kice,N,4,"['Ġ', 'k', 'ice']",2,0.25,576.48717948718,1.0
kichnen,N,7,"['Ġ', 'k', 'ich', 'n', 'en']",4,0.2857142857142857,719.648648648649,0.973684210526316
kickpock,N,8,"['Ġ', 'kick', 'po', 'ck']",3,0.5,676.175,1.0
kickpocks,N,9,"['Ġ', 'kick', 'po', 'cks']",3,0.5555555555555556,714.055555555556,1.0
kickyes,N,7,"['Ġ', 'kick', 'yes']",2,0.5714285714285714,616.263157894737,1.0
kide,N,4,"['Ġ', 'k', 'ide']",2,0.25,616.243243243243,0.973684210526316
kidgame,N,7,"['Ġ', 'kid', 'game']",2,0.5714285714285714,655.121212121212,0.825
kidmop,N,6,"['Ġ', 'kid', 'mo', 'p']",3,0.33333333333333337,593.0,1.0
kidmopped,N,9,"['Ġ', 'kid', 'mo', 'pped']",3,0.5555555555555556,632.526315789474,1.0
kidrees,N,7,"['Ġ', 'kid', 're', 'es']",3,0.4285714285714286,641.783783783784,0.973684210526316
kidths,N,6,"['Ġ', 'kid', 'ths']",2,0.5,547.2,1.0
kiffed,N,6,"['Ġ', 'k', 'if', 'fed']",3,0.33333333333333337,573.825,1.0
kifts,N,5,"['Ġ', 'k', 'if', 'ts']",3,0.19999999999999996,616.081081081081,0.975
kigged,N,6,"['Ġ', 'k', 'ig', 'ged']",3,0.33333333333333337,646.783783783784,1.0
kigs,N,4,"['Ġ', 'k', 'igs']",2,0.25,599.564102564103,0.975
kiju,N,4,"['Ġ', 'ki', 'ju']",2,0.25,529.684210526316,1.0
kijus,N,5,"['Ġ', 'k', 'ij', 'us']",3,0.19999999999999996,552.076923076923,1.0
killwops,N,8,"['Ġ', 'kill', 'w', 'ops']",3,0.5,603.625,1.0
kilsey,N,6,"['Ġ', 'kil', 'sey']",2,0.5,543.153846153846,0.975
kimp,N,4,"['Ġ', 'k', 'imp']",2,0.25,540.986301369863,0.974358974358974
kimps,N,5,"['Ġ', 'kim', 'ps']",2,0.4,561.844155844156,1.0
kindsin,N,7,"['Ġ', 'kind', 'sin']",2,0.5714285714285714,769.529411764706,0.947368421052632
kindsup,N,7,"['Ġ', 'kind', 'sup']",2,0.5714285714285714,666.575,1.0
kindsups,N,8,"['Ġ', 'kind', 'sup', 's']",3,0.5,655.216216216216,1.0
kinfelf,N,7,"['Ġ', 'k', 'inf', 'el', 'f']",4,0.2857142857142857,551.578947368421,1.0
kingcum,N,7,"['Ġ', 'king', 'cum']",2,0.5714285714285714,650.026315789474,1.0
kingcums,N,8,"['Ġ', 'king', 'cum', 's']",3,0.5,642.078947368421,0.975
kingmess,N,8,"['Ġ', 'king', 'mess']",2,0.625,650.852941176471,0.921052631578947
kingplop,N,8,"['Ġ', 'king', 'p', 'lop']",3,0.5,703.378378378378,1.0
kingsits,N,8,"['Ġ', 'kings', 'its']",2,0.625,675.0,0.921052631578947
kinkwoy,N,7,"['Ġ', 'k', 'ink', 'wo', 'y']",4,0.2857142857142857,556.263157894737,1.0
kinned,N,6,"['Ġ', 'kin', 'ned']",2,0.5,719.125,0.75
kinplop,N,7,"['Ġ', 'kin', 'p', 'lop']",3,0.4285714285714286,566.25641025641,1.0
kinsfelf,N,8,"['Ġ', 'kins', 'fel', 'f']",3,0.5,610.815789473684,1.0
kint,N,4,"['Ġ', 'k', 'int']",2,0.25,619.918918918919,0.95
kippies,N,7,"['Ġ', 'k', 'ip', 'pies']",3,0.4285714285714286,658.527777777778,1.0
kipts,N,5,"['Ġ', 'ki', 'pt', 's']",3,0.19999999999999996,564.230769230769,1.0
kirds,N,5,"['Ġ', 'kir', 'ds']",2,0.4,598.578947368421,1.0
kire,N,4,"['Ġ', 'k', 'ire']",2,0.25,545.425,1.0
kirque,N,6,"['Ġ', 'kir', 'que']",2,0.5,567.026315789474,1.0
kirts,N,5,"['Ġ', 'kir', 'ts']",2,0.4,630.693333333333,0.961538461538462
kise,N,4,"['Ġ', 'k', 'ise']",2,0.25,573.506493506493,1.0
kispia,N,6,"['Ġ', 'kis', 'p', 'ia']",3,0.33333333333333337,557.621621621622,0.975
kistring,N,8,"['Ġ', 'k', 'ist', 'ring']",3,0.5,596.621621621622,1.0
kisya,N,5,"['Ġ', 'kis', 'ya']",2,0.4,570.794871794872,1.0
kitn,N,4,"['Ġ', 'kit', 'n']",2,0.25,535.105263157895,1.0
kiun,N,4,"['Ġ', 'ki', 'un']",2,0.25,537.75,1.0
kive,N,4,"['Ġ', 'k', 'ive']",2,0.25,597.775,1.0
kived,N,5,"['Ġ', 'k', 'ived']",2,0.4,640.142857142857,0.947368421052632
kives,N,5,"['Ġ', 'k', 'ives']",2,0.4,669.222222222222,0.923076923076923
kixgle,N,6,"['Ġ', 'k', 'ix', 'gle']",3,0.33333333333333337,562.275,1.0
kiy,N,3,"['Ġ', 'ki', 'y']",2,0.0,556.425,1.0
kiylls,N,6,"['Ġ', 'ki', 'y', 'll', 's']",4,0.16666666666666663,534.675,1.0
kiypt,N,5,"['Ġ', 'ki', 'y', 'pt']",3,0.19999999999999996,560.435897435897,1.0
knacken,N,7,"['Ġ', 'kn', 'ack', 'en']",3,0.4285714285714286,791.4375,0.947368421052632
knackened,N,9,"['Ġ', 'kn', 'ack', 'ened']",3,0.5555555555555556,932.75,0.526315789473684
knacos,N,6,"['Ġ', 'kn', 'ac', 'os']",3,0.33333333333333337,583.775,1.0
knafed,N,6,"['Ġ', 'kn', 'af', 'ed']",3,0.33333333333333337,697.375,1.0
knalldoer,N,9,"['Ġ', 'kn', 'all', 'do', 'er']",4,0.4444444444444444,551.725,1.0
knalldoers,N,10,"['Ġ', 'kn', 'all', 'do', 'ers']",4,0.5,549.394736842105,0.975
knang,N,5,"['Ġ', 'kn', 'ang']",2,0.4,575.102564102564,1.0
knanks,N,6,"['Ġ', 'kn', 'anks']",2,0.5,649.358974358974,0.975
knantops,N,8,"['Ġ', 'k', 'nan', 'tops']",3,0.5,559.361111111111,1.0
knaphock,N,8,"['Ġ', 'knap', 'ho', 'ck']",3,0.5,619.631578947368,1.0
knaraph,N,7,"['Ġ', 'kn', 'ar', 'aph']",3,0.4285714285714286,557.756756756757,1.0
knarasks,N,8,"['Ġ', 'kn', 'ar', 'asks']",3,0.5,591.868421052632,1.0
knaryez,N,7,"['Ġ', 'kn', 'ary', 'ez']",3,0.4285714285714286,523.052631578947,1.0
knat,N,4,"['Ġ', 'k', 'nat']",2,0.25,658.375,0.675
knats,N,5,"['Ġ', 'k', 'nat', 's']",3,0.19999999999999996,650.625,0.657894736842105
knawier,N,7,"['Ġ', 'kn', 'aw', 'ier']",3,0.4285714285714286,589.684210526316,1.0
knea,N,4,"['Ġ', 'kne', 'a']",2,0.25,641.472222222222,0.973684210526316
kneady,N,6,"['Ġ', 'kne', 'ady']",2,0.5,740.7,0.6
kneans,N,6,"['Ġ', 'kne', 'ans']",2,0.5,617.435897435897,0.975
kneasting,N,9,"['Ġ', 'kne', 'ast', 'ing']",3,0.5555555555555556,659.378378378378,1.0
knebes,N,6,"['Ġ', 'kne', 'bes']",2,0.5,564.74358974359,1.0
knecks,N,6,"['Ġ', 'kne', 'cks']",2,0.5,643.694444444444,0.95
kneeder,N,7,"['Ġ', 'k', 'need', 'er']",3,0.4285714285714286,686.645161290323,0.81578947368421
kneek,N,5,"['Ġ', 'kne', 'ek']",2,0.4,622.513888888889,0.935897435897436
kneeks,N,6,"['Ġ', 'kne', 'ek', 's']",3,0.33333333333333337,683.305555555556,0.973684210526316
kneelly,N,7,"['Ġ', 'kne', 'elly']",2,0.5714285714285714,712.0,0.973684210526316
kneender,N,8,"['Ġ', 'kne', 'ender']",2,0.625,606.435897435897,1.0
kneendered,N,10,"['Ġ', 'kne', 'ender', 'ed']",3,0.6,700.078947368421,1.0
kneenders,N,9,"['Ġ', 'kne', 'enders']",2,0.6666666666666667,636.944444444444,0.973684210526316
kneerer,N,7,"['Ġ', 'kne', 'er', 'er']",3,0.4285714285714286,631.589743589744,1.0
kneering,N,8,"['Ġ', 'kne', 'ering']",2,0.625,762.235294117647,0.85
kneet,N,5,"['Ġ', 'kne', 'et']",2,0.4,647.4375,0.825
kneiss,N,6,"['Ġ', 'kne', 'iss']",2,0.5,586.189189189189,1.0
knenil,N,6,"['Ġ', 'kn', 'en', 'il']",3,0.33333333333333337,568.375,1.0
knennies,N,8,"['Ġ', 'kn', 'enn', 'ies']",3,0.5,587.026315789474,1.0
knenny,N,6,"['Ġ', 'kn', 'enn', 'y']",3,0.33333333333333337,593.102564102564,0.975
knets,N,5,"['Ġ', 'kne', 'ts']",2,0.4,578.282051282051,0.975
kni,N,3,"['Ġ', 'k', 'ni']",2,0.0,585.611111111111,0.947368421052632
kniade,N,6,"['Ġ', 'kn', 'ia', 'de']",3,0.33333333333333337,555.4,1.0
knib,N,4,"['Ġ', 'kn', 'ib']",2,0.25,650.333333333333,0.9
knibs,N,5,"['Ġ', 'kn', 'ib', 's']",3,0.19999999999999996,652.735294117647,0.875
knicking,N,8,"['Ġ', 'k', 'nic', 'king']",3,0.5,821.3125,0.525
knicks,N,6,"['Ġ', 'kn', 'icks']",2,0.5,800.642857142857,0.5
knid,N,4,"['Ġ', 'kn', 'id']",2,0.25,602.131578947368,0.95
knifelets,N,9,"['Ġ', 'knife', 'lets']",2,0.6666666666666667,759.088235294118,0.947368421052632
knightreeds,N,11,"['Ġ', 'knight', 'reed', 's']",3,0.6363636363636364,694.459459459459,0.95
knigns,N,6,"['Ġ', 'kn', 'ign', 's']",3,0.33333333333333337,604.078947368421,1.0
knilox,N,6,"['Ġ', 'kn', 'il', 'ox']",3,0.33333333333333337,570.78947368421,1.0
knincedge,N,9,"['Ġ', 'kn', 'in', 'ced', 'ge']",4,0.4444444444444444,587.868421052632,1.0
knithed,N,7,"['Ġ', 'k', 'ni', 'thed']",3,0.4285714285714286,697.605263157895,1.0
knither,N,7,"['Ġ', 'kn', 'ither']",2,0.5714285714285714,691.222222222222,0.975
knithing,N,8,"['Ġ', 'kn', 'ith', 'ing']",3,0.5,652.757575757576,0.973684210526316
knithy,N,6,"['Ġ', 'kn', 'ith', 'y']",3,0.33333333333333337,609.56,0.974358974358974
knitit,N,6,"['Ġ', 'knit', 'it']",2,0.5,775.5,1.0
knizz,N,5,"['Ġ', 'kn', 'izz']",2,0.4,585.75,1.0
knizzed,N,7,"['Ġ', 'kn', 'iz', 'zed']",3,0.4285714285714286,609.51282051282,0.975
knockage,N,8,"['Ġ', 'knock', 'age']",2,0.625,772.04,0.710526315789474
knodge,N,6,"['Ġ', 'kn', 'od', 'ge']",3,0.33333333333333337,651.055555555556,0.947368421052632
knold,N,5,"['Ġ', 'kn', 'old']",2,0.4,662.473684210526,1.0
knolds,N,6,"['Ġ', 'kn', 'olds']",2,0.5,647.861111111111,0.973684210526316
knoli,N,5,"['Ġ', 'kn', 'oli']",2,0.4,582.315789473684,1.0
knolwear,N,8,"['Ġ', 'kn', 'ol', 'wear']",3,0.5,598.179487179487,1.0
knomic,N,6,"['Ġ', 'k', 'nom', 'ic']",3,0.33333333333333337,580.921052631579,1.0
knomsacks,N,9,"['Ġ', 'k', 'nom', 'sack', 's']",4,0.4444444444444444,529.8,1.0
knoneon,N,7,"['Ġ', 'k', 'none', 'on']",3,0.4285714285714286,565.611111111111,0.973684210526316
knoneurs,N,8,"['Ġ', 'k', 'none', 'urs']",3,0.5,576.25641025641,1.0
knoredouts,N,10,"['Ġ', 'kno', 'red', 'outs']",3,0.6,632.025641025641,1.0
knorefown,N,9,"['Ġ', 'kno', 'ref', 'own']",3,0.5555555555555556,645.861111111111,1.0
knorox,N,6,"['Ġ', 'k', 'nor', 'ox']",3,0.33333333333333337,545.333333333333,0.975
knotters,N,8,"['Ġ', 'knot', 'ters']",2,0.625,806.136363636364,0.631578947368421
knounded,N,8,"['Ġ', 'kn', 'ounded']",2,0.625,695.111111111111,0.973684210526316
knounding,N,9,"['Ġ', 'kn', 'ound', 'ing']",3,0.5555555555555556,660.432432432432,1.0
knoundly,N,8,"['Ġ', 'kn', 'ound', 'ly']",3,0.5,634.0,0.973684210526316
knoves,N,6,"['Ġ', 'kno', 'ves']",2,0.5,613.736842105263,0.975
knueezer,N,8,"['Ġ', 'kn', 'ue', 'e', 'zer']",4,0.375,551.184210526316,1.0
knueezers,N,9,"['Ġ', 'kn', 'ue', 'ez', 'ers']",4,0.4444444444444444,581.157894736842,1.0
knueezing,N,9,"['Ġ', 'kn', 'ue', 'e', 'zing']",4,0.4444444444444444,585.421052631579,1.0
knueezish,N,9,"['Ġ', 'kn', 'ue', 'ez', 'ish']",4,0.4444444444444444,610.078947368421,1.0
