Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
barrays,N,7,"['Ġ', 'barra', 'ys']",2,0.5714285714285714,708.129032258065,0.894736842105263
barrine,N,7,"['Ġ', 'barri', 'ne']",2,0.5714285714285714,650.375,0.842105263157895
barrock,N,7,"['Ġ', 'barr', 'ock']",2,0.5714285714285714,702.15,0.657894736842105
barroined,N,9,"['Ġ', 'barro', 'ined']",2,0.6666666666666667,678.083333333333,0.973684210526316
barrot,N,6,"['Ġ', 'ba', 'rrot']",2,0.5,735.033333333333,0.81578947368421
barrove,N,7,"['Ġ', 'barr', 'ove']",2,0.5714285714285714,604.540540540541,1.0
barroved,N,8,"['Ġ', 'barr', 'oved']",2,0.625,673.135135135135,0.973684210526316
barrussed,N,9,"['Ġ', 'ba', 'rru', 'ssed']",3,0.5555555555555556,625.108108108108,1.0
barsh,N,5,"['Ġ', 'bar', 'sh']",2,0.4,676.117647058824,0.921052631578947
bartes,N,6,"['Ġ', 'bart', 'es']",2,0.5,643.48717948718,0.975
bartin,N,6,"['Ġ', 'bart', 'in']",2,0.5,647.722222222222,1.0
barting,N,7,"['Ġ', 'bart', 'ing']",2,0.5714285714285714,763.542372881356,0.782051282051282
bartnent,N,8,"['Ġ', 'bart', 'ne', 'nt']",3,0.5,692.75,0.973684210526316
barvo,N,5,"['Ġ', 'bar', 'vo']",2,0.4,689.789473684211,0.95
barzine,N,7,"['Ġ', 'ba', 'rzi', 'ne']",3,0.4285714285714286,576.85,1.0
basap,N,5,"['Ġ', 'bas', 'ap']",2,0.4,523.105263157895,1.0
basbered,N,8,"['Ġ', 'bas', 'be', 'red']",3,0.5,633.9,1.0
basbers,N,7,"['Ġ', 'bas', 'be', 'rs']",3,0.4285714285714286,555.21052631579,0.975
basce,N,5,"['Ġ', 'bas', 'ce']",2,0.4,586.105263157895,1.0
baseen,N,6,"['Ġ', 'ba', 'seen']",2,0.5,622.763157894737,1.0
basemess,N,8,"['Ġ', 'bas', 'em', 'ess']",3,0.5,706.628571428571,0.947368421052632
bashy,N,5,"['Ġ', 'bas', 'hy']",2,0.4,736.241379310345,0.75
basift,N,6,"['Ġ', 'bas', 'ift']",2,0.5,582.578947368421,1.0
basots,N,6,"['Ġ', 'baso', 'ts']",2,0.5,618.888888888889,0.973684210526316
basous,N,6,"['Ġ', 'ba', 'sous']",2,0.5,550.342105263158,1.0
basped,N,6,"['Ġ', 'bas', 'ped']",2,0.5,645.131578947368,0.975
baspnen,N,7,"['Ġ', 'ba', 'sp', 'nen']",3,0.4285714285714286,572.513513513514,0.973684210526316
bassed,N,6,"['Ġ', 'bass', 'ed']",2,0.5,716.808510638298,0.666666666666667
basseits,N,8,"['Ġ', 'bass', 'eits']",2,0.625,580.305555555556,0.973684210526316
basspours,N,9,"['Ġ', 'bass', 'pours']",2,0.6666666666666667,645.4,1.0
bastarn,N,7,"['Ġ', 'bas', 'tarn']",2,0.5714285714285714,656.891891891892,1.0
bastboll,N,8,"['Ġ', 'bast', 'boll']",2,0.625,642.48717948718,1.0
basts,N,5,"['Ġ', 'bas', 'ts']",2,0.4,664.193548387097,0.842105263157895
basyl,N,5,"['Ġ', 'bas', 'yl']",2,0.4,664.575757575758,0.947368421052632
bataque,N,7,"['Ġ', 'ba', 'taq', 'ue']",3,0.4285714285714286,614.51282051282,1.0
batble,N,6,"['Ġ', 'ba', 'tb', 'le']",3,0.33333333333333337,635.842105263158,1.0
batbles,N,7,"['Ġ', 'ba', 'tbl', 'es']",3,0.4285714285714286,615.243243243243,1.0
batbling,N,8,"['Ġ', 'ba', 'tb', 'li', 'ng']",4,0.375,667.102564102564,1.0
baters,N,6,"['Ġ', 'ba', 'ters']",2,0.5,670.1875,0.894736842105263
bathel,N,6,"['Ġ', 'bath', 'el']",2,0.5,640.487179487179,1.0
bathruths,N,9,"['Ġ', 'bathr', 'uths']",2,0.6666666666666667,767.828571428571,0.973684210526316
bathy,N,5,"['Ġ', 'bath', 'y']",2,0.4,749.5,0.75
baties,N,6,"['Ġ', 'ba', 'ti', 'es']",3,0.33333333333333337,638.384615384615,0.975
batly,N,5,"['Ġ', 'ba', 'tly']",2,0.4,648.914285714286,0.921052631578947
batser,N,6,"['Ġ', 'bat', 'ser']",2,0.5,605.513157894737,0.987179487179487
batsers,N,7,"['Ġ', 'bat', 'sers']",2,0.5714285714285714,583.28947368421,1.0
baugles,N,7,"['Ġ', 'bau', 'gles']",2,0.5714285714285714,630.435897435897,1.0
baulting,N,8,"['Ġ', 'bault', 'ing']",2,0.625,617.567567567568,0.95
baultings,N,9,"['Ġ', 'bau', 'ltin', 'gs']",3,0.5555555555555556,583.305555555556,0.973684210526316
baunish,N,7,"['Ġ', 'ba', 'un', 'ish']",3,0.4285714285714286,624.971428571429,0.973684210526316
bauron,N,6,"['Ġ', 'bau', 'ron']",2,0.5,590.702702702703,0.973684210526316
bautle,N,6,"['Ġ', 'ba', 'utle']",2,0.5,601.388888888889,0.973684210526316
bav,N,3,"['Ġ', 'ba', 'v']",2,0.0,526.922077922078,1.0
bave,N,4,"['Ġ', 'ba', 've']",2,0.25,631.708333333333,0.935897435897436
baved,N,5,"['Ġ', 'ba', 'ved']",2,0.4,627.428571428571,0.973684210526316
baver,N,5,"['Ġ', 'ba', 'ver']",2,0.4,653.974358974359,0.975
baves,N,5,"['Ġ', 'ba', 'ves']",2,0.4,639.621621621622,0.987179487179487
bavi,N,4,"['Ġ', 'bavi']",1,0.5,575.368421052632,0.975
bavs,N,4,"['Ġ', 'ba', 'vs']",2,0.25,547.435897435897,1.0
bawed,N,5,"['Ġ', 'ba', 'wed']",2,0.4,628.641791044776,0.897435897435897
bawes,N,5,"['Ġ', 'ba', 'wes']",2,0.4,560.131578947368,0.95
bawleys,N,7,"['Ġ', 'ba', 'wl', 'eys']",3,0.4285714285714286,615.263157894737,0.95
bawned,N,6,"['Ġ', 'baw', 'ned']",2,0.5,664.54054054054,0.975
bawning,N,7,"['Ġ', 'ba', 'wn', 'ing']",3,0.4285714285714286,666.75,0.947368421052632
bawoor,N,6,"['Ġ', 'ba', 'woo', 'r']",3,0.33333333333333337,515.775,1.0
bawoors,N,7,"['Ġ', 'ba', 'woo', 'rs']",3,0.4285714285714286,561.21052631579,1.0
baws,N,4,"['Ġ', 'ba', 'ws']",2,0.25,646.13698630137,0.948717948717949
baxe,N,4,"['Ġ', 'ba', 'xe']",2,0.25,546.153846153846,1.0
baxed,N,5,"['Ġ', 'ba', 'xed']",2,0.4,568.888888888889,0.925
baxie,N,5,"['Ġ', 'ba', 'x', 'ie']",3,0.19999999999999996,570.025641025641,0.975
baybug,N,6,"['Ġ', 'bay', 'bug']",2,0.5,626.631578947368,1.0
baybugs,N,7,"['Ġ', 'bay', 'bugs']",2,0.5714285714285714,671.527777777778,0.947368421052632
bayoring,N,8,"['Ġ', 'bay', 'or', 'ing']",3,0.5,628.294117647059,0.947368421052632
baypans,N,7,"['Ġ', 'ba', 'yp', 'ans']",3,0.4285714285714286,605.74358974359,0.975
baypost,N,7,"['Ġ', 'bay', 'post']",2,0.5714285714285714,692.314285714286,0.921052631578947
bayposts,N,8,"['Ġ', 'bay', 'posts']",2,0.625,712.6,0.925
bayrock,N,7,"['Ġ', 'ba', 'yr', 'ock']",3,0.4285714285714286,641.78125,0.921052631578947
bayroom,N,7,"['Ġ', 'ba', 'yr', 'oom']",3,0.4285714285714286,707.030303030303,0.868421052631579
bayrooms,N,8,"['Ġ', 'ba', 'yr', 'ooms']",3,0.5,741.424242424242,0.921052631578947
bayside,N,7,"['Ġ', 'bay', 'side']",2,0.5714285714285714,758.75,0.421052631578947
baysides,N,8,"['Ġ', 'bay', 'si', 'des']",3,0.5,731.545454545455,0.65
baysit,N,6,"['Ġ', 'bay', 'sit']",2,0.5,735.84375,0.825
baysits,N,7,"['Ġ', 'bay', 'sits']",2,0.5714285714285714,742.96875,0.85
baystead,N,8,"['Ġ', 'bay', 'stea', 'd']",3,0.5,730.72972972973,1.0
baytime,N,7,"['Ġ', 'ba', 'yti', 'me']",3,0.4285714285714286,742.0,0.81578947368421
baytimes,N,8,"['Ġ', 'ba', 'yt', 'im', 'es']",4,0.375,650.676470588235,0.925
bazed,N,5,"['Ġ', 'ba', 'zed']",2,0.4,634.944444444444,0.9
bazes,N,5,"['Ġ', 'baz', 'es']",2,0.4,655.323529411765,0.921052631578947
bazing,N,6,"['Ġ', 'baz', 'ing']",2,0.5,704.435897435897,0.975
bazzle,N,6,"['Ġ', 'b', 'azz', 'le']",3,0.33333333333333337,687.545454545455,0.868421052631579
bazzled,N,7,"['Ġ', 'b', 'azz', 'led']",3,0.4285714285714286,653.95652173913,0.65
bazzles,N,7,"['Ġ', 'b', 'azz', 'les']",3,0.4285714285714286,704.444444444444,0.9
beace,N,5,"['Ġ', 'be', 'ace']",2,0.4,591.8,1.0
beadleg,N,7,"['Ġ', 'bead', 'leg']",2,0.5714285714285714,610.947368421053,1.0
beafs,N,5,"['Ġ', 'be', 'afs']",2,0.4,655.333333333333,0.921052631578947
beager,N,6,"['Ġ', 'bea', 'ger']",2,0.5,675.833333333333,1.0
beagers,N,7,"['Ġ', 'bea', 'ge', 'rs']",3,0.4285714285714286,666.444444444444,0.973684210526316
beaging,N,7,"['Ġ', 'beag', 'ing']",2,0.5714285714285714,615.333333333333,1.0
beagled,N,7,"['Ġ', 'beag', 'led']",2,0.5714285714285714,762.47619047619,0.657894736842105
beagy,N,5,"['Ġ', 'beag', 'y']",2,0.4,635.526315789474,1.0
beakmaid,N,8,"['Ġ', 'be', 'akm', 'aid']",3,0.5,674.228571428571,0.973684210526316
beakstate,N,9,"['Ġ', 'beak', 'st', 'ate']",3,0.5555555555555556,727.15,1.0
beald,N,5,"['Ġ', 'be', 'ald']",2,0.4,648.631578947368,1.0
bealed,N,6,"['Ġ', 'be', 'aled']",2,0.5,710.297297297297,0.973684210526316
bealies,N,7,"['Ġ', 'be', 'ali', 'es']",3,0.4285714285714286,598.342105263158,1.0
bealish,N,7,"['Ġ', 'be', 'al', 'ish']",3,0.4285714285714286,607.368421052632,1.0
beals,N,5,"['Ġ', 'bea', 'ls']",2,0.4,632.638888888889,0.925
beamie,N,6,"['Ġ', 'beam', 'ie']",2,0.5,699.175,1.0
beamings,N,8,"['Ġ', 'beam', 'in', 'gs']",3,0.5,769.272727272727,0.3
beamlet,N,7,"['Ġ', 'bea', 'mlet']",2,0.5714285714285714,621.166666666667,0.947368421052632
beamlets,N,8,"['Ġ', 'beaml', 'ets']",2,0.625,639.916666666667,0.95
beamstall,N,9,"['Ġ', 'beams', 'tall']",2,0.6666666666666667,654.076923076923,0.975
beanest,N,7,"['Ġ', 'bean', 'est']",2,0.5714285714285714,737.162162162162,0.95
beap,N,4,"['Ġ', 'be', 'ap']",2,0.25,691.727272727273,0.868421052631579
beapish,N,7,"['Ġ', 'be', 'ap', 'ish']",3,0.4285714285714286,616.942857142857,0.947368421052632
beaps,N,5,"['Ġ', 'bea', 'ps']",2,0.4,679.206896551724,0.842105263157895
beapt,N,5,"['Ġ', 'bea', 'pt']",2,0.4,581.21052631579,1.0
bearkers,N,8,"['Ġ', 'bea', 'rke', 'rs']",3,0.5,670.205128205128,1.0
bearking,N,8,"['Ġ', 'bea', 'rk', 'ing']",3,0.5,688.837837837838,1.0
bearmat,N,7,"['Ġ', 'bea', 'rmat']",2,0.5714285714285714,754.5625,0.842105263157895
bearmen,N,7,"['Ġ', 'bea', 'rmen']",2,0.5714285714285714,759.96,0.65
bearns,N,6,"['Ġ', 'bear', 'ns']",2,0.5,619.366197183099,0.923076923076923
bearser,N,7,"['Ġ', 'bear', 'ser']",2,0.5714285714285714,766.029411764706,0.947368421052632
beary,N,5,"['Ġ', 'bear', 'y']",2,0.4,716.466666666667,0.8
bease,N,5,"['Ġ', 'beas', 'e']",2,0.4,620.8,1.0
beashing,N,8,"['Ġ', 'be', 'ash', 'ing']",3,0.5,661.421052631579,1.0
beastgear,N,9,"['Ġ', 'beas', 'tg', 'ear']",3,0.5555555555555556,728.657142857143,0.975
beathed,N,7,"['Ġ', 'beat', 'hed']",2,0.5714285714285714,757.584905660377,0.915254237288136
beather,N,7,"['Ġ', 'beat', 'her']",2,0.5714285714285714,691.39393939394,0.973684210526316
beathers,N,8,"['Ġ', 'beat', 'hers']",2,0.625,656.515151515152,0.947368421052632
beaths,N,6,"['Ġ', 'beat', 'hs']",2,0.5,694.066666666667,0.868421052631579
beatmipe,N,8,"['Ġ', 'be', 'atm', 'ipe']",3,0.5,595.769230769231,1.0
beatmok,N,7,"['Ġ', 'beat', 'mok']",2,0.5714285714285714,573.675,1.0
beauer,N,6,"['Ġ', 'beau', 'er']",2,0.5,600.846153846154,1.0
beave,N,5,"['Ġ', 'beav', 'e']",2,0.4,679.617647058824,0.875
beaved,N,6,"['Ġ', 'beav', 'ed']",2,0.5,717.5,0.825
beaves,N,6,"['Ġ', 'beav', 'es']",2,0.5,700.193548387097,0.894736842105263
beaving,N,7,"['Ġ', 'bea', 'vi', 'ng']",3,0.4285714285714286,780.60606060606,0.85
beawoo,N,6,"['Ġ', 'bea', 'woo']",2,0.5,591.894736842105,1.0
bebade,N,6,"['Ġ', 'beb', 'ade']",2,0.5,600.351351351351,1.0
bebag,N,5,"['Ġ', 'beb', 'ag']",2,0.4,580.394736842105,1.0
bebbing,N,7,"['Ġ', 'b', 'ebbin', 'g']",3,0.4285714285714286,660.605263157895,1.0
bebble,N,6,"['Ġ', 'b', 'ebb', 'le']",3,0.33333333333333337,593.648648648649,0.973684210526316
bebead,N,6,"['Ġ', 'beb', 'ead']",2,0.5,618.189189189189,1.0
bebem,N,5,"['Ġ', 'beb', 'em']",2,0.4,541.897435897436,0.975
bebems,N,6,"['Ġ', 'beb', 'ems']",2,0.5,579.702702702703,1.0
bebeys,N,6,"['Ġ', 'beb', 'eys']",2,0.5,539.368421052632,1.0
bebits,N,6,"['Ġ', 'beb', 'its']",2,0.5,608.337662337662,1.0
bebodes,N,7,"['Ġ', 'beb', 'odes']",2,0.5714285714285714,669.444444444444,1.0
bebounce,N,8,"['Ġ', 'beb', 'oun', 'ce']",3,0.5,663.542857142857,0.947368421052632
bebreath,N,8,"['Ġ', 'beb', 'rea', 'th']",3,0.5,620.648648648649,0.973684210526316
becards,N,7,"['Ġ', 'be', 'cards']",2,0.5714285714285714,575.189189189189,0.973684210526316
beceived,N,8,"['Ġ', 'bec', 'eiv', 'ed']",3,0.5,758.967741935484,0.894736842105263
becg,N,4,"['Ġ', 'be', 'cg']",2,0.25,530.432432432432,0.973684210526316
bech,N,4,"['Ġ', 'be', 'ch']",2,0.25,582.578947368421,1.0
becheek,N,7,"['Ġ', 'be', 'cheek']",2,0.5714285714285714,584.081081081081,0.975
bechers,N,7,"['Ġ', 'bec', 'hers']",2,0.5714285714285714,614.567567567568,1.0
beching,N,7,"['Ġ', 'be', 'ch', 'ing']",3,0.4285714285714286,691.239436619718,0.948717948717949
becing,N,6,"['Ġ', 'bec', 'ing']",2,0.5,547.4,1.0
becised,N,7,"['Ġ', 'be', 'ci', 'sed']",3,0.4285714285714286,697.054054054054,1.0
beckens,N,7,"['Ġ', 'be', 'cke', 'ns']",3,0.4285714285714286,630.0,0.375
becking,N,7,"['Ġ', 'beck', 'ing']",2,0.5714285714285714,732.434782608696,0.65
becloiced,N,9,"['Ġ', 'bec', 'lo', 'iced']",3,0.5555555555555556,553.918918918919,0.973684210526316
becools,N,7,"['Ġ', 'be', 'cools']",2,0.5714285714285714,619.222222222222,1.0
becrounce,N,9,"['Ġ', 'bec', 'roun', 'ce']",3,0.5555555555555556,637.194444444444,1.0
becumed,N,7,"['Ġ', 'becu', 'med']",2,0.5714285714285714,659.153846153846,0.975
bedare,N,6,"['Ġ', 'be', 'dare']",2,0.5,627.051282051282,1.0
bedarts,N,7,"['Ġ', 'be', 'darts']",2,0.5714285714285714,624.894736842105,1.0
bedclirths,N,10,"['Ġ', 'be', 'dc', 'li', 'rths']",4,0.5,605.589743589744,1.0
bedger,N,6,"['Ġ', 'bed', 'ger']",2,0.5,672.684210526316,0.95
bedges,N,6,"['Ġ', 'be', 'dges']",2,0.5,626.916666666667,0.95
bedging,N,7,"['Ġ', 'be', 'dg', 'ing']",3,0.4285714285714286,653.197183098591,0.974358974358974
bedin,N,5,"['Ġ', 'bedi', 'n']",2,0.4,620.432432432432,1.0
bedorsed,N,8,"['Ġ', 'be', 'do', 'rsed']",3,0.5,659.264705882353,0.9
bedron,N,6,"['Ġ', 'bed', 'ron']",2,0.5,723.71052631579,1.0
bedscreed,N,9,"['Ġ', 'beds', 'creed']",2,0.6666666666666667,681.472222222222,1.0
bedscreeds,N,10,"['Ġ', 'beds', 'cree', 'ds']",3,0.6,666.410256410256,1.0
bedstooms,N,9,"['Ġ', 'beds', 'too', 'ms']",3,0.5555555555555556,754.057142857143,0.947368421052632
bedy,N,4,"['Ġ', 'be', 'dy']",2,0.25,617.315789473684,1.0
beeble,N,6,"['Ġ', 'bee', 'ble']",2,0.5,701.363636363636,0.868421052631579
beeched,N,7,"['Ġ', 'beec', 'hed']",2,0.5714285714285714,683.2,0.447368421052632
beechwalk,N,9,"['Ġ', 'beech', 'walk']",2,0.6666666666666667,688.266666666667,0.868421052631579
beechwalks,N,10,"['Ġ', 'beech', 'walks']",2,0.7,760.423076923077,0.763157894736842
beeders,N,7,"['Ġ', 'bee', 'ders']",2,0.5714285714285714,741.117647058824,0.921052631578947
beedles,N,7,"['Ġ', 'bee', 'dles']",2,0.5714285714285714,637.848484848485,0.875
beefie,N,6,"['Ġ', 'beef', 'ie']",2,0.5,652.96875,0.85
beefies,N,7,"['Ġ', 'beef', 'ies']",2,0.5714285714285714,710.357142857143,0.825
beegles,N,7,"['Ġ', 'bee', 'gles']",2,0.5714285714285714,620.228571428571,0.947368421052632
beehells,N,8,"['Ġ', 'beeh', 'ells']",2,0.625,618.944444444444,0.973684210526316
beeking,N,7,"['Ġ', 'bee', 'king']",2,0.5714285714285714,660.702702702703,1.0
beeks,N,5,"['Ġ', 'bee', 'ks']",2,0.4,633.162162162162,1.0
beelteons,N,9,"['Ġ', 'bee', 'lt', 'eons']",3,0.5555555555555556,612.473684210526,1.0
beems,N,5,"['Ġ', 'bee', 'ms']",2,0.4,697.84,0.692307692307692
beemy,N,5,"['Ġ', 'bee', 'my']",2,0.4,669.388888888889,0.973684210526316
beenman,N,7,"['Ġ', 'been', 'man']",2,0.5714285714285714,638.48717948718,0.975
beenmen,N,7,"['Ġ', 'been', 'men']",2,0.5714285714285714,647.842105263158,0.95
beenstape,N,9,"['Ġ', 'bee', 'ns', 'tape']",3,0.5555555555555556,618.763157894737,0.975
beepends,N,8,"['Ġ', 'bee', 'pen', 'ds']",3,0.5,648.384615384615,0.975
beepies,N,7,"['Ġ', 'bee', 'pies']",2,0.5714285714285714,637.923076923077,0.975
beerer,N,6,"['Ġ', 'bee', 'rer']",2,0.5,740.171428571429,0.973684210526316
beerman,N,7,"['Ġ', 'bee', 'rman']",2,0.5714285714285714,781.954545454545,0.605263157894737
beero,N,5,"['Ġ', 'bee', 'ro']",2,0.4,556.351351351351,1.0
beerons,N,7,"['Ġ', 'bee', 'rons']",2,0.5714285714285714,629.368421052632,1.0
beerpole,N,8,"['Ġ', 'beer', 'pole']",2,0.625,709.0,0.9
beeser,N,6,"['Ġ', 'bee', 'ser']",2,0.5,613.815789473684,1.0
beeseroom,N,9,"['Ġ', 'bee', 'ser', 'oom']",3,0.5555555555555556,644.263157894737,1.0
beeserooms,N,10,"['Ġ', 'bee', 'se', 'rooms']",3,0.6,621.625,1.0
beesies,N,7,"['Ġ', 'bee', 'sies']",2,0.5714285714285714,622.74358974359,1.0
beesming,N,8,"['Ġ', 'bee', 'sm', 'ing']",3,0.5,658.972972972973,0.973684210526316
beetboat,N,8,"['Ġ', 'bee', 'tbo', 'at']",3,0.5,668.432432432432,1.0
beetdouse,N,9,"['Ġ', 'bee', 'tdo', 'use']",3,0.5555555555555556,586.15,1.0
beething,N,8,"['Ġ', 'bee', 'th', 'ing']",3,0.5,619.027777777778,0.975
beetslain,N,9,"['Ġ', 'beets', 'lain']",2,0.6666666666666667,598.837837837838,1.0
beety,N,5,"['Ġ', 'bee', 'ty']",2,0.4,689.416666666667,0.975
befeeth,N,7,"['Ġ', 'bef', 'eeth']",2,0.5714285714285714,588.333333333333,0.975
befens,N,6,"['Ġ', 'be', 'fens']",2,0.5,561.578947368421,1.0
beffar,N,6,"['Ġ', 'be', 'ff', 'ar']",3,0.33333333333333337,538.769230769231,1.0
beffared,N,8,"['Ġ', 'be', 'ffa', 'red']",3,0.5,613.184210526316,1.0
beffars,N,7,"['Ġ', 'be', 'ffa', 'rs']",3,0.4285714285714286,602.5,1.0
befley,N,6,"['Ġ', 'be', 'fl', 'ey']",3,0.33333333333333337,567.28947368421,1.0
befoke,N,6,"['Ġ', 'befo', 'ke']",2,0.5,618.945945945946,0.973684210526316
befops,N,6,"['Ġ', 'befo', 'ps']",2,0.5,560.157894736842,1.0
befrorred,N,9,"['Ġ', 'befr', 'orred']",2,0.6666666666666667,588.897435897436,1.0
befruists,N,9,"['Ġ', 'be', 'fru', 'ists']",3,0.5555555555555556,609.026315789474,0.95
beftest,N,7,"['Ġ', 'be', 'ftest']",2,0.5714285714285714,689.794117647059,1.0
begauds,N,7,"['Ġ', 'beg', 'auds']",2,0.5714285714285714,630.3,1.0
begger,N,6,"['Ġ', 'begg', 'er']",2,0.5,846.333333333333,0.105263157894737
beglied,N,7,"['Ġ', 'beg', 'lied']",2,0.5714285714285714,649.3125,0.921052631578947
beglies,N,7,"['Ġ', 'beg', 'lies']",2,0.5714285714285714,643.6,0.947368421052632
begnext,N,7,"['Ġ', 'beg', 'next']",2,0.5714285714285714,601.657894736842,1.0
begombed,N,8,"['Ġ', 'be', 'gom', 'bed']",3,0.5,609.388888888889,1.0
begore,N,6,"['Ġ', 'bego', 're']",2,0.5,576.102564102564,0.975
begrille,N,8,"['Ġ', 'beg', 'rill', 'e']",3,0.5,658.891891891892,1.0
begripsed,N,9,"['Ġ', 'beg', 'rips', 'ed']",3,0.5555555555555556,608.075,1.0
begroved,N,8,"['Ġ', 'beg', 'ro', 'ved']",3,0.5,722.6,0.875
beguaged,N,8,"['Ġ', 'beg', 'ua', 'ged']",3,0.5,639.473684210526,1.0
begyp,N,5,"['Ġ', 'beg', 'yp']",2,0.4,558.486486486486,0.95
behat,N,5,"['Ġ', 'beh', 'at']",2,0.4,638.421052631579,1.0
behecks,N,7,"['Ġ', 'be', 'hec', 'ks']",3,0.4285714285714286,685.763157894737,1.0
beherd,N,6,"['Ġ', 'be', 'herd']",2,0.5,645.666666666667,0.875
behoil,N,6,"['Ġ', 'be', 'hoil']",2,0.5,665.243243243243,1.0
behon,N,5,"['Ġ', 'be', 'hon']",2,0.4,541.948717948718,0.975
behot,N,5,"['Ġ', 'be', 'hot']",2,0.4,594.605263157895,1.0
beigns,N,6,"['Ġ', 'bei', 'gns']",2,0.5,771.923076923077,0.75
beird,N,5,"['Ġ', 'bei', 'rd']",2,0.4,623.675,1.0
beirs,N,5,"['Ġ', 'bei', 'rs']",2,0.4,563.775,1.0
beis,N,4,"['Ġ', 'be', 'is']",2,0.25,515.289473684211,1.0
bejews,N,6,"['Ġ', 'bej', 'ews']",2,0.5,682.5,0.973684210526316
bejobed,N,7,"['Ġ', 'bej', 'obed']",2,0.5714285714285714,568.447368421053,1.0
bejocks,N,7,"['Ġ', 'bej', 'ocks']",2,0.5714285714285714,599.864864864865,0.973684210526316
bejolf,N,6,"['Ġ', 'be', 'jo', 'lf']",3,0.33333333333333337,603.8,1.0
bejolts,N,7,"['Ġ', 'bej', 'olts']",2,0.5714285714285714,604.030303030303,0.85
bejott,N,6,"['Ġ', 'bej', 'ott']",2,0.5,528.102564102564,1.0
bejove,N,6,"['Ġ', 'bej', 'ove']",2,0.5,632.121212121212,0.894736842105263
bejoved,N,7,"['Ġ', 'bej', 'oved']",2,0.5714285714285714,696.733333333333,0.8
bejoves,N,7,"['Ġ', 'bej', 'oves']",2,0.5714285714285714,598.413793103448,0.75
bejuettes,N,9,"['Ġ', 'bej', 'uettes']",2,0.6666666666666667,570.736842105263,1.0
bejumped,N,8,"['Ġ', 'bej', 'ump', 'ed']",3,0.5,710.742857142857,0.9
bejunct,N,7,"['Ġ', 'bej', 'un', 'ct']",3,0.4285714285714286,616.864864864865,0.925
bejuncts,N,8,"['Ġ', 'bej', 'unc', 'ts']",3,0.5,663.055555555556,0.973684210526316
beke,N,4,"['Ġ', 'b', 'eke']",2,0.25,556.217948717949,1.0
beking,N,6,"['Ġ', 'bek', 'ing']",2,0.5,590.810810810811,1.0
belagged,N,8,"['Ġ', 'bel', 'agged']",2,0.625,711.588235294118,0.9
belame,N,6,"['Ġ', 'bela', 'me']",2,0.5,634.358974358974,1.0
beld,N,4,"['Ġ', 'bel', 'd']",2,0.25,669.05,1.0
belder,N,6,"['Ġ', 'bel', 'der']",2,0.5,632.371428571429,0.935897435897436
beldes,N,6,"['Ġ', 'bel', 'des']",2,0.5,576.216216216216,0.973684210526316
belds,N,5,"['Ġ', 'bel', 'ds']",2,0.4,618.617647058824,0.894736842105263
beldy,N,5,"['Ġ', 'bel', 'dy']",2,0.4,569.893333333333,1.0
beleak,N,6,"['Ġ', 'bel', 'eak']",2,0.5,613.631578947368,0.975
beliacs,N,7,"['Ġ', 'bel', 'iacs']",2,0.5714285714285714,596.628571428571,0.921052631578947
belked,N,6,"['Ġ', 'be', 'lked']",2,0.5,587.794871794872,0.975
belkly,N,6,"['Ġ', 'be', 'lk', 'ly']",3,0.33333333333333337,608.378378378378,1.0
bellaged,N,8,"['Ġ', 'bella', 'ged']",2,0.625,610.525,1.0
bellays,N,7,"['Ġ', 'bella', 'ys']",2,0.5714285714285714,628.41935483871,0.842105263157895
bellback,N,8,"['Ġ', 'bell', 'back']",2,0.625,703.42105263158,1.0
bellee,N,6,"['Ġ', 'be', 'llee']",2,0.5,582.054054054054,0.973684210526316
bellens,N,7,"['Ġ', 'be', 'llens']",2,0.5714285714285714,623.0,1.0
bellit,N,6,"['Ġ', 'be', 'llit']",2,0.5,593.294117647059,0.973684210526316
bellor,N,6,"['Ġ', 'be', 'llor']",2,0.5,610.243243243243,0.973684210526316
bellsock,N,8,"['Ġ', 'bell', 'sock']",2,0.625,621.162162162162,0.95
belltub,N,7,"['Ġ', 'be', 'llt', 'ub']",3,0.4285714285714286,655.441176470588,0.9
belltubs,N,8,"['Ġ', 'be', 'llt', 'ubs']",3,0.5,762.861111111111,0.973684210526316
belops,N,6,"['Ġ', 'bel', 'ops']",2,0.5,627.5,0.894736842105263
belos,N,5,"['Ġ', 'bel', 'os']",2,0.4,538.307692307692,1.0
belpful,N,7,"['Ġ', 'bel', 'pful']",2,0.5714285714285714,715.277777777778,0.95
belping,N,7,"['Ġ', 'bel', 'ping']",2,0.5714285714285714,668.771428571429,0.973684210526316
belshed,N,7,"['Ġ', 'bels', 'hed']",2,0.5714285714285714,612.178082191781,0.935897435897436
beltic,N,6,"['Ġ', 'bel', 'tic']",2,0.5,691.617647058824,0.921052631578947
bemble,N,6,"['Ġ', 'be', 'mb', 'le']",3,0.33333333333333337,626.567567567568,1.0
bembled,N,7,"['Ġ', 'be', 'mb', 'led']",3,0.4285714285714286,664.722222222222,1.0
bembles,N,7,"['Ġ', 'be', 'mb', 'les']",3,0.4285714285714286,609.297297297297,1.0
beme,N,4,"['Ġ', 'be', 'me']",2,0.25,519.0,1.0
bemeets,N,7,"['Ġ', 'be', 'meets']",2,0.5714285714285714,545.75,1.0
bemel,N,5,"['Ġ', 'be', 'mel']",2,0.4,578.95,1.0
