Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
pilly,N,5,"['Ġ', 'pil', 'ly']",2,0.4,632.666666666667,0.925
pilmlo,N,6,"['Ġ', 'pil', 'mlo']",2,0.5,598.552631578947,1.0
pilmon,N,6,"['Ġ', 'pil', 'mon']",2,0.5,647.166666666667,0.973684210526316
pilmons,N,7,"['Ġ', 'pil', 'mo', 'ns']",3,0.4285714285714286,637.666666666667,1.0
pilok,N,5,"['Ġ', 'p', 'ilo', 'k']",3,0.19999999999999996,556.837837837838,0.973684210526316
pilt,N,4,"['Ġ', 'p', 'ilt']",2,0.25,653.779411764706,0.871794871794872
pilten,N,6,"['Ġ', 'pil', 'ten']",2,0.5,586.972972972973,1.0
piltuance,N,9,"['Ġ', 'p', 'ilt', 'uance']",3,0.5555555555555556,715.027777777778,0.975
pimba,N,5,"['Ġ', 'pi', 'mba']",2,0.4,582.384615384615,0.975
pime,N,4,"['Ġ', 'p', 'ime']",2,0.25,653.636363636364,0.858974358974359
pimed,N,5,"['Ġ', 'p', 'imed']",2,0.4,648.112676056338,0.948717948717949
pimelves,N,8,"['Ġ', 'p', 'im', 'elve', 's']",4,0.375,601.21052631579,1.0
pimente,N,7,"['Ġ', 'p', 'iment', 'e']",3,0.4285714285714286,609.514285714286,0.921052631578947
pimes,N,5,"['Ġ', 'p', 'imes']",2,0.4,649.909090909091,0.894736842105263
pimesual,N,8,"['Ġ', 'p', 'imes', 'ual']",3,0.5,640.0,1.0
piming,N,6,"['Ġ', 'p', 'iming']",2,0.5,723.0,0.973684210526316
pimive,N,6,"['Ġ', 'p', 'im', 'ive']",3,0.33333333333333337,638.027027027027,1.0
pimmed,N,6,"['Ġ', 'pi', 'mmed']",2,0.5,712.727272727273,0.85
pimmer,N,6,"['Ġ', 'pi', 'mmer']",2,0.5,676.297297297297,1.0
pimmered,N,8,"['Ġ', 'pi', 'mmered']",2,0.625,735.4,0.947368421052632
pimmers,N,7,"['Ġ', 'pi', 'mmers']",2,0.5714285714285714,679.013698630137,0.974358974358974
pimmy,N,5,"['Ġ', 'p', 'immy']",2,0.4,612.405405405405,0.973684210526316
pimper,N,6,"['Ġ', 'pi', 'mper']",2,0.5,782.012987012987,0.73728813559322
pimpered,N,8,"['Ġ', 'pi', 'mpered']",2,0.625,792.333333333333,0.65
pimpers,N,7,"['Ġ', 'pi', 'mpers']",2,0.5714285714285714,716.384615384615,0.675
pimpler,N,7,"['Ġ', 'pi', 'mpler']",2,0.5714285714285714,756.888888888889,0.763157894736842
pimplers,N,8,"['Ġ', 'pi', 'mpl', 'ers']",3,0.5,798.09375,0.868421052631579
pimpness,N,8,"['Ġ', 'pi', 'mpness']",2,0.625,794.208333333333,0.725
pimpy,N,5,"['Ġ', 'pi', 'mpy']",2,0.4,767.245614035088,0.756410256410256
pinces,N,6,"['Ġ', 'p', 'ince', 's']",3,0.33333333333333337,739.545454545455,0.68421052631579
pinchtuck,N,9,"['Ġ', 'p', 'inch', 'tu', 'ck']",4,0.4444444444444444,657.764705882353,0.921052631578947
pincing,N,7,"['Ġ', 'p', 'incing']",2,0.5714285714285714,745.583333333333,0.325
pincy,N,5,"['Ġ', 'pi', 'ncy']",2,0.4,671.72972972973,0.975
pinded,N,6,"['Ġ', 'p', 'inded']",2,0.5,668.108108108108,0.973684210526316
pinders,N,7,"['Ġ', 'pi', 'nders']",2,0.5714285714285714,652.088235294118,0.884615384615385
pindful,N,7,"['Ġ', 'pi', 'ndful']",2,0.5714285714285714,643.5,1.0
pinding,N,7,"['Ġ', 'p', 'inding']",2,0.5714285714285714,643.775,1.0
pindle,N,6,"['Ġ', 'p', 'indle']",2,0.5,643.083333333333,0.947368421052632
pindles,N,7,"['Ġ', 'p', 'indles']",2,0.5714285714285714,652.941176470588,0.921052631578947
pindlet,N,7,"['Ġ', 'pi', 'ndl', 'et']",3,0.4285714285714286,582.205128205128,1.0
pindlets,N,8,"['Ġ', 'pi', 'ndl', 'ets']",3,0.5,639.621621621622,0.973684210526316
pindy,N,5,"['Ġ', 'pi', 'ndy']",2,0.4,577.594594594595,1.0
pineball,N,8,"['Ġ', 'pine', 'ba', 'll']",3,0.5,747.827586206897,0.81578947368421
pineballs,N,9,"['Ġ', 'pine', 'b', 'alls']",3,0.5555555555555556,704.0,0.8
pineer,N,6,"['Ġ', 'p', 'ineer']",2,0.5,654.685714285714,0.925
pineing,N,7,"['Ġ', 'pine', 'ing']",2,0.5714285714285714,665.0,0.65
pineloads,N,9,"['Ġ', 'pi', 'nel', 'oa', 'ds']",4,0.4444444444444444,723.290322580645,0.8
pineps,N,6,"['Ġ', 'pine', 'ps']",2,0.5,620.432432432432,1.0
pinesman,N,8,"['Ġ', 'p', 'ines', 'm', 'an']",4,0.375,718.222222222222,0.775
pinfil,N,6,"['Ġ', 'p', 'in', 'fil']",3,0.33333333333333337,785.378378378378,0.95
pinge,N,5,"['Ġ', 'ping', 'e']",2,0.4,716.931034482759,0.75
pinis,N,5,"['Ġ', 'pi', 'nis']",2,0.4,697.589743589744,0.975
pinkers,N,7,"['Ġ', 'p', 'inkers']",2,0.5714285714285714,729.888888888889,0.9
pinkout,N,7,"['Ġ', 'p', 'ink', 'out']",3,0.4285714285714286,752.032258064516,0.868421052631579
pinnes,N,6,"['Ġ', 'p', 'in', 'nes']",3,0.33333333333333337,646.617647058824,0.947368421052632
pinraint,N,8,"['Ġ', 'p', 'in', 'raint']",3,0.5,630.631578947368,1.0
pinraints,N,9,"['Ġ', 'p', 'in', 'raints']",3,0.5555555555555556,629.5,1.0
pinrood,N,7,"['Ġ', 'p', 'in', 'rood']",3,0.4285714285714286,630.194444444444,0.973684210526316
pinser,N,6,"['Ġ', 'p', 'in', 's', 'er']",4,0.16666666666666663,665.478260869565,0.68421052631579
pinsers,N,7,"['Ġ', 'p', 'in', 'sers']",3,0.4285714285714286,677.722222222222,0.5
pinshires,N,9,"['Ġ', 'p', 'in', 's', 'hir', 'es']",5,0.33333333333333337,643.175,1.0
pinshock,N,8,"['Ġ', 'p', 'in', 's', 'hock']",4,0.375,693.096774193548,0.875
pinstrafed,N,10,"['Ġ', 'p', 'in', 's', 'tr', 'afed']",5,0.4,622.282051282051,1.0
pinstraids,N,10,"['Ġ', 'p', 'in', 's', 't', 'raid', 's']",6,0.30000000000000004,646.21052631579,1.0
pinstraze,N,9,"['Ġ', 'p', 'in', 's', 'tra', 'ze']",5,0.33333333333333337,624.526315789474,1.0
pinting,N,7,"['Ġ', 'p', 'in', 'ting']",3,0.4285714285714286,779.833333333333,0.736842105263158
pintline,N,8,"['Ġ', 'pi', 'ntline']",2,0.625,745.424242424242,0.894736842105263
pinty,N,5,"['Ġ', 'pi', 'nty']",2,0.4,646.342105263158,0.95
pipchurgs,N,9,"['Ġ', 'p', 'ip', 'ch', 'urg', 's']",5,0.33333333333333337,627.368421052632,1.0
piplic,N,6,"['Ġ', 'p', 'ipl', 'ic']",3,0.33333333333333337,588.925,1.0
piplics,N,7,"['Ġ', 'p', 'ipl', 'ics']",3,0.4285714285714286,643.54054054054,0.973684210526316
piplish,N,7,"['Ġ', 'p', 'ipl', 'ish']",3,0.4285714285714286,653.842105263158,0.95
piplished,N,9,"['Ġ', 'p', 'ip', 'lished']",3,0.5555555555555556,615.897435897436,0.975
pippens,N,7,"['Ġ', 'pi', 'ppens']",2,0.5714285714285714,687.867647058824,0.884615384615385
pippers,N,7,"['Ġ', 'pi', 'ppers']",2,0.5714285714285714,777.96875,0.85
pippets,N,7,"['Ġ', 'pi', 'ppets']",2,0.5714285714285714,701.592592592593,0.7
pipphic,N,7,"['Ġ', 'pi', 'pph', 'ic']",3,0.4285714285714286,524.15,1.0
piptener,N,8,"['Ġ', 'p', 'ipte', 'ner']",3,0.5,657.0,1.0
pipteners,N,9,"['Ġ', 'p', 'ipte', 'ners']",3,0.5555555555555556,605.27027027027,0.973684210526316
pirched,N,7,"['Ġ', 'pi', 'rched']",2,0.5714285714285714,721.863636363636,0.625
pirchly,N,7,"['Ġ', 'p', 'irch', 'ly']",3,0.4285714285714286,605.368421052632,0.95
pird,N,4,"['Ġ', 'pir', 'd']",2,0.25,556.567567567568,1.0
pirds,N,5,"['Ġ', 'pir', 'ds']",2,0.4,595.307692307692,1.0
pireboard,N,9,"['Ġ', 'pire', 'board']",2,0.6666666666666667,626.621621621622,0.95
pireboards,N,10,"['Ġ', 'pire', 'board', 's']",3,0.6,647.189189189189,1.0
pired,N,5,"['Ġ', 'pired']",1,0.6,732.8,0.973684210526316
piriats,N,7,"['Ġ', 'pi', 'riat', 's']",3,0.4285714285714286,686.657142857143,0.973684210526316
piring,N,6,"['Ġ', 'piring']",1,0.6666666666666667,654.842105263158,1.0
pirk,N,4,"['Ġ', 'pir', 'k']",2,0.25,607.647058823529,0.9
pirka,N,5,"['Ġ', 'pir', 'ka']",2,0.4,576.675675675676,0.925
pirkas,N,6,"['Ġ', 'pir', 'k', 'as']",3,0.33333333333333337,590.473684210526,1.0
pirled,N,6,"['Ġ', 'pir', 'led']",2,0.5,588.45,1.0
pirmly,N,6,"['Ġ', 'pir', 'mly']",2,0.5,612.486486486486,1.0
pirnar,N,6,"['Ġ', 'pi', 'rn', 'ar']",3,0.33333333333333337,599.216216216216,1.0
pirots,N,6,"['Ġ', 'pir', 'ots']",2,0.5,718.451612903226,0.868421052631579
pirping,N,7,"['Ġ', 'pir', 'ping']",2,0.5714285714285714,605.769230769231,0.975
pirpit,N,6,"['Ġ', 'pir', 'pit']",2,0.5,611.526315789474,1.0
pirs,N,4,"['Ġ', 'pir', 's']",2,0.25,602.583333333333,0.95
pirsting,N,8,"['Ġ', 'pir', 'sting']",2,0.625,617.105263157895,1.0
pirths,N,6,"['Ġ', 'pir', 'ths']",2,0.5,618.257142857143,0.921052631578947
pirtin,N,6,"['Ġ', 'pir', 'tin']",2,0.5,573.5,1.0
pise,N,4,"['Ġ', 'pise']",1,0.5,601.51948051948,1.0
pisew,N,5,"['Ġ', 'pis', 'ew']",2,0.4,535.540540540541,1.0
pisher,N,6,"['Ġ', 'pis', 'her']",2,0.5,629.948717948718,0.975
pishkin,N,7,"['Ġ', 'pish', 'kin']",2,0.5714285714285714,621.3,1.0
pishtracked,N,11,"['Ġ', 'pish', 'tra', 'cked']",3,0.6363636363636364,672.65,1.0
pisi,N,4,"['Ġ', 'pis', 'i']",2,0.25,552.105263157895,1.0
pisless,N,7,"['Ġ', 'p', 'isl', 'ess']",3,0.4285714285714286,644.615384615385,1.0
pisping,N,7,"['Ġ', 'pis', 'ping']",2,0.5714285714285714,595.921052631579,1.0
pisters,N,7,"['Ġ', 'pis', 'ters']",2,0.5714285714285714,694.666666666667,0.95
pists,N,5,"['Ġ', 'pists']",1,0.6,691.39393939394,0.9
pitage,N,6,"['Ġ', 'p', 'itage']",2,0.5,673.257142857143,0.947368421052632
pitats,N,6,"['Ġ', 'pitat', 's']",2,0.5,644.783783783784,1.0
pitchdogged,N,11,"['Ġ', 'pi', 'tchd', 'ogged']",3,0.6363636363636364,703.285714285714,1.0
pitchdomes,N,10,"['Ġ', 'pi', 'tchd', 'omes']",3,0.6,657.64705882353,0.875
pitchdorm,N,9,"['Ġ', 'pi', 'tchd', 'orm']",3,0.5555555555555556,680.090909090909,0.925
pitei,N,5,"['Ġ', 'pite', 'i']",2,0.4,580.131578947368,1.0
pithe,N,5,"['Ġ', 'pithe']",1,0.6,605.461538461538,0.736842105263158
pithes,N,6,"['Ġ', 'pithe', 's']",2,0.5,667.966666666667,0.81578947368421
pithich,N,7,"['Ġ', 'p', 'ith', 'ich']",3,0.4285714285714286,670.289473684211,1.0
pito,N,4,"['Ġ', 'p', 'ito']",2,0.25,611.777777777778,0.947368421052632
pitroods,N,8,"['Ġ', 'pit', 'r', 'oods']",3,0.5,582.425,1.0
pittered,N,8,"['Ġ', 'pit', 'tered']",2,0.625,652.391304347826,0.675
pittings,N,8,"['Ġ', 'pit', 'tings']",2,0.625,725.2,0.4
pittle,N,6,"['Ġ', 'p', 'ittle']",2,0.5,606.428571428571,0.921052631578947
pitzed,N,6,"['Ġ', 'pit', 'zed']",2,0.5,587.944444444444,0.947368421052632
piv,N,3,"['Ġ', 'p', 'iv']",2,0.0,535.948717948718,1.0
pivage,N,6,"['Ġ', 'pi', 'vage']",2,0.5,706.897435897436,0.975
pivalled,N,8,"['Ġ', 'p', 'ivalled']",2,0.625,720.424242424242,0.921052631578947
pivals,N,6,"['Ġ', 'p', 'ivals']",2,0.5,697.970588235294,0.875
pive,N,4,"['Ġ', 'p', 'ive']",2,0.25,587.638888888889,0.948717948717949
pively,N,6,"['Ġ', 'p', 'ively']",2,0.5,717.111111111111,0.973684210526316
piver,N,5,"['Ġ', 'p', 'iver']",2,0.4,586.972222222222,0.947368421052632
pivers,N,6,"['Ġ', 'p', 'ivers']",2,0.5,649.777777777778,0.947368421052632
pives,N,5,"['Ġ', 'p', 'ives']",2,0.4,629.25,0.868421052631579
piving,N,6,"['Ġ', 'p', 'iving']",2,0.5,668.39393939394,0.947368421052632
pivings,N,7,"['Ġ', 'pi', 'vings']",2,0.5714285714285714,648.027027027027,0.95
piviour,N,7,"['Ġ', 'pi', 'viou', 'r']",3,0.4285714285714286,625.578947368421,1.0
pixing,N,6,"['Ġ', 'pi', 'xing']",2,0.5,717.875,0.8
pixtic,N,6,"['Ġ', 'p', 'ix', 'tic']",3,0.33333333333333337,597.74358974359,1.0
piy,N,3,"['Ġ', 'p', 'iy']",2,0.0,542.013157894737,0.974358974358974
pizient,N,7,"['Ġ', 'p', 'iz', 'ient']",3,0.4285714285714286,546.282051282051,1.0
plabbacks,N,9,"['Ġ', 'p', 'la', 'bb', 'acks']",4,0.4444444444444444,611.225,1.0
plache,N,6,"['Ġ', 'pl', 'ache']",2,0.5,656.763157894737,1.0
plaches,N,7,"['Ġ', 'pl', 'aches']",2,0.5714285714285714,599.675675675676,1.0
placia,N,6,"['Ġ', 'p', 'lacia']",2,0.5,782.9375,0.842105263157895
placial,N,7,"['Ġ', 'p', 'lacial']",2,0.5714285714285714,761.064516129032,0.81578947368421
placiest,N,8,"['Ġ', 'p', 'lacie', 's', 't']",4,0.375,783.258064516129,0.842105263157895
placked,N,7,"['Ġ', 'p', 'la', 'cked']",3,0.4285714285714286,655.970588235294,0.921052631578947
placker,N,7,"['Ġ', 'p', 'la', 'cker']",3,0.4285714285714286,628.652777777778,0.948717948717949
plackered,N,9,"['Ġ', 'p', 'la', 'ckered']",3,0.5555555555555556,775.290322580645,0.868421052631579
plackers,N,8,"['Ġ', 'p', 'la', 'ckers']",3,0.5,722.142857142857,0.947368421052632
placking,N,8,"['Ġ', 'p', 'la', 'cking']",3,0.5,687.54054054054,0.925
plackly,N,7,"['Ġ', 'p', 'la', 'c', 'kly']",4,0.2857142857142857,602.648648648649,0.973684210526316
placks,N,6,"['Ġ', 'p', 'lacks']",2,0.5,638.205882352941,0.921052631578947
placts,N,6,"['Ġ', 'p', 'la', 'cts']",3,0.33333333333333337,623.666666666667,0.921052631578947
plad,N,4,"['Ġ', 'p', 'lad']",2,0.25,588.515151515152,0.894736842105263
pladd,N,5,"['Ġ', 'p', 'la', 'dd']",3,0.19999999999999996,572.459459459459,0.973684210526316
pladdets,N,8,"['Ġ', 'p', 'la', 'dd', 'ets']",4,0.375,609.555555555556,1.0
plade,N,5,"['Ġ', 'p', 'lad', 'e']",3,0.19999999999999996,634.8,0.921052631578947
pladed,N,6,"['Ġ', 'p', 'la', 'ded']",3,0.33333333333333337,638.461538461538,1.0
pladia,N,6,"['Ġ', 'p', 'lad', 'ia']",3,0.33333333333333337,579.051282051282,0.975
pladian,N,7,"['Ġ', 'p', 'la', 'dian']",3,0.4285714285714286,672.897435897436,0.975
plading,N,7,"['Ġ', 'p', 'lading']",2,0.5714285714285714,676.428571428571,0.973684210526316
plads,N,5,"['Ġ', 'p', 'la', 'ds']",3,0.19999999999999996,590.945945945946,0.925
plaenin,N,7,"['Ġ', 'pl', 'ae', 'nin']",3,0.4285714285714286,584.921052631579,1.0
plaffald,N,8,"['Ġ', 'p', 'la', 'ffal', 'd']",4,0.375,554.769230769231,0.975
plafions,N,8,"['Ġ', 'p', 'laf', 'ions']",3,0.5,624.184210526316,1.0
plag,N,4,"['Ġ', 'pl', 'ag']",2,0.25,658.675675675676,0.973684210526316
plagacks,N,8,"['Ġ', 'pl', 'ag', 'acks']",3,0.5,567.875,1.0
plagged,N,7,"['Ġ', 'p', 'la', 'gged']",3,0.4285714285714286,720.135135135135,0.925
plagmards,N,9,"['Ġ', 'p', 'la', 'gma', 'rds']",4,0.4444444444444444,625.184210526316,1.0
plaicer,N,7,"['Ġ', 'pl', 'aic', 'er']",3,0.4285714285714286,752.53125,0.875
plaicing,N,8,"['Ġ', 'pl', 'aic', 'ing']",3,0.5,701.741935483871,0.8
plail,N,5,"['Ġ', 'p', 'la', 'il']",3,0.19999999999999996,735.142857142857,0.9
plainpang,N,9,"['Ġ', 'p', 'lain', 'pa', 'ng']",4,0.4444444444444444,679.45945945946,1.0
plaists,N,7,"['Ġ', 'p', 'lai', 'sts']",3,0.4285714285714286,691.157894736842,1.0
plala,N,5,"['Ġ', 'p', 'la', 'la']",3,0.19999999999999996,579.71052631579,1.0
plalas,N,6,"['Ġ', 'p', 'la', 'las']",3,0.33333333333333337,559.475,1.0
plaled,N,6,"['Ġ', 'p', 'la', 'led']",3,0.33333333333333337,656.756756756757,0.973684210526316
plalede,N,7,"['Ġ', 'p', 'la', 'led', 'e']",4,0.2857142857142857,592.611111111111,0.95
plalit,N,6,"['Ġ', 'p', 'la', 'lit']",3,0.33333333333333337,619.648648648649,1.0
plalk,N,5,"['Ġ', 'p', 'la', 'lk']",3,0.19999999999999996,569.810810810811,0.973684210526316
plallap,N,7,"['Ġ', 'p', 'la', 'llap']",3,0.4285714285714286,593.153846153846,1.0
plallaped,N,9,"['Ġ', 'p', 'la', 'llap', 'ed']",4,0.4444444444444444,622.75,0.973684210526316
plallaps,N,8,"['Ġ', 'p', 'la', 'llaps']",3,0.5,529.375,1.0
plalms,N,6,"['Ġ', 'p', 'lal', 'ms']",3,0.33333333333333337,686.828571428571,0.947368421052632
plalnels,N,8,"['Ġ', 'p', 'la', 'lne', 'ls']",4,0.375,566.421052631579,1.0
plalor,N,6,"['Ġ', 'p', 'la', 'lor']",3,0.33333333333333337,578.459459459459,1.0
plalors,N,7,"['Ġ', 'p', 'la', 'lors']",3,0.4285714285714286,616.444444444444,0.947368421052632
plalse,N,6,"['Ġ', 'p', 'la', 'lse']",3,0.33333333333333337,564.125,1.0
plalted,N,7,"['Ġ', 'p', 'la', 'lted']",3,0.4285714285714286,672.25,0.947368421052632
plalting,N,8,"['Ġ', 'p', 'la', 'lting']",3,0.5,627.131578947368,0.975
plalves,N,7,"['Ġ', 'p', 'la', 'lves']",3,0.4285714285714286,577.307692307692,1.0
plamenen,N,8,"['Ġ', 'pl', 'amene', 'n']",3,0.5,686.368421052632,1.0
plamenent,N,9,"['Ġ', 'pl', 'amene', 'nt']",3,0.5555555555555556,708.222222222222,0.975
plamenents,N,10,"['Ġ', 'pl', 'amen', 'ents']",3,0.6,793.142857142857,0.947368421052632
plamies,N,7,"['Ġ', 'p', 'la', 'mies']",3,0.4285714285714286,604.736842105263,1.0
plammed,N,7,"['Ġ', 'p', 'la', 'mmed']",3,0.4285714285714286,659.057142857143,0.935897435897436
plamp,N,5,"['Ġ', 'p', 'la', 'mp']",3,0.19999999999999996,638.605263157895,1.0
plamy,N,5,"['Ġ', 'p', 'la', 'my']",3,0.19999999999999996,593.225,1.0
plancers,N,8,"['Ġ', 'p', 'la', 'ncers']",3,0.5,619.59375,0.894736842105263
plandils,N,8,"['Ġ', 'pland', 'ils']",2,0.625,626.923076923077,1.0
plandrerve,N,10,"['Ġ', 'p', 'la', 'ndr', 'erve']",4,0.5,659.526315789474,1.0
planeer,N,7,"['Ġ', 'p', 'la', 'neer']",3,0.4285714285714286,693.051282051282,0.975
plangcul,N,8,"['Ġ', 'p', 'la', 'ng', 'cul']",4,0.375,592.342105263158,1.0
plango,N,6,"['Ġ', 'p', 'la', 'ngo']",3,0.33333333333333337,597.837837837838,0.973684210526316
plangs,N,6,"['Ġ', 'p', 'la', 'ngs']",3,0.33333333333333337,654.756756756757,0.973684210526316
planish,N,7,"['Ġ', 'pl', 'anish']",2,0.5714285714285714,692.794117647059,0.894736842105263
plankban,N,8,"['Ġ', 'p', 'la', 'nkb', 'an']",4,0.375,598.552631578947,1.0
planlet,N,7,"['Ġ', 'plan', 'let']",2,0.5714285714285714,714.533333333333,0.842105263157895
planlets,N,8,"['Ġ', 'plan', 'lets']",2,0.625,798.722222222222,0.973684210526316
plansang,N,8,"['Ġ', 'p', 'lans', 'a', 'ng']",4,0.375,613.25641025641,0.975
planser,N,7,"['Ġ', 'p', 'lans', 'er']",3,0.4285714285714286,582.7,1.0
plansgrant,N,10,"['Ġ', 'plan', 'sg', 'rant']",3,0.6,606.205128205128,1.0
plansive,N,8,"['Ġ', 'p', 'la', 'nsive']",3,0.5,691.39393939394,0.894736842105263
plansmess,N,9,"['Ġ', 'p', 'lans', 'me', 'ss']",4,0.4444444444444444,716.694444444444,0.973684210526316
plany,N,5,"['Ġ', 'p', 'la', 'ny']",3,0.19999999999999996,654.052631578947,1.0
plap,N,4,"['Ġ', 'pl', 'ap']",2,0.25,606.102564102564,1.0
plapped,N,7,"['Ġ', 'p', 'la', 'pped']",3,0.4285714285714286,638.684210526316,1.0
plappet,N,7,"['Ġ', 'p', 'la', 'ppet']",3,0.4285714285714286,594.131578947368,1.0
plaps,N,5,"['Ġ', 'pl', 'aps']",2,0.4,554.552631578947,1.0
plarah,N,6,"['Ġ', 'pl', 'ar', 'ah']",3,0.33333333333333337,650.368421052632,1.0
plarahs,N,7,"['Ġ', 'pl', 'ar', 'a', 'hs']",4,0.2857142857142857,604.641025641026,1.0
plarbed,N,7,"['Ġ', 'p', 'la', 'rb', 'ed']",4,0.2857142857142857,654.421052631579,1.0
plarce,N,6,"['Ġ', 'pl', 'arce']",2,0.5,639.425,1.0
plare,N,5,"['Ġ', 'p', 'lare']",2,0.4,624.197183098591,0.935897435897436
plarefuct,N,9,"['Ġ', 'p', 'lare', 'f', 'uct']",4,0.4444444444444444,550.666666666667,1.0
plarier,N,7,"['Ġ', 'p', 'larie', 'r']",3,0.4285714285714286,599.0,0.973684210526316
plark,N,5,"['Ġ', 'pl', 'ark']",2,0.4,593.625,1.0
plarks,N,6,"['Ġ', 'pl', 'arks']",2,0.5,612.394736842105,0.975
plarm,N,5,"['Ġ', 'pl', 'arm']",2,0.4,600.923076923077,0.975
plarttians,N,10,"['Ġ', 'p', 'lart', 'tians']",3,0.6,626.23076923077,1.0
plarttice,N,9,"['Ġ', 'pl', 'ar', 'ttice']",3,0.5555555555555556,582.052631578947,1.0
plarttifs,N,9,"['Ġ', 'pl', 'ar', 'tt', 'ifs']",4,0.4444444444444444,580.894736842105,0.975
plarvely,N,8,"['Ġ', 'p', 'la', 'rve', 'ly']",4,0.375,601.631578947368,1.0
plase,N,5,"['Ġ', 'pl', 'ase']",2,0.4,675.264705882353,0.921052631578947
plasher,N,7,"['Ġ', 'plas', 'her']",2,0.5714285714285714,614.666666666667,1.0
plasiered,N,9,"['Ġ', 'plas', 'iered']",2,0.6666666666666667,647.923076923077,0.975
plaspered,N,9,"['Ġ', 'plas', 'pered']",2,0.6666666666666667,732.5,0.95
plast,N,5,"['Ġ', 'pl', 'ast']",2,0.4,702.735294117647,0.875
plasts,N,6,"['Ġ', 'plasts']",1,0.6666666666666667,656.56,0.775
platch,N,6,"['Ġ', 'p', 'la', 'tch']",3,0.33333333333333337,686.675675675676,0.925
plathy,N,6,"['Ġ', 'pl', 'at', 'hy']",3,0.33333333333333337,615.21052631579,0.95
platmorns,N,9,"['Ġ', 'p', 'la', 'tmo', 'rns']",4,0.4444444444444444,664.526315789474,1.0
platsarm,N,8,"['Ġ', 'pl', 'ats', 'arm']",3,0.5,625.189189189189,1.0
plattest,N,8,"['Ġ', 'p', 'la', 'ttest']",3,0.5,722.588235294118,0.973684210526316
plauces,N,7,"['Ġ', 'p', 'la', 'uces']",3,0.4285714285714286,611.897435897436,0.975
plaucing,N,8,"['Ġ', 'p', 'la', 'ucing']",3,0.5,623.648648648649,0.973684210526316
plaughtsman,N,11,"['Ġ', 'p', 'laught', 'sm', 'an']",4,0.5454545454545454,787.060606060606,0.921052631578947
plautchy,N,8,"['Ġ', 'p', 'la', 'utch', 'y']",4,0.375,636.236842105263,1.0
plaverned,N,9,"['Ġ', 'p', 'lave', 'rned']",3,0.5555555555555556,610.128205128205,1.0
plaves,N,6,"['Ġ', 'p', 'laves']",2,0.5,640.756756756757,0.95
plaveuse,N,8,"['Ġ', 'p', 'lave', 'use']",3,0.5,563.513513513514,0.973684210526316
plawl,N,5,"['Ġ', 'p', 'la', 'wl']",3,0.19999999999999996,583.388888888889,0.973684210526316
playcants,N,9,"['Ġ', 'p', 'la', 'yca', 'nts']",4,0.4444444444444444,607.459459459459,0.973684210526316
playdrought,N,11,"['Ġ', 'p', 'la', 'ydr', 'ought']",4,0.5454545454545454,699.783783783784,0.95
playfells,N,9,"['Ġ', 'play', 'fe', 'lls']",3,0.5555555555555556,763.709677419355,0.868421052631579
playfound,N,9,"['Ġ', 'play', 'found']",2,0.6666666666666667,720.933333333333,0.81578947368421
playpock,N,8,"['Ġ', 'p', 'la', 'ypo', 'ck']",4,0.375,677.888888888889,0.9
playshould,N,10,"['Ġ', 'plays', 'hould']",2,0.7,762.75,0.842105263157895
playshowl,N,9,"['Ġ', 'plays', 'how', 'l']",3,0.5555555555555556,628.078947368421,0.975
playsop,N,7,"['Ġ', 'p', 'la', 'ysop']",3,0.4285714285714286,622.444444444444,0.973684210526316
playsops,N,8,"['Ġ', 'p', 'la', 'yso', 'ps']",4,0.375,615.567567567568,0.973684210526316
playthigned,N,11,"['Ġ', 'play', 'th', 'igned']",3,0.6363636363636364,678.736842105263,0.975
pleaboard,N,9,"['Ġ', 'ple', 'a', 'board']",3,0.5555555555555556,672.742857142857,0.921052631578947
pleadcul,N,8,"['Ġ', 'ple', 'a', 'dc', 'ul']",4,0.375,605.925,1.0
pleadra,N,7,"['Ġ', 'ple', 'ad', 'ra']",3,0.4285714285714286,555.85,1.0
pleaky,N,6,"['Ġ', 'ple', 'aky']",2,0.5,679.432432432432,1.0
pleamact,N,8,"['Ġ', 'ple', 'am', 'act']",3,0.5,614.631578947368,1.0
pleaman,N,7,"['Ġ', 'ple', 'am', 'an']",3,0.4285714285714286,657.081081081081,0.95
pleamen,N,7,"['Ġ', 'ple', 'amen']",2,0.5714285714285714,672.702702702703,0.973684210526316
pleans,N,6,"['Ġ', 'ple', 'ans']",2,0.5,696.594594594595,1.0
pleapost,N,8,"['Ġ', 'ple', 'ap', 'ost']",3,0.5,613.0,1.0
plear,N,5,"['Ġ', 'ple', 'ar']",2,0.4,622.857142857143,0.921052631578947
plearayed,N,9,"['Ġ', 'ple', 'ar', 'ayed']",3,0.5555555555555556,590.125,1.0
plearners,N,9,"['Ġ', 'ple', 'arners']",2,0.6666666666666667,601.526315789474,1.0
plearses,N,8,"['Ġ', 'ple', 'ar', 'ses']",3,0.5,642.0,1.0
pleaseer,N,8,"['Ġ', 'p', 'leas', 'eer']",3,0.5,801.558823529412,0.947368421052632
pleasest,N,8,"['Ġ', 'please', 's', 't']",3,0.5,895.375,0.710526315789474
pleasings,N,9,"['Ġ', 'p', 'leas', 'ings']",3,0.5555555555555556,887.857142857143,0.2
pleasland,N,9,"['Ġ', 'p', 'leas', 'land']",3,0.5555555555555556,678.72972972973,0.975
