Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
groles,N,6,"['Ġgro', 'les']",1,0.6666666666666667,571.263157894737,1.0
grolts,N,6,"['Ġg', 'rol', 'ts']",2,0.5,602.025,1.0
gron,N,4,"['Ġg', 'ron']",1,0.5,607.297297297297,1.0
gronder,N,7,"['Ġgr', 'onder']",1,0.7142857142857143,628.842105263158,1.0
gronders,N,8,"['Ġgr', 'onders']",1,0.75,626.461538461538,0.975
gronds,N,6,"['Ġgr', 'onds']",1,0.6666666666666667,566.230769230769,1.0
grong,N,5,"['Ġgr', 'ong']",1,0.6,585.675675675676,0.925
gronge,N,6,"['Ġg', 'ron', 'ge']",2,0.5,649.435897435897,1.0
groning,N,7,"['Ġg', 'ron', 'ing']",2,0.5714285714285714,693.333333333333,0.9
gronks,N,6,"['Ġg', 'ron', 'ks']",2,0.5,585.21052631579,1.0
gronly,N,6,"['Ġg', 'ron', 'ly']",2,0.5,538.973684210526,1.0
gronnes,N,7,"['Ġg', 'ron', 'nes']",2,0.5714285714285714,601.0,0.973684210526316
gronsired,N,9,"['Ġgr', 'ons', 'ired']",2,0.6666666666666667,597.657894736842,1.0
gronteer,N,8,"['Ġg', 'ron', 'te', 'er']",3,0.5,539.210526315789,1.0
gronteers,N,9,"['Ġg', 'ron', 'te', 'ers']",3,0.5555555555555556,541.85,1.0
gronvy,N,6,"['Ġg', 'ron', 'vy']",2,0.5,564.3,1.0
groo,N,4,"['Ġgro', 'o']",1,0.5,571.375,1.0
grooch,N,6,"['Ġgro', 'och']",1,0.6666666666666667,687.264705882353,0.921052631578947
grooded,N,7,"['Ġgro', 'oded']",1,0.7142857142857143,635.175,1.0
grooders,N,8,"['Ġgro', 'od', 'ers']",2,0.625,609.25,1.0
grooding,N,8,"['Ġgro', 'oding']",1,0.75,652.5,0.975
groods,N,6,"['Ġgro', 'ods']",1,0.6666666666666667,613.28947368421,1.0
grooed,N,6,"['Ġgro', 'oed']",1,0.6666666666666667,650.194444444444,0.973684210526316
grook,N,5,"['Ġgro', 'ok']",1,0.6,583.461538461538,0.975
grooked,N,7,"['Ġgro', 'oked']",1,0.7142857142857143,614.432432432432,0.95
grooking,N,8,"['Ġgro', 'oking']",1,0.75,573.538461538462,1.0
grookish,N,8,"['Ġgro', 'ok', 'ish']",2,0.625,618.378378378378,0.973684210526316
grooks,N,6,"['Ġgro', 'oks']",1,0.6666666666666667,693.861111111111,0.947368421052632
grooler,N,7,"['Ġgro', 'oler']",1,0.7142857142857143,615.742857142857,0.921052631578947
groolers,N,8,"['Ġgro', 'ol', 'ers']",2,0.625,591.638888888889,0.947368421052632
grooles,N,7,"['Ġgro', 'oles']",1,0.7142857142857143,672.0,0.973684210526316
grooling,N,8,"['Ġgro', 'oling']",1,0.75,688.958333333333,0.7
grooly,N,6,"['Ġgro', 'oly']",1,0.6666666666666667,578.416666666667,0.9
groors,N,6,"['Ġgro', 'ors']",1,0.6666666666666667,545.25,1.0
groos,N,5,"['Ġgro', 'os']",1,0.6,544.868421052632,1.0
groose,N,6,"['Ġgro', 'ose']",1,0.6666666666666667,734.964285714286,0.7
grooshpaint,N,11,"['Ġgro', 'osh', 'p', 'aint']",3,0.6363636363636364,678.675675675676,1.0
grop,N,4,['Ġgrop'],0,0.75,672.415384615385,0.871794871794872
grore,N,5,"['Ġgro', 're']",1,0.6,636.351351351351,1.0
grorled,N,7,"['Ġgr', 'or', 'led']",2,0.5714285714285714,593.358974358974,1.0
grortile,N,8,"['Ġgr', 'ort', 'ile']",2,0.625,554.45,1.0
groshed,N,7,"['Ġgros', 'hed']",1,0.7142857142857143,626.171428571429,0.973684210526316
groshing,N,8,"['Ġgros', 'hing']",1,0.75,632.763157894737,1.0
grost,N,5,"['Ġgro', 'st']",1,0.6,640.263157894737,1.0
grotted,N,7,"['Ġgro', 'tted']",1,0.7142857142857143,759.142857142857,0.564102564102564
grotting,N,8,"['Ġgrot', 'ting']",1,0.75,742.944444444444,0.526315789473684
grough,N,6,"['Ġg', 'rough']",1,0.6666666666666667,629.628571428571,0.948717948717949
groughbel,N,9,"['Ġg', 'rough', 'bel']",2,0.6666666666666667,564.769230769231,1.0
groul,N,5,"['Ġgrou', 'l']",1,0.6,602.433333333333,0.825
groulds,N,7,"['Ġgrou', 'ld', 's']",2,0.5714285714285714,683.885714285714,0.947368421052632
grouled,N,7,"['Ġgrou', 'led']",1,0.7142857142857143,693.5,0.894736842105263
grouls,N,6,"['Ġgrou', 'ls']",1,0.6666666666666667,643.0,0.875
grounced,N,8,"['Ġgrou', 'n', 'ced']",2,0.625,660.114285714286,0.875
groundpriet,N,11,"['Ġground', 'p', 'riet']",2,0.7272727272727273,691.815789473684,1.0
groundsags,N,10,"['Ġgrounds', 'ags']",1,0.8,681.375,1.0
groundtreats,N,12,"['Ġground', 't', 'reats']",2,0.75,775.371428571429,0.921052631578947
groured,N,7,"['Ġgrou', 'red']",1,0.7142857142857143,633.871794871795,0.975
growen,N,6,"['Ġgrow', 'en']",1,0.6666666666666667,674.529411764706,0.921052631578947
growlage,N,8,"['Ġgrow', 'l', 'age']",2,0.625,706.970588235294,0.947368421052632
growns,N,6,"['Ġgrow', 'ns']",1,0.6666666666666667,868.444444444444,0.289473684210526
gruckle,N,7,"['Ġgru', 'ck', 'le']",2,0.5714285714285714,608.142857142857,0.987179487179487
gruckled,N,8,"['Ġgru', 'ck', 'led']",2,0.625,639.0,1.0
gruckles,N,8,"['Ġgru', 'ck', 'les']",2,0.625,637.567567567568,0.961538461538462
gruction,N,8,"['Ġg', 'ruction']",1,0.75,665.631578947368,1.0
gructions,N,9,"['Ġg', 'ruct', 'ions']",2,0.6666666666666667,667.081081081081,1.0
gructra,N,7,"['Ġg', 'ruct', 'ra']",2,0.5714285714285714,544.552631578947,1.0
gructral,N,8,"['Ġg', 'ruct', 'ral']",2,0.625,615.45,1.0
grud,N,4,"['Ġgr', 'ud']",1,0.5,592.794871794872,0.975
gruewame,N,8,"['Ġgru', 'ew', 'ame']",2,0.625,620.763157894737,1.0
gruferies,N,9,"['Ġgru', 'fer', 'ies']",2,0.6666666666666667,579.71052631579,1.0
grufery,N,7,"['Ġgru', 'fer', 'y']",2,0.5714285714285714,561.394736842105,1.0
gruffy,N,6,"['Ġgru', 'ff', 'y']",2,0.5,663.823529411765,0.55
grug,N,4,"['Ġg', 'rug']",1,0.5,620.168831168831,0.987179487179487
gruggies,N,8,"['Ġg', 'rugg', 'ies']",2,0.625,644.297297297297,0.973684210526316
grunch,N,6,"['Ġgr', 'unch']",1,0.6666666666666667,795.485714285714,0.875
gruniots,N,8,"['Ġgr', 'un', 'iots']",2,0.625,579.4,1.0
grurred,N,7,"['Ġgr', 'urred']",1,0.7142857142857143,613.05,1.0
grush,N,5,"['Ġgr', 'ush']",1,0.6,635.970588235294,0.921052631578947
grushed,N,7,"['Ġgr', 'ushed']",1,0.7142857142857143,685.25641025641,0.975
grussier,N,8,"['Ġgr', 'uss', 'ier']",2,0.625,639.837837837838,0.973684210526316
grust,N,5,"['Ġgr', 'ust']",1,0.6,654.35294117647,0.921052631578947
grusted,N,7,"['Ġgr', 'ust', 'ed']",2,0.5714285714285714,704.558823529412,0.921052631578947
grusting,N,8,"['Ġgr', 'usting']",1,0.75,696.441176470588,0.921052631578947
grusts,N,6,"['Ġgr', 'ust', 's']",2,0.5,687.823529411765,0.894736842105263
grute,N,5,"['Ġgr', 'ute']",1,0.6,614.527777777778,0.925
gruted,N,6,"['Ġgr', 'uted']",1,0.6666666666666667,626.466666666667,0.81578947368421
gruting,N,7,"['Ġgr', 'uting']",1,0.7142857142857143,687.193548387097,0.925
grutter,N,7,"['Ġgr', 'utter']",1,0.7142857142857143,639.615384615385,0.975
grutters,N,8,"['Ġgr', 'ut', 'ters']",2,0.625,717.4,0.95
gruttle,N,7,"['Ġgr', 'uttle']",1,0.7142857142857143,668.657142857143,0.947368421052632
gruyête,N,7,"['Ġgru', 'ye', 'ÌĤ', 'te']",3,0.4285714285714286,592.742857142857,0.9
gruzzle,N,7,"['Ġgru', 'zzle']",1,0.7142857142857143,734.428571428571,0.9
guad,N,4,"['Ġgu', 'ad']",1,0.5,582.256756756757,0.987179487179487
guadands,N,8,"['Ġgu', 'ad', 'ands']",2,0.625,635.923076923077,1.0
guagy,N,5,"['Ġgu', 'ag', 'y']",2,0.4,600.692307692308,1.0
guailed,N,7,"['Ġgu', 'ailed']",1,0.7142857142857143,638.175,1.0
gual,N,4,"['Ġg', 'ual']",1,0.5,606.25641025641,0.975
guanoe,N,6,"['Ġguan', 'oe']",1,0.6666666666666667,560.35,1.0
guardy,N,6,"['Ġguard', 'y']",1,0.6666666666666667,774.322580645161,0.8
guarus,N,6,"['Ġgu', 'arus']",1,0.6666666666666667,633.131578947368,1.0
guas,N,4,"['Ġgu', 'as']",1,0.5,558.307692307692,1.0
guashos,N,7,"['Ġgu', 'ash', 'os']",2,0.5714285714285714,574.5,1.0
guated,N,6,"['Ġgu', 'ated']",1,0.6666666666666667,625.638888888889,0.947368421052632
guathe,N,6,"['Ġgu', 'athe']",1,0.6666666666666667,546.075,1.0
gub,N,3,"['Ġg', 'ub']",1,0.33333333333333337,672.453333333333,0.961538461538462
gubber,N,6,"['Ġg', 'ubber']",1,0.6666666666666667,659.416666666667,0.947368421052632
gubbered,N,8,"['Ġg', 'ubb', 'ered']",2,0.625,681.657142857143,0.921052631578947
gubbers,N,7,"['Ġg', 'ub', 'bers']",2,0.5714285714285714,670.783783783784,1.0
gubble,N,6,"['Ġg', 'ubble']",1,0.6666666666666667,692.848484848485,0.894736842105263
gubleyans,N,9,"['Ġg', 'ub', 'ley', 'ans']",3,0.5555555555555556,529.615384615385,1.0
gubs,N,4,"['Ġg', 'ubs']",1,0.5,571.742857142857,0.947368421052632
guc,N,3,"['Ġg', 'uc']",1,0.33333333333333337,552.128205128205,1.0
guch,N,4,"['Ġg', 'uch']",1,0.5,575.947368421053,1.0
guchs,N,5,"['Ġg', 'uchs']",1,0.6,563.081081081081,1.0
gucis,N,5,"['Ġg', 'uc', 'is']",2,0.4,536.4,1.0
gucking,N,7,"['Ġgu', 'ck', 'ing']",2,0.5714285714285714,620.769230769231,0.975
gudd,N,4,"['Ġg', 'udd']",1,0.5,548.864864864865,1.0
guddy,N,5,"['Ġg', 'uddy']",1,0.6,597.564102564103,1.0
guder,N,5,"['Ġg', 'ud', 'er']",2,0.4,583.081081081081,1.0
gudern,N,6,"['Ġg', 'ud', 'ern']",2,0.5,598.473684210526,1.0
guderned,N,8,"['Ġg', 'ud', 'ern', 'ed']",3,0.5,618.394736842105,1.0
guderns,N,7,"['Ġg', 'ud', 'ern', 's']",3,0.4285714285714286,568.717948717949,0.975
gudg,N,4,"['Ġg', 'ud', 'g']",2,0.25,512.090909090909,0.987179487179487
guds,N,4,"['Ġg', 'uds']",1,0.5,556.605263157895,1.0
gueen,N,5,"['Ġg', 'ueen']",1,0.6,631.685714285714,0.921052631578947
gueens,N,6,"['Ġg', 'ue', 'ens']",2,0.5,694.028571428571,0.947368421052632
gueered,N,7,"['Ġg', 'ue', 'ered']",2,0.5714285714285714,671.078947368421,1.0
guf,N,3,"['Ġgu', 'f']",1,0.33333333333333337,571.415584415584,0.987179487179487
guffle,N,6,"['Ġgu', 'ff', 'le']",2,0.5,669.125,0.868421052631579
guffled,N,7,"['Ġgu', 'ff', 'led']",2,0.5714285714285714,776.666666666667,0.85
guffles,N,7,"['Ġgu', 'ff', 'les']",2,0.5714285714285714,709.2,0.875
guft,N,4,"['Ġgu', 'ft']",1,0.5,610.567567567568,0.973684210526316
gug,N,3,"['Ġgu', 'g']",1,0.33333333333333337,648.214285714286,0.91025641025641
guge,N,4,"['Ġgu', 'ge']",1,0.5,596.666666666667,0.975
guger,N,5,"['Ġgu', 'ger']",1,0.6,567.947368421053,1.0
guggaw,N,6,"['Ġgu', 'gg', 'aw']",2,0.5,597.684210526316,1.0
guggawed,N,8,"['Ġgu', 'gg', 'awed']",2,0.625,589.794871794872,0.975
guggaws,N,7,"['Ġgu', 'gg', 'aws']",2,0.5714285714285714,594.657894736842,1.0
gugget,N,6,"['Ġgu', 'g', 'get']",2,0.5,613.102564102564,0.975
gughead,N,7,"['Ġgu', 'g', 'head']",2,0.5714285714285714,610.475,1.0
guibing,N,7,"['Ġgu', 'ib', 'ing']",2,0.5714285714285714,659.75,1.0
guiby,N,5,"['Ġgu', 'ib', 'y']",2,0.4,567.526315789474,1.0
guice,N,5,"['Ġgu', 'ice']",1,0.6,624.805555555556,0.973684210526316
guiceflesh,N,10,"['Ġgu', 'icef', 'lesh']",2,0.7,621.947368421053,0.975
guids,N,5,"['Ġgu', 'ids']",1,0.6,671.5,0.947368421052632
guifer,N,6,"['Ġgu', 'ifer']",1,0.6666666666666667,606.368421052632,0.975
guiffs,N,6,"['Ġgu', 'iffs']",1,0.6666666666666667,622.55,1.0
guifo,N,5,"['Ġgu', 'if', 'o']",2,0.4,542.538461538462,1.0
guilded,N,7,"['Ġguild', 'ed']",1,0.7142857142857143,764.5,0.075
guilerail,N,9,"['Ġgu', 'iler', 'ail']",2,0.6666666666666667,650.5,1.0
guileroom,N,9,"['Ġgu', 'il', 'ero', 'om']",3,0.5555555555555556,647.85,1.0
guilly,N,6,"['Ġgu', 'illy']",1,0.6666666666666667,721.029411764706,0.894736842105263
guilor,N,6,"['Ġgu', 'il', 'or']",2,0.5,652.2,0.947368421052632
guilors,N,7,"['Ġgu', 'il', 'ors']",2,0.5714285714285714,697.625,0.921052631578947
guipler,N,7,"['Ġgu', 'i', 'pler']",2,0.5714285714285714,581.769230769231,1.0
guiplers,N,8,"['Ġgu', 'ipl', 'ers']",2,0.625,597.763157894737,1.0
guippess,N,8,"['Ġgu', 'ipp', 'ess']",2,0.625,593.472222222222,1.0
guirm,N,5,"['Ġgu', 'irm']",1,0.6,586.769230769231,0.975
guisa,N,5,"['Ġgu', 'isa']",1,0.6,570.783783783784,1.0
guisie,N,6,"['Ġgu', 'is', 'ie']",2,0.5,702.787878787879,0.894736842105263
guit,N,4,['Ġguit'],0,0.75,705.875,0.935897435897436
guited,N,6,"['Ġgu', 'ited']",1,0.6666666666666667,720.5,0.921052631578947
guity,N,5,"['Ġgu', 'ity']",1,0.6,739.307692307692,0.675
guke,N,4,"['Ġgu', 'ke']",1,0.5,557.435897435897,1.0
gulct,N,5,"['Ġgul', 'ct']",1,0.6,541.871794871795,1.0
gulging,N,7,"['Ġgul', 'ging']",1,0.7142857142857143,728.46875,0.85
gulking,N,7,"['Ġgul', 'king']",1,0.7142857142857143,625.189189189189,0.975
gullee,N,6,"['Ġgul', 'lee']",1,0.6666666666666667,555.294117647059,0.947368421052632
gulles,N,6,"['Ġgul', 'les']",1,0.6666666666666667,635.60606060606,0.868421052631579
gullfield,N,9,"['Ġgull', 'field']",1,0.7777777777777778,658.0,1.0
gullfields,N,10,"['Ġgull', 'fields']",1,0.8,602.648648648649,0.975
gullfish,N,8,"['Ġgull', 'fish']",1,0.75,704.933333333333,0.789473684210526
gulpy,N,5,"['Ġgul', 'py']",1,0.6,685.086956521739,0.657894736842105
gulses,N,6,"['Ġg', 'uls', 'es']",2,0.5,644.871794871795,0.975
gumbeans,N,8,"['Ġgum', 'beans']",1,0.75,673.69696969697,0.85
gumbell,N,7,"['Ġg', 'umb', 'ell']",2,0.5714285714285714,675.964285714286,0.75
gumbick,N,7,"['Ġg', 'umb', 'ick']",2,0.5714285714285714,623.875,1.0
gumbler,N,7,"['Ġg', 'umb', 'ler']",2,0.5714285714285714,711.121212121212,0.868421052631579
gumdet,N,6,"['Ġgum', 'd', 'et']",2,0.5,560.923076923077,1.0
gumdets,N,7,"['Ġgum', 'd', 'ets']",2,0.5714285714285714,572.666666666667,0.973684210526316
gumes,N,5,"['Ġg', 'umes']",1,0.6,638.736842105263,1.0
gumfrau,N,7,"['Ġgum', 'fra', 'u']",2,0.5714285714285714,549.871794871795,1.0
guming,N,6,"['Ġgum', 'ing']",1,0.6666666666666667,640.864864864865,0.973684210526316
gumpfinch,N,9,"['Ġg', 'ump', 'finch']",2,0.6666666666666667,688.75,0.973684210526316
gunbeam,N,7,"['Ġgun', 'beam']",1,0.7142857142857143,799.375,0.868421052631579
gunbrat,N,7,"['Ġgun', 'b', 'rat']",2,0.5714285714285714,629.868421052632,1.0
gunchy,N,6,"['Ġg', 'unch', 'y']",2,0.5,607.230769230769,0.975
guncish,N,7,"['Ġgun', 'c', 'ish']",2,0.5714285714285714,594.378378378378,1.0
gundaft,N,7,"['Ġg', 'und', 'aft']",2,0.5714285714285714,593.973684210526,1.0
gungless,N,8,"['Ġg', 'ung', 'less']",2,0.625,645.894736842105,1.0
gunheats,N,8,"['Ġgun', 'he', 'ats']",2,0.625,642.35294117647,0.947368421052632
gunial,N,6,"['Ġgun', 'ial']",1,0.6666666666666667,617.763157894737,0.975
gunics,N,6,"['Ġgun', 'ics']",1,0.6666666666666667,604.846153846154,0.975
guning,N,6,"['Ġgun', 'ing']",1,0.6666666666666667,677.555555555556,0.725
gunked,N,6,"['Ġg', 'unked']",1,0.6666666666666667,657.4375,0.842105263157895
gunkening,N,9,"['Ġg', 'unk', 'ening']",2,0.6666666666666667,655.513513513514,1.0
gunker,N,6,"['Ġg', 'unker']",1,0.6666666666666667,669.472222222222,0.925
gunkern,N,7,"['Ġg', 'unk', 'ern']",2,0.5714285714285714,595.48717948718,0.975
gunpave,N,7,"['Ġgun', 'p', 'ave']",2,0.5714285714285714,590.194444444444,0.975
gunpiles,N,8,"['Ġgun', 'p', 'iles']",2,0.625,771.727272727273,0.894736842105263
gunraint,N,8,"['Ġgun', 'raint']",1,0.75,658.297297297297,1.0
gunron,N,6,"['Ġgun', 'ron']",1,0.6666666666666667,705.447368421053,1.0
gunroot,N,7,"['Ġgun', 'root']",1,0.7142857142857143,697.222222222222,0.675
gunslits,N,8,"['Ġguns', 'l', 'its']",2,0.625,740.214285714286,0.7
gunsty,N,6,"['Ġgun', 'sty']",1,0.6666666666666667,640.157894736842,1.0
gunswath,N,8,"['Ġgun', 'sw', 'ath']",2,0.625,695.777777777778,0.975
guntic,N,6,"['Ġgu', 'nt', 'ic']",2,0.5,615.472222222222,1.0
guntills,N,8,"['Ġgu', 'nt', 'ills']",2,0.625,622.55,1.0
guntiors,N,8,"['Ġgu', 'nt', 'iors']",2,0.625,601.083333333333,0.973684210526316
gunwe,N,5,"['Ġgun', 'we']",1,0.6,547.277777777778,1.0
gunwhiffs,N,9,"['Ġgun', 'wh', 'iffs']",2,0.6666666666666667,662.194444444444,0.947368421052632
guoters,N,7,"['Ġgu', 'oters']",1,0.7142857142857143,586.897435897436,1.0
guper,N,5,"['Ġgu', 'per']",1,0.6,582.897435897436,1.0
gupling,N,7,"['Ġgu', 'pling']",1,0.7142857142857143,678.942857142857,0.9
guplings,N,8,"['Ġgu', 'plings']",1,0.75,675.45945945946,1.0
guppo,N,5,"['Ġgu', 'ppo']",1,0.6,643.527777777778,0.973684210526316
gups,N,4,"['Ġg', 'ups']",1,0.5,659.472222222222,0.947368421052632
gurbing,N,7,"['Ġg', 'urb', 'ing']",2,0.5714285714285714,647.205128205128,0.975
gure,N,4,"['Ġg', 'ure']",1,0.5,581.513513513514,0.973684210526316
gured,N,5,"['Ġg', 'ured']",1,0.6,590.725,1.0
gurfing,N,7,"['Ġg', 'urf', 'ing']",2,0.5714285714285714,630.564102564103,0.975
gurg,N,4,"['Ġg', 'urg']",1,0.5,619.027777777778,0.973684210526316
gurglo,N,6,"['Ġg', 'urg', 'lo']",2,0.5,596.21052631579,1.0
gurma,N,5,"['Ġgur', 'ma']",1,0.6,664.305555555556,0.973684210526316
gurp,N,4,"['Ġg', 'urp']",1,0.5,648.058823529412,0.894736842105263
gurped,N,6,"['Ġgur', 'ped']",1,0.6666666666666667,712.129032258065,0.868421052631579
gurping,N,7,"['Ġgur', 'ping']",1,0.7142857142857143,687.181818181818,0.875
gurps,N,5,"['Ġgur', 'ps']",1,0.6,600.942857142857,0.9
gurried,N,7,"['Ġgur', 'ried']",1,0.7142857142857143,632.166666666667,0.973684210526316
gurring,N,7,"['Ġg', 'urring']",1,0.7142857142857143,607.162162162162,0.975
gurry,N,5,"['Ġg', 'urry']",1,0.6,645.027027027027,0.973684210526316
gurs,N,4,"['Ġg', 'urs']",1,0.5,547.894736842105,1.0
gurse,N,5,"['Ġg', 'urse']",1,0.6,623.763157894737,1.0
gurses,N,6,"['Ġg', 'urses']",1,0.6666666666666667,611.405405405405,0.973684210526316
gurswos,N,7,"['Ġgur', 'sw', 'os']",2,0.5714285714285714,555.78947368421,1.0
gurtered,N,8,"['Ġg', 'urt', 'ered']",2,0.625,642.605263157895,1.0
gurting,N,7,"['Ġgur', 'ting']",1,0.7142857142857143,653.111111111111,0.95
guses,N,5,"['Ġg', 'uses']",1,0.6,680.538461538462,1.0
gusing,N,6,"['Ġg', 'using']",1,0.6666666666666667,638.864864864865,0.973684210526316
guskers,N,7,"['Ġg', 'usk', 'ers']",2,0.5714285714285714,663.914285714286,0.973684210526316
gusless,N,7,"['Ġg', 'us', 'less']",2,0.5714285714285714,609.625,1.0
guslet,N,6,"['Ġg', 'us', 'let']",2,0.5,598.875,1.0
guslets,N,7,"['Ġg', 'us', 'lets']",2,0.5714285714285714,635.028571428571,0.921052631578947
gusmane,N,7,"['Ġg', 'us', 'man', 'e']",3,0.4285714285714286,619.973684210526,1.0
guspect,N,7,"['Ġg', 'us', 'pect']",2,0.5714285714285714,692.78947368421,1.0
gussies,N,7,"['Ġg', 'uss', 'ies']",2,0.5714285714285714,670.285714285714,0.921052631578947
gussons,N,7,"['Ġg', 'uss', 'ons']",2,0.5714285714285714,591.157894736842,1.0
gustmand,N,8,"['Ġgust', 'mand']",1,0.75,610.263157894737,1.0
gustored,N,8,"['Ġgust', 'ored']",1,0.75,605.888888888889,0.95
gutho,N,5,"['Ġg', 'uth', 'o']",2,0.4,517.432432432432,1.0
guths,N,5,"['Ġg', 'uth', 's']",2,0.4,575.108108108108,1.0
gutser,N,6,"['Ġguts', 'er']",1,0.6666666666666667,609.027027027027,1.0
gutsie,N,6,"['Ġguts', 'ie']",1,0.6666666666666667,627.5625,0.9
guttest,N,7,"['Ġgutt', 'est']",1,0.7142857142857143,789.95652173913,0.65
gutts,N,5,"['Ġgut', 'ts']",1,0.6,700.464285714286,0.75
gux,N,3,"['Ġgu', 'x']",1,0.33333333333333337,539.103896103896,1.0
guynar,N,6,"['Ġgu', 'yn', 'ar']",2,0.5,547.421052631579,1.0
guz,N,3,"['Ġgu', 'z']",1,0.33333333333333337,571.115384615385,1.0
gya,N,3,"['Ġg', 'ya']",1,0.33333333333333337,563.394736842105,1.0
gyachts,N,7,"['Ġgy', 'ach', 'ts']",2,0.5714285714285714,569.282051282051,1.0
gybbled,N,7,"['Ġgy', 'b', 'bled']",2,0.5714285714285714,580.6,1.0
gyc,N,3,"['Ġg', 'yc']",1,0.33333333333333337,541.282051282051,1.0
gyd,N,3,"['Ġg', 'yd']",1,0.33333333333333337,548.815789473684,0.974358974358974
gyg,N,3,"['Ġg', 'yg']",1,0.33333333333333337,525.363636363636,0.987179487179487
gygging,N,7,"['Ġgy', 'gging']",1,0.7142857142857143,600.564102564103,1.0
gyid,N,4,"['Ġgy', 'id']",1,0.5,546.756756756757,1.0
gyl,N,3,"['Ġg', 'yl']",1,0.33333333333333337,536.636363636364,0.987179487179487
gylgast,N,7,"['Ġg', 'yl', 'g', 'ast']",3,0.4285714285714286,570.589743589744,1.0
gylgasts,N,8,"['Ġg', 'yl', 'g', 'asts']",3,0.5,571.473684210526,1.0
gyll,N,4,"['Ġgy', 'll']",1,0.5,577.552631578947,1.0
gymcrop,N,7,"['Ġgym', 'c', 'rop']",2,0.5714285714285714,629.5,1.0
gymes,N,5,"['Ġgym', 'es']",1,0.6,657.263157894737,1.0
gymsup,N,6,"['Ġgym', 's', 'up']",2,0.5,617.472222222222,0.973684210526316
gyndess,N,7,"['Ġgy', 'nd', 'ess']",2,0.5714285714285714,556.45,1.0
gyrbets,N,7,"['Ġg', 'yr', 'b', 'ets']",3,0.4285714285714286,560.162162162162,1.0
gys,N,3,"['Ġg', 'ys']",1,0.33333333333333337,595.486842105263,0.987179487179487
gyx,N,3,"['Ġgy', 'x']",1,0.33333333333333337,552.688311688312,1.0
habbed,N,6,"['Ġhab', 'bed']",1,0.6666666666666667,609.631578947368,0.95
habbling,N,8,"['Ġh', 'abb', 'ling']",2,0.625,712.763157894737,0.975
hacarched,N,9,"['Ġh', 'ac', 'arched']",2,0.6666666666666667,646.972972972973,1.0
hace,N,4,"['Ġha', 'ce']",1,0.5,599.426470588235,0.884615384615385
haced,N,5,"['Ġh', 'aced']",1,0.6,595.833333333333,0.947368421052632
hach,N,4,"['Ġha', 'ch']",1,0.5,592.628571428571,0.961538461538462
hacil,N,5,"['Ġh', 'ac', 'il']",2,0.4,529.375,1.0
hackfew,N,7,"['Ġhack', 'few']",1,0.7142857142857143,583.459459459459,0.975
hackhee,N,7,"['Ġhack', 'hee']",1,0.7142857142857143,623.461538461538,1.0
hacknaps,N,8,"['Ġhack', 'n', 'aps']",2,0.625,715.648648648649,1.0
hacksmess,N,9,"['Ġhack', 'sm', 'ess']",2,0.6666666666666667,617.405405405405,1.0
hacksooed,N,9,"['Ġhack', 'so', 'oed']",2,0.6666666666666667,567.0,1.0
haclads,N,7,"['Ġh', 'acl', 'ads']",2,0.5714285714285714,563.65,1.0
hact,N,4,"['Ġha', 'ct']",1,0.5,608.921052631579,0.987179487179487
hadbring,N,8,"['Ġhad', 'b', 'ring']",2,0.625,707.5,0.947368421052632
haddates,N,8,"['Ġhad', 'd', 'ates']",2,0.625,601.567567567568,0.973684210526316
hadding,N,7,"['Ġhad', 'ding']",1,0.7142857142857143,634.75,0.973684210526316
haddre,N,6,"['Ġhad', 'd', 're']",2,0.5,518.375,1.0
haddres,N,7,"['Ġhad', 'd', 'res']",2,0.5714285714285714,672.567567567568,1.0
haddurg,N,7,"['Ġhad', 'd', 'urg']",2,0.5714285714285714,567.416666666667,0.973684210526316
hadecack,N,8,"['Ġhad', 'ec', 'ack']",2,0.625,616.4,1.0
hadest,N,6,"['Ġhad', 'est']",1,0.6666666666666667,643.473684210526,0.95
hadge,N,5,"['Ġhad', 'ge']",1,0.6,644.147058823529,0.947368421052632
hadlered,N,8,"['Ġhad', 'le', 'red']",2,0.625,662.210526315789,1.0
hadpet,N,6,"['Ġhad', 'pet']",1,0.6666666666666667,608.575,1.0
hadshed,N,7,"['Ġhad', 's', 'hed']",2,0.5714285714285714,658.333333333333,0.973684210526316
hadspring,N,9,"['Ġhad', 'spring']",1,0.7777777777777778,763.222222222222,1.0
hadsprings,N,10,"['Ġhad', 'sp', 'rings']",2,0.7,788.21052631579,0.975
hadstrong,N,9,"['Ġhad', 'strong']",1,0.7777777777777778,760.555555555556,0.95
hadwa,N,5,"['Ġhad', 'wa']",1,0.6,578.216216216216,1.0
hadze,N,5,"['Ġhad', 'ze']",1,0.6,588.15,1.0
hafes,N,5,"['Ġha', 'f', 'es']",2,0.4,567.128205128205,1.0
hafetocks,N,9,"['Ġha', 'f', 'et', 'ocks']",3,0.5555555555555556,573.1,1.0
haffs,N,5,"['Ġha', 'ff', 's']",2,0.4,584.162162162162,0.973684210526316
hafled,N,6,"['Ġha', 'f', 'led']",2,0.5,671.897435897436,1.0
haftmess,N,8,"['Ġha', 'ft', 'm', 'ess']",3,0.5,619.8,1.0
haged,N,5,"['Ġha', 'ged']",1,0.6,690.68493150685,0.948717948717949
haggind,N,7,"['Ġhagg', 'ind']",1,0.7142857142857143,665.236842105263,1.0
