Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
mifed,N,5,"['Ġ', 'mi', 'fed']",2,0.4,654.34375,0.921052631578947
miffbop,N,7,"['Ġ', 'mi', 'f', 'fbo', 'p']",4,0.2857142857142857,583.95,1.0
miffer,N,6,"['Ġ', 'mi', 'ffer']",2,0.5,653.59375,0.825
miffers,N,7,"['Ġ', 'mi', 'ffers']",2,0.5714285714285714,671.555555555556,0.95
mifficed,N,8,"['Ġ', 'mi', 'fficed']",2,0.625,618.921052631579,1.0
miffings,N,8,"['Ġ', 'mi', 'ffi', 'ngs']",3,0.5,639.114285714286,0.9
miffnen,N,7,"['Ġ', 'mi', 'ffn', 'en']",3,0.4285714285714286,600.975,1.0
miffup,N,6,"['Ġ', 'mi', 'ff', 'up']",3,0.33333333333333337,587.975,1.0
mift,N,4,"['Ġ', 'mi', 'ft']",2,0.25,652.529411764706,0.884615384615385
mifting,N,7,"['Ġ', 'mi', 'fting']",2,0.5714285714285714,659.382352941176,0.921052631578947
migared,N,7,"['Ġ', 'mig', 'ared']",2,0.5714285714285714,628.918918918919,0.973684210526316
migars,N,6,"['Ġ', 'mig', 'ars']",2,0.5,642.475,1.0
miges,N,5,"['Ġ', 'm', 'iges']",2,0.4,636.444444444444,0.925
miggits,N,7,"['Ġ', 'mi', 'gg', 'its']",3,0.4285714285714286,669.939393939394,0.9
miggle,N,6,"['Ġ', 'mi', 'ggle']",2,0.5,719.6875,0.842105263157895
miging,N,6,"['Ġ', 'm', 'iging']",2,0.5,675.108108108108,0.925
miglewed,N,8,"['Ġ', 'm', 'igle', 'wed']",3,0.5,640.027027027027,1.0
mignil,N,6,"['Ġ', 'mig', 'nil']",2,0.5,589.128205128205,1.0
mignups,N,7,"['Ġ', 'mig', 'nups']",2,0.5714285714285714,589.5,1.0
migor,N,5,"['Ġ', 'm', 'igor']",2,0.4,595.025641025641,0.975
migors,N,6,"['Ġ', 'm', 'igors']",2,0.5,578.947368421053,0.95
migrect,N,7,"['Ġ', 'mig', 'rect']",2,0.5714285714285714,620.769230769231,1.0
migrempts,N,9,"['Ġ', 'migr', 'em', 'pts']",3,0.5555555555555556,587.135135135135,1.0
migrenne,N,8,"['Ġ', 'migr', 'enne']",2,0.625,659.105263157895,0.95
migrents,N,8,"['Ġ', 'mig', 'rents']",2,0.625,791.41935483871,0.85
migyans,N,7,"['Ġ', 'mi', 'gya', 'ns']",3,0.4285714285714286,615.051282051282,1.0
migyez,N,6,"['Ġ', 'mi', 'gy', 'ez']",3,0.33333333333333337,517.973684210526,1.0
mikim,N,5,"['Ġ', 'mi', 'kim']",2,0.4,566.684210526316,1.0
milack,N,6,"['Ġ', 'mila', 'ck']",2,0.5,564.894736842105,1.0
milacks,N,7,"['Ġ', 'mila', 'cks']",2,0.5714285714285714,592.475,1.0
milcher,N,7,"['Ġ', 'mi', 'lcher']",2,0.5714285714285714,565.628571428571,0.921052631578947
milches,N,7,"['Ġ', 'mi', 'lches']",2,0.5714285714285714,616.384615384615,0.975
milchy,N,6,"['Ġ', 'mi', 'lc', 'hy']",3,0.33333333333333337,605.131578947368,1.0
milded,N,6,"['Ġ', 'mi', 'lded']",2,0.5,817.166666666667,0.55
mildes,N,6,"['Ġ', 'mild', 'es']",2,0.5,630.166666666667,0.947368421052632
mildy,N,5,"['Ġ', 'mi', 'ldy']",2,0.4,867.333333333333,0.105263157894737
mileaf,N,6,"['Ġ', 'mil', 'eaf']",2,0.5,607.2,1.0
miled,N,5,"['Ġ', 'mi', 'led']",2,0.4,768.333333333333,0.425
milint,N,6,"['Ġ', 'mil', 'int']",2,0.5,629.135135135135,0.95
millandths,N,10,"['Ġ', 'mill', 'andths']",2,0.7,685.868421052632,1.0
millied,N,7,"['Ġ', 'mi', 'llied']",2,0.5714285714285714,661.379310344828,0.81578947368421
millocks,N,8,"['Ġ', 'mi', 'llocks']",2,0.625,656.35294117647,0.921052631578947
millolves,N,9,"['Ġ', 'mi', 'llol', 'ves']",3,0.5555555555555556,611.861111111111,1.0
millorch,N,8,"['Ġ', 'mi', 'llo', 'rch']",3,0.5,549.864864864865,1.0
millored,N,8,"['Ġ', 'mi', 'llor', 'ed']",3,0.5,646.529411764706,0.921052631578947
millorn,N,7,"['Ġ', 'mi', 'llo', 'rn']",3,0.4285714285714286,621.486486486486,0.973684210526316
millors,N,7,"['Ġ', 'mi', 'llors']",2,0.5714285714285714,663.75,0.947368421052632
millourts,N,9,"['Ġ', 'mi', 'llou', 'rts']",3,0.5555555555555556,615.85,1.0
milmish,N,7,"['Ġ', 'mi', 'lmi', 'sh']",3,0.4285714285714286,590.263157894737,1.0
milmist,N,7,"['Ġ', 'mi', 'lmist']",2,0.5714285714285714,597.825,1.0
milpount,N,8,"['Ġ', 'mi', 'lpo', 'unt']",3,0.5,617.435897435897,0.975
milst,N,5,"['Ġ', 'mi', 'lst']",2,0.4,640.135135135135,0.973684210526316
milthess,N,8,"['Ġ', 'mi', 'lt', 'hess']",3,0.5,615.131578947368,1.0
milts,N,5,"['Ġ', 'mi', 'lts']",2,0.4,706.647058823529,0.947368421052632
mimbed,N,6,"['Ġ', 'mi', 'mbed']",2,0.5,646.555555555556,0.973684210526316
mimeist,N,7,"['Ġ', 'mi', 'meist']",2,0.5714285714285714,646.076923076923,0.975
mimice,N,6,"['Ġ', 'mi', 'mice']",2,0.5,804.757575757576,0.947368421052632
mimly,N,5,"['Ġ', 'm', 'imly']",2,0.4,614.228571428571,0.9
mimmer,N,6,"['Ġ', 'mi', 'mmer']",2,0.5,697.114285714286,0.947368421052632
mimmered,N,8,"['Ġ', 'mi', 'mmered']",2,0.625,777.060606060606,0.921052631578947
mimmers,N,7,"['Ġ', 'mi', 'mmers']",2,0.5714285714285714,661.903225806452,0.8
mimmin,N,6,"['Ġ', 'mi', 'mmin']",2,0.5,595.025,1.0
mimmit,N,6,"['Ġ', 'mi', 'mmit']",2,0.5,605.564102564103,1.0
mimmits,N,7,"['Ġ', 'mi', 'mmits']",2,0.5714285714285714,648.25,0.95
mimmon,N,6,"['Ġ', 'mi', 'mmon']",2,0.5,632.257142857143,0.973684210526316
mimmoned,N,8,"['Ġ', 'mi', 'mm', 'oned']",3,0.5,798.571428571429,0.973684210526316
mimmons,N,7,"['Ġ', 'mi', 'mmons']",2,0.5714285714285714,645.891891891892,0.973684210526316
mimp,N,4,"['Ġ', 'mi', 'mp']",2,0.25,581.5,0.987179487179487
mimps,N,5,"['Ġ', 'mi', 'mps']",2,0.4,596.554054054054,0.974358974358974
mimpshains,N,10,"['Ġ', 'mim', 'psh', 'ains']",3,0.6,594.975,1.0
mimras,N,6,"['Ġ', 'm', 'imr', 'as']",3,0.33333333333333337,602.333333333333,0.975
mimta,N,5,"['Ġ', 'mi', 'mta']",2,0.4,574.973684210526,1.0
mincake,N,7,"['Ġ', 'mi', 'ncake']",2,0.5714285714285714,681.108108108108,1.0
minceless,N,9,"['Ġ', 'minc', 'eless']",2,0.6666666666666667,863.428571428571,0.6
mincens,N,7,"['Ġ', 'mince', 'ns']",2,0.5714285714285714,649.621621621622,0.973684210526316
minching,N,8,"['Ġ', 'minc', 'hing']",2,0.625,787.119402985075,0.884615384615385
mindered,N,8,"['Ġ', 'mi', 'ndered']",2,0.625,813.92,0.7
mindland,N,8,"['Ġ', 'mi', 'ndland']",2,0.625,841.09090909091,0.875
mindleance,N,10,"['Ġ', 'mi', 'ndl', 'eanc', 'e']",4,0.5,687.846153846154,1.0
mindled,N,7,"['Ġ', 'mi', 'ndled']",2,0.5714285714285714,782.857142857143,0.710526315789474
mindles,N,7,"['Ġ', 'mi', 'ndles']",2,0.5714285714285714,798.09375,0.868421052631579
mindline,N,8,"['Ġ', 'mi', 'ndline']",2,0.625,762.185185185185,0.81578947368421
mindly,N,6,"['Ġ', 'mi', 'ndly']",2,0.5,754.666666666667,0.447368421052632
mindman,N,7,"['Ġ', 'mi', 'ndman']",2,0.5714285714285714,777.51724137931,0.789473684210526
mindmast,N,8,"['Ġ', 'mi', 'ndm', 'ast']",3,0.5,738.64705882353,0.85
mindook,N,7,"['Ġ', 'mi', 'ndo', 'ok']",3,0.4285714285714286,633.0,1.0
mindsail,N,8,"['Ġ', 'mi', 'ndsa', 'il']",3,0.5,692.361111111111,0.947368421052632
minesman,N,8,"['Ġ', 'mi', 'nesm', 'an']",3,0.5,776.291666666667,0.657894736842105
mingtain,N,8,"['Ġ', 'min', 'gtai', 'n']",3,0.5,650.921052631579,1.0
mingtained,N,10,"['Ġ', 'min', 'gtai', 'ned']",3,0.6,695.166666666667,1.0
mingtains,N,9,"['Ġ', 'min', 'gtai', 'ns']",3,0.5555555555555556,670.567567567568,1.0
minic,N,5,"['Ġ', 'minic']",1,0.6,870.833333333333,0.789473684210526
minics,N,6,"['Ġ', 'mi', 'nics']",2,0.5,801.107142857143,0.8
minkbag,N,7,"['Ġ', 'mi', 'nkb', 'ag']",3,0.4285714285714286,662.085714285714,0.921052631578947
minker,N,6,"['Ġ', 'mi', 'nker']",2,0.5,687.866666666667,0.868421052631579
minking,N,7,"['Ġ', 'mi', 'nking']",2,0.5714285714285714,705.0,0.9
minlice,N,7,"['Ġ', 'mi', 'nl', 'ice']",3,0.4285714285714286,652.425,1.0
minnall,N,7,"['Ġ', 'mi', 'nnal', 'l']",3,0.4285714285714286,564.175,1.0
minning,N,7,"['Ġ', 'mi', 'nning']",2,0.5714285714285714,738.0,0.8
minped,N,6,"['Ġ', 'mi', 'np', 'ed']",3,0.33333333333333337,632.702702702703,0.973684210526316
minsa,N,5,"['Ġ', 'mi', 'nsa']",2,0.4,637.972222222222,0.973684210526316
minsas,N,6,"['Ġ', 'mi', 'nsas']",2,0.5,569.131578947368,0.95
minscelled,N,10,"['Ġ', 'mins', 'celled']",2,0.7,671.405405405405,0.975
minscrect,N,9,"['Ġ', 'mins', 'cr', 'ect']",3,0.5555555555555556,692.65,1.0
minsing,N,7,"['Ġ', 'mi', 'nsing']",2,0.5714285714285714,713.0,0.868421052631579
minsish,N,7,"['Ġ', 'mi', 'nsi', 'sh']",3,0.4285714285714286,694.918918918919,1.0
minsless,N,8,"['Ġ', 'mi', 'nsle', 'ss']",3,0.5,686.105263157895,1.0
minsy,N,5,"['Ġ', 'mi', 'nsy']",2,0.4,663.891891891892,1.0
mintace,N,7,"['Ġ', 'mi', 'nta', 'ce']",3,0.4285714285714286,750.135135135135,1.0
mintaves,N,8,"['Ġ', 'mi', 'ntav', 'es']",3,0.5,628.333333333333,1.0
minthral,N,8,"['Ġ', 'mi', 'nthr', 'al']",3,0.5,626.5,1.0
mintiles,N,8,"['Ġ', 'mi', 'ntiles']",2,0.625,594.475,1.0
mintived,N,8,"['Ġ', 'mi', 'ntiv', 'ed']",3,0.5,639.78947368421,1.0
minude,N,6,"['Ġ', 'minu', 'de']",2,0.5,642.410256410256,1.0
mioch,N,5,"['Ġ', 'mio', 'ch']",2,0.4,550.05,1.0
miocks,N,6,"['Ġ', 'mio', 'cks']",2,0.5,581.28947368421,1.0
miossed,N,7,"['Ġ', 'mio', 'ssed']",2,0.5714285714285714,574.540540540541,0.973684210526316
mipe,N,4,"['Ġ', 'm', 'ipe']",2,0.25,579.243243243243,0.961538461538462
miped,N,5,"['Ġ', 'm', 'iped']",2,0.4,651.378378378378,0.973684210526316
mipes,N,5,"['Ġ', 'm', 'ipes']",2,0.4,646.784810126582,0.9875
mipest,N,6,"['Ġ', 'm', 'ipest']",2,0.5,606.075,1.0
miphan,N,6,"['Ġ', 'm', 'iph', 'an']",3,0.33333333333333337,550.102564102564,1.0
miphens,N,7,"['Ġ', 'm', 'iph', 'ens']",3,0.4285714285714286,581.594594594595,1.0
miphibes,N,8,"['Ġ', 'm', 'iph', 'ibes']",3,0.5,565.325,1.0
mipped,N,6,"['Ġ', 'mi', 'pped']",2,0.5,653.657142857143,0.947368421052632
mippen,N,6,"['Ġ', 'mi', 'ppen']",2,0.5,572.102564102564,1.0
mipple,N,6,"['Ġ', 'mi', 'pple']",2,0.5,597.421052631579,0.95
mippor,N,6,"['Ġ', 'mi', 'pp', 'or']",3,0.33333333333333337,597.210526315789,1.0
miq,N,3,"['Ġ', 'miq']",1,0.33333333333333337,503.805194805195,0.987179487179487
miqist,N,6,"['Ġ', 'mi', 'qis', 't']",3,0.33333333333333337,602.378378378378,1.0
miqists,N,7,"['Ġ', 'mi', 'qis', 'ts']",3,0.4285714285714286,605.473684210526,1.0
mirch,N,5,"['Ġ', 'm', 'irch']",2,0.4,621.756756756757,0.95
mirched,N,7,"['Ġ', 'm', 'irc', 'hed']",3,0.4285714285714286,654.054054054054,0.975
mirding,N,7,"['Ġ', 'mi', 'rding']",2,0.5714285714285714,605.205128205128,0.975
mirds,N,5,"['Ġ', 'mi', 'rds']",2,0.4,601.868421052632,1.0
mireer,N,6,"['Ġ', 'mi', 'reer']",2,0.5,532.333333333333,1.0
mireers,N,7,"['Ġ', 'mir', 'eers']",2,0.5714285714285714,573.131578947368,1.0
mirehead,N,8,"['Ġ', 'mir', 'ehead']",2,0.625,615.147058823529,0.921052631578947
mireheads,N,9,"['Ġ', 'mir', 'eheads']",2,0.6666666666666667,681.205128205128,0.975
mireing,N,7,"['Ġ', 'mir', 'eing']",2,0.5714285714285714,613.282051282051,0.975
mireings,N,8,"['Ġ', 'mir', 'eings']",2,0.625,662.210526315789,1.0
mireplight,N,10,"['Ġ', 'mir', 'epl', 'ight']",3,0.6,625.947368421053,1.0
mireplights,N,11,"['Ġ', 'mir', 'epl', 'ights']",3,0.6363636363636364,607.684210526316,1.0
mirey,N,5,"['Ġ', 'mir', 'ey']",2,0.4,571.111111111111,0.973684210526316
mirging,N,7,"['Ġ', 'mi', 'rging']",2,0.5714285714285714,618.8,0.875
mirks,N,5,"['Ġ', 'mi', 'rks']",2,0.4,711.653846153846,0.736842105263158
mirled,N,6,"['Ġ', 'mir', 'led']",2,0.5,685.307692307692,1.0
mirm,N,4,"['Ġ', 'mi', 'rm']",2,0.25,575.763157894737,1.0
mirrs,N,5,"['Ġ', 'mi', 'rrs']",2,0.4,534.666666666667,0.973684210526316
mirsters,N,8,"['Ġ', 'mi', 'rs', 'ters']",3,0.5,622.078947368421,1.0
mirstes,N,7,"['Ġ', 'mi', 'rs', 'tes']",3,0.4285714285714286,594.052631578947,1.0
mirsting,N,8,"['Ġ', 'mi', 'rsting']",2,0.625,578.25,0.95
mirt,N,4,"['Ġ', 'mi', 'rt']",2,0.25,613.945945945946,0.974358974358974
mirthneat,N,9,"['Ġ', 'mi', 'rt', 'hne', 'at']",4,0.4444444444444444,588.55,1.0
mirwen,N,6,"['Ġ', 'm', 'irw', 'en']",3,0.33333333333333337,554.263157894737,1.0
misboard,N,8,"['Ġ', 'mi', 'sboard']",2,0.625,787.029411764706,0.921052631578947
misboed,N,7,"['Ġ', 'misb', 'oed']",2,0.5714285714285714,590.891891891892,0.973684210526316
misbood,N,7,"['Ġ', 'mi', 'sbo', 'od']",3,0.4285714285714286,672.756756756757,1.0
misbots,N,7,"['Ġ', 'misb', 'ots']",2,0.5714285714285714,660.105263157895,1.0
miscans,N,7,"['Ġ', 'mis', 'cans']",2,0.5714285714285714,647.74358974359,0.975
misceg,N,6,"['Ġ', 'mi', 'sceg']",2,0.5,527.85,1.0
miscell,N,7,"['Ġ', 'mi', 'scell']",2,0.5714285714285714,603.742857142857,0.95
miscemn,N,7,"['Ġ', 'misc', 'emn']",2,0.5714285714285714,627.324324324324,1.0
mischills,N,9,"['Ġ', 'misc', 'hills']",2,0.6666666666666667,635.78947368421,0.975
misclands,N,9,"['Ġ', 'miscl', 'ands']",2,0.6666666666666667,607.810810810811,0.975
misdale,N,7,"['Ġ', 'mi', 'sdal', 'e']",3,0.4285714285714286,699.34375,0.842105263157895
misfront,N,8,"['Ġ', 'mi', 'sfr', 'ont']",3,0.5,829.21052631579,0.605263157894737
misgeed,N,7,"['Ġ', 'mi', 'sge', 'ed']",3,0.4285714285714286,664.081081081081,0.973684210526316
mishale,N,7,"['Ġ', 'mish', 'ale']",2,0.5714285714285714,699.029411764706,0.894736842105263
mished,N,6,"['Ġ', 'mi', 'shed']",2,0.5,709.375,0.894736842105263
mishot,N,6,"['Ġ', 'mish', 'ot']",2,0.5,727.681818181818,0.657894736842105
mishpield,N,9,"['Ġ', 'mis', 'hpi', 'eld']",3,0.5555555555555556,664.486486486486,1.0
mishpields,N,10,"['Ġ', 'mis', 'hpi', 'elds']",3,0.6,593.447368421053,1.0
misics,N,6,"['Ġ', 'mi', 'sics']",2,0.5,630.282051282051,1.0
misign,N,6,"['Ġ', 'misi', 'gn']",2,0.5,771.0,0.875
misjumns,N,8,"['Ġ', 'misju', 'mns']",2,0.625,581.28947368421,1.0
misjuncts,N,9,"['Ġ', 'misju', 'ncts']",2,0.6666666666666667,800.7,0.894736842105263
misk,N,4,"['Ġ', 'mi', 'sk']",2,0.25,704.39393939394,0.85
misket,N,6,"['Ġ', 'mi', 'sket']",2,0.5,635.925,1.0
mislitch,N,8,"['Ġ', 'mi', 'sli', 'tch']",3,0.5,591.864864864865,0.975
mislitched,N,10,"['Ġ', 'misl', 'itched']",2,0.7,664.111111111111,1.0
mislooms,N,8,"['Ġ', 'misl', 'ooms']",2,0.625,634.361111111111,0.947368421052632
mislorm,N,7,"['Ġ', 'mi', 'slo', 'rm']",3,0.4285714285714286,642.54054054054,0.973684210526316
mislost,N,7,"['Ġ', 'misl', 'ost']",2,0.5714285714285714,656.947368421053,0.95
mislow,N,6,"['Ġ', 'misl', 'ow']",2,0.5,661.055555555556,1.0
misly,N,5,"['Ġ', 'mi', 'sly']",2,0.4,694.8,0.947368421052632
misnoled,N,8,"['Ġ', 'mis', 'no', 'led']",3,0.5,632.925,1.0
misphoofs,N,9,"['Ġ', 'mis', 'pho', 'ofs']",3,0.5555555555555556,619.48717948718,0.975
misping,N,7,"['Ġ', 'mis', 'ping']",2,0.5714285714285714,711.742857142857,1.0
mispolled,N,9,"['Ġ', 'misp', 'olled']",2,0.6666666666666667,717.921052631579,0.975
misprolt,N,8,"['Ġ', 'mi', 'spr', 'olt']",3,0.5,617.378378378378,1.0
misps,N,5,"['Ġ', 'mi', 'sps']",2,0.4,600.842105263158,1.0
misqugned,N,9,"['Ġ', 'mi', 'sq', 'ug', 'ned']",4,0.4444444444444444,618.861111111111,1.0
misroads,N,8,"['Ġ', 'mi', 'sroads']",2,0.625,792.53125,0.868421052631579
misrup,N,6,"['Ġ', 'misr', 'up']",2,0.5,684.735294117647,0.947368421052632
misrups,N,7,"['Ġ', 'misr', 'ups']",2,0.5714285714285714,707.545454545455,0.921052631578947
missain,N,7,"['Ġ', 'mi', 'ssain']",2,0.5714285714285714,654.473684210526,0.95
missalls,N,8,"['Ġ', 'mi', 'ssal', 'ls']",3,0.5,575.871794871795,0.975
missard,N,7,"['Ġ', 'mi', 'ssard']",2,0.5714285714285714,623.416666666667,0.973684210526316
missbrake,N,9,"['Ġ', 'mi', 'ssb', 'rake']",3,0.5555555555555556,645.131578947368,0.95
missmess,N,8,"['Ġ', 'mi', 'ssme', 'ss']",3,0.5,632.941176470588,0.875
missoke,N,7,"['Ġ', 'mi', 'sso', 'ke']",3,0.4285714285714286,588.45,1.0
missole,N,7,"['Ġ', 'mi', 'ssol', 'e']",3,0.4285714285714286,719.828571428571,0.947368421052632
missoles,N,8,"['Ġ', 'mi', 'ssol', 'es']",3,0.5,721.588235294118,0.947368421052632
missoves,N,8,"['Ġ', 'mi', 'ssov', 'es']",3,0.5,610.05,1.0
misspeaf,N,8,"['Ġ', 'missp', 'eaf']",2,0.625,614.135135135135,0.973684210526316
misspirds,N,9,"['Ġ', 'missp', 'irds']",2,0.6666666666666667,654.275,1.0
misstayed,N,9,"['Ġ', 'missta', 'yed']",2,0.6666666666666667,711.764705882353,0.921052631578947
mistel,N,6,"['Ġ', 'mis', 'tel']",2,0.5,764.470588235294,0.894736842105263
mistis,N,6,"['Ġ', 'mi', 'stis']",2,0.5,655.361111111111,0.947368421052632
mistraps,N,8,"['Ġ', 'mist', 'raps']",2,0.625,822.952380952381,0.657894736842105
mistrer,N,7,"['Ġ', 'mist', 'rer']",2,0.5714285714285714,641.128205128205,0.975
mistrinds,N,9,"['Ġ', 'mist', 'ri', 'nds']",3,0.5555555555555556,695.756756756757,1.0
mistross,N,8,"['Ġ', 'mist', 'ross']",2,0.625,678.475,1.0
misweeds,N,8,"['Ġ', 'mi', 'swe', 'eds']",3,0.5,723.0,0.975
miswidge,N,8,"['Ġ', 'mi', 'sw', 'idge']",3,0.5,651.85,1.0
miswiles,N,8,"['Ġ', 'mi', 'sw', 'iles']",3,0.5,615.27027027027,1.0
mitam,N,5,"['Ġ', 'mi', 'tam']",2,0.4,568.589743589744,1.0
mitams,N,6,"['Ġ', 'mita', 'ms']",2,0.5,553.342105263158,1.0
mitchdess,N,9,"['Ġ', 'mi', 'tc', 'hde', 'ss']",4,0.4444444444444444,611.153846153846,1.0
mitchings,N,9,"['Ġ', 'mi', 'tc', 'hings']",3,0.5555555555555556,646.76923076923,0.975
mitels,N,6,"['Ġ', 'mi', 'tels']",2,0.5,599.947368421053,1.0
mitemarch,N,9,"['Ġ', 'mi', 'tema', 'rch']",3,0.5555555555555556,678.351351351351,1.0
mitepeed,N,8,"['Ġ', 'mite', 'peed']",2,0.625,636.842105263158,1.0
mith,N,4,"['Ġ', 'mith']",1,0.5,761.931034482759,0.842105263157895
mithe,N,5,"['Ġ', 'mit', 'he']",2,0.4,611.027027027027,0.973684210526316
mithope,N,7,"['Ġ', 'mith', 'ope']",2,0.5714285714285714,570.605263157895,1.0
miths,N,5,"['Ġ', 'mi', 'ths']",2,0.4,766.967741935484,0.81578947368421
mittee,N,6,"['Ġ', 'mi', 'ttee']",2,0.5,564.51282051282,1.0
mitters,N,7,"['Ġ', 'mi', 'tters']",2,0.5714285714285714,685.294117647059,0.897435897435897
miv,N,3,"['Ġ', 'miv']",1,0.33333333333333337,521.48717948718,1.0
mive,N,4,"['Ġ', 'miv', 'e']",2,0.25,568.21052631579,0.987179487179487
miveaux,N,7,"['Ġ', 'miv', 'eaux']",2,0.5714285714285714,571.416666666667,0.973684210526316
mivefold,N,8,"['Ġ', 'miv', 'ef', 'old']",3,0.5,616.783783783784,1.0
mives,N,5,"['Ġ', 'miv', 'es']",2,0.4,604.986486486486,0.948717948717949
miving,N,6,"['Ġ', 'miv', 'ing']",2,0.5,601.810810810811,0.975
mivings,N,7,"['Ġ', 'miv', 'ings']",2,0.5714285714285714,596.657894736842,0.95
mixids,N,6,"['Ġ', 'mixi', 'ds']",2,0.5,581.026315789474,1.0
miy,N,3,"['Ġ', 'miy']",1,0.33333333333333337,531.858974358974,1.0
mmelte,N,6,"['Ġ', 'mm', 'elte']",2,0.5,536.35,1.0
mmew,N,4,"['Ġ', 'mm', 'ew']",2,0.25,522.625,1.0
moads,N,5,"['Ġ', 'mo', 'ads']",2,0.4,648.45205479452,0.974358974358974
moak,N,4,"['Ġ', 'mo', 'ak']",2,0.25,619.192307692308,1.0
moaled,N,6,"['Ġ', 'mo', 'aled']",2,0.5,621.16,0.974358974358974
moals,N,5,"['Ġ', 'mo', 'als']",2,0.4,697.59375,0.9
moam,N,4,"['Ġ', 'mo', 'am']",2,0.25,613.205882352941,0.875
moanaws,N,7,"['Ġ', 'moa', 'na', 'ws']",3,0.4285714285714286,592.921052631579,1.0
moanschaum,N,10,"['Ġ', 'mo', 'ans', 'ch', 'aum']",4,0.5,603.333333333333,1.0
moapest,N,7,"['Ġ', 'mo', 'apest']",2,0.5714285714285714,585.527777777778,1.0
moaps,N,5,"['Ġ', 'm', 'oaps']",2,0.4,663.7,0.81578947368421
moapstrom,N,9,"['Ġ', 'mo', 'apst', 'rom']",3,0.5555555555555556,588.081081081081,1.0
moaves,N,6,"['Ġ', 'm', 'oaves']",2,0.5,641.9375,0.842105263157895
moban,N,5,"['Ġ', 'm', 'oban']",2,0.4,550.85,1.0
mobbath,N,7,"['Ġ', 'mo', 'bba', 'th']",3,0.4285714285714286,591.815789473684,1.0
mobbaths,N,8,"['Ġ', 'mo', 'bba', 'ths']",3,0.5,604.820512820513,1.0
mobente,N,7,"['Ġ', 'm', 'obe', 'nte']",3,0.4285714285714286,552.35,1.0
mober,N,5,"['Ġ', 'm', 'ober']",2,0.4,630.485714285714,0.947368421052632
mobes,N,5,"['Ġ', 'm', 'obes']",2,0.4,670.6,0.947368421052632
mobo,N,4,"['Ġ', 'm', 'obo']",2,0.25,596.078431372549,0.692307692307692
moc,N,3,"['Ġ', 'moc']",1,0.33333333333333337,586.701298701299,0.987179487179487
mocar,N,5,"['Ġ', 'm', 'ocar']",2,0.4,620.676470588235,0.947368421052632
mocars,N,6,"['Ġ', 'moc', 'ars']",2,0.5,643.21052631579,1.0
mocer,N,5,"['Ġ', 'moc', 'er']",2,0.4,592.777777777778,0.973684210526316
mocken,N,6,"['Ġ', 'moc', 'ken']",2,0.5,802.896551724138,0.763157894736842
mockened,N,8,"['Ġ', 'moc', 'kened']",2,0.625,798.521739130435,0.625
mockle,N,6,"['Ġ', 'mo', 'ckle']",2,0.5,681.638888888889,0.947368421052632
mockles,N,7,"['Ġ', 'mo', 'ckles']",2,0.5714285714285714,740.78125,0.921052631578947
mockly,N,6,"['Ġ', 'mo', 'ckly']",2,0.5,800.875,0.631578947368421
mockscul,N,8,"['Ġ', 'moc', 'ksc', 'ul']",3,0.5,567.1,1.0
mocksmess,N,9,"['Ġ', 'moc', 'ksm', 'ess']",3,0.5555555555555556,633.361111111111,0.95
moclo,N,5,"['Ġ', 'moc', 'lo']",2,0.4,556.131578947368,0.975
mocone,N,6,"['Ġ', 'm', 'oco', 'ne']",3,0.33333333333333337,605.837837837838,0.973684210526316
modar,N,5,"['Ġ', 'm', 'odar']",2,0.4,576.911764705882,0.925
moddab,N,6,"['Ġ', 'mo', 'dd', 'ab']",3,0.33333333333333337,573.0,1.0
moddent,N,7,"['Ġ', 'm', 'odde', 'nt']",3,0.4285714285714286,608.153846153846,0.975
moddle,N,6,"['Ġ', 'mo', 'ddle']",2,0.5,678.75,0.763157894736842
moddled,N,7,"['Ġ', 'mo', 'ddled']",2,0.5714285714285714,687.689655172414,0.775
modge,N,5,"['Ġ', 'mo', 'dge']",2,0.4,671.621621621622,0.973684210526316
moeds,N,5,"['Ġ', 'moe', 'ds']",2,0.4,562.421052631579,1.0
moens,N,5,"['Ġ', 'm', 'oens']",2,0.4,577.775,1.0
mofel,N,5,"['Ġ', 'm', 'of', 'el']",3,0.19999999999999996,534.666666666667,0.975
moffed,N,6,"['Ġ', 'mo', 'ffed']",2,0.5,636.45945945946,0.95
moffies,N,7,"['Ġ', 'mo', 'ffi', 'es']",3,0.4285714285714286,614.194444444444,0.973684210526316
moffs,N,5,"['Ġ', 'm', 'offs']",2,0.4,595.5,0.974358974358974
moffy,N,5,"['Ġ', 'mo', 'ffy']",2,0.4,609.3,1.0
moft,N,4,"['Ġ', 'm', 'oft']",2,0.25,557.84,0.987179487179487
moge,N,4,"['Ġ', 'moge']",1,0.5,534.564102564103,0.975
mogged,N,6,"['Ġ', 'mog', 'ged']",2,0.5,824.25,0.763157894736842
mogies,N,6,"['Ġ', 'mog', 'ies']",2,0.5,627.794117647059,0.947368421052632
mogish,N,6,"['Ġ', 'mog', 'ish']",2,0.5,602.763157894737,1.0
mogode,N,6,"['Ġ', 'mogo', 'de']",2,0.5,560.375,1.0
mogy,N,4,"['Ġ', 'm', 'ogy']",2,0.25,576.538461538462,0.975
moha,N,4,"['Ġ', 'm', 'oha']",2,0.25,532.842105263158,0.975
mohil,N,5,"['Ġ', 'm', 'ohi', 'l']",3,0.19999999999999996,592.567567567568,1.0
