ByteSpanSurprisalMonotonicFrequency_64000,ByteSpanSurprisalMonotonicSeeding_64000,BPE_64000,ByteSpanSurprisalCombinedFrequency_64000,BPEWP_64000,ByteSpanSurprisalCombinedSeeding_64000
0.789909839630127,0.7774098515510559,0.7817766070365906,0.7934405207633972,0.8084956407546997,0.7785924673080444
1.4413433074951172,1.4175537824630735,1.4342724084854126,1.4274147748947144,1.412833333015442,1.4269111156463623
0.8228798508644104,0.8211614489555359,0.8242685794830322,0.8272235989570618,0.7974318861961365,0.81830894947052
0.8316442370414734,0.8267106413841248,0.8244145512580872,0.8283230066299438,0.8279669880867004,0.827025294303894
0.9722673892974854,0.9390387535095216,0.9401260614395142,0.9267731308937072,0.918762505054474,0.9316928386688232
0.4057693183422088,0.3974083065986633,0.4021264612674713,0.4029521644115448,0.3991269469261169,0.39190956950187683
0.8171883225440979,0.8027232885360718,0.8040567636489868,0.8227649331092834,0.8133782148361206,0.8090766072273254
0.7162877917289734,0.6975373029708862,0.6988924741744995,0.7145406007766724,0.7028761506080627,0.7077257037162781
0.8359906077384949,0.8258040547370911,0.8244622945785522,0.8349809646606445,0.815990149974823,0.826908528804779
0.8435822129249573,0.8245606422424316,0.8295894861221313,0.8259389400482178,0.8238751888275146,0.8218233585357666
0.6739568114280701,0.6825576424598694,0.6599982976913452,0.6740658283233643,0.6717992424964905,0.6694737076759338
0.8993780612945557,0.8822920322418213,0.8826941251754761,0.8842211365699768,0.8873187899589539,0.8895632028579712
0.152250275015831,0.1549047231674194,0.1527089476585388,0.1590449512004852,0.1585375517606735,0.1559266299009323
0.7617480158805847,0.7647756934165955,0.7455083727836609,0.7694735527038574,0.7476367354393005,0.7623652219772339
0.8469336032867432,0.8356403112411499,0.802827775478363,0.8253978490829468,0.8348891139030457,0.8302234411239624
0.8470404744148254,0.8344844579696655,0.8325735330581665,0.8478631973266602,0.8322052955627441,0.8329439163208008
1.06042218208313,1.0640523433685305,1.0821079015731812,1.0603008270263672,1.0742793083190918,1.0715053081512451
0.4529488086700439,0.4756930470466614,0.4632826447486877,0.4758533835411072,0.4729338884353637,0.4778473675251007
1.139816164970398,1.136150598526001,1.1230204105377195,1.1345257759094238,1.1299201250076294,1.133797526359558
1.0088739395141602,0.9900504350662231,0.976770281791687,0.979844868183136,0.9793505668640136,0.9846410751342773
0.8877974152565002,0.8636106252670288,0.8642222285270691,0.8651290535926819,0.8713050484657288,0.8736916184425354
0.5105398297309875,0.4924081265926361,0.500519335269928,0.5038537979125977,0.4897345006465912,0.48516133427619934
0.957314908504486,0.938877820968628,0.9362331628799438,0.9471616148948668,0.9435303211212158,0.9392929077148438
0.8606495261192322,0.8253732323646545,0.8339266777038574,0.8419796228408813,0.8232784867286682,0.8324326276779175
0.3686480820178985,0.3668359816074371,0.3720940947532654,0.3824928998947143,0.3864414095878601,0.371451735496521
0.6063781380653381,0.6125916838645935,0.6061462759971619,0.6117706894874573,0.6095871329307556,0.5981674194335938
0.9847015738487244,0.9953712821006776,0.9995228052139282,0.9717488884925842,0.9984561800956726,0.979690432548523
1.0038049221038818,0.9885169863700868,0.997915267944336,0.9876657128334044,0.9896594285964966,0.9914402365684509
0.9204570651054382,0.9141760468482972,0.9135727286338806,0.9269457459449768,0.9327428340911864,0.9225070476531982
1.0385289192199707,1.0269984006881714,1.0300298929214478,1.0308315753936768,1.0320379734039309,1.0179823637008667
0.8900691866874695,0.8899897933006287,0.8846953511238098,0.8640328049659729,0.8806846737861633,0.8798396587371826
1.0054904222488403,0.9953150153160096,1.005468249320984,1.010040283203125,0.9946656227111816,1.001189947128296
0.7124291062355042,0.7261377573013306,0.7164265513420105,0.7268611788749695,0.7354477047920227,0.7298230528831482
0.96138197183609,0.9383980631828308,0.9300607442855836,0.9397793412208556,0.9500883221626282,0.9300462603569031
0.7802466750144958,0.793436586856842,0.7735494375228882,0.7635229825973511,0.7646424174308777,0.779425323009491
0.8873050808906555,0.872278094291687,0.8697649836540222,0.8680987358093262,0.8563159704208374,0.8696208596229553
1.196540355682373,1.1609134674072266,1.1636700630187988,1.1843996047973633,1.1775519847869873,1.1786178350448608
0.9868119955062866,0.9561424255371094,0.9607452154159546,0.9529014825820924,0.964787781238556,0.9702496528625488
0.8530296087265015,0.8620001673698425,0.8414714336395264,0.8546998500823975,0.8541706800460815,0.853721559047699
0.953065037727356,0.9313053488731384,0.9309644103050232,0.9335421919822692,0.9189962148666382,0.9231137633323669
0.9095860719680786,0.888990044593811,0.8896004557609558,0.9021161198616028,0.9048667550086976,0.8867942094802856
0.7439692616462708,0.745481014251709,0.7513318061828613,0.754514217376709,0.7377539277076721,0.7441326975822449
0.876837432384491,0.8621418476104736,0.8616877794265747,0.8649041056632996,0.8579413294792175,0.8596387505531311
1.0291903018951416,1.0028609037399292,1.01659095287323,1.0200084447860718,1.0103048086166382,1.0099583864212036
0.9335018992424012,0.9129761457443236,0.9192855954170228,0.9266720414161682,0.9199243187904358,0.9180419445037842
0.7933075428009033,0.7892559170722961,0.7939742803573608,0.7895392775535583,0.77733314037323,0.7868125438690186
0.6203738451004028,0.6232730150222778,0.63227379322052,0.6195846199989319,0.6199160814285278,0.591629683971405
1.1840063333511353,1.1832733154296875,1.1865445375442505,1.1971843242645264,1.173256516456604,1.2022579908370972
1.4974533319473269,1.5011727809906006,1.500522255897522,1.486655354499817,1.498430609703064,1.5017513036727905
0.3223364353179931,0.3212818205356598,0.3214625716209411,0.3189011514186859,0.3185503780841827,0.3313652276992798
0.6710764169692993,0.652131974697113,0.6622946262359619,0.6537068486213684,0.6679361462593079,0.6640174388885498
1.0977025032043457,1.092627763748169,1.0751261711120603,1.0819823741912842,1.0920968055725098,1.0808767080307007
0.8567638397216797,0.8469165563583374,0.8459507822990417,0.8511232733726501,0.8455334305763245,0.8399730920791626
0.867662250995636,0.8479433655738831,0.8692238330841064,0.8574573397636414,0.8572800159454346,0.8594041466712952
0.8994607329368591,0.8905910849571228,0.8925125598907471,0.8856379985809326,0.8769448399543762,0.8903838992118835
0.9580191373825072,0.9610348343849182,0.9676523208618164,0.9486708641052246,0.9563393592834472,0.9601880311965942
0.6020656824111938,0.6041861772537231,0.5832287073135376,0.5789544582366943,0.5906375050544739,0.5990278720855713
0.5944355726242065,0.5890213847160339,0.5898425579071045,0.5803212523460388,0.571024477481842,0.5824947953224182
0.8039220571517944,0.7889038324356079,0.7753323912620544,0.7974551320075989,0.7779219746589661,0.7850092649459839
0.8885402083396912,0.8902678489685059,0.8755858540534973,0.9058781862258912,0.8870739340782166,0.889273464679718
0.8931381106376648,0.892673134803772,0.896331250667572,0.8992897272109985,0.9054653644561768,0.8909168839454651
0.8940176367759705,0.8936895132064819,0.8770947456359863,0.8984087109565735,0.8788229823112488,0.8814756274223328
1.0777430534362793,1.0849342346191406,1.049493670463562,1.096663475036621,1.075630784034729,1.057549238204956
0.9340401291847228,0.8989021182060242,0.9321762323379515,0.937191367149353,0.92972594499588,0.93052077293396
0.4846533834934234,0.4771718978881836,0.478273332118988,0.4805391132831573,0.4693222343921661,0.4770216941833496
0.6931008100509644,0.6844539046287537,0.6833641529083252,0.6751765012741089,0.6773054599761963,0.6694929003715515
0.7179562449455261,0.725854754447937,0.7234116196632385,0.7227008938789368,0.7408661246299744,0.7088932394981384
0.8273155093193054,0.8213375806808472,0.8265103697776794,0.8211358785629272,0.8278864026069641,0.8190276026725769
1.2317661046981812,1.2145048379898071,1.2520792484283447,1.208327054977417,1.2248148918151855,1.2279586791992188
1.006110429763794,0.9898282885551452,1.0120583772659302,1.021445870399475,0.9990177750587464,1.0043609142303467
0.7434728741645813,0.7348164319992065,0.7439326643943787,0.7322853207588196,0.7509037256240845,0.7375027537345886
0.603546142578125,0.5970249772071838,0.599962592124939,0.6114197969436646,0.5841711759567261,0.5907242894172668
0.7036325931549072,0.6922182440757751,0.68562251329422,0.6893344521522522,0.6771097183227539,0.7012162804603577
1.058055758476257,1.045268416404724,1.0760527849197388,1.053088665008545,1.062991738319397,1.0436955690383911
0.3413847088813782,0.3451051712036133,0.3496207594871521,0.3480508029460907,0.3413424789905548,0.34041455388069153
1.2169123888015747,1.1957285404205322,1.187153697013855,1.231024146080017,1.2047048807144165,1.191625952720642
0.8683910369873047,0.8616489768028259,0.8498659729957581,0.8599075078964233,0.8432746529579163,0.8633901476860046
1.0447537899017334,1.016773700714111,1.0107029676437378,1.0074235200881958,1.0218087434768677,1.025216817855835
1.06731915473938,1.048557162284851,1.0560650825500488,1.060596942901611,1.0467348098754885,1.0552544593811035
1.0155422687530518,0.9923688173294068,0.9862016439437866,1.00441312789917,0.9909241199493408,1.0019832849502563
0.6943178176879883,0.6880042552947998,0.6860050559043884,0.6990497708320618,0.7005028128623962,0.6958584785461426
0.7866191267967224,0.7722062468528748,0.7766766548156738,0.7804698944091797,0.7777901887893677,0.780570387840271
0.819675087928772,0.8127505779266357,0.797530472278595,0.8015767931938171,0.7953135371208191,0.8132632374763489
0.515964686870575,0.51471346616745,0.5150948762893677,0.4995526373386383,0.5116948485374451,0.5128883123397827
0.4550901055335998,0.4456636011600494,0.4379986226558685,0.4423601329326629,0.426603227853775,0.42797020077705383
1.0928735733032229,1.0880438089370728,1.1035668849945068,1.0982064008712769,1.084644794464111,1.071499228477478
0.8460391759872437,0.8303900957107544,0.8259400725364685,0.8327819108963013,0.8392839431762695,0.8218523263931274
0.7801810503005981,0.786514163017273,0.7826763987541199,0.783434271812439,0.8012745380401611,0.7878144383430481
0.6105136871337891,0.6020812392234802,0.5983431339263916,0.5968537926673889,0.5999729633331299,0.5924802422523499
0.5204688906669617,0.5161470174789429,0.5063621997833252,0.517489492893219,0.5116392374038696,0.5118412375450134
0.8266140818595886,0.8154775500297546,0.8276315927505493,0.8138453364372253,0.7981546521186829,0.814876914024353
0.3496432304382324,0.3496430814266205,0.3464058041572571,0.3465045094490051,0.3455696105957031,0.34574294090270996
0.9280062317848206,0.914466917514801,0.9138586521148682,0.9230216145515442,0.8899105787277222,0.9071357846260071
0.7736790776252747,0.7572647333145142,0.7761423587799072,0.7695716619491577,0.7588366866111755,0.7604658007621765
0.8874029517173767,0.8749727606773376,0.8863658308982849,0.8975816369056702,0.8888353109359741,0.8818048238754272
1.0766103267669678,1.065947651863098,1.0582973957061768,1.0526201725006104,1.0340896844863892,1.0620698928833008
1.039926528930664,1.0303215980529783,1.0331181287765503,1.019071102142334,1.0472930669784546,1.020858645439148
0.8774473071098328,0.8823619484901428,0.8764424920082092,0.8817310929298401,0.8893712162971497,0.8991193771362305
0.4575218260288238,0.4474270641803741,0.4357134699821472,0.4493927955627441,0.4480927884578705,0.4391561448574066
0.9983616471290588,0.9520046710968018,0.9503714442253112,0.982528805732727,0.9540365934371948,0.9646720290184021
1.030595302581787,0.9952680468559264,1.0007314682006836,0.9865745306015016,0.9919135570526124,0.9970977306365967
0.1561734825372696,0.1635012477636337,0.1603807806968689,0.1614499390125274,0.1583108305931091,0.16390538215637207
0.965755045413971,0.9633631110191344,0.9664767384529114,0.9801929593086244,0.9727532863616944,0.9627110958099365
0.5474439263343811,0.5509299039840698,0.534456729888916,0.5429128408432007,0.5382567048072815,0.5369947552680969
0.4281378984451294,0.4190930128097534,0.4145767986774444,0.410598486661911,0.4228927493095398,0.4209962487220764
0.9741304516792296,0.9137841463088988,0.9359735250473022,0.957913100719452,0.9320678114891052,0.9345391988754272
1.133064031600952,1.139445424079895,1.1186853647232056,1.122649073600769,1.140101671218872,1.1412433385849
0.9977288842201232,1.029668927192688,1.025183081626892,1.0091050863265991,1.0326368808746338,1.0136668682098389
0.9425485730171204,0.9533026814460754,0.9389423131942748,0.9275931119918824,0.9342228174209596,0.9454484581947327
0.98794424533844,0.9823944568634032,0.9890073537826538,0.9931382536888124,0.9751061797142028,0.9907298684120178
0.6183274388313293,0.615100085735321,0.6070070862770081,0.6089078187942505,0.617313802242279,0.6144320368766785
0.8999249339103699,0.9015002250671388,0.9085515737533568,0.9001786708831787,0.894757091999054,0.8983818888664246
0.3088921308517456,0.299189031124115,0.3140175342559814,0.3106350898742676,0.2974390089511871,0.308415025472641
0.3414606153964996,0.3455229699611664,0.344692051410675,0.3449833691120147,0.3459950983524322,0.3438441753387451
0.8661338686943054,0.8627598285675049,0.8439878225326538,0.8526480197906494,0.8421553373336792,0.8483310341835022
0.6110416054725647,0.6219255328178406,0.6133096218109131,0.6210231781005859,0.6099538803100586,0.6057739853858948
1.122814059257507,1.1035292148590088,1.1103031635284424,1.1197930574417114,1.101614236831665,1.1110951900482178
1.1884291172027588,1.1768068075180054,1.1884158849716189,1.1939412355422974,1.1794840097427368,1.1866085529327393
0.995138704776764,0.9715062975883484,0.9872270822525024,0.9922003149986268,0.9983119368553162,0.9767451882362366
0.6648193001747131,0.6399584412574768,0.6348745822906494,0.6391923427581787,0.6363041400909424,0.6259502172470093
0.3155932128429413,0.3063473403453827,0.3065305054187774,0.3099612593650818,0.3105212748050689,0.30743342638015747
0.4566715061664581,0.4516152739524841,0.4478389918804168,0.452292263507843,0.4499021470546722,0.4406202435493469
0.5327882170677185,0.5163326263427734,0.5205339193344116,0.511410653591156,0.5170268416404724,0.5290374755859375
0.2208732366561889,0.2183272391557693,0.2186055481433868,0.2248289585113525,0.2238970696926117,0.21547327935695648
0.7847880125045776,0.7701951861381531,0.7888122797012329,0.7913929224014282,0.7815307378768921,0.7749977111816406
0.8110417127609253,0.8115738034248352,0.808830976486206,0.801480233669281,0.799899697303772,0.8052662014961243
0.7584717273712158,0.7697468400001526,0.7781553864479065,0.7687928080558777,0.7664493322372437,0.7694671750068665
1.0585148334503174,1.0463523864746094,1.0415748357772827,1.068589210510254,1.057662010192871,1.0457912683486938
1.0297737121582031,1.013542652130127,1.0310442447662354,1.021952509880066,1.0318020582199097,1.0211598873138428
0.4179708957672119,0.4261126816272735,0.4158627390861511,0.4282419681549072,0.4122697114944458,0.4207029938697815
1.0833228826522827,1.07687246799469,1.0712227821350098,1.106011152267456,1.056551814079285,1.063263177871704
0.8159706592559814,0.8058406114578247,0.8078234791755676,0.813897430896759,0.821447491645813,0.8261882066726685
0.3713141083717346,0.3720674216747284,0.3712569773197174,0.3753960728645324,0.3728067278861999,0.3699498474597931
0.8220533728599548,0.8092865347862244,0.8147393465042114,0.7779785394668579,0.7959967851638794,0.792151689529419
0.9912880063056946,0.9816123247146606,1.0002567768096924,0.9749048352241516,0.9857182502746582,0.9865788221359253
0.8829991817474365,0.8945996165275574,0.8942193388938904,0.8842567205429077,0.8974900245666504,0.889585554599762
0.7383140325546265,0.7308486104011536,0.7245487570762634,0.7249487638473511,0.7272319793701172,0.7230207324028015
0.7262707948684692,0.720403254032135,0.7185008525848389,0.719656765460968,0.7186318635940552,0.712673008441925
0.9384549260139464,0.9357961416244508,0.934509575366974,0.9317960739135742,0.9324741363525392,0.9248974919319153
1.1170227527618408,1.0944913625717163,1.0973869562149048,1.101253867149353,1.1001598834991455,1.098564624786377
0.9536367058753968,0.9504290223121644,0.9553062319755554,0.942063570022583,0.9397032856941224,0.9442011117935181
1.029515266418457,1.0309749841690063,1.026887059211731,1.0059455633163452,1.0241296291351318,1.019134521484375
0.3239522874355316,0.3346669673919678,0.3244367837905884,0.328675240278244,0.3259456753730774,0.330105721950531
0.8016308546066284,0.7801653742790222,0.7883942127227783,0.7937233448028564,0.7895281314849854,0.7924116253852844
0.6238279342651367,0.6106919050216675,0.6146559119224548,0.6246674060821533,0.614486038684845,0.6137152910232544
0.6844109892845154,0.6594507694244385,0.6637164950370789,0.6729126572608948,0.6717803478240967,0.6584168672561646
0.5654421448707581,0.5433592200279236,0.5455824732780457,0.5684758424758911,0.544589638710022,0.5525771975517273
0.8446140289306641,0.825191855430603,0.8345018029212952,0.8504195213317871,0.8353167772293091,0.8376082181930542
1.099186658859253,1.0950636863708496,1.0947033166885376,1.094836950302124,1.083513617515564,1.118245244026184
0.749273419380188,0.750025749206543,0.7561708688735962,0.7487062811851501,0.7448477149009705,0.7445495128631592
1.0274512767791748,1.0119251012802124,1.021674871444702,1.008108615875244,1.0164179801940918,1.0294544696807861
1.0280262231826782,1.021322250366211,1.002274990081787,1.0193345546722412,1.0080673694610596,1.0063385963439941
0.5599017143249512,0.559120774269104,0.5558684468269348,0.5573150515556335,0.5556154847145081,0.5648518204689026
0.8817123770713806,0.862411379814148,0.8855316638946533,0.8682723045349121,0.8422181606292725,0.8716167211532593
0.6819049119949341,0.6702172160148621,0.6635956168174744,0.6655149459838867,0.6666873097419739,0.67817223072052
0.7921105027198792,0.7919624447822571,0.7922811508178711,0.7704760432243347,0.7855622172355652,0.7742004990577698
1.0087788105010986,0.9890639781951904,1.0098873376846311,0.9996986985206604,0.9987017512321472,1.0074063539505005
0.8624191284179688,0.861915111541748,0.8610160946846008,0.8645427823066711,0.866189181804657,0.868462085723877
0.9002073407173157,0.8964836001396179,0.8851931095123291,0.8943279385566711,0.8888697624206543,0.888079047203064
0.8418724536895752,0.7960416078567505,0.8188819885253906,0.8192670345306396,0.8070350289344788,0.8035225868225098
1.0590187311172483,1.0773944854736328,1.0735448598861694,1.0670433044433594,1.0707427263259888,1.086419939994812
0.8650134801864624,0.8492739796638489,0.856730580329895,0.8338082432746887,0.854551374912262,0.8477988839149475
1.0214911699295044,1.0281580686569214,1.020154356956482,1.0280548334121704,1.0316755771636963,1.0400795936584473
0.7775146961212158,0.8079742193222046,0.8022867441177368,0.7993395924568176,0.8065159916877747,0.7852718234062195
0.2987692356109619,0.2954087555408478,0.2917114794254303,0.2955728471279144,0.3024724125862121,0.29116329550743103
1.0417150259017944,1.0159270763397217,1.0238282680511477,1.0326968431472778,1.0033477544784546,1.0173777341842651
0.7901195287704468,0.7846963405609131,0.7895654439926147,0.7775484323501587,0.78355872631073,0.7792905569076538
0.9656692743301392,0.9641412496566772,0.9669586420059204,0.963745653629303,0.9709557890892028,0.970586895942688
0.9452440142631532,0.9333447813987732,0.9326234459877014,0.9450098276138306,0.9342187643051147,0.9379705786705017
1.0570528507232666,1.0550389289855957,1.0761451721191406,1.0832505226135254,1.0766609907150269,1.0552449226379395
0.8307213187217712,0.8216775059700012,0.817885160446167,0.8316547870635986,0.8347641229629517,0.8295130133628845
0.857076108455658,0.8485150933265686,0.8556547164916992,0.8640121817588806,0.8519667387008667,0.8583813309669495
0.8980350494384766,0.9080033302307128,0.8926436901092529,0.8915237188339233,0.9014491438865662,0.8906010985374451
0.91937518119812,0.912075936794281,0.9123713970184326,0.916722059249878,0.9177993535995485,0.9251629710197449
0.2837148904800415,0.276771992444992,0.2756644785404205,0.2765741646289825,0.2785730957984924,0.2764818072319031
1.0890822410583496,1.0757360458374023,1.058763027191162,1.0772955417633057,1.0585495233535769,1.0639269351959229
0.8158925771713257,0.8246040940284729,0.8199458718299866,0.8099009990692139,0.8046621084213257,0.8135223388671875
0.7135024070739746,0.7095679640769958,0.7207487225532532,0.7228657007217407,0.7159909605979919,0.7281362414360046
0.3861278593540191,0.3805299401283264,0.3826716244220733,0.3734222054481506,0.3836869895458221,0.3682654798030853
0.4223609268665313,0.4261289834976196,0.4211501181125641,0.4195162057876587,0.414302259683609,0.4169604480266571
1.1747223138809204,1.1678029298782349,1.1944053173065186,1.17530620098114,1.1827349662780762,1.174979329109192
0.7748467326164246,0.7557846903800964,0.7654442191123962,0.7523573040962219,0.754658579826355,0.7447437047958374
0.897201418876648,0.8811022639274597,0.871345579624176,0.8862920999526978,0.8630884289741516,0.8858576416969299
0.8156567215919495,0.8039038181304932,0.7968119978904724,0.8098297119140625,0.7830502390861511,0.7933717966079712
0.5294218063354492,0.528072714805603,0.5219269394874573,0.5358790159225464,0.5264264941215515,0.518390417098999
0.8787479400634766,0.86891770362854,0.8683518767356873,0.8726452589035034,0.8747572302818298,0.8662360906600952
1.0283563137054443,1.0438666343688965,1.0440914630889893,1.0442551374435425,1.0274240970611572,1.02877676486969
0.8407986164093018,0.8516833186149597,0.862833559513092,0.8493467569351196,0.8568643927574158,0.8656403422355652
0.8977474570274353,0.904363453388214,0.8952194452285767,0.8990570902824402,0.8974590301513672,0.9005416631698608
0.9076123237609864,0.932258129119873,0.9189229011535645,0.918206512928009,0.9130847454071044,0.9126644134521484
1.1829380989074707,1.1627357006072998,1.1672890186309814,1.194629430770874,1.1612908840179443,1.1857393980026245
0.8296787142753601,0.8034354448318481,0.8100686073303223,0.8254576325416565,0.8147868514060974,0.8071725368499756
0.932488739490509,0.9272316098213196,0.9436408281326294,0.9236704707145692,0.9320146441459656,0.9347361922264099
0.7998579144477844,0.7879346013069153,0.7981294393539429,0.7902297377586365,0.7960288524627686,0.8038809895515442
1.1663250923156738,1.1546900272369385,1.17010498046875,1.1591901779174805,1.166355848312378,1.1475480794906616
0.4519722759723663,0.4541538655757904,0.4539819061756134,0.4533461332321167,0.4505051374435425,0.4496140778064728
1.0492159128189087,1.031855583190918,1.0297234058380127,1.0377528667449951,1.0261483192443848,1.032811164855957
1.0464320182800293,1.062450885772705,1.0434678792953491,1.0362850427627563,1.0694888830184937,1.0647939443588257
1.077497482299805,1.0674341917037964,1.0581318140029907,1.0580527782440186,1.0708798170089722,1.0616463422775269
0.8608435988426208,0.8543226718902588,0.837658166885376,0.8510352373123169,0.8327455520629883,0.8249472975730896
1.088271141052246,1.077383518218994,1.070741057395935,1.0888922214508057,1.0678634643554688,1.070621371269226
1.028355836868286,1.004468560218811,1.0179609060287476,1.016835331916809,1.0289796590805054,1.012990951538086
0.5323573350906372,0.5436436533927917,0.5305547118186951,0.542518675327301,0.5342305898666382,0.535700261592865
0.9712167978286744,0.9789523482322692,0.9793239831924438,0.9846490025520324,0.9912739396095276,0.96028733253479
1.0019631385803225,0.992944836616516,0.9747670888900756,0.9917187690734864,0.9875379800796508,0.9762707352638245
1.0759871006011963,1.0607717037200928,1.0411328077316284,1.0807924270629885,1.059484839439392,1.0523158311843872
0.4998457133769989,0.4986169934272766,0.5006511211395264,0.4917628169059753,0.4938783943653106,0.5048176646232605
0.5913881659507751,0.571287989616394,0.5766536593437195,0.5794419646263123,0.5714719295501709,0.5754771828651428
0.7623675465583801,0.7568038105964661,0.7600435614585876,0.7489473819732666,0.7504903674125671,0.7502337098121643
1.0200059413909912,1.01379132270813,1.004340648651123,1.0077648162841797,1.0035508871078491,1.006368637084961
0.7088189721107483,0.7007822394371033,0.6975009441375732,0.696675717830658,0.6906918883323669,0.7019230127334595
0.8398784399032593,0.823418915271759,0.8329044580459595,0.8428700566291809,0.8256044387817383,0.8202352523803711
0.8831552267074585,0.8835897445678711,0.8861120343208313,0.8795157670974731,0.8888306617736816,0.878611147403717
0.877373993396759,0.8777719140052795,0.8927185535430908,0.8954628109931946,0.89277583360672,0.8952652812004089
0.4360855221748352,0.4584852755069732,0.4532874822616577,0.4518066644668579,0.4592916965484619,0.4483042061328888
1.2652151584625244,1.276023507118225,1.2787656784057615,1.2902637720108032,1.2786282300949097,1.2736226320266724
1.0075129270553589,0.9814448952674866,0.9793896675109864,0.9801999926567078,0.9690462946891784,0.9736822247505188
1.0222605466842651,1.0357240438461304,1.019161343574524,1.0199774503707886,1.0202478170394895,1.0376837253570557
0.9060378074645996,0.9099301099777222,0.91219961643219,0.9058423042297364,0.922529637813568,0.9329666495323181
0.5192016363143921,0.5136262774467468,0.5183313488960266,0.5192655920982361,0.5272688269615173,0.5083712935447693
0.7984112501144409,0.8003438711166382,0.8002702593803406,0.7984122037887573,0.793992817401886,0.7907259464263916
0.6644433736801147,0.6754767298698425,0.6764767169952393,0.6680444478988647,0.6804329752922058,0.6710894107818604
1.0882974863052368,1.0734994411468506,1.0600388050079346,1.0588256120681765,1.0692631006240845,1.0606237649917603
0.6126019358634949,0.6084752082824707,0.6073998808860779,0.6045595407485962,0.6051595211029053,0.6116423010826111
1.013479232788086,1.0177452564239502,1.0213786363601685,0.991790533065796,1.0158787965774536,1.0079823732376099
0.5844036340713501,0.5931081771850586,0.5893057584762573,0.5881872773170471,0.596684455871582,0.5823310613632202
0.7114443182945251,0.7096890807151794,0.7125464677810669,0.6963083148002625,0.7074664831161499,0.7029374837875366
1.2432211637496948,1.2372373342514038,1.233407974243164,1.237491011619568,1.2301979064941406,1.2371965646743774
0.9158315658569336,0.8892996311187744,0.9065730571746826,0.9017106890678406,0.8947724103927612,0.8962894678115845
0.9600195288658142,0.9634684324264526,0.9763439893722534,0.962445080280304,0.9712902903556824,0.9588878750801086
0.9056993722915648,0.8687877655029297,0.9036933779716492,0.8997640013694763,0.891077995300293,0.8754041790962219
0.7187127470970154,0.724246621131897,0.7008040547370911,0.7037917971611023,0.721644937992096,0.7248241305351257
1.1047844886779783,1.0954877138137815,1.0955710411071775,1.0982342958450315,1.092976212501526,1.092132568359375
0.2943914234638214,0.294961541891098,0.2883006036281585,0.2896145582199096,0.2907677292823791,0.3002932071685791
1.0204052925109863,1.0040322542190552,1.002147555351257,1.0293188095092771,1.0054810047149658,1.0057601928710938
0.5436347723007202,0.5234485268592834,0.5263872146606445,0.5366712808609009,0.5316319465637207,0.532365620136261
1.2149300575256348,1.2223296165466309,1.2299813032150269,1.2306945323944092,1.2158045768737793,1.21824049949646
1.1238664388656616,1.1372781991958618,1.1326159238815308,1.1305257081985474,1.112510323524475,1.11457359790802
0.9336777329444884,0.9090998768806458,0.9111860394477844,0.9223968386650084,0.90714830160141,0.900607705116272
0.2110204100608825,0.2025013566017151,0.2062557935714721,0.2068993896245956,0.2080518454313278,0.2101919949054718
1.2187902927398682,1.191751480102539,1.1998969316482544,1.208399772644043,1.1945838928222656,1.2215176820755005
0.8954241275787354,0.916719913482666,0.9070481061935424,0.916689395904541,0.9158673286437988,0.903007447719574
1.1080188751220703,1.084483027458191,1.0945926904678345,1.0983459949493408,1.0983506441116333,1.0756078958511353
1.1760705709457395,1.1555582284927368,1.1615238189697266,1.1615079641342163,1.161138892173767,1.1489723920822144
0.7748517394065857,0.7696266174316406,0.7888015508651733,0.7577933073043823,0.7826351523399353,0.7592189311981201
0.9681459665298462,0.9838891625404358,0.9634110927581788,0.9771215915679932,0.9809688925743104,0.9764509797096252
0.9637519121170044,0.9395965933799744,0.9602022171020508,0.949993133544922,0.9460402131080629,0.9597866535186768
1.0226229429244995,1.0178773403167725,1.002190113067627,0.9955007433891296,1.018389105796814,1.0045950412750244
1.248618245124817,1.2259666919708252,1.2181388139724731,1.2371491193771362,1.2331360578536987,1.2549163103103638
1.0075128078460691,0.992877185344696,1.0036214590072632,0.9992645382881165,1.0130242109298706,1.0085992813110352
0.2031757086515426,0.1865484118461609,0.1821245402097702,0.2028750330209732,0.1901388466358184,0.17802077531814575
0.919964075088501,0.9116758108139038,0.8927944302558899,0.9089747667312622,0.9016076922416688,0.9003840088844299
0.7134519815444946,0.7074021697044373,0.7289714813232422,0.7095226049423218,0.7162424325942993,0.715084969997406
1.103665828704834,1.0778775215148926,1.0986706018447876,1.0829983949661257,1.0748863220214844,1.0842020511627197
0.335245281457901,0.3213922679424286,0.3323768675327301,0.314592957496643,0.3256206810474396,0.3270758390426636
0.2963331341743469,0.2940905690193176,0.2906087338924408,0.2878640592098236,0.2935332059860229,0.29299503564834595
0.9205493330955504,0.9049797654151917,0.9032513499259948,0.9181538224220276,0.9157266616821288,0.8932702541351318
0.8997660279273987,0.8874561786651611,0.8848351836204529,0.8953902125358582,0.8655700087547302,0.8750247955322266
0.8083711266517639,0.7787972688674927,0.7846295833587646,0.7992603778839111,0.7892047166824341,0.7827670574188232
1.081741213798523,1.062221646308899,1.07161283493042,1.070451736450195,1.06336510181427,1.0675314664840698
0.5025696754455566,0.4980577528476715,0.488713651895523,0.4970921277999878,0.4992894828319549,0.4872167408466339
0.7177321910858154,0.678775429725647,0.6914174556732178,0.6915897130966187,0.6749225854873657,0.6692734360694885
