tokenizer_name,language,fertility,proportion_continued,total_split_words,total_words,total_tokens,unique_tokens,num_unk,renyi_efficiency,morph_score
MultiByteSpanSurprisalMonotonicSeeding_128000,Cebuano,1.1045259188240246,0.06834252549654228,146628,2145487,9945512,15798,0,0.36196118324196064,0.4409448818897638
MultiByteSpanSurprisalMonotonicSeeding_128000,French,1.2818991608527983,0.20865780422192948,436538,2092124,9812586,35441,0,0.4382142883131474,
MultiByteSpanSurprisalMonotonicSeeding_128000,Spanish,1.3012535084504133,0.2299503358529301,465511,2024398,9835125,36605,0,0.41339265407833775,0.2990605427974948
MultiByteSpanSurprisalMonotonicSeeding_128000,Czech,1.4818166953841094,0.324405109091222,678540,2091644,10877604,42251,0,0.46060962654862697,
MultiByteSpanSurprisalMonotonicSeeding_128000,German,1.4589218760375475,0.2944321311245695,563120,1912563,9966310,38553,0,0.43896858953977136,
MultiByteSpanSurprisalMonotonicSeeding_128000,Japanese,2.835002601592718,0.3682256719736372,352431,957106,9551316,24055,0,0.4923442451663204,0.0105
MultiByteSpanSurprisalMonotonicSeeding_128000,Maltese,1.3027236815053838,0.21741363199593405,492798,2266638,9891620,41665,0,0.4001428661432431,
MultiByteSpanSurprisalMonotonicSeeding_128000,Hebrew,1.5801239306258912,0.41545568243276465,540797,1301696,10000902,21631,0,0.5120535583218531,
MultiByteSpanSurprisalMonotonicSeeding_128000,Hindi,1.3668143644496384,0.3368140627555468,848471,2519108,10110607,23564,0,0.2737013733464115,
MultiByteSpanSurprisalMonotonicSeeding_128000,Catalan,1.2744613987117612,0.21229836859780155,462751,2179720,9866622,38302,0,0.4240073813739563,
MultiByteSpanSurprisalMonotonicSeeding_128000,Italian,1.349867865967261,0.26653603455394026,635911,2385835,11532677,36681,0,0.45024320204845714,
MultiByteSpanSurprisalMonotonicSeeding_128000,Polish,1.5323654768247204,0.358960786655154,625258,1741856,9729363,41551,0,0.4567115692259871,
MultiByteSpanSurprisalMonotonicSeeding_128000,Portuguese,1.2582678653447548,0.2048529444258225,435747,2127121,9795680,32540,0,0.3988858384800259,
MultiByteSpanSurprisalMonotonicSeeding_128000,Danish,1.4520881290021364,0.2530414020737974,513795,2030478,10017563,44534,0,0.449651164942418,
MultiByteSpanSurprisalMonotonicSeeding_128000,Vietnamese,1.1564251477685863,0.12217365899522906,220381,1803834,9019163,34383,0,0.44987563958145804,
MultiByteSpanEntropyGlobalIncrement_128000,English,1.3646302700532165,0.25873403672146233,573462,2216415,10019440,23972,0,0.4483268554656643,0.38721804511278196
MultiByteSpanEntropyGlobalIncrement_128000,Russian,2.1989062547559657,0.39912569953458576,550732,1379846,10312880,17917,0,0.49738348131500826,
MultiByteSpanEntropyGlobalIncrement_128000,Hungarian,1.6434049684958303,0.31143132368117143,516957,1659939,9437898,27184,0,0.48368616227701233,0.5769633507853403
MultiByteSpanEntropyGlobalIncrement_128000,Chinese,2.768477764015453,0.33815321890943406,550389,1627632,9956195,24742,0,0.4863726977460215,
MultiByteSpanEntropyGlobalIncrement_128000,Indonesian,1.355729631928778,0.23025127939194817,486637,2113504,10015309,20163,0,0.40349236941084987,0.6421267893660532
MultiByteSpanEntropyGlobalIncrement_128000,Finnish,1.7493741657387436,0.32989037546261785,521718,1581489,9716740,28168,0,0.5095329178759986,
MultiByteSpanEntropyGlobalIncrement_128000,Arabic,1.7770189595807717,0.3480330139297905,586768,1685955,10801075,16463,0,0.48780882089234445,
MultiByteSpanEntropyGlobalIncrement_128000,Turkish,1.7237792691800278,0.41491677850287206,729332,1757779,9642948,23321,0,0.4772161107088162,0.437374749498998
MultiByteSpanEntropyGlobalIncrement_128000,Korean,2.936526222222222,0.5560021333333334,390939,703125,4749800,13418,0,0.4557537283453222,0.01664145234493192
MultiByteSpanEntropyGlobalIncrement_128000,Basque,1.6973911462594309,0.4349614737918696,856517,1969179,9979654,32488,0,0.46052145883742435,0.43686868686868685
MultiByteSpanEntropyGlobalIncrement_128000,Cebuano,1.1478475516281386,0.08112656939892901,174056,2145487,9945512,11674,0,0.3804227035765662,0.627906976744186
MultiByteSpanEntropyGlobalIncrement_128000,French,1.4393587569379254,0.2931805189367361,613370,2092124,9812586,24354,0,0.47117298313824274,
MultiByteSpanEntropyGlobalIncrement_128000,Spanish,1.4892417400135745,0.3265257128291966,661018,2024398,9835125,25013,0,0.4475303206391898,0.3142712550607287
MultiByteSpanEntropyGlobalIncrement_128000,Czech,1.7086760462105406,0.38657964739697576,808587,2091644,10877604,27805,0,0.4976442789981519,
MultiByteSpanEntropyGlobalIncrement_128000,German,1.7087656720327644,0.41702260265413477,797582,1912563,9966310,26228,0,0.4787092082837205,
MultiByteSpanEntropyGlobalIncrement_128000,Japanese,3.5748422849715706,0.38675862443658277,370169,957106,9551316,15638,0,0.5357305580975963,0.0195
MultiByteSpanEntropyGlobalIncrement_128000,Maltese,1.3870044532916153,0.22307885070311184,505639,2266638,9891620,27412,0,0.4256087954764096,
MultiByteSpanEntropyGlobalIncrement_128000,Hebrew,2.8609260533949556,0.6087527348935543,792411,1301696,10000902,14480,0,0.4071068248098781,
MultiByteSpanEntropyGlobalIncrement_128000,Hindi,1.6185677628747954,0.5241256031897005,1320329,2519108,10110607,15191,0,0.30037529023836923,
MultiByteSpanEntropyGlobalIncrement_128000,Catalan,1.4110605949387995,0.2799988071862441,610319,2179720,9866622,26674,0,0.4534935548925817,
MultiByteSpanEntropyGlobalIncrement_128000,Italian,1.5356108029264388,0.3706270550981103,884255,2385835,11532677,25544,0,0.484319845926381,
MultiByteSpanEntropyGlobalIncrement_128000,Polish,1.78681188341631,0.43311731853838664,754428,1741856,9729363,27701,0,0.49204814764625693,
MultiByteSpanEntropyGlobalIncrement_128000,Portuguese,1.4117132969868662,0.2746811300344456,584280,2127121,9795680,22989,0,0.430532024553329,
MultiByteSpanEntropyGlobalIncrement_128000,Danish,1.6108556704381924,0.31111294975862824,631708,2030478,10017563,30869,0,0.4801678995698445,
MultiByteSpanEntropyGlobalIncrement_128000,Vietnamese,1.2428311030837649,0.1786439328674368,322244,1803834,9019163,22993,0,0.47916857971650245,
MultiByteSpanEntropyMonotonicFrequency_128000,English,1.3061719037274158,0.24560337301453022,544359,2216415,10019440,40374,0,0.4195871431582889,0.5396246089676746
MultiByteSpanEntropyMonotonicFrequency_128000,Russian,2.184687276696095,0.45478770819352304,627537,1379846,10312880,25273,0,0.5013425035204577,
MultiByteSpanEntropyMonotonicFrequency_128000,Hungarian,1.6873535714264198,0.39871043454006444,661835,1659939,9437898,43429,0,0.4655205104801691,0.5566801619433198
MultiByteSpanEntropyMonotonicFrequency_128000,Chinese,2.311670574183845,0.33582038200281145,546592,1627632,9956195,43146,0,0.4416531615484962,
MultiByteSpanEntropyMonotonicFrequency_128000,Indonesian,1.4004416362590277,0.30602497085408875,646785,2113504,10015309,31737,0,0.38978882583002405,0.40324675324675324
MultiByteSpanEntropyMonotonicFrequency_128000,Finnish,1.785775304159561,0.4413208058987448,697944,1581489,9716740,40944,0,0.48858020868545676,
MultiByteSpanEntropyMonotonicFrequency_128000,Arabic,1.9303925668241442,0.4869691065301268,821008,1685955,10801075,20439,0,0.4688811948831872,
MultiByteSpanEntropyMonotonicFrequency_128000,Turkish,1.6653532668213695,0.4216878230994909,741234,1757779,9642948,36586,0,0.44986427170663656,0.5383458646616541
MultiByteSpanEntropyMonotonicFrequency_128000,Korean,2.3367068444444445,0.5941532444444444,417764,703125,4749800,20412,0,0.5198298813197076,0.4116174261392088
MultiByteSpanEntropyMonotonicFrequency_128000,Basque,1.5626822142628984,0.4024169463517537,792431,1969179,9979654,53425,0,0.42650654916722064,0.473313192346425
MultiByteSpanEntropyMonotonicFrequency_128000,Cebuano,1.376342993455565,0.2993236500617342,642195,2145487,9945512,17459,0,0.39241379144104954,0.3671875
MultiByteSpanEntropyMonotonicFrequency_128000,French,1.3620865684825565,0.2671772801229755,558968,2092124,9812586,40926,0,0.43714454978760736,
MultiByteSpanEntropyMonotonicFrequency_128000,Spanish,1.3982882812569466,0.30412991911669546,615680,2024398,9835125,41485,0,0.417447777283567,0.2977215189873418
MultiByteSpanEntropyMonotonicFrequency_128000,Czech,1.6208480028150105,0.40182937440596966,840484,2091644,10877604,44116,0,0.4694234944506638,
MultiByteSpanEntropyMonotonicFrequency_128000,German,1.5440390721769688,0.3479189966552736,665417,1912563,9966310,45907,0,0.43521123298465686,
MultiByteSpanEntropyMonotonicFrequency_128000,Japanese,3.2385670970613494,0.39642213088205486,379418,957106,9551316,26692,0,0.5011992734071763,0.005
MultiByteSpanEntropyMonotonicFrequency_128000,Maltese,1.4259096512102947,0.3006964499845145,681570,2266638,9891620,45023,0,0.40945035171891897,
MultiByteSpanEntropyMonotonicFrequency_128000,Hebrew,2.472926858498451,0.7101957753576872,924459,1301696,10000902,18725,0,0.44339309948371514,
MultiByteSpanEntropyMonotonicFrequency_128000,Hindi,2.02882131294093,0.906788037670477,2284297,2519108,10110607,24209,0,0.19309610322459358,
MultiByteSpanEntropyMonotonicFrequency_128000,Catalan,1.3511542766960893,0.2745467307727598,598435,2179720,9866622,42126,0,0.425707184150927,
MultiByteSpanEntropyMonotonicFrequency_128000,Italian,1.4282446187603082,0.3314495763537713,790784,2385835,11532677,42301,0,0.4407361739023923,
MultiByteSpanEntropyMonotonicFrequency_128000,Polish,1.6868351918872742,0.4392073742031488,765036,1741856,9729363,46309,0,0.4613954451393594,
MultiByteSpanEntropyMonotonicFrequency_128000,Portuguese,1.3715185925013198,0.28577311774929587,607874,2127121,9795680,34121,0,0.409101647583482,
MultiByteSpanEntropyMonotonicFrequency_128000,Danish,1.5414798879869667,0.302275621799399,613764,2030478,10017563,49081,0,0.45261943591033016,
MultiByteSpanEntropyMonotonicFrequency_128000,Vietnamese,1.3018559357457504,0.2630330728880817,474468,1803834,9019163,37187,0,0.4606491390741382,
MultiByteSpanEntropyMonotonicSeeding_128000,English,1.2279676865568947,0.17533043225208275,388605,2216415,10019440,35483,0,0.41751906947878265,0.5247465712581991
MultiByteSpanEntropyMonotonicSeeding_128000,Russian,1.7201238399067722,0.36115696969082056,498341,1379846,10312880,26523,0,0.46656779836133533,
MultiByteSpanEntropyMonotonicSeeding_128000,Hungarian,1.4443717510101275,0.2824489333644188,468848,1659939,9437898,41123,0,0.4466704882591443,0.5474567383324593
MultiByteSpanEntropyMonotonicSeeding_128000,Chinese,2.1843524826250653,0.30293948509245333,493074,1627632,9956195,39307,0,0.4371923240946,
MultiByteSpanEntropyMonotonicSeeding_128000,Indonesian,1.2572344315411752,0.19455747422290187,411198,2113504,10015309,29158,0,0.3771329865854848,0.3128531073446328
MultiByteSpanEntropyMonotonicSeeding_128000,Finnish,1.533799476316307,0.31923838863248494,504872,1581489,9716740,39709,0,0.47483430937588916,
MultiByteSpanEntropyMonotonicSeeding_128000,Arabic,1.5748350341497845,0.35347384716673935,595941,1685955,10801075,21801,0,0.45921815520818005,
MultiByteSpanEntropyMonotonicSeeding_128000,Turkish,1.4260427505391746,0.31162222327152617,547763,1757779,9642948,33971,0,0.43242029342676763,0.46038114343029085
MultiByteSpanEntropyMonotonicSeeding_128000,Korean,1.985106488888889,0.4852408888888889,341185,703125,4749800,19806,0,0.5031824286895789,0.23983315954118875
MultiByteSpanEntropyMonotonicSeeding_128000,Basque,1.4787584064221688,0.338869650752928,667295,1969179,9979654,47739,0,0.42490859212243404,0.4760204081632653
MultiByteSpanEntropyMonotonicSeeding_128000,Cebuano,1.1036566523125053,0.06786104972903588,145595,2145487,9945512,15758,0,0.3619310646438789,0.4409448818897638
MultiByteSpanEntropyMonotonicSeeding_128000,French,1.2793500767640924,0.20747097208387266,434055,2092124,9812586,35680,0,0.437925314169454,
MultiByteSpanEntropyMonotonicSeeding_128000,Spanish,1.2990938540741495,0.2285588110638323,462694,2024398,9835125,36811,0,0.41305524105651376,0.30580240460010455
MultiByteSpanEntropyMonotonicSeeding_128000,Czech,1.4761718533364185,0.32235839368458497,674259,2091644,10877604,42382,0,0.46012696419233834,
MultiByteSpanEntropyMonotonicSeeding_128000,German,1.4560006650761308,0.29183718392544455,558157,1912563,9966310,38660,0,0.4389095052818551,
MultiByteSpanEntropyMonotonicSeeding_128000,Japanese,2.8308337843457254,0.36750997277208586,351746,957106,9551316,24114,0,0.4918238144775521,0.014
MultiByteSpanEntropyMonotonicSeeding_128000,Maltese,1.3003849754570425,0.21637288353940948,490439,2266638,9891620,42057,0,0.39962377001348454,
MultiByteSpanEntropyMonotonicSeeding_128000,Hebrew,1.5756589864300112,0.41287673926938395,537440,1301696,10000902,21815,0,0.5112117695145334,
MultiByteSpanEntropyMonotonicSeeding_128000,Hindi,1.3640760936013858,0.335964555707814,846331,2519108,10110607,23897,0,0.2733120278408041,
MultiByteSpanEntropyMonotonicSeeding_128000,Catalan,1.2693763419154753,0.20684078689005927,450855,2179720,9866622,38421,0,0.42342778607707704,
MultiByteSpanEntropyMonotonicSeeding_128000,Italian,1.3468563417000756,0.26434937872904035,630694,2385835,11532677,36996,0,0.4498632995667758,
MultiByteSpanEntropyMonotonicSeeding_128000,Polish,1.5264367433358441,0.35625562618264656,620546,1741856,9729363,41761,0,0.4562953080763949,
MultiByteSpanEntropyMonotonicSeeding_128000,Portuguese,1.2542220212202315,0.20139568929083018,428393,2127121,9795680,32738,0,0.39828968274112186,
MultiByteSpanEntropyMonotonicSeeding_128000,Danish,1.4463958732869797,0.25097243112212986,509594,2030478,10017563,44739,0,0.4490807738297329,
MultiByteSpanEntropyMonotonicSeeding_128000,Vietnamese,1.1570543630954955,0.1207455896717769,217805,1803834,9019163,34536,0,0.44979191314185957,
MultiByteSpanEntropyCombinedFrequency_128000,English,1.2645537952053203,0.21134444587317808,468427,2216415,10019440,38314,0,0.41734875095551205,0.5790313996806812
MultiByteSpanEntropyCombinedFrequency_128000,Russian,2.0372882191201045,0.43827209703111797,604748,1379846,10312880,25726,0,0.49044623448604285,
MultiByteSpanEntropyCombinedFrequency_128000,Hungarian,1.5111338428701295,0.32827953316356806,544924,1659939,9437898,42564,0,0.45084768742791576,0.6120469627360898
MultiByteSpanEntropyCombinedFrequency_128000,Chinese,2.28219708140415,0.31817634452996746,517874,1627632,9956195,41083,0,0.44180738320317686,
MultiByteSpanEntropyCombinedFrequency_128000,Indonesian,1.3050644805971505,0.2362200402743501,499252,2113504,10015309,30855,0,0.3808851943923945,0.42136695421366954
MultiByteSpanEntropyCombinedFrequency_128000,Finnish,1.6229015819901371,0.3726728418597916,589378,1581489,9716740,40575,0,0.4793428766830884,
MultiByteSpanEntropyCombinedFrequency_128000,Arabic,1.7930692100322962,0.4392116041056849,740491,1685955,10801075,20697,0,0.47681143083458327,
MultiByteSpanEntropyCombinedFrequency_128000,Turkish,1.5546442413978094,0.3795772961219812,667213,1757779,9642948,35045,0,0.44342801056005565,0.5002506265664161
MultiByteSpanEntropyCombinedFrequency_128000,Korean,2.3186346666666666,0.5758208,404874,703125,4749800,19597,0,0.5164070402008784,0.39789262418464627
MultiByteSpanEntropyCombinedFrequency_128000,Basque,1.535934011077713,0.38279303201994336,753788,1969179,9979654,50654,0,0.426885670134814,0.512639029322548
MultiByteSpanEntropyCombinedFrequency_128000,Cebuano,1.1054995905358551,0.06855599684360707,147086,2145487,9945512,16743,0,0.3599585642892803,0.3515625
MultiByteSpanEntropyCombinedFrequency_128000,French,1.318779384013567,0.23839074548162537,498743,2092124,9812586,38509,0,0.43768195796272835,
MultiByteSpanEntropyCombinedFrequency_128000,Spanish,1.3420246413995667,0.26403306069261084,534508,2024398,9835125,39485,0,0.41463610460066197,0.2924819773429454
MultiByteSpanEntropyCombinedFrequency_128000,Czech,1.5475965317233717,0.3616098150545695,756359,2091644,10877604,43068,0,0.4649560406215794,
MultiByteSpanEntropyCombinedFrequency_128000,German,1.5278132014474817,0.34176181385920357,653641,1912563,9966310,42477,0,0.4379577551747218,
MultiByteSpanEntropyCombinedFrequency_128000,Japanese,3.1506332631913287,0.3878034407892125,371169,957106,9551316,25164,0,0.49908564231086094,0.0035
MultiByteSpanEntropyCombinedFrequency_128000,Maltese,1.3105189271511375,0.22732081611620383,515254,2266638,9891620,44266,0,0.3987227548525538,
MultiByteSpanEntropyCombinedFrequency_128000,Hebrew,2.2554843834505136,0.6705467328777226,872848,1301696,10000902,19108,0,0.440544824620966,
MultiByteSpanEntropyCombinedFrequency_128000,Hindi,1.706113830768669,0.6199825493785895,1561803,2519108,10110607,23390,0,0.2693017513538181,
MultiByteSpanEntropyCombinedFrequency_128000,Catalan,1.290802029618483,0.22596021507349567,492530,2179720,9866622,40753,0,0.42268858623044453,
MultiByteSpanEntropyCombinedFrequency_128000,Italian,1.3990770526880527,0.30974983601129163,739012,2385835,11532677,39817,0,0.44507403435473375,
MultiByteSpanEntropyCombinedFrequency_128000,Polish,1.6128675389928904,0.3985811685925817,694271,1741856,9729363,44035,0,0.45871079210038324,
MultiByteSpanEntropyCombinedFrequency_128000,Portuguese,1.296881559629189,0.23620659097437335,502440,2127121,9795680,33887,0,0.40170579311481586,
MultiByteSpanEntropyCombinedFrequency_128000,Danish,1.454130505230788,0.26079130135859635,529531,2030478,10017563,47624,0,0.44664533514333055,
MultiByteSpanEntropyCombinedFrequency_128000,Vietnamese,1.2049490141554045,0.16766731306761043,302444,1803834,9019163,36011,0,0.4537263873418488,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,English,1.3228127403938341,0.2477379010699711,549090,2216415,10019440,30078,0,0.431212851444525,0.5091671031953903
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Russian,1.9509510481604468,0.4375966593373463,603816,1379846,10312880,24100,0,0.48886112909825125,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Hungarian,1.5427916327045752,0.3455157087097779,573535,1659939,9437898,35664,0,0.461010867332663,0.6151499745805795
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Chinese,2.366891901854965,0.3445361113568669,560778,1627632,9956195,33729,0,0.4553919288661724,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Indonesian,1.3268666631338288,0.25091033657849715,530300,2113504,10015309,25489,0,0.3907060494176155,0.4973404255319149
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Finnish,1.6496472628010692,0.3874190715205733,612699,1581489,9716740,34456,0,0.48925956772008966,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Arabic,1.705839716955672,0.43262957789502093,729394,1685955,10801075,20822,0,0.4717675543653133,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Turkish,1.5721839889997549,0.3931671728926105,691101,1757779,9642948,29763,0,0.4522889454017905,0.5177944862155388
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Korean,2.0918798222222224,0.5335367111111111,375143,703125,4749800,20745,0,0.5085535393198665,0.3343527013251784
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Basque,1.5889022785638076,0.40649885053618795,800469,1969179,9979654,40978,0,0.43945058103363016,0.5040444893832153
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Cebuano,1.0965007012393924,0.06410525908569942,137537,2145487,9945512,16339,0,0.3594486843104368,0.4609375
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,French,1.3669366634100082,0.26585661270555666,556205,2092124,9812586,30043,0,0.45249116137832834,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Spanish,1.3860100632385528,0.28627967425377815,579544,2024398,9835125,31465,0,0.42819528163884835,0.28870720490546753
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Czech,1.596703836790582,0.38455540235336416,804353,2091644,10877604,36266,0,0.4768154341428798,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,German,1.5606895040843098,0.35918973649495467,686973,1912563,9966310,34358,0,0.44893109739928727,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Japanese,3.1286158481923634,0.394139207151559,377233,957106,9551316,21732,0,0.5077257297271526,0.0035
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Maltese,1.3519282743869996,0.24875696957343874,563842,2266638,9891620,36190,0,0.4107308471282805,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Hebrew,2.0251210728157725,0.6384194159004868,831028,1301696,10000902,20299,0,0.4542717958660639,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Hindi,1.5994244788234566,0.563305344590228,1419027,2519108,10110607,21740,0,0.2830608507329254,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Catalan,1.3338593947846513,0.2529815756152166,551429,2179720,9866622,33559,0,0.4349312468355204,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Italian,1.430818979518701,0.3236091347473736,772078,2385835,11532677,31928,0,0.45779808527670796,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Polish,1.65281343578344,0.41534432237796926,723470,1741856,9729363,36202,0,0.4690376405233485,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Portuguese,1.352988852068124,0.2687675031180643,571701,2127121,9795680,27310,0,0.4164223540799256,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Danish,1.5122010679258775,0.2913525780628995,591585,2030478,10017563,38368,0,0.46031572174848473,
MultiByteSpanSurprisalCombinedFrequencyBalanced_128000,Vietnamese,1.1947640414805354,0.1531055518412448,276177,1803834,9019163,31244,0,0.4589277646877427,
MultiByteSpanSurprisalCombinedFrequency_128000,English,1.2819941211370613,0.22529670661857099,499351,2216415,10019440,36336,0,0.4192746665522436,0.5402969247083775
MultiByteSpanSurprisalCombinedFrequency_128000,Russian,2.0142226016526483,0.43482678501803823,599994,1379846,10312880,25337,0,0.490803075968484,
MultiByteSpanSurprisalCombinedFrequency_128000,Hungarian,1.521448077308865,0.3348032668670355,555753,1659939,9437898,41205,0,0.4528463267242711,0.6067073170731707
MultiByteSpanSurprisalCombinedFrequency_128000,Chinese,2.2574242826388273,0.32225711954545005,524516,1627632,9956195,40698,0,0.4406333669886411,
MultiByteSpanSurprisalCombinedFrequency_128000,Indonesian,1.3021129839356822,0.23739108135115902,501727,2113504,10015309,29732,0,0.3819152217952467,0.4621010638297872
MultiByteSpanSurprisalCombinedFrequency_128000,Finnish,1.6284077853213017,0.37723499815680034,596593,1581489,9716740,39609,0,0.4811363084001707,
MultiByteSpanSurprisalCombinedFrequency_128000,Arabic,1.7806287830932617,0.4424139434326539,745890,1685955,10801075,20674,0,0.4759238142956767,
MultiByteSpanSurprisalCombinedFrequency_128000,Turkish,1.5556893102033873,0.38362331100781155,674325,1757779,9642948,33876,0,0.44518256818985563,0.5157894736842106
MultiByteSpanSurprisalCombinedFrequency_128000,Korean,2.253917866666667,0.5672462222222222,398845,703125,4749800,19656,0,0.5144662273293821,0.40725806451612906
MultiByteSpanSurprisalCombinedFrequency_128000,Basque,1.5566558448977974,0.39373617126731497,775337,1969179,9979654,47928,0,0.4305418817901246,0.48206164729661444
MultiByteSpanSurprisalCombinedFrequency_128000,Cebuano,1.1112236988618436,0.07077087859306536,151838,2145487,9945512,16410,0,0.3615821113659374,0.4140625
MultiByteSpanSurprisalCombinedFrequency_128000,French,1.3339716001537194,0.25073179218822594,524562,2092124,9812586,36579,0,0.4409268422729425,
MultiByteSpanSurprisalCombinedFrequency_128000,Spanish,1.3580447125515833,0.2755935344729643,557911,2024398,9835125,37565,0,0.41817771247189217,0.27692307692307694
MultiByteSpanSurprisalCombinedFrequency_128000,Czech,1.56567465591659,0.371077009280738,776161,2091644,10877604,41484,0,0.46822359253072443,
MultiByteSpanSurprisalCombinedFrequency_128000,German,1.5344498455737143,0.349377772130905,668207,1912563,9966310,40456,0,0.4404454711812652,
MultiByteSpanSurprisalCombinedFrequency_128000,Japanese,3.0941975079040356,0.3819879929704756,365603,957106,9551316,25477,0,0.49813884335154474,0.0045
MultiByteSpanSurprisalCombinedFrequency_128000,Maltese,1.321199062223434,0.2334691291683983,529190,2266638,9891620,42317,0,0.40144719150114855,
MultiByteSpanSurprisalCombinedFrequency_128000,Hebrew,2.241477272727273,0.6672264491862924,868526,1301696,10000902,18904,0,0.4435126634032293,
MultiByteSpanSurprisalCombinedFrequency_128000,Hindi,1.7088056566054333,0.624905323630428,1574204,2519108,10110607,22543,0,0.26892680619255677,
MultiByteSpanSurprisalCombinedFrequency_128000,Catalan,1.306286128493568,0.2416608555227277,526753,2179720,9866622,39175,0,0.4256656469432986,
MultiByteSpanSurprisalCombinedFrequency_128000,Italian,1.4144787883487333,0.3193678523451957,761959,2385835,11532677,37768,0,0.44878535723590113,
MultiByteSpanSurprisalCombinedFrequency_128000,Polish,1.6326183105836534,0.4080170806312347,710707,1741856,9729363,41889,0,0.46156815307074867,
MultiByteSpanSurprisalCombinedFrequency_128000,Portuguese,1.3099649714332189,0.24671281041370002,524788,2127121,9795680,32504,0,0.4046205352155314,
MultiByteSpanSurprisalCombinedFrequency_128000,Danish,1.4664335195948934,0.2707076855794547,549666,2030478,10017563,45674,0,0.4489148474120927,
MultiByteSpanSurprisalCombinedFrequency_128000,Vietnamese,1.2163674706209109,0.17774085642026927,320615,1803834,9019163,34649,0,0.4569907476786024,
MultiByteSpanEntropyCombinedSeeding_32000,English,1.4326631068640123,0.30414656100053467,674115,2216415,10019440,13279,0,0.48304424180165667,0.41086846114779074
MultiByteSpanEntropyCombinedSeeding_32000,Russian,2.1908582551965945,0.44649620319948746,616096,1379846,10312880,11850,0,0.5453084832000564,
MultiByteSpanEntropyCombinedSeeding_32000,Hungarian,1.7596550234677297,0.4004303772608512,664690,1659939,9437898,15703,0,0.5209222014072283,0.5671191553544495
MultiByteSpanEntropyCombinedSeeding_32000,Chinese,2.65396846461608,0.39189141034337,637855,1627632,9956195,15639,0,0.5083618413702476,
MultiByteSpanEntropyCombinedSeeding_32000,Indonesian,1.509119925961815,0.33345855981346617,704766,2113504,10015309,11927,0,0.44437699421376503,0.49022164276401564
MultiByteSpanEntropyCombinedSeeding_32000,Finnish,1.883911933627107,0.42895650870793284,678390,1581489,9716740,15683,0,0.5494424049942551,
MultiByteSpanEntropyCombinedSeeding_32000,Arabic,1.9633436242367086,0.47016616694988894,792679,1685955,10801075,10476,0,0.5293882729032571,
MultiByteSpanEntropyCombinedSeeding_32000,Turkish,1.7452205311361668,0.4418860391437149,776738,1757779,9642948,13767,0,0.5063520394030941,0.5513784461152882
MultiByteSpanEntropyCombinedSeeding_32000,Korean,2.5324273777777777,0.5918620444444445,416153,703125,4749800,10552,0,0.5688865717914632,0.21532298447671508
MultiByteSpanEntropyCombinedSeeding_32000,Basque,1.753569888770904,0.44596707561882387,878189,1969179,9979654,16487,0,0.4958207713778666,0.4861878453038674
MultiByteSpanEntropyCombinedSeeding_32000,Cebuano,1.173133652173143,0.09274351231212308,198980,2145487,9945512,8256,0,0.39908197200066714,0.6124031007751938
MultiByteSpanEntropyCombinedSeeding_32000,French,1.4815837875766447,0.31232565564947395,653424,2092124,9812586,12642,0,0.5069309375022008,
MultiByteSpanEntropyCombinedSeeding_32000,Spanish,1.5239315589128224,0.3452384363153886,698900,2024398,9835125,13321,0,0.4819571465335626,0.29008016032064127
MultiByteSpanEntropyCombinedSeeding_32000,Czech,1.7810994605200503,0.4348268634624248,909503,2091644,10877604,16032,0,0.5331112572966721,
MultiByteSpanEntropyCombinedSeeding_32000,German,1.7234637499522891,0.4008333320261869,766619,1912563,9966310,14239,0,0.5069625499121146,
MultiByteSpanEntropyCombinedSeeding_32000,Japanese,3.5458705723295014,0.47985071663953627,459268,957106,9551316,10974,0,0.5539795761041644,0.0
MultiByteSpanEntropyCombinedSeeding_32000,Maltese,1.5078742172327473,0.30820404493350945,698587,2266638,9891620,16376,0,0.46213693901843106,
