tokenizer	category	measure	r	p
ngram_Entropy_min-mean-post-merge_128000_output	words	Wordiness vs Acc	0.19746595656860297	1.829665754938749e-250
ngram_Entropy_min-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.1090874400968179	1.2789800861197722e-72
ngram_Entropy_min-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
ngram_Entropy_min-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.11177480173929591	3.5965343009558944e-76
ngram_Entropy_min-mean-post-merge_16000_output	words	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_16000_output	words	NumSplits vs Acc	0.0048126459876695685	0.41466648922117205
ngram_Entropy_min-mean-post-merge_16000_output	words	Wordiness vs RT		
ngram_Entropy_min-mean-post-merge_16000_output	words	Wordiness vs Acc	0.07583056654101672	6.537820088915959e-38
ngram_Entropy_min-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.018317092287668292	0.0025483048264074866
ngram_Entropy_min-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
ngram_Entropy_min-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.04588913554113622	3.935862370182913e-14
ngram_Entropy_min-mean-post-merge_256000_output	words	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.42110983824953363	0.0
ngram_Entropy_min-mean-post-merge_256000_output	words	Wordiness vs RT		
ngram_Entropy_min-mean-post-merge_256000_output	words	Wordiness vs Acc	0.38977829799005625	0.0
ngram_Entropy_min-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.15389220546847088	1.8720433433975406e-143
ngram_Entropy_min-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
ngram_Entropy_min-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.1287675808614575	1.1344004579135642e-100
ngram_Entropy_min-mean-post-merge_32000_output	words	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_32000_output	words	NumSplits vs Acc	0.00685635454206422	0.24519073232253497
ngram_Entropy_min-mean-post-merge_32000_output	words	Wordiness vs RT		
ngram_Entropy_min-mean-post-merge_32000_output	words	Wordiness vs Acc	0.07064195669828711	4.096293708770409e-33
ngram_Entropy_min-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.021177419418462448	0.00048509811573930486
ngram_Entropy_min-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
ngram_Entropy_min-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.048009221902548915	2.5144687628831973e-15
ngram_Entropy_min-mean-post-merge_64000_output	words	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.02214086847930896	0.0001746209737129159
ngram_Entropy_min-mean-post-merge_64000_output	words	Wordiness vs RT		
ngram_Entropy_min-mean-post-merge_64000_output	words	Wordiness vs Acc	0.09614687410104732	5.658316919913555e-60
ngram_Entropy_min-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.037276826570840756	8.11918983816369e-10
ngram_Entropy_min-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
ngram_Entropy_min-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.06343013852134044	1.3311994215035794e-25
ngram_Entropy_min-mean-post-merge_8064_output	words	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_8064_output	words	NumSplits vs Acc	0.010913465605482606	0.06434252957747437
ngram_Entropy_min-mean-post-merge_8064_output	words	Wordiness vs RT		
ngram_Entropy_min-mean-post-merge_8064_output	words	Wordiness vs Acc	0.0710704346434837	1.6947314127438842e-33
ngram_Entropy_min-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.004196212740120964	0.48942327106794636
ngram_Entropy_min-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
ngram_Entropy_min-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.030380731691454974	5.567746295525233e-07
ngram_Space Probability_frequency-mean-post-merge_128000_output	words	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.4639861125930982	0.0
ngram_Space Probability_frequency-mean-post-merge_128000_output	words	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_128000_output	words	Wordiness vs Acc	0.40383995905009257	0.0
ngram_Space Probability_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.1805691286553848	1.2789428338126106e-197
ngram_Space Probability_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.14241422153717917	6.25157145788769e-123
ngram_Space Probability_frequency-mean-post-merge_16000_output	words	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_16000_output	words	NumSplits vs Acc	-0.2763565078517905	0.0
ngram_Space Probability_frequency-mean-post-merge_16000_output	words	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_16000_output	words	Wordiness vs Acc	0.2948463131745091	0.0
ngram_Space Probability_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.14956548652598547	1.5974967938916326e-135
ngram_Space Probability_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.13454416310430795	8.226214469981194e-110
ngram_Space Probability_frequency-mean-post-merge_256000_output	words	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.4612993153135036	0.0
ngram_Space Probability_frequency-mean-post-merge_256000_output	words	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_256000_output	words	Wordiness vs Acc	0.38718207178807773	0.0
ngram_Space Probability_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.17589798265716394	1.784358605120403e-187
ngram_Space Probability_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.1368434100455312	1.452725738912891e-113
ngram_Space Probability_frequency-mean-post-merge_32000_output	words	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_32000_output	words	NumSplits vs Acc	-0.35708580776441645	0.0
ngram_Space Probability_frequency-mean-post-merge_32000_output	words	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_32000_output	words	Wordiness vs Acc	0.35181001669378376	0.0
ngram_Space Probability_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.16598584438545905	7.014345336466889e-167
ngram_Space Probability_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.14160464563306918	1.5176937674353812e-121
ngram_Space Probability_frequency-mean-post-merge_64000_output	words	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.4303280727754988	0.0
ngram_Space Probability_frequency-mean-post-merge_64000_output	words	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_64000_output	words	Wordiness vs Acc	0.39756671132982896	0.0
ngram_Space Probability_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.1789879387777592	3.7366609047181627e-194
ngram_Space Probability_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.14614546737703232	2.0218453845765722e-129
ngram_Space Probability_frequency-mean-post-merge_8064_output	words	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_8064_output	words	NumSplits vs Acc	-0.21340416259201958	3.754895332501715e-293
ngram_Space Probability_frequency-mean-post-merge_8064_output	words	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_8064_output	words	Wordiness vs Acc	0.24818095209331636	0.0
ngram_Space Probability_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
ngram_Space Probability_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.13716569061291253	4.27441888176901e-114
ngram_Space Probability_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
ngram_Space Probability_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.13040528327097906	3.203417747227147e-103
ngram_Space Probability_min-mean-post-merge_128000_output	words	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_128000_output	words	NumSplits vs Acc	0.053859282292949846	6.520032623363948e-20
ngram_Space Probability_min-mean-post-merge_128000_output	words	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_128000_output	words	Wordiness vs Acc	0.015988685267335358	0.006725772062370112
ngram_Space Probability_min-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.020671127150358654	0.0006606086891002063
ngram_Space Probability_min-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.0446234130309113	1.9196110224651367e-13
ngram_Space Probability_min-mean-post-merge_16000_output	words	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_16000_output	words	NumSplits vs Acc	0.05129604386118518	3.3191120212302124e-18
ngram_Space Probability_min-mean-post-merge_16000_output	words	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_16000_output	words	Wordiness vs Acc	0.04526572440886025	1.6399551633000513e-14
ngram_Space Probability_min-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.00850277677113845	0.16131884491580098
ngram_Space Probability_min-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.053438101289026145	1.2636460621471468e-18
ngram_Space Probability_min-mean-post-merge_256000_output	words	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.26005665722124083	0.0
ngram_Space Probability_min-mean-post-merge_256000_output	words	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_256000_output	words	Wordiness vs Acc	0.31235514517138957	0.0
ngram_Space Probability_min-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.13766136961940395	6.474182942956918e-115
ngram_Space Probability_min-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.12140799104212366	1.2636720479170602e-89
ngram_Space Probability_min-mean-post-merge_32000_output	words	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_32000_output	words	NumSplits vs Acc	0.05826984393595111	4.852032300908816e-23
ngram_Space Probability_min-mean-post-merge_32000_output	words	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_32000_output	words	Wordiness vs Acc	0.016304010519567154	0.005717086734056891
ngram_Space Probability_min-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.000314847736977737	0.9586374886447494
ngram_Space Probability_min-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.02483865400007259	4.273151221498436e-05
ngram_Space Probability_min-mean-post-merge_64000_output	words	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_64000_output	words	NumSplits vs Acc	0.07878032438825833	8.647908326298798e-41
ngram_Space Probability_min-mean-post-merge_64000_output	words	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_64000_output	words	Wordiness vs Acc	-0.015000246056071467	0.01100427442980136
ngram_Space Probability_min-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	-0.03254611853890938	8.203383162659565e-08
ngram_Space Probability_min-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	0.0206417187765124	0.0006724297597803915
ngram_Space Probability_min-mean-post-merge_8064_output	words	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_8064_output	words	NumSplits vs Acc	0.058532263232441095	3.1056158838231484e-23
ngram_Space Probability_min-mean-post-merge_8064_output	words	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_8064_output	words	Wordiness vs Acc	0.04607908352451412	5.5321391933279834e-15
ngram_Space Probability_min-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
ngram_Space Probability_min-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	-0.012542340752392436	0.03881668022025135
ngram_Space Probability_min-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
ngram_Space Probability_min-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.012427992035170782	0.040629950511185904
ngram_Surprisal_frequency-mean-post-merge_128000_output	words	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.28518633845892327	0.0
ngram_Surprisal_frequency-mean-post-merge_128000_output	words	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_128000_output	words	Wordiness vs Acc	0.2996415937581896	0.0
ngram_Surprisal_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.1328429335526498	4.46489405610358e-107
ngram_Surprisal_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.12618730234252137	1.008850716450786e-96
ngram_Surprisal_frequency-mean-post-merge_16000_output	words	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_16000_output	words	NumSplits vs Acc	-0.17854122896719413	2.123363088347429e-204
ngram_Surprisal_frequency-mean-post-merge_16000_output	words	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_16000_output	words	Wordiness vs Acc	0.22611565905835526	0.0
ngram_Surprisal_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.10843352483402703	9.070113686107804e-72
ngram_Surprisal_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.11241019286228873	5.051591520707879e-77
ngram_Surprisal_frequency-mean-post-merge_256000_output	words	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.2968103198171858	0.0
ngram_Surprisal_frequency-mean-post-merge_256000_output	words	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_256000_output	words	Wordiness vs Acc	0.3003382688039141	0.0
ngram_Surprisal_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.13505327034493897	1.2298680453650205e-110
ngram_Surprisal_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.12850562206149901	2.880311164022776e-100
ngram_Surprisal_frequency-mean-post-merge_32000_output	words	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_32000_output	words	NumSplits vs Acc	-0.22433658237011966	0.0
ngram_Surprisal_frequency-mean-post-merge_32000_output	words	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_32000_output	words	Wordiness vs Acc	0.26257620901879436	0.0
ngram_Surprisal_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.12239480684416423	4.561787151520808e-91
ngram_Surprisal_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.12088410866663615	7.287305584948421e-89
ngram_Surprisal_frequency-mean-post-merge_64000_output	words	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.26639426086094875	0.0
ngram_Surprisal_frequency-mean-post-merge_64000_output	words	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_64000_output	words	Wordiness vs Acc	0.2905390817730633	0.0
ngram_Surprisal_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.13301141997641083	2.40205532154193e-107
ngram_Surprisal_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.12597293459393263	2.129191237904598e-96
ngram_Surprisal_frequency-mean-post-merge_8064_output	words	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_8064_output	words	NumSplits vs Acc	-0.13777082183450293	9.740176096016998e-122
ngram_Surprisal_frequency-mean-post-merge_8064_output	words	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_8064_output	words	Wordiness vs Acc	0.19398697433076648	1.270794334905498e-241
ngram_Surprisal_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
ngram_Surprisal_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.10024179214441918	1.4958474541191505e-61
ngram_Surprisal_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
ngram_Surprisal_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.10742165153019156	1.8357358707947736e-70
ngram_Surprisal_min-mean-post-merge_128000_output	words	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.3387760968964465	0.0
ngram_Surprisal_min-mean-post-merge_128000_output	words	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_128000_output	words	Wordiness vs Acc	0.3406294276660588	0.0
ngram_Surprisal_min-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.16125474584832347	1.7060704500494757e-157
ngram_Surprisal_min-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.13112174285418685	2.3987107509423837e-104
ngram_Surprisal_min-mean-post-merge_16000_output	words	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_16000_output	words	NumSplits vs Acc	-0.07196943349433083	2.614577602964206e-34
ngram_Surprisal_min-mean-post-merge_16000_output	words	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_16000_output	words	Wordiness vs Acc	0.14214785093421145	1.5106262776668838e-129
ngram_Surprisal_min-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.05824698377969558	7.771232988009775e-22
ngram_Surprisal_min-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.0813522322753854	4.4314459697149435e-41
ngram_Surprisal_min-mean-post-merge_256000_output	words	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.4499334617966125	0.0
ngram_Surprisal_min-mean-post-merge_256000_output	words	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_256000_output	words	Wordiness vs Acc	0.3833649554407808	0.0
ngram_Surprisal_min-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.1674400908512586	8.006734028090447e-170
ngram_Surprisal_min-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.13064355615202156	1.3550845624676998e-103
ngram_Surprisal_min-mean-post-merge_32000_output	words	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_32000_output	words	NumSplits vs Acc	-0.12113429925694202	2.3651230623181388e-94
ngram_Surprisal_min-mean-post-merge_32000_output	words	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_32000_output	words	Wordiness vs Acc	0.17302015455340283	6.841270672785147e-192
ngram_Surprisal_min-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.0859323640231901	1.1928460059300533e-45
ngram_Surprisal_min-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.09859538759192261	1.3496538104029923e-59
ngram_Surprisal_min-mean-post-merge_64000_output	words	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.19989372552813534	9.812237337443997e-257
ngram_Surprisal_min-mean-post-merge_64000_output	words	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_64000_output	words	Wordiness vs Acc	0.2253285544143489	0.0
ngram_Surprisal_min-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.13224392712399194	4.019073800105083e-106
ngram_Surprisal_min-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.12427614266973733	7.513825832259165e-94
ngram_Surprisal_min-mean-post-merge_8064_output	words	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_8064_output	words	NumSplits vs Acc	-0.042027926016501696	1.0292248965261009e-12
ngram_Surprisal_min-mean-post-merge_8064_output	words	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_8064_output	words	Wordiness vs Acc	0.120529340242296	2.0023282432388585e-93
ngram_Surprisal_min-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
ngram_Surprisal_min-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.041235773282711385	1.079564167046813e-11
ngram_Surprisal_min-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
ngram_Surprisal_min-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.06690151289305292	2.6562117686075847e-28
